WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,5313.0,2.6323,112.3255,3.4946,-11.2035,8.6021,0.2037,68.8786
302460e3021a_TGS.las,5313.5,2.6489,116.6197,3.4644,-10.8988,8.6325,0.2158,71.1371
302460e3021a_TGS.las,5314.0,2.688,120.6876,3.4642,-10.5941,8.7233,0.2249,73.0941
302460e3021a_TGS.las,5314.5,2.6956,124.0768,3.4641,-9.9878,8.8594,0.2342,74.6744
302460e3021a_TGS.las,5315.0,2.6933,127.6922,3.464,-9.9848,8.9351,0.2415,76.104
302460e3021a_TGS.las,5315.5,2.7009,131.0814,3.4638,-9.6802,8.9956,0.2491,77.4627
302460e3021a_TGS.las,5316.0,2.7043,132.8868,3.4486,-9.6772,9.0562,0.2569,79.0632
302460e3021a_TGS.las,5316.5,2.7092,132.8823,3.4034,-9.6742,9.1168,0.2675,80.8052
302460e3021a_TGS.las,5317.0,2.6746,132.6516,3.3733,-9.6712,9.1665,0.2748,81.7575
302460e3021a_TGS.las,5317.5,2.6595,132.6471,3.3431,-9.6682,9.2379,0.279,81.6413
302460e3021a_TGS.las,5318.0,2.6460000000000004,132.6426,3.3429,-9.6652,9.2683,0.2799,80.7622
302460e3021a_TGS.las,5318.5,2.6392,132.6381,3.3428,-9.6621,9.2835,0.263,80.0817
302460e3021a_TGS.las,5319.0,2.6378,132.6337,3.3426,-9.6591,9.2837,0.2506,79.7027
302460e3021a_TGS.las,5319.5,2.6393,131.7242,3.3425,-9.6561,9.299,0.2515,79.5498
302460e3021a_TGS.las,5320.0,2.6393,129.231,3.3273,-9.6525,9.3293,0.2631,79.6982
302460e3021a_TGS.las,5320.5,2.6325,127.4165,3.3272,-9.6495,9.3295,0.2812,80.9017
302460e3021a_TGS.las,5321.0,2.6348,127.1858,3.3421,-9.9489,9.3296,0.2945,81.8038
302460e3021a_TGS.las,5321.5,2.6371,127.8601,3.3419,-9.9452,9.3298,0.2984,82.0276
302460e3021a_TGS.las,5322.0,2.6371,133.2854,3.3417,-9.9422,9.3299,0.2987,81.95
302460e3021a_TGS.las,5322.5,2.6529,134.4122,3.3717,-10.5432,9.2999,0.2957,81.9478
302460e3021a_TGS.las,5323.0,2.6567,128.7516,3.4015,-10.8412,9.2849,0.2879,81.7948
302460e3021a_TGS.las,5323.5,2.6567,124.7872,3.4314,-11.1406,9.2397,0.2891,81.4912
302460e3021a_TGS.las,5324.0,2.6296,123.6515,3.4312,-11.7402,9.1493,0.2855,80.7354
302460e3021a_TGS.las,5324.5,2.6145,123.8732,3.4311,-11.7372,9.089,0.2819,80.1302
302460e3021a_TGS.las,5325.0,2.6255,125.6787,3.4484,-12.3382,9.0891,0.2818,79.9019
302460e3021a_TGS.las,5325.5,2.6439,130.086,3.5208,-12.9386,9.1195,0.2837,79.9751
302460e3021a_TGS.las,5326.0,2.6537,135.2851,3.5508,-13.5381,9.1801,0.3106,80.5003
302460e3021a_TGS.las,5326.5,2.6504,144.4435,3.5806,-14.1392,9.2104,0.3215,80.7995
302460e3021a_TGS.las,5327.0,2.6289,145.9091,3.5805,-15.3421,9.0586,0.3348,81.024
302460e3021a_TGS.las,5327.5,2.6282,129.615,3.5503,-16.2441,9.0295,0.3517,81.3302
302460e3021a_TGS.las,5328.0,2.6184,126.4431,3.5351,-17.1468,9.09,0.3583,81.7793
302460e3021a_TGS.las,5328.5,2.6139,126.8911,3.52,-18.3505,9.1053,0.3451,82.3938
302460e3021a_TGS.las,5329.0,2.6004,128.9228,3.5499,-19.5534,9.0601,0.3131,83.8228
302460e3021a_TGS.las,5329.5,2.5981,133.2169,3.5797,-20.4553,9.0905,0.3052,85.6838
302460e3021a_TGS.las,5330.0,2.5853,135.4749,3.5946,-21.659,9.1813,0.3445,87.4902
302460e3021a_TGS.las,5330.5,2.5583,135.9229,3.5794,-23.1643,9.2419,0.3753,90.2008
302460e3021a_TGS.las,5331.0,2.5395,133.4297,3.6256,-24.9712,9.3024,0.3838,91.329
302460e3021a_TGS.las,5331.5,2.5462,126.1854,3.7391,-27.3815,9.0609,0.3171,91.0253
302460e3021a_TGS.las,5332.0,2.5891,108.7601,4.0895,-30.3951,8.6079,0.3003,88.6116
302460e3021a_TGS.las,5332.5,2.6343,92.9185,4.4947,-34.917,8.3663,0.1994,75.4217
302460e3021a_TGS.las,5333.0,2.6433,85.4479,4.9,-37.3273,8.2305,0.1329,60.4986
302460e3021a_TGS.las,5333.5,2.6283,79.7873,5.05,-38.8398,8.2155,0.0949,51.3786
302460e3021a_TGS.las,5334.0,2.6343,74.1267,5.14,-40.6395,8.1855,0.0756,52.2048
302460e3021a_TGS.las,5334.5,2.6644,66.4299,5.1097,-41.886,8.1857,0.0642,51.3736
302460e3021a_TGS.las,5335.0,2.7314,54.887,5.0796,-43.6798,8.216000000000001,0.0575,49.9395
302460e3021a_TGS.las,5335.5,2.7724,46.7377,4.8992,-44.8538,8.2162,0.0539,48.9577
302460e3021a_TGS.las,5336.0,2.7698,41.5296,4.763999999999999,-45.4541,8.1861,0.0575,48.2772
302460e3021a_TGS.las,5336.5,2.7619,38.8102,4.6287,-46.1112,8.156,0.0663,48.1115
302460e3021a_TGS.las,5337.0,2.7457,41.7469,4.5232,-46.9557,8.126,0.0706,48.4988
302460e3021a_TGS.las,5337.5,2.739,45.3623,4.4006,-47.2551,8.0959,0.0709,49.0241
302460e3021a_TGS.las,5338.0,2.7292,47.1677,4.2931,-47.8554,8.0659,0.0587,49.6247
302460e3021a_TGS.las,5338.5,2.7044,48.747,4.2677,-47.8517,8.066,0.0419,50.1503
302460e3021a_TGS.las,5339.0,2.6946,50.7787,4.2976,-47.547,8.0662,0.0298,50.5245
302460e3021a_TGS.las,5339.5,2.6916,54.8466,4.3575,-47.2424,8.0663,0.0172,50.8237
302460e3021a_TGS.las,5340.0,2.7142,65.7018,4.5675,-47.2394,8.0665,0.016,51.0576
302460e3021a_TGS.las,5340.5,2.7187,105.742,4.8076,-46.6331,8.0666,0.0172,51.4487
302460e3021a_TGS.las,5341.0,2.7082,139.3348,4.9576,-46.0267,8.0819,0.0178,52.0222
302460e3021a_TGS.las,5341.5,2.7052,165.1221,4.9876,-45.4204,8.0669,0.0166,52.2466
302460e3021a_TGS.las,5342.0,2.6947,156.6335,4.8973,-44.8141,8.0671,0.0148,52.1684
302460e3021a_TGS.las,5342.5,2.6962,119.1856,4.8371,-44.2078,8.0672,0.0124,52.0908
302460e3021a_TGS.las,5343.0,2.6962,97.1223,4.7468,-42.9982,8.0674,0.01,51.8625
302460e3021a_TGS.las,5343.5,2.6947,79.2439,4.7167,-42.0902,8.0675,0.0085,51.5588
302460e3021a_TGS.las,5344.0,2.6925,57.0675,4.7327,-40.8806,8.0828,0.0064,51.1045
302460e3021a_TGS.las,5344.5,2.688,53.6693,4.8111,-39.9726,8.097999999999999,0.0058,50.6501
302460e3021a_TGS.las,5345.0,2.6872,57.0585,4.9865,-38.76300000000001,8.0982,0.0052,50.271
302460e3021a_TGS.las,5345.5,2.6918,67.4612,5.1064,-38.1567,8.0983,0.0052,49.9674
302460e3021a_TGS.las,5346.0,2.6993,70.6242,5.1664,-36.947,8.0985,0.0053,49.8898
302460e3021a_TGS.las,5346.5,2.7034,69.2622,5.1362,-36.0391,8.0986,0.0053,49.8875
302460e3021a_TGS.las,5347.0,2.7053,57.9455,5.106,-34.8294,8.1037,0.0053,49.8853
302460e3021a_TGS.las,5347.5,2.6993,49.7962,5.1359,-33.3181,8.1292,0.0053,49.9584
302460e3021a_TGS.las,5348.0,2.6768,44.3619,5.1658,-32.1085,8.1595,0.0065,50.1069
302460e3021a_TGS.las,5348.5,2.6617,40.9637,5.1656,-30.8989,8.205,0.0077,50.7075
302460e3021a_TGS.las,5349.0,2.6685,38.2443,5.1504,-29.6892,8.2203,0.0084,51.3082
302460e3021a_TGS.las,5349.5,2.67,34.6199,5.1053,-28.7813,8.2506,0.0087,51.532
302460e3021a_TGS.las,5350.0,2.6798,33.0317,5.1051,-28.175,8.2205,0.0102,51.5294
302460e3021a_TGS.las,5350.5,2.6821,32.3485,5.0894,-27.5603,8.1603,0.0087,51.4518
302460e3021a_TGS.las,5351.0,2.6942,33.0227,5.0888,-26.9434,8.1302,0.0078,51.3742
302460e3021a_TGS.las,5351.5,2.6897,41.3892,5.0732,-26.356,8.1002,0.0084,51.372
302460e3021a_TGS.las,5352.0,2.6746,48.8508,5.0426,-26.0513,8.1003,0.0093,51.8219
302460e3021a_TGS.las,5352.5,2.6648,52.9187,4.982,-25.4449,8.0839,0.0108,52.7239
302460e3021a_TGS.las,5353.0,2.6618,53.8192,4.8312,-25.0856,8.1157,0.0132,53.7013
302460e3021a_TGS.las,5353.5,2.6671,56.0772,4.6805,-24.835,8.1612,0.0198,55.0555
302460e3021a_TGS.las,5354.0,2.6671,81.44800000000002,4.5597,-24.832,8.2231,0.0352,56.4851
302460e3021a_TGS.las,5354.5,2.6453,98.6425,4.439,-24.5274,8.2823,0.0971,57.8393
302460e3021a_TGS.las,5355.0,2.6438,107.6923,4.3483,-24.5244,8.1314,0.1098,58.0637
302460e3021a_TGS.las,5355.5,2.6288,107.6923,4.3477,-24.5214,8.0533,0.0913,57.458
302460e3021a_TGS.las,5356.0,2.6356,81.44800000000002,4.3792,-24.2891,8.0109,0.0388,55.7979
302460e3021a_TGS.las,5356.5,2.6687,58.1448,4.4397,-24.2928,8.0131,0.0137,53.3842
302460e3021a_TGS.las,5357.0,2.7134,47.9638,4.5602,-24.2958,8.0263,0.0086,51.4226
302460e3021a_TGS.las,5357.5,2.7334,46.8326,4.7107,-24.2987,8.0416,0.0083,49.7625
302460e3021a_TGS.las,5358.0,2.7086,47.7376,4.8551,-24.3017,8.0115,0.0074,49.0067
302460e3021a_TGS.las,5358.5,2.6973,51.1312,4.8847,-24.3047,8.0117,0.0065,49.1552
302460e3021a_TGS.las,5359.0,2.7109,64.2534,4.914,-24.3077,7.9816,0.0059,49.7558
302460e3021a_TGS.las,5359.5,2.7147,80.9955,5.0035,-24.3113,7.9817,0.0058,50.055
302460e3021a_TGS.las,5360.0,2.7139,85.7466,5.093,-24.3143,7.9819,0.0058,50.1281
302460e3021a_TGS.las,5360.5,2.7117,86.1991,5.1526,-24.3172,7.982,0.0061,50.0505
302460e3021a_TGS.las,5361.0,2.7154,87.7828,5.1218,-24.0178,7.9822,0.0064,50.0432
302460e3021a_TGS.las,5361.5,2.7237,96.1539,5.0612,-24.0215,7.9823,0.0064,49.8953
302460e3021a_TGS.las,5362.0,2.729,105.4299,5.0456,-24.0244,7.9825,0.0064,49.7423
302460e3021a_TGS.las,5362.5,2.7245,104.5249,5.03,-24.0274,8.004,0.0064,49.74
302460e3021a_TGS.las,5363.0,2.7065,100.905,5.0294,-23.728,8.013,0.0064,49.8127
302460e3021a_TGS.las,5363.5,2.6952,97.7376,5.0288,-23.7317,8.0131,0.0073,50.1119
302460e3021a_TGS.las,5364.0,2.7057,100.2262,5.0282,-23.1313,8.0133,0.0094,50.6371
302460e3021a_TGS.las,5364.5,2.7065,102.2624,5.0276,-23.1342,8.0134,0.0118,51.1624
302460e3021a_TGS.las,5365.0,2.7065,101.5837,4.9969,-22.8152,8.0136,0.0151,51.8384
302460e3021a_TGS.las,5365.5,2.702,93.4389,4.9663,-22.537,8.0137,0.0185,51.912
302460e3021a_TGS.las,5366.0,2.7028,81.9005,4.8907,-21.9365,8.0139,0.0203,52.2107
302460e3021a_TGS.las,5366.5,2.7046,78.2805,4.8,-21.3369,8.014,0.026,52.8866
302460e3021a_TGS.las,5367.0,2.7039,75.7919,4.6042,-20.7365,7.984,0.0669,55.2959
302460e3021a_TGS.las,5367.5,2.6971,79.8643,4.4534,-20.4378,7.9842,0.1137,58.7601
302460e3021a_TGS.las,5368.0,2.6667,108.1448,4.3177,-20.1384,7.9843,0.2159,62.375
302460e3021a_TGS.las,5368.5,2.614,144.3439,4.182,-19.538,7.9542,0.2116,67.271
302460e3021a_TGS.las,5369.0,2.5772,142.9864,4.0613,-19.2393,7.9544,0.1832,67.4954
302460e3021a_TGS.las,5369.5,2.6005,113.1222,4.0907,-18.9406,7.9848,0.0957,65.8348
302460e3021a_TGS.las,5370.0,2.6607,74.2081,4.3453,-18.9443,7.9849,0.0262,62.2153
302460e3021a_TGS.las,5370.5,2.6999,55.8824,4.5710000000000015,-18.9473,7.9851,0.0178,58.0684
302460e3021a_TGS.las,5371.0,2.7051,61.6516,4.5994,-18.9502,8.0003,0.0462,56.9358
302460e3021a_TGS.las,5371.5,2.6965,65.8371,4.3586,-18.9532,8.0156,0.0688,57.3857
302460e3021a_TGS.las,5372.0,2.6728,64.2534,4.2478,-18.9569,8.0157,0.0818,58.137
302460e3021a_TGS.las,5372.5,2.6691,58.371,4.027,-18.9593,8.0461,0.0733,58.813
302460e3021a_TGS.las,5373.0,2.6849,55.2036,4.1164,-18.9628,8.0009,0.0552,59.4136
302460e3021a_TGS.las,5373.5,2.6924,57.6923,4.3260000000000005,-19.2674,7.9104,0.0582,59.7882
302460e3021a_TGS.las,5374.0,2.6751,69.2308,4.2954,-19.572,7.835,0.086,59.8613
302460e3021a_TGS.las,5374.5,2.6729,78.2805,4.2047,-21.3849,7.8352,0.0893,59.4069
302460e3021a_TGS.las,5375.0,2.6736,76.2443,4.2041,-23.1978,7.8656,0.0522,58.8772
302460e3021a_TGS.las,5375.5,2.6834,71.4932,4.2936,-25.0107,7.8959,0.0189,58.4928
302460e3021a_TGS.las,5376.0,2.6669,69.6833,4.6534,-27.427,7.8961,0.0063,57.3352
302460e3021a_TGS.las,5376.5,2.6699,72.3982,4.7879,-29.2399,7.879,0.005,55.4951
302460e3021a_TGS.las,5377.0,2.6887,77.8281,4.8325,-31.3545,7.8359,0.0069,52.3416
302460e3021a_TGS.las,5377.5,2.709,79.1855,4.8619,-33.4894,7.8210000000000015,0.0114,50.3377
302460e3021a_TGS.las,5378.0,2.7158,71.9457,4.9213,-35.2821,7.8363,0.0157,50.4231
302460e3021a_TGS.las,5378.5,2.7091,59.5023,5.0109,-37.0956,7.8969,0.0203,50.4967
302460e3021a_TGS.las,5379.0,2.6737,44.3439,5.1002,-38.9085,7.897,0.0232,50.4186
302460e3021a_TGS.las,5379.5,2.6639,29.8643,5.1298,-40.7214,7.8669,0.0237,50.4917
302460e3021a_TGS.las,5380.0,2.6647,25.6787,5.1591,-41.931,7.8368,0.0225,50.5654
302460e3021a_TGS.las,5380.5,2.6865,23.6425,5.1435,-43.4423,7.8068,0.0225,50.864
302460e3021a_TGS.las,5381.0,2.6974,24.4344,5.0979,-44.6519,7.7768,0.0231,51.3139
302460e3021a_TGS.las,5381.5,2.7053,33.0317,5.0672,-45.5598,7.7769,0.0237,51.7638
302460e3021a_TGS.las,5382.0,2.7039,44.7964,5.0666,-46.1661,7.7771,0.0225,52.063
302460e3021a_TGS.las,5382.5,2.7062,53.8462,5.0961,-47.074,7.7772,0.0201,51.9854
302460e3021a_TGS.las,5383.0,2.6934,57.4661,5.1255,-47.9819,7.8679999999999986,0.0152,51.8324
302460e3021a_TGS.las,5383.5,2.6987,59.7285,5.155,-48.8983,7.9588,0.0116,51.6041
302460e3021a_TGS.las,5384.0,2.6926,60.4072,5.1844,-49.2259,7.9438,0.0092,51.3005
302460e3021a_TGS.las,5384.5,2.6987,60.181,5.2138,-49.8015,7.9289,0.0086,50.9214
302460e3021a_TGS.las,5385.0,2.7062,57.0136,5.2432,-50.4078,7.928,0.0101,50.6177
302460e3021a_TGS.las,5385.5,2.6927,47.5113,5.2126,-50.4107,7.9292,0.0122,50.2387
302460e3021a_TGS.las,5386.0,2.6679,42.9864,5.1960000000000015,-50.4137,7.9448,0.0152,50.1611
302460e3021a_TGS.las,5386.5,2.6445,41.1765,5.1484,-49.8126,7.9597,0.0167,50.3849
302460e3021a_TGS.las,5387.0,2.6491,39.819,5.0747,-49.213,7.99,0.017,50.3827
302460e3021a_TGS.las,5387.5,2.6446,38.4615,5.03,-48.6119,7.9902,0.017,50.5312
302460e3021a_TGS.las,5388.0,2.6498,36.1991,5.0143,-47.4082,7.9904,0.0149,50.6044
302460e3021a_TGS.las,5388.5,2.6604,34.1629,4.9987,-45.9036,7.9905,0.0106,50.6021
302460e3021a_TGS.las,5389.0,2.6762,35.6335,4.9981,-44.3983,7.9907,0.0076,50.4491
302460e3021a_TGS.las,5389.5,2.674,36.7647,4.9975,-43.1946,7.9606,0.006,50.1454
302460e3021a_TGS.las,5390.0,2.6732,37.5566,4.9969,-42.2722,7.9607,0.0051,49.9925
302460e3021a_TGS.las,5390.5,2.6845,38.009,4.9963,-41.3905,7.9609,0.0049,49.8368
302460e3021a_TGS.las,5391.0,2.6916,37.1041,5.0259,-40.7902,7.9913,0.0049,49.6111
302460e3021a_TGS.las,5391.5,2.6901,35.7466,5.0553,-40.1906,7.9914,0.0055,49.4507
302460e3021a_TGS.las,5392.0,2.6778,34.8416,5.0917,-40.1935,8.0067,0.0055,49.3052
302460e3021a_TGS.las,5392.5,2.6657,34.8416,5.1142,-39.8941,8.0219,0.0061,49.3029
302460e3021a_TGS.las,5393.0,2.6552,35.0679,5.1436,-39.8978,8.007,0.0069999999999999,49.3002
302460e3021a_TGS.las,5393.5,2.65,35.7466,5.1128,-39.5983,7.992000000000001,0.0072,49.298
302460e3021a_TGS.las,5394.0,2.6703,36.6516,5.0822,-39.602,7.977,0.0072,49.4465
302460e3021a_TGS.las,5394.5,2.6959,38.2353,5.0516,-39.0017,7.9621,0.0066,49.7457
302460e3021a_TGS.las,5395.0,2.6997,39.3665,5.021,-38.703,7.9622,0.0054,50.0448
302460e3021a_TGS.las,5395.5,2.7004,38.6878,5.0504,-38.4042,7.9624,0.0054,50.2692
302460e3021a_TGS.las,5396.0,2.708,37.5566,5.0798,-37.4939,7.9625,0.0048,50.3424
302460e3021a_TGS.las,5396.5,2.7223,37.1041,5.1094,-36.8695,7.9627,0.0048,50.3395
302460e3021a_TGS.las,5397.0,2.7245,38.2353,5.1387,-36.6032,7.9628,0.0048,50.3373
302460e3021a_TGS.las,5397.5,2.714,40.9502,5.1381,-36.6069,7.962999999999999,0.0054,50.1843
302460e3021a_TGS.las,5398.0,2.702,41.8552,5.1375,-36.6098,7.9631,0.0054,50.0314
302460e3021a_TGS.las,5398.5,2.6952,40.724,5.1069,-36.6128,7.9633,0.0054,49.9538
302460e3021a_TGS.las,5399.0,2.6915,42.0815,5.1063,-36.6157,7.9635,0.0057,49.8762
302460e3021a_TGS.las,5399.5,2.6832,49.3213,5.0757,-36.317,7.9636,0.006,49.8739
302460e3021a_TGS.las,5400.0,2.6802,52.9412,5.0449,-36.0176,7.9638,0.0066,50.0224
302460e3021a_TGS.las,5400.5,2.681,54.0724,4.9843,-36.4276,7.9639,0.0072,50.0209
302460e3021a_TGS.las,5401.0,2.684,54.2986,4.9837,-36.4165,7.9339,0.0084,49.944
302460e3021a_TGS.las,5401.5,2.6945,54.5249,4.9531,-36.1055,7.934,0.009,49.8672
302460e3021a_TGS.las,5402.0,2.6953,54.3165,4.9225,-36.0966,7.9342,0.0096,49.8657
302460e3021a_TGS.las,5402.5,2.6878,55.4522,4.9219,-35.7855,7.9494,0.0096,49.8642
302460e3021a_TGS.las,5403.0,2.6637,57.2666,4.8913,-35.7764,7.9647,0.0105,49.8627
302460e3021a_TGS.las,5403.5,2.6561,57.0448,4.8437,-35.7674,7.9648,0.0108,50.1626
302460e3021a_TGS.las,5404.0,2.672,51.1674,4.9201,-35.7566,7.965,0.0114,50.9147
302460e3021a_TGS.las,5404.5,2.6938,47.552,5.0703,-35.7477,7.9651,0.0115,51.29
302460e3021a_TGS.las,5405.0,2.7051,46.7646,5.2222,-35.3861,7.9653,0.0115,51.6653
302460e3021a_TGS.las,5405.5,2.6968,47.109,5.3087,-35.1269,7.9654,0.0121,51.8149
302460e3021a_TGS.las,5406.0,2.6841,50.5071,5.278,-34.8147,7.9656,0.0121,51.9641
302460e3021a_TGS.las,5406.5,2.6886,50.0591,5.2173,-34.8058,7.9657,0.0127,51.9622
302460e3021a_TGS.las,5407.0,2.6939,47.3486,5.1867,-34.4948,7.9659,0.0133,51.9608
302460e3021a_TGS.las,5407.5,2.6916,45.5432,5.126,-34.3705,7.966,0.0127,51.8839
302460e3021a_TGS.las,5408.0,2.6713,45.5476,5.0654,-33.8728,7.9511,0.0125,51.7724
302460e3021a_TGS.las,5408.5,2.6465,46.4571,5.0498,-33.8639,7.9361,0.0121,51.6548
302460e3021a_TGS.las,5409.0,2.6563,45.7828,5.0342,-33.5529,7.9363,0.0112,51.6534
302460e3021a_TGS.las,5409.5,2.6954,44.4298,5.0336,-33.2417,7.9364,0.0109,51.6518
302460e3021a_TGS.las,5410.0,2.7022,43.5293,5.033,-33.2128,7.9366,0.0109,51.6503
302460e3021a_TGS.las,5410.5,2.6984,42.855,5.0324,-32.6176,7.9367,0.0109,51.6488
302460e3021a_TGS.las,5411.0,2.6774,43.3119,5.0318,-32.6087,7.9369,0.011,51.7227
302460e3021a_TGS.las,5411.5,2.6691,44.2214,5.0312,-32.2991,7.937,0.0115,51.7966
302460e3021a_TGS.las,5412.0,2.6695,46.4883,5.0006,-32.2258,7.9372,0.0115,52.0208
302460e3021a_TGS.las,5412.5,2.6767,47.8507,5.0,-31.9777,7.9373,0.0115,52.3961
302460e3021a_TGS.las,5413.0,2.6808,47.4027,4.9993,-31.9688,7.9375,0.0116,52.5457
302460e3021a_TGS.las,5413.5,2.6721,46.0498,4.9987,-31.5747,7.9376,0.0116,52.3931
302460e3021a_TGS.las,5414.0,2.6721,44.8099,5.0283,-31.3468,7.9378,0.0116,52.1656
302460e3021a_TGS.las,5414.5,2.6782,44.2493,5.0577,-31.3379,7.9379,0.0119,52.1641
302460e3021a_TGS.las,5415.0,2.6812,44.48,5.0872,-31.3293,7.9381,0.0122,52.2379
302460e3021a_TGS.las,5415.5,2.6752,45.8419,5.0864,-31.3202,7.9382,0.0125,52.3875
302460e3021a_TGS.las,5416.0,2.6827,46.5251,5.0859,-31.3112,7.9322,0.0128,52.3103
302460e3021a_TGS.las,5416.5,2.6910000000000003,46.982,5.0703,-31.3021,7.9083,0.0131,52.2334
302460e3021a_TGS.las,5417.0,2.6902,46.9865,5.0246,-31.293000000000006,7.9085,0.0134,52.2319
302460e3021a_TGS.las,5417.5,2.6767,47.4435,5.024,-30.9819,7.9086,0.0134,52.3815
302460e3021a_TGS.las,5418.0,2.6752,48.8054,5.0234,-30.9728,7.9088,0.0134,52.5304
302460e3021a_TGS.las,5418.5,2.6737,50.1673,5.0228,-30.9624,7.9089,0.0131,52.5289
302460e3021a_TGS.las,5419.0,2.6587,51.9817,5.0221,-30.6514,7.9091,0.0128,52.452
302460e3021a_TGS.las,5419.5,2.6316,53.7962,5.0215,-30.6435,7.9092,0.0128,52.3752
302460e3021a_TGS.las,5420.0,2.6361,53.5744,5.0209,-30.3314,7.9396,0.0128,52.223
302460e3021a_TGS.las,5420.5,2.673,50.6376,4.9903,-30.0204,7.9398,0.0129,52.1461
302460e3021a_TGS.las,5421.0,2.7016,47.9272,4.9297,-29.71,7.9701,0.0126,52.22
302460e3021a_TGS.las,5421.5,2.7024,47.8191,4.899,-29.7009,7.9703,0.0126,52.2185
302460e3021a_TGS.las,5422.0,2.6963,50.4253,4.8684,-29.6916,7.9855,0.0129,52.217
302460e3021a_TGS.las,5422.5,2.6836,50.9955,4.8829,-29.6828,7.9949,0.0129,52.1402
302460e3021a_TGS.las,5423.0,2.6798,49.3036,4.9273,-29.3716,7.9858,0.0129,52.0633
302460e3021a_TGS.las,5423.5,2.6745,48.4031,4.9868,-29.3625,7.9860000000000015,0.0129,52.0618
302460e3021a_TGS.las,5424.0,2.6791,49.5388,5.0162,-29.3535,7.9861,0.0138,52.0603
302460e3021a_TGS.las,5424.5,2.6821,52.4844,4.9856,-29.3428,7.9863,0.0144,52.0588
302460e3021a_TGS.las,5425.0,2.6821,51.5839,4.985,-29.3353,7.9801,0.0153,52.0573
302460e3021a_TGS.las,5425.5,2.6859,50.6834,4.9843,-29.325,7.9715,0.0159,52.2066
302460e3021a_TGS.las,5426.0,2.6889,51.5928,4.9537,-29.3172,7.9716,0.0162,52.4308
302460e3021a_TGS.las,5426.5,2.6821,54.3122,4.9531,-29.3072,7.9718,0.0165,52.7307
302460e3021a_TGS.las,5427.0,2.6866,55.2216,4.8924,-28.9961,7.9621,0.0172,53.1814
302460e3021a_TGS.las,5427.5,2.6874,52.9637,4.8318,-28.935,7.9418,0.0172,53.7074
302460e3021a_TGS.las,5428.0,2.6964,49.122,4.8312,-28.6767,7.942,0.0172,53.5552
302460e3021a_TGS.las,5428.5,2.6889,48.674,4.8306,-28.6673,7.9422,0.0166,53.403
302460e3021a_TGS.las,5429.0,2.6821,52.5246,4.83,-28.3563,7.9423,0.0159,53.1
302460e3021a_TGS.las,5429.5,2.6803,54.339,4.8895,-28.3474,7.9273,0.0142,52.8725
302460e3021a_TGS.las,5430.0,2.695,51.176,4.9189,-28.3333,7.9275,0.0136,52.5695
302460e3021a_TGS.las,5430.5,2.7047,50.2761,4.9483,-28.0272,7.9277,0.0136,52.2666
302460e3021a_TGS.las,5431.0,2.716,50.1674,4.9477,-28.0181,7.9429,0.0137,51.9637
302460e3021a_TGS.las,5431.5,2.7228,49.2669,4.9422,-27.7054,7.9431,0.0142,51.9622
302460e3021a_TGS.las,5432.0,2.7251,48.4801,4.8864,-27.5197,7.9432,0.0148,51.9607
302460e3021a_TGS.las,5432.5,2.7206,48.2583,4.8558,-27.0833,7.9468,0.0166,52.6374
302460e3021a_TGS.las,5433.0,2.7221,48.489,4.8552,-26.7723,7.9737,0.0178,53.1634
302460e3021a_TGS.las,5433.5,2.7296,49.6247,4.8848,-26.4183,7.9739,0.0187,53.4637
302460e3021a_TGS.las,5434.0,2.7349,50.7603,4.884,-26.1511,7.9869,0.02,53.688
302460e3021a_TGS.las,5434.5,2.7289,52.3485,4.8234,-26.142,8.0044,0.0209,53.6865
302460e3021a_TGS.las,5435.0,2.7123,54.8417,4.8228,-25.8304,8.0045,0.0215,53.6096
302460e3021a_TGS.las,5435.5,2.6913,55.7511,4.8222,-26.0105,8.0047,0.0215,53.4574
302460e3021a_TGS.las,5436.0,2.6785,55.9818,4.8517,-26.1148,8.0048,0.0209,53.4559
302460e3021a_TGS.las,5436.5,2.689,52.1401,4.9111,-26.1057,8.005,0.0194,53.6057
302460e3021a_TGS.las,5437.0,2.6962,48.5247,4.9408,-25.7946,8.0052,0.0185,53.8297
302460e3021a_TGS.las,5437.5,2.6944,47.6242,5.0,-25.4834,8.0053,0.0185,53.9789
302460e3021a_TGS.las,5438.0,2.688,47.8549,4.9694,-25.1705,8.0055,0.0197,53.9863
302460e3021a_TGS.las,5438.5,2.6748,50.348,4.9687,-24.861,8.0056,0.0209,53.9759
302460e3021a_TGS.las,5439.0,2.6876,50.3531,4.9681,-24.5498,7.9906,0.0215,53.8237
302460e3021a_TGS.las,5439.5,2.6921,50.3575,4.9975,-24.5396,8.0059,0.0209,53.8219
302460e3021a_TGS.las,5440.0,2.6936,51.1538,4.9969,-24.2296,7.9909,0.0215,53.8204
302460e3021a_TGS.las,5440.5,2.6838,53.0814,4.9963,-24.2205,7.976,0.0221,53.9696
302460e3021a_TGS.las,5441.0,2.6921,52.8601,5.0109,-24.2115,7.9761,0.0222,54.2695
302460e3021a_TGS.las,5441.5,2.6876,52.1859,4.9952,-24.2019,7.9763,0.0216,54.5695
302460e3021a_TGS.las,5442.0,2.6854,52.1903,4.9946,-24.1933,7.9764,0.0207,54.7191
302460e3021a_TGS.las,5442.5,2.6899,53.0998,4.9639,-24.1841,7.9766,0.0189,54.7929
