WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,10536.0,2.6424,59.8427,4.6624,-3.5168,,0.0319,62.1879
113412eec2a6_TGS.las,10536.5,2.674,59.2427,4.4937,-3.3975,,0.0223,62.0393
113412eec2a6_TGS.las,10537.0,2.6964,62.1536,4.582,-3.265,,0.0112,60.4981
113412eec2a6_TGS.las,10537.5,2.7028,62.589,5.1526,-3.1582,,0.0057,58.1479
113412eec2a6_TGS.las,10538.0,2.7076,56.9188,5.642,-3.0487,,0.001,58.8794
113412eec2a6_TGS.las,10538.5,2.7129,48.3985,5.5901,-2.9222,,-0.0037,58.8619
113412eec2a6_TGS.las,10539.0,2.7189,43.2058,5.2859,-2.8236,,-0.0072,55.1848
113412eec2a6_TGS.las,10539.5,2.7218,44.6573,5.0971,-2.7899,,-0.0072,51.5078
113412eec2a6_TGS.las,10540.0,2.716,51.5778,4.9464,-2.7985,,-0.0018,47.9767
113412eec2a6_TGS.las,10540.5,2.7065,59.2205,4.7311,-2.8097,,0.0048,52.5642
113412eec2a6_TGS.las,10541.0,2.7013,62.6173,4.5567,-2.8077,,0.0055,55.2578
113412eec2a6_TGS.las,10541.5,2.7007,62.2267,4.4385,-2.7967,,0.0064,55.8706
113412eec2a6_TGS.las,10542.0,2.6963,62.7503,4.2713,-2.7929,,0.0136,56.534
113412eec2a6_TGS.las,10542.5,2.6875,63.8182,4.0925,-2.8099,,0.0147,56.9627
113412eec2a6_TGS.las,10543.0,2.6872,60.4397,4.052,-2.8216,,0.0159,56.2697
113412eec2a6_TGS.las,10543.5,2.6852,55.1637,4.1739,-2.7624,,0.0127,55.4106
113412eec2a6_TGS.las,10544.0,2.6902,57.5895,4.1704,-2.6004,,0.012,56.2988
113412eec2a6_TGS.las,10544.5,2.6863,68.8898,4.0332,-2.3812,,0.014,56.1984
113412eec2a6_TGS.las,10545.0,2.6927,78.6914,4.1005,-2.1729,,0.0159,57.7621
113412eec2a6_TGS.las,10545.5,2.6682,79.414,4.2822,-1.9911,,0.0267,58.5525
113412eec2a6_TGS.las,10546.0,2.6598,74.6966,4.6542,-1.8074,,0.0366,57.572
113412eec2a6_TGS.las,10546.5,2.6456,73.0025,4.6825,-1.6027,,0.0874,56.9261
113412eec2a6_TGS.las,10547.0,2.4765,77.476,3.9123,-1.3932,,0.1614,56.9261
113412eec2a6_TGS.las,10547.5,2.3481,82.3899,3.2149,-1.2306,,0.2346,58.7198
113412eec2a6_TGS.las,10548.0,2.2188,79.8399,2.5848,-1.171,,0.3379,60.5829
113412eec2a6_TGS.las,10548.5,2.151,69.0061,2.2446,-1.2089,,0.3285,62.4459
113412eec2a6_TGS.las,10549.0,2.263,58.1748,2.8195,-1.2401,,0.3202,64.309
113412eec2a6_TGS.las,10549.5,2.3569,59.3777,3.293,-1.1141,,0.3119,66.3339
113412eec2a6_TGS.las,10550.0,2.4286,76.74600000000002,3.6997,-0.7282,,0.3037,68.4029
113412eec2a6_TGS.las,10550.5,2.5252,98.4108,4.3364,-0.1043,,0.0518,70.472
113412eec2a6_TGS.las,10551.0,2.6338,108.3889,4.2257,0.5806,,0.0414,70.9339
113412eec2a6_TGS.las,10551.5,2.6323,104.9144,3.8461,1.0759,,0.0448,67.8833
113412eec2a6_TGS.las,10552.0,2.6187,97.0481,3.9477,1.2552,,0.0478,65.31
113412eec2a6_TGS.las,10552.5,2.5998,90.6384,4.0567,1.225,,0.0644,64.7082
113412eec2a6_TGS.las,10553.0,2.5835,85.6146,4.1844,1.1813,,0.0775,64.7082
113412eec2a6_TGS.las,10553.5,2.5566,80.2774,4.3771,1.1962,,0.0892,64.6761
113412eec2a6_TGS.las,10554.0,2.5297,75.1422,4.1313,1.2158,,0.106,65.6086
113412eec2a6_TGS.las,10554.5,2.5028,71.1472,3.7761,1.2068,,0.141,67.3386
113412eec2a6_TGS.las,10555.0,2.4681,69.6455,3.8039,1.1977,,0.1224,68.1637
113412eec2a6_TGS.las,10555.5,2.504,65.8659,4.017,1.203,,0.0974,64.7457
113412eec2a6_TGS.las,10556.0,2.5549,69.1935,4.137,1.2057,,0.0724,61.7108
113412eec2a6_TGS.las,10556.5,2.6178,91.9004,3.9418,1.2037,,0.0526,60.9099
113412eec2a6_TGS.las,10557.0,2.5399,114.1097,3.6235,1.2078,,0.0916,61.063
113412eec2a6_TGS.las,10557.5,2.4381,118.3627,3.2931,1.2,,0.1683,61.1068
113412eec2a6_TGS.las,10558.0,2.3363,119.0747,2.967,1.1473,,0.2432,61.2062
113412eec2a6_TGS.las,10558.5,2.2345,125.3048,2.9372,1.0512,,0.3466,69.7451
113412eec2a6_TGS.las,10559.0,2.1188,131.7038,2.9677,0.9481,,0.3205,75.476
113412eec2a6_TGS.las,10559.5,2.1561,135.2203,3.0131,0.8562,,0.2996,78.5854
113412eec2a6_TGS.las,10560.0,2.1994,133.8508,3.0231,0.7574,,0.2359,81.6948
113412eec2a6_TGS.las,10560.5,2.2426,131.0868,3.0068,0.648,,0.2765,85.3307
113412eec2a6_TGS.las,10561.0,2.2884,130.9786,2.9911,0.5582,,0.2721,84.5292
113412eec2a6_TGS.las,10561.5,2.3268,131.7298,2.9936,0.4877,,0.2669,83.3852
113412eec2a6_TGS.las,10562.0,2.3675,130.5298,3.0245,0.3619,,0.2041,84.3022
113412eec2a6_TGS.las,10562.5,2.4082,121.115,3.0884,0.1209,,0.1809,85.428
113412eec2a6_TGS.las,10563.0,2.3491,105.2095,3.1830000000000003,-0.1695,,0.209,85.4008
113412eec2a6_TGS.las,10563.5,2.2901,90.8973,3.2999,-0.3694,,0.2474,83.6087
113412eec2a6_TGS.las,10564.0,2.2345,74.6804,3.4138,-0.4231,,0.2765,81.8166
113412eec2a6_TGS.las,10564.5,2.3624,66.8732,3.4876,-0.4023,,0.1371,81.7873
113412eec2a6_TGS.las,10565.0,2.4832,85.1923,3.513,-0.3915,,0.1041,82.2179
113412eec2a6_TGS.las,10565.5,2.5898,106.9383,3.5194,-0.4016,,0.0789,76.3969
113412eec2a6_TGS.las,10566.0,2.5698,107.5586,3.5239,-0.406,,0.0685,70.3313
113412eec2a6_TGS.las,10566.5,2.5519,102.3487,3.5068,-0.4004,,0.1052,65.8119
113412eec2a6_TGS.las,10567.0,2.5340000000000003,101.2019,3.4519,-0.3969,,0.1087,67.3398
113412eec2a6_TGS.las,10567.5,2.5161,100.418,3.3741,-0.3984,,0.1147,70.3956
113412eec2a6_TGS.las,10568.0,2.502,107.2702,3.2917,-0.4013,,0.1211,72.1362
113412eec2a6_TGS.las,10568.5,2.4467,120.0522,3.2138,-0.403,,0.1631,71.0104
113412eec2a6_TGS.las,10569.0,2.4012,129.0211,3.1516,-0.3997,,0.2024,69.7665
113412eec2a6_TGS.las,10569.5,2.3683,133.0197,3.0934,-0.3952,,0.204,69.7665
113412eec2a6_TGS.las,10570.0,2.3553,126.7323,3.0010000000000003,-0.4009,,0.204,76.07
113412eec2a6_TGS.las,10570.5,2.3451,101.2419,2.9006,-0.4105,,0.2024,81.0506
113412eec2a6_TGS.las,10571.0,2.3383,72.5798,2.9264,-0.3981,,0.2008,80.1279
113412eec2a6_TGS.las,10571.5,2.4198,49.1752,3.1561,-0.378,,0.1526,78.7493
113412eec2a6_TGS.las,10572.0,2.4808,39.8948,3.4346,-0.4318,,0.1064,77.1595
113412eec2a6_TGS.las,10572.5,2.5419,46.9346,3.4994,-0.6178,,0.0741,73.0739
113412eec2a6_TGS.las,10573.0,2.5778,57.7949,3.287,-0.8757,,0.2964,67.9105
113412eec2a6_TGS.las,10573.5,2.2485,70.7432,2.99,-1.1029,,0.2972,61.6381
113412eec2a6_TGS.las,10574.0,2.1756,72.633,2.7835,-1.304,,0.3211,56.9261
113412eec2a6_TGS.las,10574.5,2.1487,63.1085,2.6027,-1.5581,,0.3008,57.3152
113412eec2a6_TGS.las,10575.0,2.2146,63.19600000000001,2.4311,-1.8261,,0.2919,60.0389
113412eec2a6_TGS.las,10575.5,2.1897,70.2953,2.2864,-1.909,,0.3478,65.2568
113412eec2a6_TGS.las,10576.0,2.1188,77.8054,2.3856,-1.6587,,0.3041,69.5992
113412eec2a6_TGS.las,10576.5,2.1895,90.1493,2.8241,-1.1688,,0.238,73.9416
113412eec2a6_TGS.las,10577.0,2.3185,99.243,3.2116,-0.7028,,0.1977,77.5486
113412eec2a6_TGS.las,10577.5,2.498,101.6006,3.2454,-0.4626,,0.1252,77.5486
113412eec2a6_TGS.las,10578.0,2.5085,101.1225,3.0472,-0.4538,,0.112,74.4
113412eec2a6_TGS.las,10578.5,2.5319,104.9943,2.8325,-0.5494,,0.1301,70.9339
113412eec2a6_TGS.las,10579.0,2.358,118.9755,2.6537,-0.6381,,0.199,74.1206
113412eec2a6_TGS.las,10579.5,2.005,132.293,2.3595,-0.7011,,0.4194,77.498
113412eec2a6_TGS.las,10580.0,1.9551,135.2591,2.1241,-0.7691,,0.4466,80.8755
113412eec2a6_TGS.las,10580.5,2.001,133.4699,2.3794,-0.8493,,0.3592,83.8958
113412eec2a6_TGS.las,10581.0,2.1332,134.8471,2.7877,-0.9235,,0.3069,82.9027
113412eec2a6_TGS.las,10581.5,2.3583,135.66299999999998,2.7946,-0.9913,,0.2319,80.9688
113412eec2a6_TGS.las,10582.0,2.3213,130.8005,2.6431,-1.0681,,0.2122,81.5416
113412eec2a6_TGS.las,10582.5,2.2729,124.6809,2.5242,-1.1455,,0.2601,84.0832
113412eec2a6_TGS.las,10583.0,2.2246,122.5926,2.4792,-1.1932,,0.3225,84.0863
113412eec2a6_TGS.las,10583.5,2.1687,122.9429,2.4953,-1.2039,,0.3024,84.6081
113412eec2a6_TGS.las,10584.0,2.218,122.9841,2.505,-1.2017,,0.211,86.5501
113412eec2a6_TGS.las,10584.5,2.2766,122.9623,2.5268,-1.2029,,0.1821,88.7879
113412eec2a6_TGS.las,10585.0,2.3351,123.3006,2.5698,-1.2003,,0.1952,88.4087
113412eec2a6_TGS.las,10585.5,2.3982,123.5206,2.5747,-1.1957,,0.2462,85.9837
113412eec2a6_TGS.las,10586.0,2.2969,124.0411,2.4956,-1.2063,,0.2995,80.5827
113412eec2a6_TGS.las,10586.5,2.1826,126.2314,2.3776,-1.2175,,0.3036,76.7497
113412eec2a6_TGS.las,10587.0,2.212,129.674,2.3088,-1.1656,,0.2943,77.5466
113412eec2a6_TGS.las,10587.5,2.2425,129.9251,2.3217,-1.0062,,0.2487,78.5181
113412eec2a6_TGS.las,10588.0,2.2731,123.0841,2.3822,-0.7862,,0.2393,79.4844
113412eec2a6_TGS.las,10588.5,2.3036,111.6242,2.4535,-0.5965,,0.2329,80.4514
113412eec2a6_TGS.las,10589.0,2.3341,102.2502,2.5103,-0.4415,,0.2146,81.4163
113412eec2a6_TGS.las,10589.5,2.3623,99.0743,2.5187,-0.2238,,0.2047,81.8288
113412eec2a6_TGS.las,10590.0,2.3455,101.779,2.4713,0.0881,,0.2086,81.4397
113412eec2a6_TGS.las,10590.5,2.3391,108.5247,2.4233,0.3314,,0.2191,76.8093
113412eec2a6_TGS.las,10591.0,2.3422,116.8962,2.4309,0.2971,,0.2105,71.7121
113412eec2a6_TGS.las,10591.5,2.3571,123.0913,2.4753,0.0053,,0.2064,71.7121
113412eec2a6_TGS.las,10592.0,2.3568,123.7076,2.4995,-0.2825,,0.2103,74.2094
113412eec2a6_TGS.las,10592.5,2.2171,118.5587,2.483,-0.3478,,0.2994,76.5114
113412eec2a6_TGS.las,10593.0,2.0866,110.7886,2.4348,-0.2041,,0.3889,79.1299
113412eec2a6_TGS.las,10593.5,1.996,105.5102,2.3598,0.0173,,0.4587,81.8822
113412eec2a6_TGS.las,10594.0,1.8526,106.1628,2.2851,0.2284,,0.5528,84.9345
113412eec2a6_TGS.las,10594.5,1.7702,116.3508,2.2672,0.3737,,0.5138,85.3835
113412eec2a6_TGS.las,10595.0,1.8718,130.2394,2.3258,0.3909,,0.4487,85.8874
113412eec2a6_TGS.las,10595.5,1.9458,138.6576,2.4167,0.2783,,0.3825,86.3869
113412eec2a6_TGS.las,10596.0,2.0036,137.2728,2.4956,0.1164,,0.299,83.8875
113412eec2a6_TGS.las,10596.5,2.2124,127.4196,2.5523,-0.0333,,0.2361,79.9011
113412eec2a6_TGS.las,10597.0,2.3811,114.684,2.5769,-0.1844,,0.1488,75.9076
113412eec2a6_TGS.las,10597.5,2.4733,106.3359,2.5727,-0.3292,,0.138,73.6803
113412eec2a6_TGS.las,10598.0,2.4831,106.2143,2.5973,-0.3808,,0.1323,77.9787
113412eec2a6_TGS.las,10598.5,2.4882,111.4254,2.6937,-0.2869,,0.1272,82.1128
113412eec2a6_TGS.las,10599.0,2.4933,114.9914,2.8269,-0.1328,,0.1235,85.3453
113412eec2a6_TGS.las,10599.5,2.496,112.5612,3.0039,-0.0251,,0.0988,84.7209
113412eec2a6_TGS.las,10600.0,2.5366,106.3979,3.3337,0.0701,,0.0878,83.2123
113412eec2a6_TGS.las,10600.5,2.5641,100.4148,3.7714,0.2336,,0.0622,81.7112
113412eec2a6_TGS.las,10601.0,2.6038,94.684,3.97,0.3776,,0.0613,80.2101
113412eec2a6_TGS.las,10601.5,2.5514,90.8499,3.6918,0.3242,,0.0821,75.3541
113412eec2a6_TGS.las,10602.0,2.458,94.4104,3.2358,0.0914,,0.1467,69.5642
113412eec2a6_TGS.las,10602.5,2.3303,109.9544,3.1057,-0.1356,,0.2279,68.5603
113412eec2a6_TGS.las,10603.0,2.3751,127.2976,3.3463,-0.3252,,0.2271,70.9751
113412eec2a6_TGS.las,10603.5,2.4457,138.2026,3.5596,-0.6192,,0.1179,74.5455
113412eec2a6_TGS.las,10604.0,2.5163,147.0302,3.5095,-1.0012,,0.0918,78.116
113412eec2a6_TGS.las,10604.5,2.6058,152.2029,3.3398,-1.2455,,0.0606,81.6864
113412eec2a6_TGS.las,10605.0,2.5822,149.6138,3.2164,-1.2562,,0.0606,83.0962
113412eec2a6_TGS.las,10605.5,2.5504,143.7205,3.1052,-1.1867,,0.0781,82.5447
113412eec2a6_TGS.las,10606.0,2.5175,137.4192,2.9418,-1.1751,,0.1062,81.9933
113412eec2a6_TGS.las,10606.5,2.4807,133.3553,2.8604,-1.2013,,0.1347,82.0545
113412eec2a6_TGS.las,10607.0,2.498,136.0065,2.9393,-1.2236,,0.1347,82.3761
113412eec2a6_TGS.las,10607.5,2.5237,138.9009,3.12,-1.2273,,0.1243,82.4708
113412eec2a6_TGS.las,10608.0,2.5433,134.5583,3.3077,-1.1254,,0.1203,81.2996
113412eec2a6_TGS.las,10608.5,2.5701,126.8099,3.4447,-0.8095,,0.09,79.1051
113412eec2a6_TGS.las,10609.0,2.5903,117.0402,3.4645,-0.3298,,0.0709,77.9948
113412eec2a6_TGS.las,10609.5,2.5661,111.5139,3.3355,0.1103,,0.0821,76.2879
113412eec2a6_TGS.las,10610.0,2.5339,124.7496,3.1494,0.3569,,0.1006,74.358
113412eec2a6_TGS.las,10610.5,2.5071,145.2113,3.037,0.4219,,0.1203,72.428
113412eec2a6_TGS.las,10611.0,2.5066,148.7644,3.0138,0.4078,,0.1219,70.0398
113412eec2a6_TGS.las,10611.5,2.5034,138.6187,2.9941,0.3922,,0.1217,67.0376
113412eec2a6_TGS.las,10612.0,2.5036,125.7911,2.9211,0.3964,,0.1213,64.0355
113412eec2a6_TGS.las,10612.5,2.498,114.3491,2.8202,0.4112,,0.1211,60.428
113412eec2a6_TGS.las,10613.0,2.4548,110.6185,2.733,0.4138,,0.1414,61.5798
113412eec2a6_TGS.las,10613.5,2.456,112.0721,2.6696,0.365,,0.1498,63.5097
113412eec2a6_TGS.las,10614.0,2.4727,112.5506,2.6273,0.2255,,0.1411,65.4397
113412eec2a6_TGS.las,10614.5,2.4318,114.0203,2.5929,0.0038,,0.1578,65.9883
113412eec2a6_TGS.las,10615.0,2.3441,116.1881,2.5632,-0.2195,,0.192,65.4864
113412eec2a6_TGS.las,10615.5,2.2661,117.3316,2.5317,-0.3563,,0.2432,68.0817
113412eec2a6_TGS.las,10616.0,2.193,119.0178,2.4941,-0.4042,,0.2988,72.7458
113412eec2a6_TGS.las,10616.5,2.1167,120.6735,2.4624,-0.4183,,0.3753,76.7704
113412eec2a6_TGS.las,10617.0,2.0677,121.9876,2.4595,-0.4103,,0.3521,73.9175
113412eec2a6_TGS.las,10617.5,2.056,123.2148,2.5013,-0.374,,0.3204,71.7121
113412eec2a6_TGS.las,10618.0,2.0513,124.2646,2.5798,-0.3762,,0.3004,72.4903
113412eec2a6_TGS.las,10618.5,2.0378,124.9535,2.6497,-0.4543,,0.2289,74.6887
113412eec2a6_TGS.las,10619.0,2.0344,125.5461,2.6393,-0.4531,,0.1976,77.1012
113412eec2a6_TGS.las,10619.5,2.0278,126.5682,2.5137,-0.1959,,0.2691,79.9092
113412eec2a6_TGS.las,10620.0,2.0096,127.5131,2.3342,0.1916,,0.3689,83.1258
113412eec2a6_TGS.las,10620.5,2.0133,126.792,2.2144,0.3802,,0.5489999999999999,86.1089
113412eec2a6_TGS.las,10621.0,2.001,123.9773,2.2083,0.2709,,0.4906,84.2459
113412eec2a6_TGS.las,10621.5,2.001,120.9565,2.276,0.0818,,0.3932,82.60700000000001
113412eec2a6_TGS.las,10622.0,2.1034,119.5564,2.3578,-0.0102,,0.3065,83.8813
113412eec2a6_TGS.las,10622.5,2.3423,118.9864,2.4301,-0.0643,,0.2553,83.8392
113412eec2a6_TGS.las,10623.0,2.329,117.3026,2.4837,-0.1792,,0.2201,82.2309
113412eec2a6_TGS.las,10623.5,2.3080000000000003,114.2457,2.5034,-0.3159,,0.2113,80.6615
113412eec2a6_TGS.las,10624.0,2.2871,110.9551,2.4908,-0.3888,,0.2693,80.5203
113412eec2a6_TGS.las,10624.5,2.2605,108.1945,2.4689,-0.3979,,0.2491,80.3824
113412eec2a6_TGS.las,10625.0,2.3283,106.855,2.4547,-0.3987,,0.2369,80.2724
113412eec2a6_TGS.las,10625.5,2.2792,108.6824,2.4492,-0.4068,,0.2197,77.5668
113412eec2a6_TGS.las,10626.0,2.2141,113.9677,2.4508,-0.3957,,0.2826,75.3152
113412eec2a6_TGS.las,10626.5,2.149,119.4573,2.4582,-0.3769,,0.403,74.4358
113412eec2a6_TGS.las,10627.0,2.084,120.8801,2.4656,-0.433,,0.4103,74.4358
113412eec2a6_TGS.las,10627.5,2.011,117.5776,2.4728,-0.6429,,0.3974,74.0467
113412eec2a6_TGS.las,10628.0,2.046,113.4343,2.4956,-1.0003,,0.3515,74.0467
113412eec2a6_TGS.las,10628.5,2.0888,113.2436,2.556,-1.4193,,0.2926,75.4137
113412eec2a6_TGS.las,10629.0,2.2487,118.0848,2.6584,-1.7797,,0.2454,77.2365
113412eec2a6_TGS.las,10629.5,2.4213,124.0024,2.769,-1.9806,,0.173,79.0592
113412eec2a6_TGS.las,10630.0,2.5938,126.2798,2.8269,-1.9924,,0.0693,80.6615
113412eec2a6_TGS.las,10630.5,2.5215,125.0261,2.7991,-1.8609,,0.0677,80.6615
113412eec2a6_TGS.las,10631.0,2.4492,124.4553,2.7281,-1.6428,,0.0989,78.3269
113412eec2a6_TGS.las,10631.5,2.3822,127.831,2.6977,-1.3895,,0.1389,74.4202
113412eec2a6_TGS.las,10632.0,2.4244,137.7452,2.7456,-1.2112,,0.1936,75.214
113412eec2a6_TGS.las,10632.5,2.4637,148.4638,2.8334,-1.2434,,0.1267,78.249
113412eec2a6_TGS.las,10633.0,2.5029,164.5661,2.9063,-1.4892,,0.1096,81.0368
113412eec2a6_TGS.las,10633.5,2.5422,175.9506,2.9593,-1.7869,,0.0894,83.8245
113412eec2a6_TGS.las,10634.0,2.5738,169.2773,3.0285,-1.9961,,0.0789,85.3307
113412eec2a6_TGS.las,10634.5,2.5759,153.7896,3.1298,-2.132,,0.0813,83.5097
113412eec2a6_TGS.las,10635.0,2.5858,141.5434,3.2271,-2.2787,,0.0789,80.8044
113412eec2a6_TGS.las,10635.5,2.5918,126.8498,3.2666,-2.4691,,0.0701,78.0133
113412eec2a6_TGS.las,10636.0,2.5918,110.6195,3.2315,-2.675,,0.0698,75.2872
113412eec2a6_TGS.las,10636.5,2.5926,105.6829,3.1548,-2.8177,,0.0693,70.219
113412eec2a6_TGS.las,10637.0,2.5919,110.3902,3.0894,-2.7868,,0.0717,70.6
113412eec2a6_TGS.las,10637.5,2.6011,114.0971,3.0649,-2.5611,,0.0693,71.7227
113412eec2a6_TGS.las,10638.0,2.6071,116.8739,3.0566,-2.2871,,0.0629,72.8346
113412eec2a6_TGS.las,10638.5,2.6145,119.8473,3.0018,-2.1002,,0.0542,73.2685
113412eec2a6_TGS.las,10639.0,2.6176,119.1412,2.8786,-1.9155,,0.0542,73.2685
113412eec2a6_TGS.las,10639.5,2.6079,116.7435,2.7552,-1.5808,,0.0576,73.2685
113412eec2a6_TGS.las,10640.0,2.6037,117.901,2.718,-1.1619,,0.0622,73.6187
113412eec2a6_TGS.las,10640.5,2.5784,119.7039,2.7638,-0.8109999999999999,,0.0704,74.5837
113412eec2a6_TGS.las,10641.0,2.5542,119.9236,2.8232,-0.4466,,0.0798,75.5486
113412eec2a6_TGS.las,10641.5,2.5513,117.0502,2.8708,0.0582,,0.0916,75.9922
113412eec2a6_TGS.las,10642.0,2.549,111.575,2.9292,0.433,,0.0976,75.6031
113412eec2a6_TGS.las,10642.5,2.5266,113.5346,2.971,0.2304,,0.1044,76.1511
113412eec2a6_TGS.las,10643.0,2.4978,131.1783,2.9197,-0.4845,,0.1321,77.1965
113412eec2a6_TGS.las,10643.5,2.4614,149.2159,2.7781,-1.1263,,0.161,78.2419
113412eec2a6_TGS.las,10644.0,2.4244,147.8707,2.667,-1.3457,,0.1681,79.2873
113412eec2a6_TGS.las,10644.5,2.4474,134.1387,2.6854,-1.3701,,0.1626,80.3327
113412eec2a6_TGS.las,10645.0,2.4901,122.8136,2.7916,-1.5127,,0.0948,81.0506
113412eec2a6_TGS.las,10645.5,2.5327,113.9459,2.8716,-1.7501,,0.0773,79.2266
113412eec2a6_TGS.las,10646.0,2.5758,106.6397,2.8711,-1.9131,,0.069,76.2111
113412eec2a6_TGS.las,10646.5,2.6134,103.529,2.8194,-1.9735,,0.0594,73.2361
113412eec2a6_TGS.las,10647.0,2.6281,103.3574,2.7679,-1.9968,,0.047,69.8051
113412eec2a6_TGS.las,10647.5,2.6279,104.2514,2.7582,-2.0062,,0.043,69.3929
113412eec2a6_TGS.las,10648.0,2.6311,105.3616,2.8117,-2.0003,,0.0426,69.0926
113412eec2a6_TGS.las,10648.5,2.6372,108.2698,2.9044,-1.995,,0.0422,69.4086
113412eec2a6_TGS.las,10649.0,2.6374,114.7246,2.9714,-1.9993,,0.047,69.7841
113412eec2a6_TGS.las,10649.5,2.6261,122.3138,2.9738,-2.0016,,0.0494,70.172
113412eec2a6_TGS.las,10650.0,2.6027,130.3728,2.9415,-1.9949,,0.0653,70.55
113412eec2a6_TGS.las,10650.5,2.5744,138.2563,2.9257,-1.9906,,0.0864,73.8544
113412eec2a6_TGS.las,10651.0,2.5444,145.1514,2.9357,-1.9985,,0.1126,77.1595
113412eec2a6_TGS.las,10651.5,2.5125,154.0312,2.9535,-2.0022,,0.1291,78.0242
113412eec2a6_TGS.las,10652.0,2.4935,158.8924,2.972,-1.9841,,0.1275,79.1051
113412eec2a6_TGS.las,10652.5,2.51,152.9784,2.9888,-1.994,,0.1118,80.1859
113412eec2a6_TGS.las,10653.0,2.5365,143.0603,3.0112,-2.1236,,0.0944,81.0506
113412eec2a6_TGS.las,10653.5,2.5549,132.0904,3.087,-2.3631,,0.0769,79.8833
113412eec2a6_TGS.las,10654.0,2.5763,122.8982,3.2436,-2.5696,,0.0661,77.1595
113412eec2a6_TGS.las,10654.5,2.5988,125.09,3.3745,-2.6884,,0.0542,74.1579
113412eec2a6_TGS.las,10655.0,2.6129,133.7115,3.3179,-2.9164,,0.0542,70.4058
113412eec2a6_TGS.las,10655.5,2.6168,134.5914,3.0981,-3.4799,,0.0566,66.6537
113412eec2a6_TGS.las,10656.0,2.6152,129.5306,2.9441,-4.299,,0.0566,66.2889
113412eec2a6_TGS.las,10656.5,2.6196,122.3642,3.0086,-5.0862,,0.0513,65.9241
113412eec2a6_TGS.las,10657.0,2.6283,116.2637,3.2074,-5.7662,,0.0437,65.4864
113412eec2a6_TGS.las,10657.5,2.637,110.3416,3.3895,-6.5347,,0.0359,64.7082
113412eec2a6_TGS.las,10658.0,2.6493,109.8649,3.5044,-7.4425,,0.0351,64.7082
113412eec2a6_TGS.las,10658.5,2.6484,131.9443,3.5459,-8.2285,,0.0359,65.2918
113412eec2a6_TGS.las,10659.0,2.6297,150.4131,3.4884,-8.7067,,0.039,65.8755
113412eec2a6_TGS.las,10659.5,2.6123,151.9709,3.3579,-9.0446,,0.0566,67.6265
113412eec2a6_TGS.las,10660.0,2.5891,168.8018,3.2665,-9.4642,,0.0708,69.3774
113412eec2a6_TGS.las,10660.5,2.5768,150.436,3.2984,-9.9062,,0.0837,68.4047
113412eec2a6_TGS.las,10661.0,2.5887,110.4607,3.4186,-10.1947,,0.0545,67.4319
113412eec2a6_TGS.las,10661.5,2.6278,91.3633,3.5829,-10.3379,,0.0279,64.0361
113412eec2a6_TGS.las,10662.0,2.6812,62.1451,3.6836,-10.4793,,-0.0096,61.2062
113412eec2a6_TGS.las,10662.5,2.7191,58.9663,3.6358,-10.6888,,-0.0104,58.3764
113412eec2a6_TGS.las,10663.0,2.7159,69.3,3.4477,-10.9277,,0.0031,55.4669
113412eec2a6_TGS.las,10663.5,2.6831,83.4,3.2115,-11.1265,,0.0199,56.2776
113412eec2a6_TGS.las,10664.0,2.6541,98.7,3.0669,-11.2597,,0.0367,57.8988
113412eec2a6_TGS.las,10664.5,2.6398,114.0,3.0648,-11.4175,,0.0486,59.5201
113412eec2a6_TGS.las,10665.0,2.6336,129.3,3.1343,-11.7564,,0.0494,60.8171
113412eec2a6_TGS.las,10665.5,2.6365,124.5,3.2606,-12.3154,,0.0407,60.8171
113412eec2a6_TGS.las,10666.0,2.6484,103.08,3.4784,-12.9775,,0.0343,60.428
113412eec2a6_TGS.las,10666.5,2.6611,77.07,3.7408,-13.6282,,0.0159,58.7301
113412eec2a6_TGS.las,10667.0,2.6718,53.1,4.0422,-14.2187,,0.0143,57.3152
113412eec2a6_TGS.las,10667.5,2.6816,45.9,4.3973,-14.6866,,0.0143,55.9002
113412eec2a6_TGS.las,10668.0,2.6875,45.3,4.5859,-14.9665,,0.0154,54.2023
113412eec2a6_TGS.las,10668.5,2.6864,50.85,4.4019,-15.0813,,0.0162,54.5914
113412eec2a6_TGS.las,10669.0,2.6775,57.3,4.0222,-15.1297,,0.0167,54.9805
113412eec2a6_TGS.las,10669.5,2.6644,79.6462,3.6734,-15.2234,,0.0262,56.537
113412eec2a6_TGS.las,10670.0,2.655,98.9625,3.3408,-15.4265,,0.0334,57.5097
113412eec2a6_TGS.las,10670.5,2.6526,117.9,3.0596,-15.6131,,0.0422,58.4825
113412eec2a6_TGS.las,10671.0,2.6521,129.0097,2.9452,-15.451,,0.0454,59.4552
113412eec2a6_TGS.las,10671.5,2.6497,128.5103,2.9287,-14.7605,,0.0462,60.428
113412eec2a6_TGS.las,10672.0,2.6474,128.9244,2.9035,-13.8545,,0.0462,60.8171
113412eec2a6_TGS.las,10672.5,2.648,121.8863,2.9113,-13.2785,,0.0462,60.4634
113412eec2a6_TGS.las,10673.0,2.6532,105.8283,2.968,-13.2545,,0.0367,59.5791
113412eec2a6_TGS.las,10673.5,2.6605,86.2879,3.0121,-13.5614,,0.0287,58.6947
113412eec2a6_TGS.las,10674.0,2.6623,86.5137,3.0418,-13.8522,,0.0287,57.8104
