WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,14770.5,2.4998,30.8839,9.9972,-6.1110000000000015,15.9795,0.3991,78.6603
ae16a9f64878_TGS.las,14771.0,2.4735,32.761,9.9972,-5.9811,14.9775,0.4033,77.50399999999998
ae16a9f64878_TGS.las,14771.5,2.4603,35.3445,9.9972,-5.8668,14.6622,0.4035,76.5458
ae16a9f64878_TGS.las,14772.0,2.4472,37.8978,9.9972,-5.7464,14.8489,0.4038,76.0128
ae16a9f64878_TGS.las,14772.5,2.4358,40.2666,9.9972,-5.6441,15.0831,0.404,75.9936
ae16a9f64878_TGS.las,14773.0,2.4383,41.0496,9.9972,-5.9413,15.2439,0.3979,77.4494
ae16a9f64878_TGS.las,14773.5,2.4534,39.6603,9.9972,-6.0493,15.0402,0.3903,79.5577
ae16a9f64878_TGS.las,14774.0,2.4686,37.7332,9.9972,-6.0646,14.5305,0.3826,81.1894
ae16a9f64878_TGS.las,14774.5,2.4892,36.1292,9.9972,-6.0955,14.1657,0.3765,82.1106
ae16a9f64878_TGS.las,14775.0,2.4976,36.8013,9.9972,-6.4268,14.0157,0.3808,82.0046
ae16a9f64878_TGS.las,14775.5,2.5032,37.4638,9.9972,-6.3656,13.9261,0.388,81.7165
ae16a9f64878_TGS.las,14776.0,2.5189,36.9402,9.9972,-6.3489,14.0388,0.3829,81.5969
ae16a9f64878_TGS.las,14776.5,2.5347,37.4684,9.9972,-6.4884,14.2173,0.3631,81.8546
ae16a9f64878_TGS.las,14777.0,2.5358,38.6275,9.9972,-6.4412,14.3959,0.3432,82.4508
ae16a9f64878_TGS.las,14777.5,2.5186,39.8489,9.9972,-6.4096,14.4482,0.3436,83.2549
ae16a9f64878_TGS.las,14778.0,2.4794,38.8463,9.9972,-6.3625,14.2586,0.3474,83.9504
ae16a9f64878_TGS.las,14778.5,2.4402,36.2117,9.9972,-6.5101,14.0681,0.351,82.3374
ae16a9f64878_TGS.las,14779.0,2.4011,33.9634,9.9972,-6.9097,13.8453,0.354,79.1836
ae16a9f64878_TGS.las,14779.5,2.362,33.5241,9.9972,-6.8923,13.6413,0.368,77.965
ae16a9f64878_TGS.las,14780.0,2.3789,34.6836,9.9972,-6.2305,13.4285,0.3778,78.9754
ae16a9f64878_TGS.las,14780.5,2.4197,35.0029,9.9972,-5.9733,13.7852,0.37,80.5855
ae16a9f64878_TGS.las,14781.0,2.447,34.2014,9.9972,-5.8768,13.7294,0.3605,81.5395
ae16a9f64878_TGS.las,14781.5,2.4742,33.4608,9.9972,-5.7804,13.1357,0.3484,81.9238
ae16a9f64878_TGS.las,14782.0,2.4792,34.2241,9.9972,-5.7161,13.2811,0.3363,82.4131
ae16a9f64878_TGS.las,14782.5,2.4626,35.6362,9.9972,-5.7808,13.9399,0.3254,82.7973
ae16a9f64878_TGS.las,14783.0,2.4435,36.964,9.9972,-5.8235,14.3353,0.3392,83.5976
ae16a9f64878_TGS.las,14783.5,2.4188,37.7323,9.9972,-5.7784,13.7884,0.363,84.8071
ae16a9f64878_TGS.las,14784.0,2.3816,37.916,9.9972,-5.7334,12.8602,0.3703,86.3571
ae16a9f64878_TGS.las,14784.5,2.3387,38.4837,9.9972,-5.6882,12.2347,0.3725,88.321
ae16a9f64878_TGS.las,14785.0,2.3083,39.0341,9.9972,-5.7977,12.4366,0.3821,87.4007
ae16a9f64878_TGS.las,14785.5,2.2926,37.0147,9.9972,-5.7106,12.7737,0.3917,84.2147
ae16a9f64878_TGS.las,14786.0,2.2874,33.9786,9.9972,-5.1713,13.1114,0.4012,82.4807
ae16a9f64878_TGS.las,14786.5,2.3082,32.2928,9.9972,-5.1675,13.4004,0.4111,82.1325
ae16a9f64878_TGS.las,14787.0,2.3334,33.886,9.9972,-5.1636,13.4178,0.4226,81.8048
ae16a9f64878_TGS.las,14787.5,2.3587,36.1484,9.9972,-5.1598,13.4344,0.4278,81.2053
ae16a9f64878_TGS.las,14788.0,2.37,37.266,9.9972,-5.1559,13.4899,0.4187,81.8548
ae16a9f64878_TGS.las,14788.5,2.3604,38.4531,9.9972,-5.0458,13.6126,0.4071,83.3413
ae16a9f64878_TGS.las,14789.0,2.3508,39.856,9.9972,-4.8641,13.5118,0.4044,85.1659
ae16a9f64878_TGS.las,14789.5,2.3451,40.2691,9.9972,-5.034,13.2633,0.4124,86.5431
ae16a9f64878_TGS.las,14790.0,2.3756,39.2724,9.9972,-5.1885,13.264,0.4236,86.0471
ae16a9f64878_TGS.las,14790.5,2.4137,37.5147,9.9972,-5.3662,13.4725,0.4391,84.6831
ae16a9f64878_TGS.las,14791.0,2.4517,34.5989,9.9972,-5.2449,13.6969,0.4356,83.8894
ae16a9f64878_TGS.las,14791.5,2.4899,30.9974,9.9972,-5.7570000000000014,13.7268,0.42,83.7494
ae16a9f64878_TGS.las,14792.0,2.4899,29.3077,9.9972,-5.7089,13.5772,0.4046,83.6879
ae16a9f64878_TGS.las,14792.5,2.4122,29.2063,9.9972,-5.7555,13.7228,0.3891,83.6577
ae16a9f64878_TGS.las,14793.0,2.3977,30.4048,9.9972,-5.8022,13.9421,0.3725,83.8968
ae16a9f64878_TGS.las,14793.5,2.3946,32.5322,9.9972,-5.8642,13.657,0.3666,84.4864
ae16a9f64878_TGS.las,14794.0,2.3939,34.4041,9.9972,-5.9979,13.3194,0.3704,85.2731
ae16a9f64878_TGS.las,14794.5,2.4193,35.1055,9.9972,-5.7484,13.2767,0.3543,85.882
ae16a9f64878_TGS.las,14795.0,2.4614,34.1134,9.9972,-5.8448,12.6546,0.3249,85.5273
ae16a9f64878_TGS.las,14795.5,2.589,33.625,9.9972,-6.0431,11.8877,0.3008,84.3668
ae16a9f64878_TGS.las,14796.0,2.6627,34.3331,9.9972,-6.1231,11.2143,0.2486,83.4394
ae16a9f64878_TGS.las,14796.5,2.6529,35.0008,9.9972,-6.1499,11.0615,0.2166,83.3819
ae16a9f64878_TGS.las,14797.0,2.6031,35.4561,9.9972,-6.1766,11.1279,0.2253,83.8122
ae16a9f64878_TGS.las,14797.5,2.5723,35.8194,9.9972,-6.1879,11.1545,0.2461,81.0843
ae16a9f64878_TGS.las,14798.0,2.5861,37.115,9.9972,-6.1993,11.1054,0.2586,75.5956
ae16a9f64878_TGS.las,14798.5,2.6207,37.9408,9.9972,-6.3909,11.044,0.2586,73.1793
ae16a9f64878_TGS.las,14799.0,2.6552,37.6777,9.9972,-6.5826,10.995,0.2061,73.4544
ae16a9f64878_TGS.las,14799.5,2.6799,37.355,9.9972,-6.5752,10.9902,0.1711,75.7016
ae16a9f64878_TGS.las,14800.0,2.709,37.6044,9.9972,-6.5786,10.9849,0.1234,78.7094
ae16a9f64878_TGS.las,14800.5,2.7086,38.6941,9.9972,-6.4202,10.9804,0.1092,80.6028
ae16a9f64878_TGS.las,14801.0,2.6877,39.1853,9.9972,-6.4175,10.9753,0.1118,79.914
ae16a9f64878_TGS.las,14801.5,2.6666,38.0429,9.9972,-6.4296,10.9713,0.1152,81.1486
ae16a9f64878_TGS.las,14802.0,2.667,36.8902,9.9972,-6.4169,10.9657,0.1112,83.9196
ae16a9f64878_TGS.las,14802.5,2.6783,36.5047,9.9972,-6.259,10.9617,0.1012,85.5889
ae16a9f64878_TGS.las,14803.0,2.6829,36.1796,9.9972,-6.182,10.9578,0.0912,85.42299999999999
ae16a9f64878_TGS.las,14803.5,2.6711,34.5454,9.9972,-6.1092,10.9522,0.0841,84.1914
ae16a9f64878_TGS.las,14804.0,2.6534,33.5103,9.9972,-6.1766,10.9482,0.077,82.54
ae16a9f64878_TGS.las,14804.5,2.653,35.4243,9.9972,-6.2193,10.9426,0.0714,81.8269
ae16a9f64878_TGS.las,14805.0,2.6674,37.6525,9.9972,-6.1236,10.9371,0.0663,82.8923
ae16a9f64878_TGS.las,14805.5,2.685,37.5952,9.9972,-5.7983,10.9018,0.0611,84.3555
ae16a9f64878_TGS.las,14806.0,2.6949,36.1355,9.9972,-5.8972,10.8651,0.0597,85.47
ae16a9f64878_TGS.las,14806.5,2.7033,34.795,9.9972,-6.0207,10.8297,0.0687,84.8136
ae16a9f64878_TGS.las,14807.0,2.7119,36.2798,9.9972,-6.1552,10.7929,0.0792,83.2553
ae16a9f64878_TGS.las,14807.5,2.7207,38.1133,9.9972,-6.2051,10.804,0.099,82.5413
ae16a9f64878_TGS.las,14808.0,2.7303,38.795,9.9972,-6.2891,10.8462,0.1188,83.3375
ae16a9f64878_TGS.las,14808.5,2.74,38.4737,9.9972,-6.1154,10.8867,0.1168,84.4104
ae16a9f64878_TGS.las,14809.0,2.7406,40.0887,9.9972,-6.1274,10.9214,0.1068,85.3811
ae16a9f64878_TGS.las,14809.5,2.7357,42.1958,9.9972,-6.1148,10.9251,0.1044,85.5015
ae16a9f64878_TGS.las,14810.0,2.7282,42.4738,9.9972,-6.2843,10.9351,0.112,84.6327
ae16a9f64878_TGS.las,14810.5,2.7173,39.3433,9.9972,-6.2672,10.9385,0.1216,83.5002
ae16a9f64878_TGS.las,14811.0,2.7077,36.1977,9.9972,-6.2672,10.9429,0.1292,82.6685
ae16a9f64878_TGS.las,14811.5,2.6999,34.9222,9.9972,-6.2672,10.9473,0.1219,83.3359
ae16a9f64878_TGS.las,14812.0,2.695,36.1363,9.9972,-6.46,10.9516,0.1078,84.6039
ae16a9f64878_TGS.las,14812.5,2.6992,37.0527,9.9972,-6.5937,10.956,0.0936,85.6172
ae16a9f64878_TGS.las,14813.0,2.7056,37.5382,9.9972,-6.7274,10.9603,0.0793,86.1108
ae16a9f64878_TGS.las,14813.5,2.7027,36.7724,9.9972,-6.7944,10.9647,0.0765,85.8518
ae16a9f64878_TGS.las,14814.0,2.6942,35.7067,9.9972,-6.5844,10.9691,0.0802,84.9161
ae16a9f64878_TGS.las,14814.5,2.6858,36.8818,9.9972,-6.4602,10.974,0.099,83.0338
ae16a9f64878_TGS.las,14815.0,2.6827,40.2887,9.9972,-6.9666,10.979,0.1143,80.7119
ae16a9f64878_TGS.las,14815.5,2.6893,43.238,9.9972,-7.0549,10.984000000000002,0.1269,79.1158
ae16a9f64878_TGS.las,14816.0,2.7003,42.1835,9.9972,-7.1433,10.989,0.1394,79.4002
ae16a9f64878_TGS.las,14816.5,2.7115,39.4011,9.9972,-7.2316,10.994000000000002,0.1401,80.6624
ae16a9f64878_TGS.las,14817.0,2.7226,35.9628,9.9972,-7.6362,10.999,0.1371,77.7031
ae16a9f64878_TGS.las,14817.5,2.7337,32.8155,9.9972,-7.5938,11.0039,0.1582,72.0781
ae16a9f64878_TGS.las,14818.0,2.7382,33.5566,9.9972,-7.5515,11.0089,0.2241,69.2915
ae16a9f64878_TGS.las,14818.5,2.7382,35.2995,9.9972,-7.9537,11.0354,0.3014,68.6765
ae16a9f64878_TGS.las,14819.0,2.7382,37.6095,9.9972,-7.7452,11.0671,0.2964,70.1705
ae16a9f64878_TGS.las,14819.5,2.7014,39.0874,9.9972,-7.5367,11.099,0.2939,73.4195
ae16a9f64878_TGS.las,14820.0,2.6296,40.9754,9.9972,-7.5052,11.1302,0.2992,77.2402
ae16a9f64878_TGS.las,14820.5,2.5051,44.2353,9.9972,-7.6356,11.2004,0.3105,78.8891
ae16a9f64878_TGS.las,14821.0,2.4052,46.9933,9.9972,-7.5094,11.4538,0.3026,75.3948
ae16a9f64878_TGS.las,14821.5,2.4046,48.7197,9.9972,-7.6606,11.7077,0.2999,71.7132
ae16a9f64878_TGS.las,14822.0,2.4224,47.3545,9.9972,-7.6263,11.809,0.2971,71.1943
ae16a9f64878_TGS.las,14822.5,2.4968,44.0867,9.9972,-7.6322,11.3307,0.2881,72.5875
ae16a9f64878_TGS.las,14823.0,2.571,41.1519,9.9972,-7.6381,11.228,0.3014,75.7509
ae16a9f64878_TGS.las,14823.5,2.6204,38.4087,9.9972,-7.6038,11.3115,0.3297,80.0779
ae16a9f64878_TGS.las,14824.0,2.6223,36.432,9.9972,-8.1052,11.3873,0.3308,81.7658
ae16a9f64878_TGS.las,14824.5,2.6166,35.8604,9.9972,-8.0217,11.3824,0.2996,80.7857
ae16a9f64878_TGS.las,14825.0,2.6231,36.9631,9.9972,-7.898,11.3632,0.2293,79.9732
ae16a9f64878_TGS.las,14825.5,2.6524,38.1133,9.9972,-7.8144,11.3292,0.2137,80.2292
ae16a9f64878_TGS.las,14826.0,2.6816,37.7372,9.9972,-7.7552,11.2334,0.1979,81.9509
ae16a9f64878_TGS.las,14826.5,2.7057,34.1684,9.9972,-7.6922,11.213,0.1808,82.3666
ae16a9f64878_TGS.las,14827.0,2.7181,30.7161,9.9972,-7.6293,11.2177,0.1623,80.1898
ae16a9f64878_TGS.las,14827.5,2.7241,30.1242,9.9972,-7.6065,11.2229,0.1523,77.5716
ae16a9f64878_TGS.las,14828.0,2.73,32.4562,9.9972,-7.6755,11.2281,0.1423,75.4136
ae16a9f64878_TGS.las,14828.5,2.736,34.0428,9.9972,-7.7655,11.227,0.138,72.3173
ae16a9f64878_TGS.las,14829.0,2.7287,33.8938,9.9972,-7.8554,11.2356,0.1372,68.816
ae16a9f64878_TGS.las,14829.5,2.718,32.5201,9.9972,-7.9856,11.2501,0.1349,66.6842
ae16a9f64878_TGS.las,14830.0,2.7072,31.7538,9.9972,-8.1343,11.255,0.1263,66.04899999999999
ae16a9f64878_TGS.las,14830.5,2.6966,30.3344,9.9972,-8.5221,11.255999999999998,0.1175,65.8157
ae16a9f64878_TGS.las,14831.0,2.6978,28.9539,9.9972,-8.9578,11.2531,0.1088,65.5608
ae16a9f64878_TGS.las,14831.5,2.7068,26.8785,9.9972,-9.661,11.2518,0.1088,64.2497
ae16a9f64878_TGS.las,14832.0,2.7159,25.2818,9.9972,-10.3491,11.2629,0.1149,61.8073
ae16a9f64878_TGS.las,14832.5,2.7228,24.334,9.9972,-11.0524,11.2765,0.1211,59.5069
ae16a9f64878_TGS.las,14833.0,2.7209,22.386,9.9972,-11.5139,11.2755,0.1247,57.7054
ae16a9f64878_TGS.las,14833.5,2.7191,20.114,9.9972,-12.2987,11.2519,0.1265,57.3198
ae16a9f64878_TGS.las,14834.0,2.7171,17.8662,9.9972,-12.9062,11.2365,0.1284,58.5238
ae16a9f64878_TGS.las,14834.5,2.7142,17.764,9.9972,-13.4807,11.2191,0.1317,58.6252
ae16a9f64878_TGS.las,14835.0,2.7108,18.0229,9.9972,-13.826,11.2018,0.1353,58.1602
ae16a9f64878_TGS.las,14835.5,2.7072,17.5167,9.9972,-14.1859,11.2557,0.1371,57.7947
ae16a9f64878_TGS.las,14836.0,2.6405,16.1417,9.9972,-14.5312,11.4298,0.1329,58.1036
ae16a9f64878_TGS.las,14836.5,2.5737,14.475,9.9972,-14.7107,12.3745,0.1276,59.2752
ae16a9f64878_TGS.las,14837.0,2.5068,14.9641,9.9972,-14.8604,12.6403,0.1251,60.8076
ae16a9f64878_TGS.las,14837.5,2.44,17.7809,9.9972,-14.8463,13.0546,0.1315,59.5147
ae16a9f64878_TGS.las,14838.0,2.4290000000000003,22.3859,9.9972,-14.5198,13.209,0.1415,57.5641
ae16a9f64878_TGS.las,14838.5,2.4292,25.3839,9.9972,-14.2079,13.3183,0.1515,55.6914
ae16a9f64878_TGS.las,14839.0,2.4407,26.3574,9.9972,-13.8813,13.413,0.1865,55.7988
ae16a9f64878_TGS.las,14839.5,2.4554,25.0952,9.9972,-13.548,13.4871,0.2382,56.9696
ae16a9f64878_TGS.las,14840.0,2.47,25.9893,9.9972,-13.1391,13.6013,0.29,59.1393
ae16a9f64878_TGS.las,14840.5,2.4845,28.1781,9.9972,-12.9395,13.7158,0.3933,60.6543
ae16a9f64878_TGS.las,14841.0,2.4991,29.872,9.9972,-12.94,13.8504,0.4261,60.4961
ae16a9f64878_TGS.las,14841.5,2.5137,29.8257,9.9972,-13.0057,13.9904,0.4235,59.6435
ae16a9f64878_TGS.las,14842.0,2.5225,29.2724,9.9972,-13.0715,13.757,0.4153,58.5677
ae16a9f64878_TGS.las,14842.5,2.4897,26.2264,9.9972,-13.1119,13.0314,0.4013,57.9747
ae16a9f64878_TGS.las,14843.0,2.4568,22.3684,9.9972,-13.1522,12.441,0.3936,58.4772
ae16a9f64878_TGS.las,14843.5,2.4238,17.939,9.9972,-13.4029,12.4718,0.385,59.1901
ae16a9f64878_TGS.las,14844.0,2.37,14.6907,9.9972,-13.4479,12.8023,0.373,59.7027
ae16a9f64878_TGS.las,14844.5,2.3778,14.6699,9.9972,-13.2934,13.1635,0.3657,60.2008
ae16a9f64878_TGS.las,14845.0,2.3959,18.6547,9.9972,-13.1389,13.3769,0.3775,61.0305
ae16a9f64878_TGS.las,14845.5,2.4084,23.1025,9.9972,-13.0097,13.2207,0.3969,61.4471
ae16a9f64878_TGS.las,14846.0,2.4179,26.7763,9.9972,-12.6879,13.0261,0.4165,59.7954
ae16a9f64878_TGS.las,14846.5,2.4316,29.466,9.9972,-12.3361,12.4526,0.4177,58.2081
ae16a9f64878_TGS.las,14847.0,2.476,31.8445,9.9972,-11.5394,12.0795,0.405,58.5457
ae16a9f64878_TGS.las,14847.5,2.5298,34.7877,9.9972,-11.2454,11.6865,0.3765,59.8239
ae16a9f64878_TGS.las,14848.0,2.5980000000000003,34.579,9.9972,-10.9514,11.401,0.3228,60.583
ae16a9f64878_TGS.las,14848.5,2.6573,32.7107,9.9972,-11.2999,11.1225,0.2506,60.6531
ae16a9f64878_TGS.las,14849.0,2.6816,30.2977,9.9972,-10.9898,10.9435,0.1876,60.7939
ae16a9f64878_TGS.las,14849.5,2.685,28.84800000000001,9.9972,-11.0209,10.8486,0.1358,60.988
ae16a9f64878_TGS.las,14850.0,2.6723,27.0381,9.9972,-11.0572,10.7551,0.0937,60.2518
ae16a9f64878_TGS.las,14850.5,2.6622,24.4624,9.9972,-11.1884,10.6646,0.0875,58.0902
ae16a9f64878_TGS.las,14851.0,2.6477,23.7035,9.9972,-11.0493,10.6884,0.0899,55.5777
ae16a9f64878_TGS.las,14851.5,2.6391,26.8714,9.9972,-10.9103,10.7474,0.1028,54.3089
ae16a9f64878_TGS.las,14852.0,2.6391,31.2043,9.9972,-10.6023,10.8054,0.1159,53.4165
ae16a9f64878_TGS.las,14852.5,2.6391,35.0094,9.9972,-10.0412,10.8648,0.1264,52.7637
ae16a9f64878_TGS.las,14853.0,2.6417,37.4308,9.9972,-9.762,10.941,0.1167,52.6976
ae16a9f64878_TGS.las,14853.5,2.6482,39.4898,9.9972,-9.5938,11.0825,0.1045,52.5777
ae16a9f64878_TGS.las,14854.0,2.6594,42.2799,9.9972,-9.4777,11.109000000000002,0.0924,53.2737
ae16a9f64878_TGS.las,14854.5,2.6688,42.7516,9.9972,-9.3615,11.1024,0.0852,54.6701
ae16a9f64878_TGS.las,14855.0,2.6781,41.4649,9.9972,-9.2454,11.0943,0.0907,55.3968
ae16a9f64878_TGS.las,14855.5,2.6871,39.7902,9.9972,-8.8524,11.0877,0.103,54.7719
ae16a9f64878_TGS.las,14856.0,2.6949,37.6657,9.9972,-8.8383,11.081,0.1203,54.3867
ae16a9f64878_TGS.las,14856.5,2.7027,35.5388,9.9972,-9.2392,11.0729,0.1311,54.5757
ae16a9f64878_TGS.las,14857.0,2.7099,32.743,9.9972,-9.3572,11.0492,0.1311,54.828
ae16a9f64878_TGS.las,14857.5,2.7136,30.3845,9.9972,-9.4751,10.9607,0.126,54.9927
ae16a9f64878_TGS.las,14858.0,2.7146,29.4093,9.9972,-9.5931,10.9572,0.1144,55.0485
ae16a9f64878_TGS.las,14858.5,2.7275,28.6788,9.9972,-9.6705,10.9622,0.1028,54.9516
ae16a9f64878_TGS.las,14859.0,2.7423,27.1213,9.9972,-10.0437,10.9543,0.0912,54.8478
ae16a9f64878_TGS.las,14859.5,2.7572,26.7391,9.9972,-10.1263,10.9538,0.0928,54.7441
ae16a9f64878_TGS.las,14860.0,2.7691,28.8562,9.9972,-10.1894,10.9522,0.0944,54.7132
ae16a9f64878_TGS.las,14860.5,2.7653,30.9666,9.9972,-10.2821,10.956,0.0917,54.7
ae16a9f64878_TGS.las,14861.0,2.7466,32.4925,9.9972,-10.3548,10.9546,0.0874,54.5803
ae16a9f64878_TGS.las,14861.5,2.7278,30.5315,9.9972,-10.4575,10.9536,0.0858,54.5831
ae16a9f64878_TGS.las,14862.0,2.7091,27.4842,9.9972,-10.6985,10.9527,0.0983,54.5801
ae16a9f64878_TGS.las,14862.5,2.6904,25.0463,9.9972,-11.2666,10.9512,0.111,54.5828
ae16a9f64878_TGS.las,14863.0,2.6834,26.206,9.9972,-11.4846,10.9498,0.1212,54.7797
ae16a9f64878_TGS.las,14863.5,2.6933,26.9639,9.9972,-11.3483,10.9488,0.1161,54.9262
ae16a9f64878_TGS.las,14864.0,2.708,25.5799,9.9972,-11.1718,10.9479,0.1096,54.9373
ae16a9f64878_TGS.las,14864.5,2.7203,23.6753,9.9972,-11.2711,10.9464,0.106,54.8305
ae16a9f64878_TGS.las,14865.0,2.7196,22.2127,9.9972,-11.58,10.945,0.1182,54.9077
ae16a9f64878_TGS.las,14865.5,2.7148,22.523000000000003,9.9972,-11.9567,10.944,0.1484,56.435
ae16a9f64878_TGS.las,14866.0,2.7099,23.3078,9.9972,-11.8709,10.9426,0.1774,58.9573
ae16a9f64878_TGS.las,14866.5,2.707,25.7801,9.9972,-11.8899,10.9418,0.1819,60.6111
ae16a9f64878_TGS.las,14867.0,2.7076,28.3877,9.9972,-11.6633,10.9408,0.1757,60.8365
ae16a9f64878_TGS.las,14867.5,2.7063,29.8381,9.9972,-11.477,10.9394,0.1694,60.9637
ae16a9f64878_TGS.las,14868.0,2.6984,30.0731,9.9972,-11.0497,10.9379,0.1632,61.0712
ae16a9f64878_TGS.las,14868.5,2.6905,30.324,9.9972,-11.1823,10.937,0.1667,60.715
ae16a9f64878_TGS.las,14869.0,2.6868,31.5821,9.9972,-11.0049,10.936,0.1692,58.7803
ae16a9f64878_TGS.las,14869.5,2.6978,31.8011,9.9972,-10.8859,10.9346,0.1647,55.8361
ae16a9f64878_TGS.las,14870.0,2.7152,30.3254,9.9972,-10.7469,10.9286,0.1569,52.7793
ae16a9f64878_TGS.las,14870.5,2.7293,29.0761,9.9972,-10.6074,10.9269,0.14,49.6793
ae16a9f64878_TGS.las,14871.0,2.7281,32.1838,9.9972,-10.4684,10.9252,0.1337,47.136
ae16a9f64878_TGS.las,14871.5,2.724,39.0963,9.9972,-10.0141,10.925,0.1306,48.1772
ae16a9f64878_TGS.las,14872.0,2.7198,46.0151,9.9972,-9.5598,10.9228,0.1278,51.1618
ae16a9f64878_TGS.las,14872.5,2.7155,48.1205,9.9972,-9.4398,10.9226,0.1072,57.7713
ae16a9f64878_TGS.las,14873.0,2.7105,45.7112,9.9972,-9.594,10.9241,0.0879,65.8664
ae16a9f64878_TGS.las,14873.5,2.7026,43.1142,9.9972,-9.7482,10.9256,0.0734,70.9766
ae16a9f64878_TGS.las,14874.0,2.6946,40.2883,9.9972,-9.8047,10.9291,0.0734,70.8091
ae16a9f64878_TGS.las,14874.5,2.6867,37.473,9.9972,-9.7146,10.9306,0.0889,71.2564
ae16a9f64878_TGS.las,14875.0,2.6788,35.5701,9.9972,-9.7962,10.9321,0.1063,72.6965
ae16a9f64878_TGS.las,14875.5,2.6709,36.8693,9.9972,-9.6848,10.9356,0.1261,73.1118
ae16a9f64878_TGS.las,14876.0,2.667,38.5678,9.9972,-9.6481,10.9371,0.1539,67.6458
ae16a9f64878_TGS.las,14876.5,2.6631,38.7953,9.9972,-9.6612,10.9406,0.1817,57.3885
ae16a9f64878_TGS.las,14877.0,2.6634,36.735,9.9972,-9.6743,10.9421,0.1904,50.3964
ae16a9f64878_TGS.las,14877.5,2.6676,34.246,9.9972,-9.6874,10.9456,0.1921,53.8619
ae16a9f64878_TGS.las,14878.0,2.6719,32.3624,9.9972,-9.7005,10.9491,0.1737,61.5885
ae16a9f64878_TGS.las,14878.5,2.6817,33.553000000000004,9.9972,-9.7136,10.9506,0.1285,74.3547
ae16a9f64878_TGS.las,14879.0,2.6916,35.0347,9.9972,-9.9906,10.9541,0.0964,81.9137
ae16a9f64878_TGS.las,14879.5,2.7029,36.3163,9.9972,-10.1108,10.9556,0.0778,85.0584
ae16a9f64878_TGS.las,14880.0,2.7142,35.8878,9.9972,-10.2298,10.9581,0.0877,84.8543
ae16a9f64878_TGS.las,14880.5,2.7188,33.1458,9.9972,-10.3501,10.9606,0.1034,80.6329
ae16a9f64878_TGS.las,14881.0,2.7132,28.4897,9.9972,-10.4703,10.9631,0.1154,72.6717
ae16a9f64878_TGS.las,14881.5,2.7114,23.8522,9.9972,-10.8215,10.9656,0.1217,66.3339
ae16a9f64878_TGS.las,14882.0,2.7179,21.2493,9.9972,-11.3268,10.9681,0.1242,61.23
ae16a9f64878_TGS.las,14882.5,2.7351,20.2403,9.9972,-11.5228,11.0299,0.1164,57.6048
ae16a9f64878_TGS.las,14883.0,2.7523,19.3647,9.9972,-11.7187,11.0316,0.1087,56.24800000000001
ae16a9f64878_TGS.las,14883.5,2.7568,19.5456,9.9972,-11.9146,11.0337,0.1172,56.1793
ae16a9f64878_TGS.las,14884.0,2.7455,21.6805,9.9972,-12.0767,11.0358,0.1332,56.9927
ae16a9f64878_TGS.las,14884.5,2.7343,24.0655,9.9972,-12.2162,11.0378,0.1467,58.3841
ae16a9f64878_TGS.las,14885.0,2.7242,24.8302,9.9972,-12.2763,11.0399,0.162,59.8729
ae16a9f64878_TGS.las,14885.5,2.7206,24.334,9.9972,-12.6039,11.042,0.1772,60.4828
ae16a9f64878_TGS.las,14886.0,2.7147,23.81,9.9972,-12.4862,11.0441,0.1925,59.8321
ae16a9f64878_TGS.las,14886.5,2.708,24.3294,9.9972,-12.3686,11.0462,0.2077,59.1535
ae16a9f64878_TGS.las,14887.0,2.7031,26.9683,9.9972,-12.2508,11.0483,0.208,59.1238
ae16a9f64878_TGS.las,14887.5,2.7079,30.2894,9.9972,-11.8572,11.0504,0.1665,59.9366
ae16a9f64878_TGS.las,14888.0,2.7196,34.3277,9.9972,-11.8431,11.0525,0.1249,60.9458
ae16a9f64878_TGS.las,14888.5,2.7314,36.3954,9.9972,-11.3879,11.0545,0.0958,62.0895
ae16a9f64878_TGS.las,14889.0,2.7387,35.4019,9.9972,-11.1396,11.0566,0.0953,62.0167
ae16a9f64878_TGS.las,14889.5,2.7405,32.442,9.9972,-11.1397,11.068,0.1031,61.3028
ae16a9f64878_TGS.las,14890.0,2.7385,28.3608,9.9972,-11.1247,11.0679,0.1226,59.9349
ae16a9f64878_TGS.las,14890.5,2.7364,24.4662,9.9972,-11.134,11.0672,0.1422,58.4609
ae16a9f64878_TGS.las,14891.0,2.7291,22.8688,9.9972,-11.1272,11.0675,0.1596,56.6694
ae16a9f64878_TGS.las,14891.5,2.7093,23.7877,9.9972,-11.4209,11.0544,0.1768,55.8785
ae16a9f64878_TGS.las,14892.0,2.6895,24.0787,9.9972,-11.4163,11.0696,0.1939,55.9625
ae16a9f64878_TGS.las,14892.5,2.6697,22.726,9.9972,-11.4267,11.0984,0.211,55.7764
ae16a9f64878_TGS.las,14893.0,2.6573,21.2696,9.9972,-11.422,11.1405,0.2061,54.8202
ae16a9f64878_TGS.las,14893.5,2.6638,21.5119,9.9972,-11.4324,11.1846,0.1919,55.3514
ae16a9f64878_TGS.las,14894.0,2.6768,23.4549,9.9972,-11.4279,11.1873,0.1777,57.0332
ae16a9f64878_TGS.las,14894.5,2.6899,26.0402,9.9972,-11.0221,11.1755,0.1635,58.8692
ae16a9f64878_TGS.las,14895.0,2.7029,28.9331,9.9972,-10.7631,11.1338,0.1459,60.2682
ae16a9f64878_TGS.las,14895.5,2.7101,30.1142,9.9972,-10.5288,11.1,0.1144,60.8434
