WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,12891.0,2.6404,79.7212,3.8925,-21.3201,8.7393,0.0438,83.5778
ed48bda2217f_TGS.las,12891.5,2.6346,78.8734,3.8054,-20.7081,8.7573,0.0456,81.8555
ed48bda2217f_TGS.las,12892.0,2.6407,79.3374,3.7747,-20.7022,8.7572,0.0404,80.4323
ed48bda2217f_TGS.las,12892.5,2.6478,79.3486,3.7658,-20.0903,8.7572,0.0364,81.6346
ed48bda2217f_TGS.las,12893.0,2.6519,79.2239,3.7434,-20.0844,8.7571,0.0349,82.8369
ed48bda2217f_TGS.las,12893.5,2.654,78.1496,3.7428,-20.0785,8.757,0.0343,84.3391
ed48bda2217f_TGS.las,12894.0,2.6579,75.6755,3.7422,-19.4666,8.7569,0.0319,85.2415
ed48bda2217f_TGS.las,12894.5,2.6609,76.8005,3.7858,-19.4753,8.7568,0.0295,86.14399999999998
ed48bda2217f_TGS.las,12895.0,2.6624,81.2069,3.8624,-20.0609,8.7568,0.0271,87.6607
ed48bda2217f_TGS.las,12895.5,2.6646,86.5279,4.0154,-20.0545,8.7567,0.0277,89.1968
ed48bda2217f_TGS.las,12896.0,2.6525,94.3395,4.1312,-20.0485,8.7566,0.0325,90.0945
ed48bda2217f_TGS.las,12896.5,2.6465,91.6397,4.1306,-20.6492,8.7867,0.0379,90.9535
ed48bda2217f_TGS.las,12897.0,2.6494,85.3254,4.0999,-20.6424,8.7926,0.0343,90.9565
ed48bda2217f_TGS.las,12897.5,2.6584,80.8184,4.0391,-20.6364,8.8167,0.0307,90.754
ed48bda2217f_TGS.las,12898.0,2.6601,79.47399999999998,3.9783,-20.6303,8.8166,0.0289,89.2747
ed48bda2217f_TGS.las,12898.5,2.6448,79.485,3.9174,-20.6242,8.8165,0.0301,87.5257
ed48bda2217f_TGS.las,12899.0,2.6238,80.3996,3.8566,-20.6182,8.8164,0.0409,87.3703
ed48bda2217f_TGS.las,12899.5,2.6147,84.0251,3.856,-20.611,8.7561,0.0519,88.2734
ed48bda2217f_TGS.las,12900.0,2.6042,91.2651,3.9157,-20.6051,8.756,0.0587,89.4395
ed48bda2217f_TGS.las,12900.5,2.6086,110.4795,4.0069,-20.5992,8.7559,0.0571,90.3714
ed48bda2217f_TGS.las,12901.0,2.6101,131.9593,4.0681,-20.5933,8.7559,0.0559,94.2666
ed48bda2217f_TGS.las,12901.5,2.613,144.6428,4.0946,-19.9814,8.7558,0.0565,96.9623
ed48bda2217f_TGS.las,12902.0,2.6085,150.5086,4.0639,-19.9755,8.7557,0.0589,99.658
ed48bda2217f_TGS.las,12902.5,2.6039,147.359,4.0331,-19.9696,8.7557,0.0602,99.3553
ed48bda2217f_TGS.las,12903.0,2.6089,139.2396,3.9936,-19.3576,8.7556,0.0548,96.6247
ed48bda2217f_TGS.las,12903.5,2.6272,127.9575,3.9314,-18.7235,8.7555,0.0482,94.1503
ed48bda2217f_TGS.las,12904.0,2.6368,115.32,3.8992,-18.7147,8.7554,0.0452,91.6718
ed48bda2217f_TGS.las,12904.5,2.6247,114.4295,3.8369,-18.7059,8.7554,0.0512,89.9227
ed48bda2217f_TGS.las,12905.0,2.6172,113.4953,3.7746,-18.9053,8.7552,0.0548,88.0845
ed48bda2217f_TGS.las,12905.5,2.6207,110.1059,3.7424,-19.2944,8.7552,0.0512,86.7497
ed48bda2217f_TGS.las,12906.0,2.6252,104.0419,3.7277,-19.2849,8.7551,0.0482,84.661
ed48bda2217f_TGS.las,12906.5,2.6275,94.1594,3.7271,-19.2758,8.755,0.0494,82.2724
ed48bda2217f_TGS.las,12907.0,2.6275,98.4258,3.7265,-19.2667,8.755,0.0514,80.5823
ed48bda2217f_TGS.las,12907.5,2.6244,110.5485,3.7258,-19.2576,8.7549,0.0524,79.4955
ed48bda2217f_TGS.las,12908.0,2.6228,121.0389,3.7553,-19.2485,8.7548,0.0522,80.1314
ed48bda2217f_TGS.las,12908.5,2.6228,128.5874,3.7547,-19.2394,8.7547,0.0494,82.5273
ed48bda2217f_TGS.las,12909.0,2.6242,131.2707,3.7843,-19.2285,8.7547,0.0464,85.223
ed48bda2217f_TGS.las,12909.5,2.6317,131.2838,3.7837,-19.2197,8.7546,0.0452,86.7194
ed48bda2217f_TGS.las,12910.0,2.6346,127.2307,3.8133,-19.211,8.7545,0.0488,88.5155
ed48bda2217f_TGS.las,12910.5,2.627,115.045,3.8126,-19.2022,8.7544,0.0525,90.0119
ed48bda2217f_TGS.las,12911.0,2.6225,99.6966,3.7801,-19.1934,8.7544,0.0531,89.7091
ed48bda2217f_TGS.las,12911.5,2.624,94.288,3.7475,-19.1846,8.7543,0.0525,87.8671
ed48bda2217f_TGS.las,12912.0,2.6236,92.9457,3.6904,-19.1733,8.7542,0.0513,85.6479
ed48bda2217f_TGS.las,12912.5,2.62,94.9196,3.6596,-18.7454,8.7542,0.0513,83.5544
ed48bda2217f_TGS.las,12913.0,2.6116,98.2208,3.6685,-18.5515,8.7541,0.0561,81.6012
ed48bda2217f_TGS.las,12913.5,2.5962,101.8726,3.73,-18.5424,8.754,0.0639,81.7716
ed48bda2217f_TGS.las,12914.0,2.596,104.6942,3.7783,-18.5333,8.7539,0.0675,83.1066
ed48bda2217f_TGS.las,12914.5,2.5998,104.2687,3.7626,-18.5242,8.7538,0.0651,84.5351
ed48bda2217f_TGS.las,12915.0,2.6041,101.2762,3.6826,-18.5152,8.7537,0.0617,85.7666
ed48bda2217f_TGS.las,12915.5,2.6026,97.7819,3.5354,-18.5061,8.6934,0.0609,86.0683
ed48bda2217f_TGS.las,12916.0,2.5860000000000003,96.6687,3.4144,-18.497,8.6934,0.0735,84.5299
ed48bda2217f_TGS.las,12916.5,2.5842,97.1364,3.3234,-18.4863,8.6632,0.0771,82.4792
ed48bda2217f_TGS.las,12917.0,2.5874,97.1495,3.2927,-18.4788,8.6631,0.0717,80.9771
ed48bda2217f_TGS.las,12917.5,2.5979,96.259,3.2921,-18.4697,8.6329,0.0669,79.7748
ed48bda2217f_TGS.las,12918.0,2.6008,94.4648,3.2614,-18.4606,8.6328,0.0645,79.472
ed48bda2217f_TGS.las,12918.5,2.5869,90.8635,3.2608,-18.4497,8.6328,0.0657,80.0688
ed48bda2217f_TGS.las,12919.0,2.5812,88.6175,3.2904,-18.4424,8.6327,0.0705,80.9654
ed48bda2217f_TGS.las,12919.5,2.5914,89.7826,3.354,-18.4333,8.6326,0.0771,82.1667
ed48bda2217f_TGS.las,12920.0,2.6018,106.3554,3.4217,-18.4242,8.6325,0.0778,83.397
ed48bda2217f_TGS.las,12920.5,2.61,135.8104,3.5074,-18.4151,8.6325,0.0628,84.5922
ed48bda2217f_TGS.las,12921.0,2.6125,141.7106,3.529,-18.5711,8.6324,0.0604,85.2068
ed48bda2217f_TGS.las,12921.5,2.6117,136.1271,3.4327,-19.0045,8.6323,0.061,85.4486
ed48bda2217f_TGS.las,12922.0,2.6001,118.9715,3.3033,-18.9939,8.6422,0.0646,84.6601
ed48bda2217f_TGS.las,12922.5,2.5494,99.5569,3.2103,-18.9848,8.6623,0.078,83.3131
ed48bda2217f_TGS.las,12923.0,2.5178,88.7266,3.1651,-18.9758,8.6622,0.0964,81.4566
ed48bda2217f_TGS.las,12923.5,2.5537,87.3843,3.1644,-18.965,8.6621,0.1114,79.30199999999998
ed48bda2217f_TGS.las,12924.0,2.5657,85.1003,3.1638,-18.9562,8.662,0.0902,77.7456
ed48bda2217f_TGS.las,12924.5,2.5626,82.3568,3.1632,-18.9474,8.6318,0.0843,76.7341
ed48bda2217f_TGS.las,12925.0,2.5551,80.4976,3.253,-18.3326,8.6318,0.0879,76.4313
ed48bda2217f_TGS.las,12925.5,2.5595,78.8524,3.3126,-18.3238,8.6317,0.0951,76.4284
ed48bda2217f_TGS.las,12926.0,2.5719,82.0957,3.4024,-18.315,8.6316,0.0865,77.0252
ed48bda2217f_TGS.las,12926.5,2.5851,88.3216,3.4621,-18.3061,8.6315,0.0747,77.622
ed48bda2217f_TGS.las,12927.0,2.5864,91.0934,3.4262,-18.297,8.6315,0.0717,78.5186
ed48bda2217f_TGS.las,12927.5,2.5667,90.1869,3.3013,-18.1775,8.6615,0.0843,79.4152
ed48bda2217f_TGS.las,12928.0,2.5285,87.8813,3.1827,-17.6727,8.6614,0.1023,80.3287
ed48bda2217f_TGS.las,12928.5,2.5152,85.2628,3.0982,-17.6636,8.6915,0.1113,81.559
ed48bda2217f_TGS.las,12929.0,2.5149,86.1795,3.0572,-17.6545,8.6914,0.1119,82.1052
ed48bda2217f_TGS.las,12929.5,2.5224,90.7107,3.0367,-17.6455,8.6913,0.1089,82.102
ed48bda2217f_TGS.las,12930.0,2.5489,98.4045,3.0502,-17.6364,8.7214,0.0969,82.09899999999998
ed48bda2217f_TGS.las,12930.5,2.6010000000000004,103.8393,3.1118,-18.2316,8.7514,0.0723,82.5933
ed48bda2217f_TGS.las,12931.0,2.5919,104.3042,3.2155,-18.2228,8.7514,0.0675,83.4084
ed48bda2217f_TGS.las,12931.5,2.5829,103.8314,3.2752,-17.608,8.7513,0.0717,84.3231
ed48bda2217f_TGS.las,12932.0,2.5843,103.4268,3.3951,-17.5992,8.7512,0.0777,84.6375
ed48bda2217f_TGS.las,12932.5,2.6068,105.642,3.515,-17.5904,8.721,0.0573,84.6128
ed48bda2217f_TGS.las,12933.0,2.6352,109.9777,3.6951,-16.9756,8.6908,0.0401,84.4792
ed48bda2217f_TGS.las,12933.5,2.6562,114.6648,3.815,-16.3606,8.6907,0.0333,84.1765
ed48bda2217f_TGS.las,12934.0,2.6469,114.3289,3.8747,-15.7455,8.6906,0.0417,83.5738
ed48bda2217f_TGS.las,12934.5,2.6408,106.4486,3.8741,-15.1303,8.6906,0.0375,82.9712
ed48bda2217f_TGS.las,12935.0,2.6475,101.6399,3.8735,-14.5151,8.6905,0.0303,82.3686
ed48bda2217f_TGS.las,12935.5,2.6598,103.9768,3.8729,-13.8082,8.6904,0.0315,82.0659
ed48bda2217f_TGS.las,12936.0,2.6578,109.8634,3.8723,-13.2849,8.6904,0.0399,82.6627
ed48bda2217f_TGS.las,12936.5,2.6365,116.6536,3.8717,-13.2758,8.6903,0.0452,83.6026
ed48bda2217f_TGS.las,12937.0,2.6222,121.1847,3.8711,-12.6606,8.6902,0.0531,85.8177
ed48bda2217f_TGS.las,12937.5,2.6214,125.2641,3.8705,-13.2576,8.7203,0.0448,88.9481
ed48bda2217f_TGS.las,12938.0,2.6377,127.5362,3.8699,-13.247,8.7202,0.0418,91.917
ed48bda2217f_TGS.las,12938.5,2.6466,124.2334,3.8693,-13.2382,8.7502,0.04,95.2418
ed48bda2217f_TGS.las,12939.0,2.6511,115.7577,3.8083,-13.8364,8.72,0.04,94.328
ed48bda2217f_TGS.las,12939.5,2.6375,108.1601,3.7475,-13.8267,8.7501,0.0418,92.3453
ed48bda2217f_TGS.las,12940.0,2.6165,104.6393,3.6867,-13.8179,8.75,0.046,89.4143
ed48bda2217f_TGS.las,12940.5,2.5984,102.4485,3.5054,-13.8091,8.7499,0.0544,87.2749
ed48bda2217f_TGS.las,12941.0,2.5804,104.5917,3.3843,-14.4064,8.7498,0.0724,86.479
ed48bda2217f_TGS.las,12941.5,2.5727,110.1861,3.444,-14.397,8.7498,0.079,85.02799999999998
ed48bda2217f_TGS.las,12942.0,2.5662,114.6263,3.4735,-14.3879,8.7497,0.0854,84.1255
ed48bda2217f_TGS.las,12942.5,2.5572,116.3655,3.4111,-14.3788,8.7496,0.0924,83.5229
ed48bda2217f_TGS.las,12943.0,2.5494,110.9569,3.3149,-14.3697,8.7194,0.0968,83.2201
ed48bda2217f_TGS.las,12943.5,2.5432,103.7411,3.2910000000000004,-14.104,8.7193,0.0952,83.2172
ed48bda2217f_TGS.las,12944.0,2.5411,100.5915,3.3206,-13.7455,8.7193,0.0832,83.2143
ed48bda2217f_TGS.las,12944.5,2.571,101.0564,3.2714,-13.7364,8.7313,0.0688,83.2114
ed48bda2217f_TGS.las,12945.0,2.5921,99.7141,3.1164,-13.7257,8.7492,0.064,83.2084
ed48bda2217f_TGS.las,12945.5,2.5994,91.9479,3.0175,-13.7169,8.7492,0.073,83.2054
ed48bda2217f_TGS.las,12946.0,2.5124,86.9477,3.1515,-13.7081,8.7612,0.0952,82.8469
ed48bda2217f_TGS.las,12946.5,2.5019,84.7647,3.2405,-14.3054,8.7791,0.115,82.2261
ed48bda2217f_TGS.las,12947.0,2.4988,83.8432,3.1059,-14.2966,8.7791,0.1198,81.9055
ed48bda2217f_TGS.las,12947.5,2.5093,83.5145,3.0451,-14.8939,8.779,0.1138,81.5846
ed48bda2217f_TGS.las,12948.0,2.5572,83.5301,3.0144,-15.4911,8.7789,0.1042,81.3913
ed48bda2217f_TGS.las,12948.5,2.5511,84.2013,3.0439,-15.4818,8.7788,0.0958,81.3883
ed48bda2217f_TGS.las,12949.0,2.5405,86.7964,3.1036,-15.4727,8.7788,0.0964,81.3853
ed48bda2217f_TGS.las,12949.5,2.539,95.3627,3.1934,-16.0709,8.7486,0.1018,81.9814
ed48bda2217f_TGS.las,12950.0,2.5860000000000003,104.9096,3.253,-15.8578,8.7485,0.09,81.9785
ed48bda2217f_TGS.las,12950.5,2.6115,107.0892,3.3165,-15.4455,8.7484,0.0688,82.8752
ed48bda2217f_TGS.las,12951.0,2.6237,97.7195,3.38,-15.4364,8.7182,0.0568,83.7718
ed48bda2217f_TGS.las,12951.5,2.6226,91.8832,3.4678,-14.8212,8.687999999999999,0.0508,84.3686
ed48bda2217f_TGS.las,12952.0,2.6182,92.6772,3.537,-14.2044,8.6879,0.0562,84.9654
ed48bda2217f_TGS.las,12952.5,2.6197,97.6602,3.6304,-13.5895,8.6879,0.0556,85.2623
ed48bda2217f_TGS.las,12953.0,2.6305,100.3842,3.7428,-12.9747,8.6878,0.0484,85.5761
ed48bda2217f_TGS.las,12953.5,2.6436,101.3008,3.8344,-12.9659,8.6877,0.0407,87.1614
ed48bda2217f_TGS.las,12954.0,2.651,102.6694,3.8659,-12.351,8.7178,0.0365,89.3297
ed48bda2217f_TGS.las,12954.5,2.6525,108.1041,3.863,-12.3423,8.7478,0.0365,92.0405
ed48bda2217f_TGS.las,12955.0,2.6479,115.9153,3.789,-12.3137,8.7477,0.0377,95.6817
ed48bda2217f_TGS.las,12955.5,2.6403,122.3739,3.7282,-11.7182,8.7477,0.0419,96.6392
ed48bda2217f_TGS.las,12956.0,2.6343,125.4675,3.6674,-11.7091,8.7476,0.0467,96.2202
ed48bda2217f_TGS.las,12956.5,2.6312,126.3402,3.6668,-11.7,8.7475,0.0499,95.5995
ed48bda2217f_TGS.las,12957.0,2.6296,126.6958,3.7265,-11.6909,8.7474,0.0509,94.9787
ed48bda2217f_TGS.las,12957.5,2.6281,127.3342,3.7861,-11.6818,8.7474,0.0497,94.3573
ed48bda2217f_TGS.las,12958.0,2.6263,128.4901,3.8458,-11.6727,8.7473,0.0491,94.8241
ed48bda2217f_TGS.las,12958.5,2.625,129.9192,3.8452,-11.6636,8.7071,0.0485,95.7207
ed48bda2217f_TGS.las,12959.0,2.625,131.7225,3.8446,-12.2606,8.6869,0.0491,96.3178
ed48bda2217f_TGS.las,12959.5,2.6228,131.2838,3.844,-12.25,8.6868,0.0521,96.9145
ed48bda2217f_TGS.las,12960.0,2.6219,129.0379,3.8354,-12.2412,8.6867,0.0523,96.0118
ed48bda2217f_TGS.las,12960.5,2.6210000000000004,118.6594,3.8027,-12.2325,8.6566,0.0497,93.3102
ed48bda2217f_TGS.las,12961.0,2.6188,107.3773,3.7701,-12.2237,8.6866,0.0485,89.1094
ed48bda2217f_TGS.las,12961.5,2.6157,92.029,3.7073,-12.8212,8.6865,0.0491,86.6787
ed48bda2217f_TGS.las,12962.0,2.6052,76.6588,3.6145,-12.8121,8.6864,0.0551,84.7755
ed48bda2217f_TGS.las,12962.5,2.5916,74.4347,3.5517,-13.4095,8.6864,0.0689,82.6519
ed48bda2217f_TGS.las,12963.0,2.5961,74.518,3.5083,-14.0067,8.7164,0.0671,80.8661
ed48bda2217f_TGS.las,12963.5,2.611,76.672,3.4776,-14.604,8.7163,0.0603,79.4134
ed48bda2217f_TGS.las,12964.0,2.6185,80.4296,3.4469,-14.7713,8.7464,0.0551,78.4927
ed48bda2217f_TGS.las,12964.5,2.6199,82.3336,3.4765,-15.1925,8.7463,0.0533,77.994
ed48bda2217f_TGS.las,12965.0,2.6182,82.6355,3.506,-15.1818,8.7462,0.0581,77.991
ed48bda2217f_TGS.las,12965.5,2.6153,84.0118,3.5355,-15.1727,8.7462,0.0599,78.1458
ed48bda2217f_TGS.las,12966.0,2.6119,91.3818,3.5349,-15.7697,8.7461,0.0599,78.884
ed48bda2217f_TGS.las,12966.5,2.6083,95.0645,3.5317,-15.759,8.746,0.0635,79.7806
ed48bda2217f_TGS.las,12967.0,2.5988,84.4989,3.4735,-16.3563,8.7459,0.0767,80.6772
ed48bda2217f_TGS.las,12967.5,2.5695,72.765,3.4127,-16.3475,8.7459,0.0893,81.5739
ed48bda2217f_TGS.las,12968.0,2.5551,66.4528,3.3518,-16.3388,8.7458,0.0869,82.7704
ed48bda2217f_TGS.las,12968.5,2.5653,62.3996,3.3108,-16.9364,8.6854,0.0815,83.9669
ed48bda2217f_TGS.las,12969.0,2.5805,60.1537,3.2904,-16.9272,8.6553,0.0761,84.8635
ed48bda2217f_TGS.las,12969.5,2.5834,58.8113,3.2596,-17.5245,8.6853,0.0719,83.9598
ed48bda2217f_TGS.las,12970.0,2.5654,60.874,3.259,-17.5152,8.7455,0.0911,83.0391
ed48bda2217f_TGS.las,12970.5,2.5518,65.8044,3.2583,-18.113,8.7454,0.0839,82.3787
ed48bda2217f_TGS.las,12971.0,2.5668,73.8429,3.2577,-18.103,8.7453,0.0741,81.7965
ed48bda2217f_TGS.las,12971.5,2.5847,82.2433,3.2873,-18.7015,8.7754,0.0707,81.8504
ed48bda2217f_TGS.las,12972.0,2.5936,88.5415,3.3469,-18.6909,8.7753,0.0737,82.2388
ed48bda2217f_TGS.las,12972.5,2.5952,88.2751,3.4969,-18.6818,8.7451,0.0702,83.3736
ed48bda2217f_TGS.las,12973.0,2.5983,85.7151,3.6168,-18.6727,8.7149,0.0636,83.94
ed48bda2217f_TGS.las,12973.5,2.6001,84.9549,3.6765,-18.662,8.6847,0.0558,83.6372
ed48bda2217f_TGS.las,12974.0,2.6052,87.8514,3.706,-18.6532,8.6846,0.0486,84.0978
ed48bda2217f_TGS.las,12974.5,2.617,91.0272,3.7054,-18.6444,8.6846,0.0408,85.4297
ed48bda2217f_TGS.las,12975.0,2.6318,93.7511,3.7048,-18.6356,8.6945,0.0408,86.9261
ed48bda2217f_TGS.las,12975.5,2.6383,95.5714,3.6741,-18.6268,8.7447,0.0444,86.6233
ed48bda2217f_TGS.las,12976.0,2.6351,93.3255,3.6647,-18.6181,8.7446,0.045,86.0207
ed48bda2217f_TGS.las,12976.5,2.6276,81.4266,3.5718,-18.6091,8.7445,0.0468,84.8184
ed48bda2217f_TGS.las,12977.0,2.6156,75.0752,3.4964,-18.6,8.7444,0.06,83.9159
ed48bda2217f_TGS.las,12977.5,2.5946,71.9664,3.4162,-18.5909,8.7142,0.0744,83.0135
ed48bda2217f_TGS.las,12978.0,2.5810000000000004,70.2226,3.3534,-18.5818,8.684,0.0806,82.0964
ed48bda2217f_TGS.las,12978.5,2.5735,69.6064,3.3089,-18.5727,8.6839,0.084,81.1322
ed48bda2217f_TGS.las,12979.0,2.5674,68.8316,3.3686,-18.5636,8.6839,0.0858,80.2623
ed48bda2217f_TGS.las,12979.5,2.5614,68.3284,3.4584,-18.5545,8.7139,0.0834,80.3655
ed48bda2217f_TGS.las,12980.0,2.5615,70.9017,3.518,-18.5455,8.744,0.078,81.3608
ed48bda2217f_TGS.las,12980.5,2.5763,76.733,3.5777,-18.5346,8.774,0.0702,81.89399999999998
ed48bda2217f_TGS.las,12981.0,2.6049,82.1678,3.5771,-18.5258,8.8041,0.0516,82.0935
ed48bda2217f_TGS.las,12981.5,2.6332,83.5363,3.6066,-18.5171,8.8642,0.0462,81.9238
ed48bda2217f_TGS.las,12982.0,2.6396,83.0964,3.5759,-18.5083,8.8943,0.0444,82.9937
ed48bda2217f_TGS.las,12982.5,2.6405,82.6581,3.5115,-18.4995,8.9243,0.0438,85.7219
ed48bda2217f_TGS.las,12983.0,2.6265,80.8648,3.4489,-18.4907,8.9243,0.0432,84.4792
ed48bda2217f_TGS.las,12983.5,2.6201,76.7352,3.386,-18.4818,8.9543,0.0444,83.5768
ed48bda2217f_TGS.las,12984.0,2.6194,71.7713,3.3325,-18.4727,8.9542,0.0498,82.3745
ed48bda2217f_TGS.las,12984.5,2.6208,72.0153,3.3018,-18.5638,8.9542,0.0522,81.7718
ed48bda2217f_TGS.las,12985.0,2.6223,73.7944,3.3143,-19.0616,8.9441,0.0534,81.1692
ed48bda2217f_TGS.las,12985.5,2.6222,74.6049,3.3307,-18.8675,8.9239,0.0516,80.8665
ed48bda2217f_TGS.las,12986.0,2.6192,73.3803,3.3301,-18.4364,8.8937,0.0544,80.5637
ed48bda2217f_TGS.las,12986.5,2.6131,71.5224,3.3896,-18.4273,8.8635,0.0648,79.6479
ed48bda2217f_TGS.las,12987.0,2.5981,69.8981,3.4192,-17.9593,8.8031,0.0714,79.0586
ed48bda2217f_TGS.las,12987.5,2.5845,69.5029,3.4488,-17.803,8.773,0.0666,80.3536
ed48bda2217f_TGS.las,12988.0,2.5988,73.3215,3.5084,-17.7924,8.7729,0.0565,81.8865
ed48bda2217f_TGS.las,12988.5,2.6147,81.0154,3.5379,-17.1776,8.7628,0.0481,83.5075
ed48bda2217f_TGS.las,12989.0,2.6322,82.8357,3.5373,-17.1688,8.7727,0.0427,84.6517
ed48bda2217f_TGS.las,12989.5,2.6431,86.0114,3.5669,-17.16,8.8329,0.0391,85.8844
ed48bda2217f_TGS.las,12990.0,2.6513,91.4462,3.5642,-17.1512,8.8931,0.0367,86.9763
ed48bda2217f_TGS.las,12990.5,2.6484,91.4593,3.5015,-17.14,8.9231,0.0391,87.7331
ed48bda2217f_TGS.las,12991.0,2.6344,88.1127,3.4387,-16.5273,8.9532,0.0415,86.7788
ed48bda2217f_TGS.las,12991.5,2.6443,82.51799999999999,3.3761,-15.9121,8.9832,0.0415,84.4283
ed48bda2217f_TGS.las,12992.0,2.647,77.7527,3.3229,-15.297,9.0133,0.0381,82.6263
ed48bda2217f_TGS.las,12992.5,2.6455,77.5057,3.3108,-15.1168,9.0433,0.0361,80.8242
ed48bda2217f_TGS.las,12993.0,2.6454,81.0532,3.2781,-14.6727,9.0131,0.0371,79.9218
ed48bda2217f_TGS.las,12993.5,2.6424,90.8611,3.2608,-14.0576,9.003,0.0391,80.5186
ed48bda2217f_TGS.las,12994.0,2.6393,107.4094,3.2602,-14.0485,8.9828,0.0397,81.7151
ed48bda2217f_TGS.las,12994.5,2.6393,111.8991,3.2897,-13.4333,8.9225,0.0391,83.221
ed48bda2217f_TGS.las,12995.0,2.6422,110.1078,3.4096,-12.8166,8.8923,0.0373,85.3892
ed48bda2217f_TGS.las,12995.5,2.6452,102.4402,3.5294,-12.8078,8.8621,0.0367,87.1036
ed48bda2217f_TGS.las,12996.0,2.6466,95.6762,3.559,-12.1929,8.862,0.0373,86.4451
ed48bda2217f_TGS.las,12996.5,2.648,92.9774,3.4982,-12.1842,8.8921,0.0397,85.4513
ed48bda2217f_TGS.las,12997.0,2.648,92.9915,3.4373,-12.1754,8.9221,0.0385,84.3039
ed48bda2217f_TGS.las,12997.5,2.6479,93.0046,3.3458,-11.5605,8.9221,0.0361,84.0929
ed48bda2217f_TGS.las,12998.0,2.6431,92.5425,3.2554,-11.5515,8.9521,0.0367,84.09
ed48bda2217f_TGS.las,12998.5,2.6359,90.7161,3.2203,-11.5424,8.9965,0.0403,84.087
ed48bda2217f_TGS.las,12999.0,2.6336,90.9588,3.1878,-11.5333,8.9657,0.0451,83.9202
ed48bda2217f_TGS.las,12999.5,2.6372,92.1534,3.1633,-11.5242,8.9349,0.0463,81.6816
ed48bda2217f_TGS.las,13000.0,2.6387,87.3226,3.1526,-11.5152,8.904,0.0435,80.4793
ed48bda2217f_TGS.las,13000.5,2.6161,85.2881,3.1619,-12.7347,8.8732,0.0451,80.0947
ed48bda2217f_TGS.las,13001.0,2.6011,84.3873,3.1611,-15.7458,8.8125,0.0607,81.6729
ed48bda2217f_TGS.las,13001.5,2.6008,88.0955,3.1603,-16.3459,8.7817,0.0661,82.8693
ed48bda2217f_TGS.las,13002.0,2.6055,95.3222,3.1898,-16.4727,8.7509,0.0607,84.0658
ed48bda2217f_TGS.las,13002.5,2.6084,101.6453,3.2191,-17.1073,8.75,0.0593,84.9625
ed48bda2217f_TGS.las,13003.0,2.605,98.6782,3.2791,-17.739,8.6892,0.0679,85.2594
ed48bda2217f_TGS.las,13003.5,2.5819,84.7199,3.3381,-18.3731,8.6884,0.0823,85.1239
ed48bda2217f_TGS.las,13004.0,2.5521,75.6669,3.3373,-18.7394,8.6576,0.0913,81.5171
ed48bda2217f_TGS.las,13004.5,2.5864,76.1827,3.3366,-18.7333,8.6964,0.0895,77.4953
ed48bda2217f_TGS.las,13005.0,2.6356,78.3977,3.3358,-18.7273,8.7554,0.0829,77.0015
ed48bda2217f_TGS.las,13005.5,2.6458,79.0418,3.3258,-18.114,8.7845,0.0715,80.4943
ed48bda2217f_TGS.las,13006.0,2.6472,77.9515,3.3042,-18.1081,8.8038,0.0446,81.0795
ed48bda2217f_TGS.las,13006.5,2.6442,76.5665,3.2906,-17.4961,8.8025,0.04,80.4798
ed48bda2217f_TGS.las,13007.0,2.6397,75.6325,3.2726,-16.8842,8.7717,0.0386,80.5523
ed48bda2217f_TGS.las,13007.5,2.6351,78.5801,3.2882,-16.2722,8.7409,0.0404,81.3551
ed48bda2217f_TGS.las,13008.0,2.6321,87.6141,3.3012,-15.6602,8.74,0.0434,83.3235
ed48bda2217f_TGS.las,13008.5,2.632,100.2625,3.3003,-15.0483,8.7391,0.0452,85.4998
ed48bda2217f_TGS.las,13009.0,2.6335,103.8748,3.3297,-14.4363,8.7383,0.047,86.1769
ed48bda2217f_TGS.las,13009.5,2.6396,101.6135,3.329,-13.8242,8.7374,0.0416,86.6467
ed48bda2217f_TGS.las,13010.0,2.6471,97.0933,3.3584,-13.1513,8.7365,0.0362,87.3763
ed48bda2217f_TGS.las,13010.5,2.6499,92.573,3.3878,-12.5055,8.7356,0.0338,87.976
ed48bda2217f_TGS.las,13011.0,2.6462,90.7636,3.4473,-11.8608,8.645,0.0356,88.0473
ed48bda2217f_TGS.las,13011.5,2.637,98.5491,3.4769,-11.2151,8.6441,0.0422,86.1769
ed48bda2217f_TGS.las,13012.0,2.6288,114.1437,3.5382,-10.5706,8.8524,0.0494,81.979
ed48bda2217f_TGS.las,13012.5,2.6216,135.9812,3.5994,-9.9236,9.1112,0.0518,80.7796
ed48bda2217f_TGS.las,13013.0,2.6364,140.0018,3.6306,-8.9333,9.1804,0.0505,83.2365
ed48bda2217f_TGS.las,13013.5,2.6616,138.6438,3.6917,-8.3212,9.3587,0.0392,89.1754
ed48bda2217f_TGS.las,13014.0,2.6699,138.8194,3.7229,-7.7091,9.4477,0.0214,86.7535
ed48bda2217f_TGS.las,13014.5,2.6586,139.7488,3.7434,-7.0958,9.1474,0.0266,82.4131
ed48bda2217f_TGS.las,13015.0,2.5986,140.2257,3.7726,-7.0899,9.2663,0.0668,79.1945
ed48bda2217f_TGS.las,13015.5,2.5848,140.442,3.802,-6.4779,9.2654,0.0734,78.9805
ed48bda2217f_TGS.las,13016.0,2.642,139.5357,3.8012,-6.472,9.8035,0.0388,78.9805
