WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,11207.0,2.6832,114.7812,3.3216,,8.2296,0.0172,70.4343
fca03aa6acde_TGS.las,11207.5,2.695,113.1473,3.287,,8.2278,0.0099,70.7591
fca03aa6acde_TGS.las,11208.0,2.7078,107.7085,3.3363,,8.2259,-0.0003,70.7769
fca03aa6acde_TGS.las,11208.5,2.7289,102.0925,3.5466,,8.2241,-0.0108,70.3642
fca03aa6acde_TGS.las,11209.0,2.7464,96.7656,3.7116,,8.2222,-0.0266,69.9092
fca03aa6acde_TGS.las,11209.5,2.7642,96.4352,3.6212,,8.2204,-0.033,69.2689
fca03aa6acde_TGS.las,11210.0,2.7509,100.5337,3.4099,,8.2185,-0.0214,69.2889
fca03aa6acde_TGS.las,11210.5,2.7302,105.5401,3.2508,,8.2166,-0.0038,69.3618
fca03aa6acde_TGS.las,11211.0,2.7039,109.0775,3.1572,,8.2148,0.0087,69.7803
fca03aa6acde_TGS.las,11211.5,2.6896,108.4591,3.1806,,8.2129,0.0132,70.2918
fca03aa6acde_TGS.las,11212.0,2.693,108.1587,3.2225,,8.2111,0.013,70.7281
fca03aa6acde_TGS.las,11212.5,2.6987,107.6731,3.3044,,8.2092,0.01,70.6424
fca03aa6acde_TGS.las,11213.0,2.7021,106.6036,3.4703,,8.211,0.0065,70.3854
fca03aa6acde_TGS.las,11213.5,2.7002,105.7657,3.5865,,8.2147,0.0077,69.9802
fca03aa6acde_TGS.las,11214.0,2.6911,106.1588,3.5855,,8.2184,0.014,69.575
fca03aa6acde_TGS.las,11214.5,2.6778,107.5809,3.5306,,8.2221,0.0212,69.5555
fca03aa6acde_TGS.las,11215.0,2.6688,105.632,3.4839,,8.2258,0.0264,69.9027
fca03aa6acde_TGS.las,11215.5,2.6722,102.5997,3.5213,,8.2275,0.0254,70.1648
fca03aa6acde_TGS.las,11216.0,2.6823,99.7734,3.5862,,8.2268,0.0187,69.7085
fca03aa6acde_TGS.las,11216.5,2.6952,98.3201,3.6536,,8.2262,0.0102,69.0016
fca03aa6acde_TGS.las,11217.0,2.7060000000000004,97.5997,3.5834,,8.2262,0.0036,68.2601
fca03aa6acde_TGS.las,11217.5,2.7159,94.6708,3.4252,,8.2263,-0.0023,68.8149
fca03aa6acde_TGS.las,11218.0,2.7255,92.0429,3.3994,,8.2272,-0.0086,69.1141
fca03aa6acde_TGS.las,11218.5,2.7325,91.3652,3.4751,,8.2283,-0.0134,69.2352
fca03aa6acde_TGS.las,11219.0,2.7359,94.0755,3.593,,8.2294,-0.0138,69.283
fca03aa6acde_TGS.las,11219.5,2.7341,97.525,3.5979,,8.2305,-0.013,68.8099
fca03aa6acde_TGS.las,11220.0,2.7275,98.9351,3.5256,,8.2315,-0.0097,67.0144
fca03aa6acde_TGS.las,11220.5,2.7225,98.2502,3.4530000000000003,,8.2326,-0.0049,65.9718
fca03aa6acde_TGS.las,11221.0,2.7134,97.6246,3.3804,,8.2337,-0.0012,66.7549
fca03aa6acde_TGS.las,11221.5,2.7113,95.1894,3.3487,,8.2348,0.001,68.1336
fca03aa6acde_TGS.las,11222.0,2.7111,92.5325,3.4044,,8.2359,0.001,68.8083
fca03aa6acde_TGS.las,11222.5,2.7113,90.461,3.533,,8.2369,0.0005,69.3027
fca03aa6acde_TGS.las,11223.0,2.7115,92.5793,3.6575,,8.238,-0.0001,69.6112
fca03aa6acde_TGS.las,11223.5,2.7117,95.9859,3.661,,8.2391,-0.0005,69.6842
fca03aa6acde_TGS.las,11224.0,2.7081,99.3556,3.5692,,8.2402,0.0027,69.434
fca03aa6acde_TGS.las,11224.5,2.6971,101.856,3.4247,,8.2413,0.0094,69.9949
fca03aa6acde_TGS.las,11225.0,2.6952,100.3148,3.3504,,8.248,0.0107,70.7705
fca03aa6acde_TGS.las,11225.5,2.6978,97.8655,3.2762,,8.2571,0.0071,72.0574
fca03aa6acde_TGS.las,11226.0,2.7056,95.3055,3.229,,8.2662,0.0034,71.2186
fca03aa6acde_TGS.las,11226.5,2.71,93.5793,3.2658,,8.2753,0.0005,69.5363
fca03aa6acde_TGS.las,11227.0,2.7139,94.3494,3.363,,8.2844,-0.0018,68.385
fca03aa6acde_TGS.las,11227.5,2.7172,98.5734,3.4885,,8.285,-0.0029,67.3829
fca03aa6acde_TGS.las,11228.0,2.7146,103.4894,3.4907,,8.2846,0.0003,67.1318
fca03aa6acde_TGS.las,11228.5,2.7065,106.1478,3.4084,,8.2841,0.0059,67.4831
fca03aa6acde_TGS.las,11229.0,2.6925,107.7069,3.2939,,8.2837,0.0158,68.6332
fca03aa6acde_TGS.las,11229.5,2.6795,110.2303,3.1883,,8.2832,0.023,69.4958
fca03aa6acde_TGS.las,11230.0,2.6714,111.5169,3.1315,,8.2828,0.025,70.2407
fca03aa6acde_TGS.las,11230.5,2.682,110.7176,3.1201,,8.2823,0.0167,71.4616
fca03aa6acde_TGS.las,11231.0,2.6951,108.4491,3.207,,8.2819,0.0044,71.3817
fca03aa6acde_TGS.las,11231.5,2.7153,106.9491,3.3073,,8.2814,-0.004,70.4559
fca03aa6acde_TGS.las,11232.0,2.7214,106.4793,3.3663,,8.281,-0.0057,69.9471
fca03aa6acde_TGS.las,11232.5,2.7209,103.8969,3.3844,,8.2805,-0.0038,69.5334
fca03aa6acde_TGS.las,11233.0,2.7151,100.1573,3.3649,,8.2801,-0.001,69.1297
fca03aa6acde_TGS.las,11233.5,2.7093,95.9946,3.3280000000000003,,8.2797,0.0025,69.3029
fca03aa6acde_TGS.las,11234.0,2.7027,92.7679,3.2929,,8.2792,0.0076,69.1644
fca03aa6acde_TGS.las,11234.5,2.6972,91.65,3.2910000000000004,,8.2788,0.0101,69.2097
fca03aa6acde_TGS.las,11235.0,2.699,90.8642,3.3329,,8.2783,0.0071,69.5489
fca03aa6acde_TGS.las,11235.5,2.7110000000000003,89.4356,3.3837,,8.2779,-0.0007,69.6701
fca03aa6acde_TGS.las,11236.0,2.7205,88.6611,3.3293,,8.2774,-0.0063,68.5988
fca03aa6acde_TGS.las,11236.5,2.7258,88.6611,3.2544,,8.2869,-0.0092,67.4441
fca03aa6acde_TGS.las,11237.0,2.7258,90.0978,3.2259,,8.3025,-0.0083,66.7572
fca03aa6acde_TGS.las,11237.5,2.7205,92.4349,3.2366,,8.3182,-0.0048,66.8161
fca03aa6acde_TGS.las,11238.0,2.7133,95.3931,3.2422,,8.3338,-0.0003,67.2985
fca03aa6acde_TGS.las,11238.5,2.7064,98.0461,3.2419,,8.3494,0.0042,67.5957
fca03aa6acde_TGS.las,11239.0,2.7004,99.2673,3.2408,,8.3536,0.0077,67.4939
fca03aa6acde_TGS.las,11239.5,2.6957,102.0276,3.2869,,8.3541,0.0113,67.2248
fca03aa6acde_TGS.las,11240.0,2.6922,106.8712,3.3566,,8.3546,0.0119,67.6224
fca03aa6acde_TGS.las,11240.5,2.6933,108.9009,3.4357,,8.3551,0.0096,67.9477
fca03aa6acde_TGS.las,11241.0,2.7015,107.4317,3.5134,,8.3556,0.0043,68.2687
fca03aa6acde_TGS.las,11241.5,2.7074,105.0211,3.4763,,8.3561,0.003,69.2312
fca03aa6acde_TGS.las,11242.0,2.7042,105.261,3.3973,,8.3566,0.0059,70.1293
fca03aa6acde_TGS.las,11242.5,2.6993,106.4725,3.3162,,8.3571,0.0077,70.4224
fca03aa6acde_TGS.las,11243.0,2.7017,107.6714,3.2507,,8.3576,0.0039,70.916
fca03aa6acde_TGS.las,11243.5,2.7153,108.9974,3.2601,,8.3578,-0.0025,71.0712
fca03aa6acde_TGS.las,11244.0,2.7164,110.33,3.3506,,8.3058,-0.003,71.1737
fca03aa6acde_TGS.las,11244.5,2.7119,110.309,3.4225,,8.2957,0.0026,71.767
fca03aa6acde_TGS.las,11245.0,2.7052,109.7035,3.4648,,8.2939,0.0039,71.9727
fca03aa6acde_TGS.las,11245.5,2.7051,111.8669,3.4138,,8.292,-0.0009,71.4012
fca03aa6acde_TGS.las,11246.0,2.7207,115.3603,3.3601,,8.2901,-0.0074,70.7877
fca03aa6acde_TGS.las,11246.5,2.7306,118.179,3.2777,,8.2882,-0.0126,70.0945
fca03aa6acde_TGS.las,11247.0,2.7439,117.4592,3.3258,,8.2863,-0.0199,69.7153
fca03aa6acde_TGS.las,11247.5,2.7577,115.3902,3.424,,8.2845,-0.0282,69.9997
fca03aa6acde_TGS.las,11248.0,2.7587,114.5193,3.4868,,8.2826,-0.0278,71.1023
fca03aa6acde_TGS.las,11248.5,2.7558,115.3696,3.5511,,8.2807,-0.0242,72.1837
fca03aa6acde_TGS.las,11249.0,2.7426,117.3226,3.6212,,8.2788,-0.0168,71.7502
fca03aa6acde_TGS.las,11249.5,2.7311,120.2319,3.7176,,8.2771,-0.0105,70.9291
fca03aa6acde_TGS.las,11250.0,2.7211,122.8356,3.7743,,8.2759,-0.0052,70.8823
fca03aa6acde_TGS.las,11250.5,2.713,125.2011,3.8323,,8.2746,-0.0007,70.7302
fca03aa6acde_TGS.las,11251.0,2.7053,125.7509,3.8287,,8.2905,0.0029,70.3992
fca03aa6acde_TGS.las,11251.5,2.696,126.0437,3.7728,,8.2945,0.0077,70.9602
fca03aa6acde_TGS.las,11252.0,2.6894,125.9354,3.6791,,8.2799,0.013,72.0639
fca03aa6acde_TGS.las,11252.5,2.6901,125.7829,3.6036,,8.2565,0.0133,73.5258
fca03aa6acde_TGS.las,11253.0,2.7005,127.3135,3.5275,,8.2333,0.0074,74.4656
fca03aa6acde_TGS.las,11253.5,2.7157,129.3943,3.4512,,8.2278,-0.0005,74.6151
fca03aa6acde_TGS.las,11254.0,2.7281,126.3418,3.4358,,8.2224,-0.0077,73.6847
fca03aa6acde_TGS.las,11254.5,2.7343,117.2223,3.5512,,8.217,-0.0141,72.0024
fca03aa6acde_TGS.las,11255.0,2.7286,106.9062,3.6126,,8.2116,-0.0111,70.2986
fca03aa6acde_TGS.las,11255.5,2.6968,105.8628,3.5326,,8.2061,0.0031,70.2265
fca03aa6acde_TGS.las,11256.0,2.6771,116.7985,3.4049,,8.2007,0.0187,72.2076
fca03aa6acde_TGS.las,11256.5,2.6692,125.1516,3.3379,,8.1953,0.0251,72.9034
fca03aa6acde_TGS.las,11257.0,2.672,118.2338,3.4618,,8.1913,0.022,70.9611
fca03aa6acde_TGS.las,11257.5,2.6868,91.49,3.775,,8.1909,0.0128,67.1358
fca03aa6acde_TGS.las,11258.0,2.7023,59.0786,4.2371,,8.1905,0.0069999999999999,60.334
fca03aa6acde_TGS.las,11258.5,2.7079,37.4702,4.4514,,8.1901,0.0018,53.8102
fca03aa6acde_TGS.las,11259.0,2.7073,28.1026,4.3454,,8.1897,0.003,52.1274
fca03aa6acde_TGS.las,11259.5,2.7004,25.8728,4.122,,8.1893,0.006,52.3525
fca03aa6acde_TGS.las,11260.0,2.6955,25.6375,4.2473,,8.1889,0.0084,52.9073
fca03aa6acde_TGS.las,11260.5,2.6998,25.0805,4.5096,,8.1785,0.0099,53.3342
fca03aa6acde_TGS.las,11261.0,2.7055,22.453000000000007,4.5388,,8.1717,0.009,53.4357
fca03aa6acde_TGS.las,11261.5,2.696,18.8195,4.4377,,8.1282,0.0083,53.4822
fca03aa6acde_TGS.las,11262.0,2.6842,17.2034,4.3355,,8.0985,0.0148,53.5287
fca03aa6acde_TGS.las,11262.5,2.6804,16.14,4.1907,,8.085,0.0198,53.3765
fca03aa6acde_TGS.las,11263.0,2.6788,15.4291,4.0083,,8.0715,0.0201,53.0968
fca03aa6acde_TGS.las,11263.5,2.6748,13.7007,3.7529,,8.0654,0.0225,52.7389
fca03aa6acde_TGS.las,11264.0,2.6649,13.1369,3.6207,,8.071,0.0267,52.2528
fca03aa6acde_TGS.las,11264.5,2.6616,19.0553,3.7514,,8.0809,0.0308,51.9482
fca03aa6acde_TGS.las,11265.0,2.6644,31.3788,3.9092,,8.0911,0.0295,51.7813
fca03aa6acde_TGS.las,11265.5,2.673,46.7238,4.0648,,8.1011,0.0242,51.7098
fca03aa6acde_TGS.las,11266.0,2.6812,56.8554,4.2519,,8.1111,0.0197,51.5712
fca03aa6acde_TGS.las,11266.5,2.6868,57.303,4.4389,,8.121,0.0161,51.1332
fca03aa6acde_TGS.las,11267.0,2.6868,47.4246,4.4081,,8.131,0.0154,50.7793
fca03aa6acde_TGS.las,11267.5,2.6811,33.3654,4.1688,,8.1409,0.018,50.6862
fca03aa6acde_TGS.las,11268.0,2.6752,26.1955,3.834,,8.1514,0.0217,50.6773
fca03aa6acde_TGS.las,11268.5,2.6727,23.1238,3.7452,,8.1722,0.0234,50.5795
fca03aa6acde_TGS.las,11269.0,2.6698,22.6159,3.873,,8.1898,0.0248,50.7465
fca03aa6acde_TGS.las,11269.5,2.6634,22.5623,4.2305,,8.1966,0.0293,50.9169
fca03aa6acde_TGS.las,11270.0,2.6482,22.4643,4.6792,,8.2034,0.0358,51.0838
fca03aa6acde_TGS.las,11270.5,2.6339,20.9931,5.0717,,8.2118,0.0438,51.1773
fca03aa6acde_TGS.las,11271.0,2.617,17.8917,5.2051,,8.2286,0.0546,51.9118
fca03aa6acde_TGS.las,11271.5,2.6009,14.1648,5.2557,,8.225,0.0673,52.6655
fca03aa6acde_TGS.las,11272.0,2.5847,10.8971,5.3607,,8.2213,0.0767,54.5721
fca03aa6acde_TGS.las,11272.5,2.5767,9.5022,5.4574,,8.2212,0.0821,56.5159
fca03aa6acde_TGS.las,11273.0,2.5741,8.823,5.4441,,8.2287,0.0845,58.0486
fca03aa6acde_TGS.las,11273.5,2.5751,8.3103,5.2722,,8.2657,0.084,58.8097
fca03aa6acde_TGS.las,11274.0,2.5839,8.5289,5.1524,,8.2891,0.0782,58.7522
fca03aa6acde_TGS.las,11274.5,2.5944,8.9421,5.0953,,8.3124,0.0722,58.3783
fca03aa6acde_TGS.las,11275.0,2.5993,9.2569,5.0312,,8.3291,0.0692,57.5045
fca03aa6acde_TGS.las,11275.5,2.6018,9.4508,4.8769,,8.3407,0.0679,55.831
fca03aa6acde_TGS.las,11276.0,2.6042,9.8047,4.7257,,8.3522,0.0658,54.3195
fca03aa6acde_TGS.las,11276.5,2.6104,10.6296,4.7704,,8.3638,0.0612,53.6706
fca03aa6acde_TGS.las,11277.0,2.6182,11.3497,4.9659,,8.3773,0.0567,53.5825
fca03aa6acde_TGS.las,11277.5,2.6229,12.2422,5.1612,,8.3965,0.054,53.4943
fca03aa6acde_TGS.las,11278.0,2.6236,13.0352,5.1386,,8.4208,0.0544,53.4061
fca03aa6acde_TGS.las,11278.5,2.6213,12.8614,5.02,,8.4452,0.0546,53.3179
fca03aa6acde_TGS.las,11279.0,2.633,12.2262,4.9013,,8.4654,0.0482,53.1264
fca03aa6acde_TGS.las,11279.5,2.6549,11.8378,4.835,,8.4763,0.0343,52.8462
fca03aa6acde_TGS.las,11280.0,2.6794,12.1661,4.888999999999999,,8.4819,0.021,52.3386
fca03aa6acde_TGS.las,11280.5,2.6915,12.4871,4.9576,,8.478,0.0105,51.8309
fca03aa6acde_TGS.las,11281.0,2.6962,11.7436,4.9485,,8.4588,0.0082,51.3358
fca03aa6acde_TGS.las,11281.5,2.6934,11.2759,4.3964,,8.4557,0.0108,50.9267
fca03aa6acde_TGS.las,11282.0,2.6853,10.3003,3.5939,,8.4493,0.0166,50.54
fca03aa6acde_TGS.las,11282.5,2.6692,9.5349,2.9561,,8.4433,0.0269,50.3803
fca03aa6acde_TGS.las,11283.0,2.6467,9.9368,2.7183,,8.4489,0.0411,50.2206
fca03aa6acde_TGS.las,11283.5,2.6339,10.7251,3.272,,8.4813,0.0471,49.8855
fca03aa6acde_TGS.las,11284.0,2.6386,11.937,4.346,,8.5386,0.0401,49.4907
fca03aa6acde_TGS.las,11284.5,2.6597,14.2881,5.1694,,8.6068,0.0288,49.2882
fca03aa6acde_TGS.las,11285.0,2.6784,16.7516,5.3832,,8.675,0.0187,49.1197
fca03aa6acde_TGS.las,11285.5,2.6893,17.5162,5.5082,,8.7432,0.0128,48.9511
fca03aa6acde_TGS.las,11286.0,2.6895,15.1455,5.547999999999999,,8.8451,0.0146,49.3125
fca03aa6acde_TGS.las,11286.5,2.6754,12.9734,5.4466,,8.9282,0.0224,49.9889
fca03aa6acde_TGS.las,11287.0,2.6562,10.6738,5.2173,,8.9983,0.0349,50.7709
fca03aa6acde_TGS.las,11287.5,2.6422,11.0659,5.0296,,9.076,0.0424,51.6048
fca03aa6acde_TGS.las,11288.0,2.6407,13.4873,5.1160000000000005,,9.1607,0.0438,52.4249
fca03aa6acde_TGS.las,11288.5,2.6405,17.9638,5.232,,9.2453,0.0437,52.4608
fca03aa6acde_TGS.las,11289.0,2.6366,23.3666,5.1379,,9.2973,0.0462,52.4957
fca03aa6acde_TGS.las,11289.5,2.6287,24.7278,5.0131,,9.3415,0.0498,52.5306
fca03aa6acde_TGS.las,11290.0,2.6285,24.5697,4.9295,,9.3966,0.05,52.6525
fca03aa6acde_TGS.las,11290.5,2.6305,24.4208,4.9281,,9.4561,0.0486,52.7963
fca03aa6acde_TGS.las,11291.0,2.6325,25.4693,4.9234,,9.5098,0.0471,52.7699
fca03aa6acde_TGS.las,11291.5,2.6335,26.5178,4.7847,,9.5551,0.0476,52.7052
fca03aa6acde_TGS.las,11292.0,2.6347,26.8831,4.6786,,9.582,0.0465,52.6404
fca03aa6acde_TGS.las,11292.5,2.6396,27.0438,4.6033,,9.5961,0.0431,52.5757
fca03aa6acde_TGS.las,11293.0,2.6449,26.7318,4.5915,,9.5969,0.0398,52.5109
fca03aa6acde_TGS.las,11293.5,2.649,26.2648,4.6492,,9.6036,0.038,52.4462
fca03aa6acde_TGS.las,11294.0,2.6553,25.4462,4.7539,,9.6048,0.036,52.4689
fca03aa6acde_TGS.las,11294.5,2.6664,23.6041,4.8679,,9.6024,0.0277,52.3597
fca03aa6acde_TGS.las,11295.0,2.6773,20.0868,4.8792,,9.6001,0.0199,51.9656
fca03aa6acde_TGS.las,11295.5,2.689,15.4388,4.7721,,9.5986,0.0126,51.4366
fca03aa6acde_TGS.las,11296.0,2.6997,11.3955,4.7381,,9.5992,0.003,50.8213
fca03aa6acde_TGS.las,11296.5,2.7146,9.5742,4.8352,,9.5997,-0.0053,51.0982
fca03aa6acde_TGS.las,11297.0,2.7269,9.6823,4.9171,,9.6003,-0.0106,51.407
fca03aa6acde_TGS.las,11297.5,2.7247,9.589,4.934,,9.6009,-0.0084,51.0661
fca03aa6acde_TGS.las,11298.0,2.7127,8.4336,4.9834,,9.6014,0.0011,50.7301
fca03aa6acde_TGS.las,11298.5,2.6935,6.5470000000000015,5.0699,,9.602,0.0129,51.3
fca03aa6acde_TGS.las,11299.0,2.668,5.3269,5.1124,,9.6026,0.0261,53.1931
fca03aa6acde_TGS.las,11299.5,2.6535,4.2436,5.1466,,9.6031,0.0349,54.2226
fca03aa6acde_TGS.las,11300.0,2.6505,4.0797,5.3077,,9.6037,0.0365,53.0137
fca03aa6acde_TGS.las,11300.5,2.6544,4.7101,5.4464,,9.6043,0.0347,51.4771
fca03aa6acde_TGS.las,11301.0,2.6584,6.0732,5.4014,,9.6048,0.0328,51.4151
fca03aa6acde_TGS.las,11301.5,2.6559,7.697,5.2091,,9.6054,0.0334,51.353
fca03aa6acde_TGS.las,11302.0,2.647,8.1028,4.9447,,9.6059,0.038,51.291
fca03aa6acde_TGS.las,11302.5,2.6334,7.4273,4.8236,,9.6065,0.0455,51.229
fca03aa6acde_TGS.las,11303.0,2.6241,6.4695,4.7043,,9.602,0.0519,51.173
fca03aa6acde_TGS.las,11303.5,2.6259,5.7415,4.6464,,9.5984,0.0523,51.1724
fca03aa6acde_TGS.las,11304.0,2.6402,5.6899,4.6818,,9.596,0.0463,51.4588
fca03aa6acde_TGS.las,11304.5,2.6499,5.6317,4.7256,,9.5936,0.0391,51.8556
fca03aa6acde_TGS.las,11305.0,2.6552,5.4375,4.7434,,9.5999,0.0345,51.9741
fca03aa6acde_TGS.las,11305.5,2.6565,5.1542,4.7421,,9.5947,0.033,52.0948
fca03aa6acde_TGS.las,11306.0,2.6545,4.8693,4.7897,,9.5869,0.0346,53.3514
fca03aa6acde_TGS.las,11306.5,2.6461,4.4946,4.9308,,9.5795,0.0377,54.6935
fca03aa6acde_TGS.las,11307.0,2.6362,4.5155,5.0544,,9.5769,0.0436,55.2423
fca03aa6acde_TGS.las,11307.5,2.6239,5.2303,5.1022,,9.5477,0.0515,55.8081
fca03aa6acde_TGS.las,11308.0,2.6076,5.9503,5.0248,,9.5258,0.0608,56.753
fca03aa6acde_TGS.las,11308.5,2.5986,6.7611,4.9475,,9.5048,0.0667,57.9242
fca03aa6acde_TGS.las,11309.0,2.5983,7.39,4.9164,,9.4587,0.0683,58.5906
fca03aa6acde_TGS.las,11309.5,2.5995,6.537999999999999,4.8564,,9.4279,0.0677,58.6188
fca03aa6acde_TGS.las,11310.0,2.6010000000000004,5.5613,4.8199,,9.3891,0.0701,59.1569
fca03aa6acde_TGS.las,11310.5,2.5935,4.2467,4.7878,,9.3387,0.0727,59.6971
fca03aa6acde_TGS.las,11311.0,2.5907,4.3836,4.8496,,9.296,0.0746,59.6575
fca03aa6acde_TGS.las,11311.5,2.5886,5.3333,4.9804,,9.2605,0.0762,58.3726
fca03aa6acde_TGS.las,11312.0,2.5836,6.4039,5.0877,,9.2251,0.0778,57.0982
fca03aa6acde_TGS.las,11312.5,2.5797,6.9917,5.05,,9.1873,0.0794,57.4022
fca03aa6acde_TGS.las,11313.0,2.5826,6.1201,5.0099,,9.1434,0.0789,57.1339
fca03aa6acde_TGS.las,11313.5,2.5978,4.7554,5.0295,,9.0883,0.0718,56.4822
fca03aa6acde_TGS.las,11314.0,2.611,3.7874,5.1469,,9.0331,0.0629,55.8242
fca03aa6acde_TGS.las,11314.5,2.6191,4.56,5.3117,,8.9779,0.0578,55.1661
fca03aa6acde_TGS.las,11315.0,2.6265,5.3092,5.3604,,8.9345,0.0534,54.4407
fca03aa6acde_TGS.las,11315.5,2.6411,6.4556,5.3082,,8.9039,0.0436,53.57100000000001
fca03aa6acde_TGS.las,11316.0,2.6683,8.1342,5.2068,,8.8734,0.0291,52.9042
fca03aa6acde_TGS.las,11316.5,2.6826,10.1329,5.0408,,8.8258,0.0188,51.9846
fca03aa6acde_TGS.las,11317.0,2.6875,13.0313,4.8355,,8.7721,0.0146,51.5725
fca03aa6acde_TGS.las,11317.5,2.6912,17.3466,4.6436,,8.7184,0.0123,51.2258
fca03aa6acde_TGS.las,11318.0,2.6987,22.7618,4.6145,,8.6657,0.0072,51.2693
fca03aa6acde_TGS.las,11318.5,2.708,29.1645,4.5695,,8.6347,0.0017,51.2458
fca03aa6acde_TGS.las,11319.0,2.7125,37.5919,4.557,,8.6038,-0.0017,51.2222
fca03aa6acde_TGS.las,11319.5,2.7107,45.1117,4.6354,,8.5728,-0.0017,51.1389
fca03aa6acde_TGS.las,11320.0,2.7073,50.1066,4.77,,8.5419,0.0004,51.0892
fca03aa6acde_TGS.las,11320.5,2.7039,49.3515,4.835,,8.5114,0.0033,51.627
fca03aa6acde_TGS.las,11321.0,2.6956,45.7176,4.7362,,8.482000000000001,0.0084,52.1175
fca03aa6acde_TGS.las,11321.5,2.692,43.0992,4.6407,,8.4527,0.0118,52.6931
fca03aa6acde_TGS.las,11322.0,2.693,42.7629,4.6507,,8.4383,0.0112,53.6856
fca03aa6acde_TGS.las,11322.5,2.6927,40.4395,4.8301,,8.4361,0.0106,54.3785
fca03aa6acde_TGS.las,11323.0,2.6868,31.9654,4.9009,,8.4339,0.0152,53.1038
fca03aa6acde_TGS.las,11323.5,2.678,23.6913,4.7461,,8.4317,0.0209,52.2849
fca03aa6acde_TGS.las,11324.0,2.6701,18.5501,4.5683,,8.4295,0.0246,53.3434
fca03aa6acde_TGS.las,11324.5,2.6712,18.2859,4.4465,,8.4273,0.0242,53.6768
fca03aa6acde_TGS.las,11325.0,2.6748,21.9752,4.3655,,8.4251,0.0211,53.3905
fca03aa6acde_TGS.las,11325.5,2.6805,26.1125,4.284,,8.4229,0.0176,52.2517
fca03aa6acde_TGS.las,11326.0,2.6844,29.1322,4.2013,,8.4206,0.0156,51.6003
fca03aa6acde_TGS.las,11326.5,2.6856,30.3367,4.2807,,8.4184,0.0159,51.3081
fca03aa6acde_TGS.las,11327.0,2.676,30.2044,4.5102,,8.4162,0.022,51.5122
fca03aa6acde_TGS.las,11327.5,2.6609,27.3761,4.8624,,8.414,0.0332,51.8818
fca03aa6acde_TGS.las,11328.0,2.6472,23.1842,5.04,,8.4118,0.0417,52.2054
fca03aa6acde_TGS.las,11328.5,2.6369,18.2282,5.0984,,8.4096,0.0462,52.5359
fca03aa6acde_TGS.las,11329.0,2.6359,15.4863,5.0516,,8.4075,0.0443,52.7923
fca03aa6acde_TGS.las,11329.5,2.6459,13.3481,4.9352,,8.4057,0.0361,52.4702
fca03aa6acde_TGS.las,11330.0,2.6664,13.2654,4.9054,,8.4039,0.0225,52.0907
fca03aa6acde_TGS.las,11330.5,2.6813,14.1373,4.9199,,8.4021,0.0131,51.7181
fca03aa6acde_TGS.las,11331.0,2.7016,15.9353,4.9056,,8.4003,0.0046,51.3991
fca03aa6acde_TGS.las,11331.5,2.7112,18.8606,4.8146,,8.3985,-0.0026,51.0802
fca03aa6acde_TGS.las,11332.0,2.7182,22.5613,4.7027,,8.3967,-0.005,50.7461
fca03aa6acde_TGS.las,11332.5,2.7181,26.509,4.6479,,8.3949,-0.0046,50.6674
fca03aa6acde_TGS.las,11333.0,2.7123,30.4679,4.5932,,8.3931,-0.0003,50.6275
fca03aa6acde_TGS.las,11333.5,2.7061,36.9154,4.5489,,8.3913,0.0035,50.5877
fca03aa6acde_TGS.las,11334.0,2.7069,44.4265,4.6139,,8.3895,0.0001,50.5576
fca03aa6acde_TGS.las,11334.5,2.7151,51.5062,4.7777,,8.3877,-0.0055,50.5928
fca03aa6acde_TGS.las,11335.0,2.7248,53.7078,4.9451,,8.3859,-0.0105,51.2678
fca03aa6acde_TGS.las,11335.5,2.7267,49.7436,4.956,,8.3841,-0.0099,52.7976
fca03aa6acde_TGS.las,11336.0,2.7236,41.6338,4.9119,,8.3823,-0.0073,53.113
fca03aa6acde_TGS.las,11336.5,2.7197,30.6633,5.0377,,8.3805,-0.0057,52.1313
fca03aa6acde_TGS.las,11337.0,2.7183,21.0774,5.3046,,8.3787,-0.0055,51.8083
fca03aa6acde_TGS.las,11337.5,2.7143,12.1168,5.524,,8.3769,-0.0031,50.6851
fca03aa6acde_TGS.las,11338.0,2.7016,7.5652,5.4591,,8.3751,0.0065,49.4384
fca03aa6acde_TGS.las,11338.5,2.6807,6.4388,5.3131,,8.3733,0.0198,49.1369
fca03aa6acde_TGS.las,11339.0,2.6648,5.5833,5.1146,,8.3714,0.0298,49.4762
fca03aa6acde_TGS.las,11339.5,2.6596,5.234,4.9711,,8.3695,0.0317,50.3868
fca03aa6acde_TGS.las,11340.0,2.6630000000000003,5.186,4.9452,,8.3675,0.0299,51.7532
fca03aa6acde_TGS.las,11340.5,2.6657,5.4483,4.9392,,8.3656,0.0285,51.5464
fca03aa6acde_TGS.las,11341.0,2.6642,6.0186,4.9139,,8.3637,0.0284,50.5825
fca03aa6acde_TGS.las,11341.5,2.6651,6.5016,4.8929,,8.3632,0.026,50.49
fca03aa6acde_TGS.las,11342.0,2.6747,6.7617,4.9395,,8.3662,0.0209,50.4877
fca03aa6acde_TGS.las,11342.5,2.6824,7.0218,5.0173,,8.369,0.0161,50.4854
fca03aa6acde_TGS.las,11343.0,2.6873,7.2819,5.0948,,8.3709,0.015,50.483
fca03aa6acde_TGS.las,11343.5,2.685,7.0486,5.2679,,8.3701,0.0171,50.4807
