WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,3350.5,2.7931,17.7619,3.5524,,8.4289,-0.037,48.9848
3369b6f8fb6f_TGS.las,3351.0,2.7572,14.3595,3.5148,,8.4234,-0.0149,49.174
3369b6f8fb6f_TGS.las,3351.5,2.7356,13.1925,3.5113,,8.4179,-0.0151,49.3716
3369b6f8fb6f_TGS.las,3352.0,2.7511,15.1642,3.6314,,8.413,-0.0235,49.5397
3369b6f8fb6f_TGS.las,3352.5,2.8028,18.8227,3.7365,,8.4108,-0.0353,49.733
3369b6f8fb6f_TGS.las,3353.0,2.8332,24.1597,3.9407,,8.4111,-0.0598,50.5157
3369b6f8fb6f_TGS.las,3353.5,2.8608,31.2222,4.1878,,8.4113,-0.0838,51.7317
3369b6f8fb6f_TGS.las,3354.0,2.8526,41.0568,4.3988,,8.4116,-0.0934,53.1133
3369b6f8fb6f_TGS.las,3354.5,2.8216,47.1935,4.8314,,8.4118,-0.0701,54.6668
3369b6f8fb6f_TGS.las,3355.0,2.812,44.8485,4.9843,,8.4121,-0.0626,55.0911
3369b6f8fb6f_TGS.las,3355.5,2.8372,33.8472,4.6191,,8.4123,-0.0749,54.7024
3369b6f8fb6f_TGS.las,3356.0,2.8763,23.01,4.5137,,8.4126,-0.0987,53.6407
3369b6f8fb6f_TGS.las,3356.5,2.9196,15.3927,4.5038,,8.4128,-0.1216,52.1568
3369b6f8fb6f_TGS.las,3357.0,2.9441,11.4998,4.5938,,8.4212,-0.1452,50.8679
3369b6f8fb6f_TGS.las,3357.5,2.9551,10.1337,4.5958,,8.4179,-0.1539,50.3756
3369b6f8fb6f_TGS.las,3358.0,2.9547,10.8599,4.6699,,8.4146,-0.152,50.2192
3369b6f8fb6f_TGS.las,3358.5,2.9487,12.7172,4.9423,,8.419,-0.1489,50.2402
3369b6f8fb6f_TGS.las,3359.0,2.9412,14.1711,5.5688,,8.4222,-0.147,50.784
3369b6f8fb6f_TGS.las,3359.5,2.9309,14.7401,5.8616,,8.4207,-0.1409,51.496
3369b6f8fb6f_TGS.las,3360.0,2.9149,15.269,5.7206,,8.4192,-0.1293,52.3814
3369b6f8fb6f_TGS.las,3360.5,2.9031,16.4567,4.9071,,8.4178,-0.1198,53.1283
3369b6f8fb6f_TGS.las,3361.0,2.8975,18.0845,4.7407,,8.4163,-0.1166,53.1221
3369b6f8fb6f_TGS.las,3361.5,2.8962,19.3738,4.8147,,8.4148,-0.1165,52.6437
3369b6f8fb6f_TGS.las,3362.0,2.8953,19.8043,4.8374,,8.4174,-0.115,52.04600000000001
3369b6f8fb6f_TGS.las,3362.5,2.8949,19.0993,4.6547,,8.4209,-0.114,51.3143
3369b6f8fb6f_TGS.las,3363.0,2.8951,17.8273,4.3679,,8.4245,-0.1168,50.8836
3369b6f8fb6f_TGS.las,3363.5,2.8956,17.1343,4.2492,,8.4139,-0.123,50.7834
3369b6f8fb6f_TGS.las,3364.0,2.8946,16.0618,4.3146,,8.4175,-0.1295,50.7834
3369b6f8fb6f_TGS.las,3364.5,2.8945,13.7103,4.4612,,8.4204,-0.1403,50.7834
3369b6f8fb6f_TGS.las,3365.0,2.8974,11.9628,4.6694,,8.4232,-0.1468,50.9619
3369b6f8fb6f_TGS.las,3365.5,2.9045,10.5169,4.751,,8.4238,-0.1521,51.1086
3369b6f8fb6f_TGS.las,3366.0,2.9176,9.4522,4.7837,,8.4238,-0.1502,51.2554
3369b6f8fb6f_TGS.las,3366.5,2.9347,9.7427,4.7179,,8.4238,-0.1459,51.7487
3369b6f8fb6f_TGS.las,3367.0,2.9446,13.4739,4.5324,,8.4196,-0.1327,52.3105
3369b6f8fb6f_TGS.las,3367.5,2.9521,21.3333,4.2951,,8.4053,-0.1004,52.8623
3369b6f8fb6f_TGS.las,3368.0,2.9501,27.6789,3.8519,,8.3866,-0.0653,53.5359
3369b6f8fb6f_TGS.las,3368.5,2.937,33.1068,3.8257,,8.3806,-0.025,54.2095
3369b6f8fb6f_TGS.las,3369.0,2.9159,34.1983,4.06,,8.3792,-0.0151,54.8958
3369b6f8fb6f_TGS.las,3369.5,2.8572,34.4404,4.3856,,8.3778,-0.0153,55.5779
3369b6f8fb6f_TGS.las,3370.0,2.7635,35.0395,4.6976,,8.3742,-0.0168,56.168
3369b6f8fb6f_TGS.las,3370.5,2.7493,35.227,4.6527,,8.3834,-0.0174,56.095
3369b6f8fb6f_TGS.las,3371.0,2.7351,32.1538,4.593999999999999,,8.3834,-0.0259,55.4755
3369b6f8fb6f_TGS.las,3371.5,2.7338,26.7758,4.551,,8.3668,-0.0502,54.5582
3369b6f8fb6f_TGS.las,3372.0,2.7436,22.781,4.6123,,8.3563,-0.0737,53.6408
3369b6f8fb6f_TGS.las,3372.5,2.7497,19.4438,4.7592,,8.3496,-0.0911,52.629
3369b6f8fb6f_TGS.las,3373.0,2.7871,16.4751,4.8889,,8.343,-0.1001,51.9192
3369b6f8fb6f_TGS.las,3373.5,2.8283,14.5585,4.8274,,8.3391,-0.1214,52.0211
3369b6f8fb6f_TGS.las,3374.0,2.8761,22.2761,4.3209,,8.3383,-0.1138,52.7138
3369b6f8fb6f_TGS.las,3374.5,2.8943,33.3107,3.83,,8.3465,-0.1001,53.6544
3369b6f8fb6f_TGS.las,3375.0,2.9022,40.9838,3.1348,,8.3415,-0.0429,54.2866
3369b6f8fb6f_TGS.las,3375.5,2.8569,42.403,3.0167,,8.3306,0.0019,54.8625
3369b6f8fb6f_TGS.las,3376.0,2.7855,39.3463,3.0825,,8.3197,0.015,54.9559
3369b6f8fb6f_TGS.las,3376.5,2.7367,38.4469,3.1118,,8.3202,0.0169,54.9851
3369b6f8fb6f_TGS.las,3377.0,2.7011,38.9643,3.1693,,8.3211,0.0056,55.0144
3369b6f8fb6f_TGS.las,3377.5,2.6817,38.8202,3.25,,8.3244,-0.0029,54.9117
3369b6f8fb6f_TGS.las,3378.0,2.6898,38.7873,3.5776,,8.3147,-0.0188,54.8091
3369b6f8fb6f_TGS.las,3378.5,2.7064,38.6069,3.5824,,8.3177,-0.0214,54.7064
3369b6f8fb6f_TGS.las,3379.0,2.7230000000000003,40.2967,3.5577,,8.3207,-0.02,54.6962
3369b6f8fb6f_TGS.las,3379.5,2.7396,43.1156,3.3687,,8.3203,-0.0112,55.2369
3369b6f8fb6f_TGS.las,3380.0,2.7427,45.2416,3.1854,,8.3098,0.0122,56.1887
3369b6f8fb6f_TGS.las,3380.5,2.7303,46.7858,3.1403,,8.2993,0.0233,57.4146
3369b6f8fb6f_TGS.las,3381.0,2.7206,48.8421,3.1136,,8.2899,0.0395,58.5754
3369b6f8fb6f_TGS.las,3381.5,2.6648,51.2439,3.1223,,8.2899,0.0482,59.2392
3369b6f8fb6f_TGS.las,3382.0,2.6477,54.6512,3.1239,,8.2899,0.0549,59.4322
3369b6f8fb6f_TGS.las,3382.5,2.628,57.2639,3.1798,,8.2899,0.0492,59.3951
3369b6f8fb6f_TGS.las,3383.0,2.6208,55.4525,3.2358,,8.2899,0.0278,58.6167
3369b6f8fb6f_TGS.las,3383.5,2.6327,50.739,3.2918,,8.2937,0.0442,57.8383
3369b6f8fb6f_TGS.las,3384.0,2.6593,45.3329,3.3477,,8.2917,0.0264,56.8165
3369b6f8fb6f_TGS.las,3384.5,2.6859,37.2324,3.5036,,8.2731,-0.0029,55.7948
3369b6f8fb6f_TGS.las,3385.0,2.7162,34.2675,3.7559,,8.2955,-0.0239,55.1228
3369b6f8fb6f_TGS.las,3385.5,2.7488,33.0843,3.9399,,8.2903,-0.0359,54.8821
3369b6f8fb6f_TGS.las,3386.0,2.7728,32.4504,4.3651,,8.2851,-0.0474,54.915
3369b6f8fb6f_TGS.las,3386.5,2.7952,32.5404,4.6454,,8.2951,-0.0661,54.8198
3369b6f8fb6f_TGS.las,3387.0,2.8139,33.5041,4.3367,,8.2845,-0.0636,54.8458
3369b6f8fb6f_TGS.las,3387.5,2.8054,36.3113,3.625,,8.2849,-0.0451,55.5581
3369b6f8fb6f_TGS.las,3388.0,2.7733,41.8975,3.158,,8.2854,-0.0243,56.8092
3369b6f8fb6f_TGS.las,3388.5,2.7378,54.8018,2.9872,,8.2859,0.0001,57.9659
3369b6f8fb6f_TGS.las,3389.0,2.6932,60.9302,2.8625,,8.2864,0.0262,58.9211
3369b6f8fb6f_TGS.las,3389.5,2.6381,63.6854,2.8722,,8.2869,0.0648,59.2102
3369b6f8fb6f_TGS.las,3390.0,2.6069,54.7156,2.9111,,8.2809,0.0679,58.6954
3369b6f8fb6f_TGS.las,3390.5,2.6054,49.4594,3.0423,,8.2706,0.0496,57.8843
3369b6f8fb6f_TGS.las,3391.0,2.6354,43.0046,3.164,,8.2658,0.0238,57.3475
3369b6f8fb6f_TGS.las,3391.5,2.6655,40.0572,3.3709,,8.2688,0.0083,56.7819
3369b6f8fb6f_TGS.las,3392.0,2.6955,43.7237,3.508,,8.2718,0.0091,56.5715
3369b6f8fb6f_TGS.las,3392.5,2.6989,51.5074,3.6545,,8.2748,0.0229,56.5549
3369b6f8fb6f_TGS.las,3393.0,2.6661,55.4875,3.801,,8.2777,0.0284,56.4746
3369b6f8fb6f_TGS.las,3393.5,2.6618,51.5627,4.0073,,8.2941,0.0151,56.0553
3369b6f8fb6f_TGS.las,3394.0,2.7023,43.6563,4.1392,,8.2952,-0.0164,54.5312
3369b6f8fb6f_TGS.las,3394.5,2.7568,29.7023,4.0878,,8.2962,-0.0426,52.8179
3369b6f8fb6f_TGS.las,3395.0,2.7943,20.9483,3.928,,8.2972,-0.0661,51.1063
3369b6f8fb6f_TGS.las,3395.5,2.8206,13.8591,3.999,,8.2983,-0.0749,49.881
3369b6f8fb6f_TGS.las,3396.0,2.8563,10.3145,4.4826,,8.2993,-0.0877,49.4117
3369b6f8fb6f_TGS.las,3396.5,2.8873,8.4423,4.9027,,8.3003,-0.1134,49.4153
3369b6f8fb6f_TGS.las,3397.0,2.9376,7.9311,5.1851,,8.3089,-0.1361,49.6061
3369b6f8fb6f_TGS.las,3397.5,2.9439,7.4987,5.4384,,8.3201,-0.1588,49.6569
3369b6f8fb6f_TGS.las,3398.0,2.9502,7.0261,5.6917,,8.3256,-0.1596,49.722
3369b6f8fb6f_TGS.las,3398.5,2.9565,6.4849,5.5575,,8.3311,-0.1563,49.6384
3369b6f8fb6f_TGS.las,3399.0,2.9417,7.1736,4.9594,,8.3366,-0.1445,49.4112
3369b6f8fb6f_TGS.las,3399.5,2.9169,8.77,4.3611,,8.3388,-0.1357,49.0082
3369b6f8fb6f_TGS.las,3400.0,2.8665,12.1021,4.16,,8.3459,-0.1024,48.6013
3369b6f8fb6f_TGS.las,3400.5,2.8593,13.4068,4.2564,,8.375,-0.0855,48.2338
3369b6f8fb6f_TGS.las,3401.0,2.8724,12.393,4.7931,,8.3823,-0.0931,48.1252
3369b6f8fb6f_TGS.las,3401.5,2.9091,9.503,5.2499,,8.3896,-0.1242,48.4182
3369b6f8fb6f_TGS.las,3402.0,2.9451,7.0132,5.597,,8.3916,-0.1399,48.9633
3369b6f8fb6f_TGS.las,3402.5,2.9589,5.0556,5.3088,,8.3895,-0.1551,49.6812
3369b6f8fb6f_TGS.las,3403.0,2.9674,4.3375,5.011,,8.3933,-0.1599,50.0421
3369b6f8fb6f_TGS.las,3403.5,2.97,3.9592,4.8027,,8.3971,-0.1631,50.1566
3369b6f8fb6f_TGS.las,3404.0,2.9709,3.4793,4.8195,,8.4035,-0.1634,50.3641
3369b6f8fb6f_TGS.las,3404.5,2.9674,2.9888,4.7887,,8.4015,-0.1583,50.5072
3369b6f8fb6f_TGS.las,3405.0,2.9538,3.3209,4.7788,,8.3995,-0.1508,50.5493
3369b6f8fb6f_TGS.las,3405.5,2.9478,4.1929,4.9659,,8.413,-0.1458,50.364
3369b6f8fb6f_TGS.las,3406.0,2.9457,5.1678,5.3964,,8.4131,-0.146,50.4191
3369b6f8fb6f_TGS.las,3406.5,2.9465,5.8126,5.5537,,8.4132,-0.1476,50.511
3369b6f8fb6f_TGS.las,3407.0,2.9474,5.8478,5.5793,,8.4004,-0.1469,50.3638
3369b6f8fb6f_TGS.las,3407.5,2.951,6.1188,5.4082,,8.3789,-0.1477,50.3638
3369b6f8fb6f_TGS.las,3408.0,2.9528,8.0469,5.0459,,8.3574,-0.1513,50.3638
3369b6f8fb6f_TGS.las,3408.5,2.943,11.8532,4.3748,,8.3391,-0.1414,50.3638
3369b6f8fb6f_TGS.las,3409.0,2.9179,19.2891,4.0998,,8.3333,-0.1045,50.3638
3369b6f8fb6f_TGS.las,3409.5,2.8766,23.3387,3.9236,,8.332,-0.0652,50.3638
3369b6f8fb6f_TGS.las,3410.0,2.8039,25.6183,3.8398,,8.332,-0.034,50.3638
3369b6f8fb6f_TGS.las,3410.5,2.7025,24.1938,3.8184,,8.3319,0.0084,50.3638
3369b6f8fb6f_TGS.las,3411.0,2.6675,21.7822,3.8663,,8.3318,0.032,50.3638
3369b6f8fb6f_TGS.las,3411.5,2.6583,23.2921,3.9354,,8.3318,0.0234,50.6212
3369b6f8fb6f_TGS.las,3412.0,2.6912,27.2109,4.167,,8.3317,-0.0034,51.1661
3369b6f8fb6f_TGS.las,3412.5,2.7321,37.2782,4.4055,,8.3317,-0.0404,51.71100000000001
3369b6f8fb6f_TGS.las,3413.0,2.783,49.0773,4.5666,,8.3316,-0.0817,51.9232
3369b6f8fb6f_TGS.las,3413.5,2.8661,53.1977,4.6422,,8.3315,-0.094,51.9888
3369b6f8fb6f_TGS.las,3414.0,2.8933,48.1938,4.5625,,8.3315,-0.1284,51.8196
3369b6f8fb6f_TGS.las,3414.5,2.9248,31.0146,4.4526,,8.3314,-0.1427,51.5488
3369b6f8fb6f_TGS.las,3415.0,2.9546,24.3353,4.3426,,8.3313,-0.1548,50.9551
3369b6f8fb6f_TGS.las,3415.5,2.965,18.7644,4.3471,,8.3313,-0.1602,50.4
3369b6f8fb6f_TGS.las,3416.0,2.9657,15.2409,4.5934,,8.3312,-0.1617,50.5038
3369b6f8fb6f_TGS.las,3416.5,2.9645,13.1282,4.7038,,8.3307,-0.1618,51.2465
3369b6f8fb6f_TGS.las,3417.0,2.9632,18.3663,4.5856,,8.3298,-0.1553,52.1489
3369b6f8fb6f_TGS.las,3417.5,2.9561,29.2994,4.1207,,8.329,-0.1278,53.2934
3369b6f8fb6f_TGS.las,3418.0,2.9113,57.3038,3.7204,,8.3282,-0.0852,54.5499
3369b6f8fb6f_TGS.las,3418.5,2.8225,68.9741,3.6258,,8.3274,-0.0473,55.698
3369b6f8fb6f_TGS.las,3419.0,2.7797,70.9048,3.7614,,8.3265,-0.0136,56.3498
3369b6f8fb6f_TGS.las,3419.5,2.7442,65.2981,3.8989,,8.3257,-0.0096,56.9476
3369b6f8fb6f_TGS.las,3420.0,2.7347,58.7051,3.941,,8.3312,-0.0142,57.4843
3369b6f8fb6f_TGS.las,3420.5,2.7153,59.0822,3.8562,,8.3271,-0.0202,58.021
3369b6f8fb6f_TGS.las,3421.0,2.7291,63.5591,3.5774,,8.3139,-0.0146,58.3238
3369b6f8fb6f_TGS.las,3421.5,2.7422,69.107,3.3907,,8.3113,-0.001,57.9259
3369b6f8fb6f_TGS.las,3422.0,2.7256,70.0989,3.6079,,8.3113,0.006,56.8955
3369b6f8fb6f_TGS.las,3422.5,2.7057,57.3428,3.9713,,8.3113,-0.0053,55.5612
3369b6f8fb6f_TGS.las,3423.0,2.6986,35.6625,4.4804,,8.3113,-0.0364,54.0474
3369b6f8fb6f_TGS.las,3423.5,2.7522,23.23,5.1784,,8.3113,-0.0752,52.8321
3369b6f8fb6f_TGS.las,3424.0,2.819,15.3931,5.2768,,8.3113,-0.0966,51.6168
3369b6f8fb6f_TGS.las,3424.5,2.8621,15.2527,5.0441,,8.3113,-0.1225,51.5665
3369b6f8fb6f_TGS.las,3425.0,2.8893,18.7335,4.8697,,8.2805,-0.1131,51.945
3369b6f8fb6f_TGS.las,3425.5,2.9025,22.7995,4.7187,,8.2738,-0.1018,52.4307
3369b6f8fb6f_TGS.las,3426.0,2.8858,24.6759,4.5451,,8.2672,-0.1001,52.8434
3369b6f8fb6f_TGS.las,3426.5,2.8713,25.1375,4.419,,8.2605,-0.1001,53.1738
3369b6f8fb6f_TGS.las,3427.0,2.8707,27.7052,4.2826,,8.2538,-0.1,53.1886
3369b6f8fb6f_TGS.las,3427.5,2.8715,31.3708,4.2139,,8.2518,-0.0999,52.9104
3369b6f8fb6f_TGS.las,3428.0,2.8718,34.3341,4.1038,,8.2531,-0.1023,52.4967
3369b6f8fb6f_TGS.las,3428.5,2.8724,33.721,4.0609,,8.2477,-0.104,51.7702
3369b6f8fb6f_TGS.las,3429.0,2.8753,29.887,4.2673,,8.2432,-0.1095,50.9485
3369b6f8fb6f_TGS.las,3429.5,2.8813,24.9331,4.6197,,8.2394,-0.1134,50.1067
3369b6f8fb6f_TGS.las,3430.0,2.8893,17.8674,4.9446,,8.2357,-0.1195,49.6106
3369b6f8fb6f_TGS.las,3430.5,2.8973,13.1818,4.8856,,8.2319,-0.1256,49.1484
3369b6f8fb6f_TGS.las,3431.0,2.9139,11.268,4.775,,8.2281,-0.1317,49.1658
3369b6f8fb6f_TGS.las,3431.5,2.9197,12.1075,4.7256,,8.205,-0.1331,49.2536
3369b6f8fb6f_TGS.las,3432.0,2.9224,14.237,4.6762,,8.2131,-0.1296,49.8306
3369b6f8fb6f_TGS.las,3432.5,2.9245,18.24,4.6178,,8.2112,-0.1329,50.4077
3369b6f8fb6f_TGS.las,3433.0,2.9223,22.5828,4.4927,,8.2093,-0.1261,50.9455
3369b6f8fb6f_TGS.las,3433.5,2.9121,26.2956,4.3053,,8.2073,-0.1083,51.3266
3369b6f8fb6f_TGS.las,3434.0,2.8998,29.6796,3.9991,,8.2096,-0.1001,51.0088
3369b6f8fb6f_TGS.las,3434.5,2.8773,30.3347,3.8236,,8.2122,-0.089,50.467
3369b6f8fb6f_TGS.las,3435.0,2.8609,30.0726,3.6741,,8.2131,-0.0818,49.7967
3369b6f8fb6f_TGS.las,3435.5,2.8469,30.5992,3.6061,,8.2141,-0.0772,49.1265
3369b6f8fb6f_TGS.las,3436.0,2.8393,33.3978,3.6997,,8.2205,-0.0728,49.2849
3369b6f8fb6f_TGS.las,3436.5,2.8282,40.7207,3.7078,,8.237,-0.0628,49.843
3369b6f8fb6f_TGS.las,3437.0,2.8133,49.4575,3.7104,,8.2535,-0.0495,50.61
3369b6f8fb6f_TGS.las,3437.5,2.7945,57.3258,3.8477,,8.277999999999999,-0.0433,51.7837
3369b6f8fb6f_TGS.las,3438.0,2.7809,56.8006,4.1208,,8.3131,-0.0485,53.803
3369b6f8fb6f_TGS.las,3438.5,2.7918,54.4657,4.2773,,8.3504,-0.0642,55.2766
3369b6f8fb6f_TGS.las,3439.0,2.8149,55.274,4.2636,,8.3694,-0.0649,56.0884
3369b6f8fb6f_TGS.las,3439.5,2.8173,61.1066,4.0405,,8.3987,-0.0501,56.7624
3369b6f8fb6f_TGS.las,3440.0,2.7924,71.1088,3.9085,,8.427999999999999,-0.0384,57.2296
3369b6f8fb6f_TGS.las,3440.5,2.7639,73.6556,4.1654,,8.4715,-0.0267,56.8949
3369b6f8fb6f_TGS.las,3441.0,2.7541,63.2412,4.8414,,8.5131,-0.0453,56.0463
3369b6f8fb6f_TGS.las,3441.5,2.7897,48.9299,5.2039,,8.5305,-0.0757,54.405
3369b6f8fb6f_TGS.las,3442.0,2.8351,29.9705,4.7237,,8.4693,-0.0982,52.6105
3369b6f8fb6f_TGS.las,3442.5,2.8895,20.58,4.2983,,8.3499,-0.0996,51.1497
3369b6f8fb6f_TGS.las,3443.0,2.8921,17.7207,3.8179,,8.2306,-0.0999,50.098
3369b6f8fb6f_TGS.las,3443.5,2.8495,19.3434,3.4958,,8.1863,-0.0691,49.6946
3369b6f8fb6f_TGS.las,3444.0,2.7872,21.0811,3.7448,,8.166,-0.048,49.6444
3369b6f8fb6f_TGS.las,3444.5,2.7877,19.9091,3.9979,,8.144,-0.0644,49.7264
3369b6f8fb6f_TGS.las,3445.0,2.8359,15.7867,4.6753,,8.135,-0.0985,49.9321
3369b6f8fb6f_TGS.las,3445.5,2.884,14.1018,4.9974,,8.1368,-0.1398,50.0413
3369b6f8fb6f_TGS.las,3446.0,2.9278,15.9642,4.67,,8.1386,-0.1412,50.2481
3369b6f8fb6f_TGS.las,3446.5,2.9339,20.7786,4.1309,,8.1404,-0.1293,50.4955
3369b6f8fb6f_TGS.las,3447.0,2.9005,24.0859,3.8751,,8.1422,-0.1066,50.5325
3369b6f8fb6f_TGS.las,3447.5,2.8614,24.5074,3.7354,,8.1359,-0.0713,50.3882
3369b6f8fb6f_TGS.las,3448.0,2.8206,22.7047,3.8137,,8.1444,-0.0522,50.3773
3369b6f8fb6f_TGS.las,3448.5,2.7956,19.2084,4.0321,,8.1431,-0.0664,50.4187
3369b6f8fb6f_TGS.las,3449.0,2.7948,15.7121,4.2611,,8.1418,-0.092,50.4602
3369b6f8fb6f_TGS.las,3449.5,2.8349,12.1938,4.6677,,8.1405,-0.119,50.5016
3369b6f8fb6f_TGS.las,3450.0,2.9018,9.1582,5.1495,,8.1412,-0.1542,50.543
3369b6f8fb6f_TGS.las,3450.5,2.9688,7.7939,5.448,,8.1433,-0.1686,50.5844
3369b6f8fb6f_TGS.las,3451.0,2.9697,8.0114,5.3627,,8.1398,-0.1538,50.6258
3369b6f8fb6f_TGS.las,3451.5,2.9181,8.1719,5.1097,,8.1347,-0.1319,50.6672
3369b6f8fb6f_TGS.las,3452.0,2.8664,8.4217,4.9974,,8.1712,-0.11,50.7086
3369b6f8fb6f_TGS.las,3452.5,2.8148,9.2238,4.1506,,8.2077,-0.0586,50.7918
3369b6f8fb6f_TGS.las,3453.0,2.7632,11.6066,3.6913,,8.2442,-0.0239,51.1423
3369b6f8fb6f_TGS.las,3453.5,2.7115,14.2456,3.4632,,8.2561,0.0183,51.3486
3369b6f8fb6f_TGS.las,3454.0,2.6706,16.5411,3.7069,,8.263,0.0254,51.257
3369b6f8fb6f_TGS.las,3454.5,2.6726,15.9305,4.0057,,8.2589,-0.0302,51.0511
3369b6f8fb6f_TGS.las,3455.0,2.674,12.9632,4.8166,,8.2463,-0.0853,50.6862
3369b6f8fb6f_TGS.las,3455.5,2.754,8.6459,5.212999999999999,,8.2314,-0.0977,50.3898
3369b6f8fb6f_TGS.las,3456.0,2.9515,5.6383,5.0597,,8.2166,-0.1514,50.1392
3369b6f8fb6f_TGS.las,3456.5,2.9528,9.8259,4.7031,,8.1984,-0.1498,49.9135
3369b6f8fb6f_TGS.las,3457.0,2.9137,16.4748,4.3242,,8.1852,-0.1363,49.8048
3369b6f8fb6f_TGS.las,3457.5,2.8745,23.2157,3.8554,,8.2025,-0.1193,49.7295
3369b6f8fb6f_TGS.las,3458.0,2.8745,24.9086,4.0043,,8.2471,-0.1024,49.6875
3369b6f8fb6f_TGS.las,3458.5,2.8958,20.2522,4.3625,,8.2916,-0.1029,49.6456
3369b6f8fb6f_TGS.las,3459.0,2.9302,14.7226,4.748,,8.3361,-0.1288,49.6813
3369b6f8fb6f_TGS.las,3459.5,2.9646,12.1947,5.2848,,8.3806,-0.1516,49.7878
3369b6f8fb6f_TGS.las,3460.0,2.9714,14.1057,5.4084,,8.4052,-0.1624,49.8917
3369b6f8fb6f_TGS.las,3460.5,2.9687,14.6883,5.4553,,8.3918,-0.162,49.9956
3369b6f8fb6f_TGS.las,3461.0,2.9659,12.8133,5.4921,,8.3712,-0.1588,50.1599
3369b6f8fb6f_TGS.las,3461.5,2.9637,11.0818,5.4845,,8.322000000000001,-0.1577,50.5905
3369b6f8fb6f_TGS.las,3462.0,2.9622,10.6906,5.477,,8.302,-0.157,50.962
3369b6f8fb6f_TGS.las,3462.5,2.9561,9.7328,5.2924,,8.2975,-0.1535,51.1597
3369b6f8fb6f_TGS.las,3463.0,2.9501,8.7341,5.035,,8.2975,-0.1483,50.912
3369b6f8fb6f_TGS.las,3463.5,2.9407,8.8978,4.7001,,8.3056,-0.1443,50.1513
3369b6f8fb6f_TGS.las,3464.0,2.9306,11.5259,4.351,,8.3329,-0.1352,49.9391
3369b6f8fb6f_TGS.las,3464.5,2.9187,19.7753,4.4666,,8.3602,-0.1241,49.8119
3369b6f8fb6f_TGS.las,3465.0,2.9069,28.6863,4.8895,,8.3875,-0.1228,50.0542
3369b6f8fb6f_TGS.las,3465.5,2.9093,34.6281,5.2496,,8.3952,-0.1318,50.4029
3369b6f8fb6f_TGS.las,3466.0,2.9279,28.2649,5.0977,,8.3969,-0.1423,50.5341
3369b6f8fb6f_TGS.las,3466.5,2.9405,19.7166,4.6819,,8.3847,-0.1468,50.6653
3369b6f8fb6f_TGS.las,3467.0,2.9361,17.3467,4.1983,,8.3586,-0.1311,50.4639
3369b6f8fb6f_TGS.las,3467.5,2.9203,21.6469,3.7784,,8.3221,-0.1119,49.9396
3369b6f8fb6f_TGS.las,3468.0,2.8823,27.3261,3.7088,,8.2715,-0.1023,49.0764
3369b6f8fb6f_TGS.las,3468.5,2.8457,30.9611,3.6827,,8.2037,-0.083,48.444
3369b6f8fb6f_TGS.las,3469.0,2.8106,30.5633,3.5826,,8.1359,-0.0726,48.1103
3369b6f8fb6f_TGS.las,3469.5,2.79,30.5174,3.4682,,8.0906,-0.0483,48.8092
3369b6f8fb6f_TGS.las,3470.0,2.7265,31.7726,3.4177,,8.0628,-0.0285,50.2378
3369b6f8fb6f_TGS.las,3470.5,2.7165,32.1102,3.3586,,8.0233,-0.0063,51.6664
3369b6f8fb6f_TGS.las,3471.0,2.6892,30.6387,3.2994,,7.9707,0.016,53.7858
3369b6f8fb6f_TGS.las,3471.5,2.6426,31.8677,3.2597,,7.9118,0.0462,56.5204
3369b6f8fb6f_TGS.las,3472.0,2.6085,39.4675,3.0686,,7.8734,0.0648,59.255
3369b6f8fb6f_TGS.las,3472.5,2.5814,50.9942,2.9018,,7.8946,0.0808,61.5539
3369b6f8fb6f_TGS.las,3473.0,2.5189,66.172,2.69,,7.9175,0.1094,64.3558
3369b6f8fb6f_TGS.las,3473.5,2.405,81.1968,2.5856,,7.9389,0.1676,67.35600000000001
3369b6f8fb6f_TGS.las,3474.0,2.3683,89.0096,2.6059,,7.9878,0.2115,70.3563
3369b6f8fb6f_TGS.las,3474.5,2.4112,91.2016,2.6262,,7.9842,0.1909,71.383
3369b6f8fb6f_TGS.las,3475.0,2.4713,87.0425,2.7315,,7.9807,0.146,69.8567
3369b6f8fb6f_TGS.las,3475.5,2.553,78.0372,2.9423,,7.9772,0.1002,66.8081
3369b6f8fb6f_TGS.las,3476.0,2.619,66.9403,3.0819,,7.9737,0.0503,63.0509
3369b6f8fb6f_TGS.las,3476.5,2.6775,52.2133,3.0587,,7.9614,0.0111,59.4772
3369b6f8fb6f_TGS.las,3477.0,2.7139,41.7624,3.029,,7.9476,-0.0084,56.6375
3369b6f8fb6f_TGS.las,3477.5,2.7357,38.3684,3.068,,7.9402,-0.0192,55.1844
3369b6f8fb6f_TGS.las,3478.0,2.7392,39.1597,3.1332,,7.9328,-0.0197,55.3404
3369b6f8fb6f_TGS.las,3478.5,2.717,41.4615,3.1304,,7.9254,-0.0029,55.8855
3369b6f8fb6f_TGS.las,3479.0,2.6886,44.7745,3.1275,,7.9225,0.0221,56.947
3369b6f8fb6f_TGS.las,3479.5,2.6638,48.5582,3.1193,,7.9182,0.0374,57.9605
3369b6f8fb6f_TGS.las,3480.0,2.6291,51.6875,3.1464,,7.9103,0.044,58.7823
3369b6f8fb6f_TGS.las,3480.5,2.6054,46.426,3.2068,,7.904,0.0517,58.9819
