WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,11080.0,2.474,103.2185,3.7028,-13.2945,9.5187,0.1336,77.7225
63250f7d463b_TGS.las,11080.5,2.481,100.0338,3.839,-13.274,9.5343,0.1304,76.0716
63250f7d463b_TGS.las,11081.0,2.4857,94.4716,4.0651,-13.2537,9.5499,0.1283,77.1174
63250f7d463b_TGS.las,11081.5,2.49,91.9577,4.3512,-13.2332,9.5654,0.1271,80.4104
63250f7d463b_TGS.las,11082.0,2.4937,91.2216,4.4419,-13.2128,9.5876,0.1265,84.4745
63250f7d463b_TGS.las,11082.5,2.4944,97.6441,4.2778,-13.1924,9.6021,0.1252,85.6481
63250f7d463b_TGS.las,11083.0,2.4973,99.4456,4.0987,-13.5092,9.627,0.1204,83.6969
63250f7d463b_TGS.las,11083.5,2.5043,99.759,4.0095,-14.8972,9.6276,0.1084,81.5966
63250f7d463b_TGS.las,11084.0,2.5327,97.9891,3.9052,-15.4636,9.643,0.1002,79.796
63250f7d463b_TGS.las,11084.5,2.5317,93.2469,3.8608,-16.6066,9.6436,0.1038,77.8455
63250f7d463b_TGS.las,11085.0,2.5261,87.0128,3.8467,-17.172,9.6442,0.1065,76.1947
63250f7d463b_TGS.las,11085.5,2.5209,76.7607,3.923,-17.9777,9.6448,0.1074,74.8071
63250f7d463b_TGS.las,11086.0,2.5212,70.9729,4.044,-18.2974,9.6455,0.1055,73.192
63250f7d463b_TGS.las,11086.5,2.5302,69.4967,4.1049,-18.8594,9.646,0.0929,72.1404
63250f7d463b_TGS.las,11087.0,2.5572,81.7188,3.8957,-18.8395,9.6466,0.0818,71.5382
63250f7d463b_TGS.las,11087.5,2.5658,91.8537,3.8065,-19.4028,9.6472,0.0835,71.0859
63250f7d463b_TGS.las,11088.0,2.551,94.3992,3.8224,-19.3819,9.6479,0.0909,72.1317
63250f7d463b_TGS.las,11088.5,2.527,86.8297,4.0484,-19.3615,9.6484,0.1093,74.8254
63250f7d463b_TGS.las,11089.0,2.5173,82.53,4.2297,-19.2263,9.6491,0.1129,76.6359
63250f7d463b_TGS.las,11089.5,2.5189,81.649,4.1705,-18.1545,9.6496,0.106,76.7672
63250f7d463b_TGS.las,11090.0,2.5276,83.008,3.9761,-17.551,9.6503,0.1,75.5651
63250f7d463b_TGS.las,11090.5,2.5296,83.6191,3.7968,-16.9475,9.6508,0.106,75.1128
63250f7d463b_TGS.las,11091.0,2.5236,84.3789,3.6625,-16.6916,9.6515,0.1098,75.2597
63250f7d463b_TGS.las,11091.5,2.5162,87.2261,3.6936,-15.7405,9.6521,0.1185,75.8561
63250f7d463b_TGS.las,11092.0,2.5091,93.7895,3.6494,-15.4239,9.6526,0.1283,76.6022
63250f7d463b_TGS.las,11092.5,2.476,101.5434,3.62,-15.1166,9.6532,0.138,77.60300000000002
63250f7d463b_TGS.las,11093.0,2.4667,106.4699,3.6059,-15.0923,9.6539,0.1434,78.5861
63250f7d463b_TGS.las,11093.5,2.4632,112.7357,3.6372,-15.6555,9.6545,0.1443,79.4393
63250f7d463b_TGS.las,11094.0,2.4693,114.6821,3.6981,-15.6356,9.655,0.1388,80.1855
63250f7d463b_TGS.las,11094.5,2.4738,106.3725,3.819,-15.6157,9.6706,0.1373,81.2313
63250f7d463b_TGS.las,11095.0,2.4749,101.6224,3.9851,-15.5958,9.6712,0.1376,82.2771
63250f7d463b_TGS.las,11095.5,2.4821,86.166,4.1813,-15.576,9.6718,0.1295,83.17299999999999
63250f7d463b_TGS.las,11096.0,2.5031,80.2294,4.272,-15.5561,9.6574,0.1155,80.203
63250f7d463b_TGS.las,11096.5,2.54,70.1262,4.138,-15.5362,9.658,0.0895,75.3763
63250f7d463b_TGS.las,11097.0,2.571,64.1896,4.0037,-15.515999999999998,9.6737,0.0627,70.4296
63250f7d463b_TGS.las,11097.5,2.6239,58.253,3.9295,-15.4956,9.6741,0.0414,66.0821
63250f7d463b_TGS.las,11098.0,2.6453,53.8085,4.0206,-15.4752,9.6598,0.0253,62.1841
63250f7d463b_TGS.las,11098.5,2.6921,64.241,4.1266,-15.5597,9.6604,-0.0062,60.6831
63250f7d463b_TGS.las,11099.0,2.7174,76.7567,4.1875,-16.0198,9.661,-0.0011,60.3805
63250f7d463b_TGS.las,11099.5,2.7194,89.2726,4.1886,-16.583,9.6617,0.0169,63.2234
63250f7d463b_TGS.las,11100.0,2.6937,98.957,4.1594,-16.6931,9.6622,0.0632,68.0463
63250f7d463b_TGS.las,11100.5,2.5917,108.4937,4.1152,-17.4856,9.6777,0.0878,76.3943
63250f7d463b_TGS.las,11101.0,2.5366,108.9444,4.0256,-18.2781,9.6634,0.1052,78.483
63250f7d463b_TGS.las,11101.5,2.5092,104.9395,3.9214,-19.0706,9.6631,0.1181,79.523
63250f7d463b_TGS.las,11102.0,2.4861,101.8231,3.832,-19.3844,9.6612,0.1277,80.2633
63250f7d463b_TGS.las,11102.5,2.4859,103.7663,3.7126,-19.3586,9.6593,0.1307,80.7041
63250f7d463b_TGS.las,11103.0,2.4934,105.5606,3.6083,-19.3353,9.6573,0.124,81.0091
63250f7d463b_TGS.las,11103.5,2.4989,106.7597,3.549,-19.0926,9.6554,0.1219,81.1361
63250f7d463b_TGS.las,11104.0,2.4944,100.1259,3.4894,-18.7055,9.6534,0.1267,80.6757
63250f7d463b_TGS.las,11104.5,2.4902,91.5999,3.4451,-18.6822,9.6515,0.1312,79.4685
63250f7d463b_TGS.las,11105.0,2.4847,90.8623,3.4461,-18.0758,9.6502,0.1299,78.1115
63250f7d463b_TGS.las,11105.5,2.4847,92.8076,3.4467,-17.4694,9.6804,0.1287,76.9043
63250f7d463b_TGS.las,11106.0,2.4804,94.8996,3.4475,-17.3215,9.6807,0.1314,77.6446
63250f7d463b_TGS.las,11106.5,2.4719,98.7794,3.4332,-16.8361,9.6811,0.138,79.4337
63250f7d463b_TGS.las,11107.0,2.4644,113.5195,3.4341,-16.2304,9.6813,0.1409,80.6485
63250f7d463b_TGS.las,11107.5,2.4651,117.0995,3.4498,-16.2076,9.6816,0.1409,81.5481
63250f7d463b_TGS.las,11108.0,2.4689,118.4475,3.4564,-15.4663,9.6969,0.1382,82.4038
63250f7d463b_TGS.las,11108.5,2.4719,118.6049,3.4813,-14.9971,9.6823,0.1367,82.9921
63250f7d463b_TGS.las,11109.0,2.4735,118.3138,3.506,-14.9738,9.6975,0.1369,83.2852
63250f7d463b_TGS.las,11109.5,2.4727,124.2791,3.5429,-14.9504,9.705,0.1384,83.8736
63250f7d463b_TGS.las,11110.0,2.4697,134.1092,3.6188,-14.9271,9.713,0.1411,84.6139
63250f7d463b_TGS.las,11110.5,2.4647,138.7309,3.6946,-14.9038,9.7283,0.1432,85.9535
63250f7d463b_TGS.las,11111.0,2.4584,140.2254,3.8305,-14.9812,9.7495,0.1455,86.7116
63250f7d463b_TGS.las,11111.5,2.4562,134.2839,3.9813,-16.0259,9.7632,0.1467,86.5332
63250f7d463b_TGS.las,11112.0,2.4763,116.733,4.1624,-16.0,9.774,0.1326,83.3784
63250f7d463b_TGS.las,11112.5,2.4969,101.9076,4.2682,-15.9767,9.7892,0.1043,80.2236
63250f7d463b_TGS.las,11113.0,2.5082,91.4533,4.2989,-16.5408,9.7895,0.0796,76.919
63250f7d463b_TGS.las,11113.5,2.5318,80.5989,4.3598,-16.5131,9.8048,0.0561,72.5658
63250f7d463b_TGS.las,11114.0,2.5821,68.7049,4.4656,-16.2723,9.82,0.0273,67.014
63250f7d463b_TGS.las,11114.5,2.6710000000000003,61.7195,4.5714,-15.9495,9.8203,0.0074,62.2112
63250f7d463b_TGS.las,11115.0,2.7117,57.5615,4.6322,-15.8555,9.8206,-0.0099,59.4038
63250f7d463b_TGS.las,11115.5,2.7253,55.4868,4.6931,-15.646,9.821,-0.0029,55.8995
63250f7d463b_TGS.las,11116.0,2.6982,70.3764,4.7089,-15.0239,9.8362,0.0239,56.4901
63250f7d463b_TGS.las,11116.5,2.6894,87.6469,4.6944,-14.6239,9.8365,0.0656,61.575
63250f7d463b_TGS.las,11117.0,2.6628,106.8527,4.6203,-14.5985,9.8517,0.1635,74.3003
63250f7d463b_TGS.las,11117.5,2.4119,111.9208,4.4859,-14.5773,9.852,0.1833,85.228
63250f7d463b_TGS.las,11118.0,2.3973,103.7449,4.3515,-14.553,9.8523,0.1809,88.2157
63250f7d463b_TGS.las,11118.5,2.3923,98.3458,4.2621,-14.5303,9.8676,0.1245,85.7998
63250f7d463b_TGS.las,11119.0,2.4088,87.9898,4.1727,-14.5076,9.8679,0.1015,83.3167
63250f7d463b_TGS.las,11119.5,2.4585,83.2366,4.0685,-15.068,9.8831,0.0814,79.0486
63250f7d463b_TGS.las,11120.0,2.5506,79.8226,4.0241,-15.121,9.8834,0.0609,75.1448
63250f7d463b_TGS.las,11120.5,2.5912,77.4503,4.07,-15.6035,9.8987,0.0302,71.2409
63250f7d463b_TGS.las,11121.0,2.6478,76.1196,4.0557,-15.5802,9.899,0.0257,68.3858
63250f7d463b_TGS.las,11121.5,2.6576,75.3842,3.9813,-15.5568,9.9074,0.0338,66.4295
63250f7d463b_TGS.las,11122.0,2.6516,77.0319,3.892,-15.5335,9.9145,0.0416,65.2223
63250f7d463b_TGS.las,11122.5,2.6363,79.8679,3.7877,-15.9188,9.9323,0.0557,65.5276
63250f7d463b_TGS.las,11123.0,2.6064,83.448,3.7432,-16.07,9.945,0.074,67.2448
63250f7d463b_TGS.las,11123.5,2.5853,86.28399999999998,3.6989,-16.0466,9.9603,0.0983,70.5872
63250f7d463b_TGS.las,11124.0,2.5595,87.3321,3.6999,-16.0233,9.9606,0.1134,73.1253
63250f7d463b_TGS.las,11124.5,2.5198,80.7953,3.7305,-16.0,9.9608,0.1145,74.7645
63250f7d463b_TGS.las,11125.0,2.513,77.0858,3.8062,-15.9767,9.9623,0.1057,75.6547
63250f7d463b_TGS.las,11125.5,2.5155,75.0111,3.9272,-15.9502,9.9856,0.0877,74.5973
63250f7d463b_TGS.las,11126.0,2.5371,75.7638,4.0182,-15.9274,10.0066,0.063,72.7908
63250f7d463b_TGS.las,11126.5,2.5952,77.8558,4.064,-15.9047,10.0171,0.0578,71.7211
63250f7d463b_TGS.las,11127.0,2.604,79.3525,4.0346,-15.882,10.0371,0.0575,70.9499
63250f7d463b_TGS.las,11127.5,2.6057,80.25399999999998,3.9604,-15.8593,10.0523,0.0615,70.0659
63250f7d463b_TGS.las,11128.0,2.5967,80.4115,3.841,-15.8366,10.0526,0.0671,68.8587
63250f7d463b_TGS.las,11128.5,2.5882,80.4222,3.7516,-15.8134,10.0679,0.0725,68.1009
63250f7d463b_TGS.las,11129.0,2.5824,80.2778,3.6772,-15.7901,10.0682,0.0772,68.9911
63250f7d463b_TGS.las,11129.5,2.5754,80.2907,3.6477,-15.7668,10.0685,0.0793,71.2295
63250f7d463b_TGS.las,11130.0,2.5734,80.8946,3.6636,-16.3288,10.0688,0.0769,70.7714
63250f7d463b_TGS.las,11130.5,2.5779,82.0937,3.7246,-16.3032,10.0691,0.0733,69.5472
63250f7d463b_TGS.las,11131.0,2.584,83.7392,3.7555,-16.2799,10.0694,0.0705,69.8529
63250f7d463b_TGS.las,11131.5,2.5867,85.236,3.7712,-17.0495,10.0697,0.0699,71.1925
63250f7d463b_TGS.las,11132.0,2.5863,87.4767,3.7268,-17.3994,10.085,0.0729,71.7852
63250f7d463b_TGS.las,11132.5,2.5817,92.3982,3.6875,-17.9592,10.0852,0.0755,71.6245
63250f7d463b_TGS.las,11133.0,2.5772,96.4247,3.6233,-17.9358,10.1154,0.0788,71.3162
63250f7d463b_TGS.las,11133.5,2.572,99.5536,3.5489,-18.4956,10.1456,0.0803,71.4595
63250f7d463b_TGS.las,11134.0,2.5697,104.1808,3.4746,-18.4681,10.1459,0.0806,72.1976
63250f7d463b_TGS.las,11134.5,2.5695,106.868,3.3553,-19.0284,10.1611,0.0812,73.7087
63250f7d463b_TGS.las,11135.0,2.5675,109.1088,3.3407,-19.0057,10.1614,0.085,74.727
63250f7d463b_TGS.las,11135.5,2.5645,109.5639,3.8372,-18.983,10.1767,0.0889,74.1169
63250f7d463b_TGS.las,11136.0,2.5595,107.7868,6.8859,-18.3772,10.2069,0.1084,71.1119
63250f7d463b_TGS.las,11136.5,2.5524,104.224,10.0399,-18.3545,10.2969,0.3143,69.6051
63250f7d463b_TGS.las,11137.0,2.5394,99.3865,10.2209,-17.4735,11.0595,0.3374,67.9484
63250f7d463b_TGS.las,11137.5,2.2535,92.1254,12.2336,-17.1429,11.6876,0.4023,69.5876
63250f7d463b_TGS.las,11138.0,1.7805,83.41799999999998,12.5044,-15.9534,12.9136,0.5678,71.2269
63250f7d463b_TGS.las,11138.5,1.6196,74.9445,10.148,-15.347,13.0783,0.5702,72.2931
63250f7d463b_TGS.las,11139.0,1.6173,67.5126,9.9085,-14.7405,12.1818,0.5473,74.0537
63250f7d463b_TGS.las,11139.5,1.7007,60.083,7.9874,-13.550999999999998,10.478,0.3633,70.5993
63250f7d463b_TGS.las,11140.0,2.1358,56.0737,5.886,-13.3715,10.0867,0.2154,64.8977
63250f7d463b_TGS.las,11140.5,2.4403,54.4455,5.4663,-12.7339,10.0003,0.0784,60.095
63250f7d463b_TGS.las,11141.0,2.5799,54.0033,5.2419,-12.3149,10.0006,0.0225,56.9402
63250f7d463b_TGS.las,11141.5,2.6761,62.7961,5.2273,-12.2915,10.0009,0.0246,55.2836
63250f7d463b_TGS.las,11142.0,2.6279,73.6678,5.3034,-12.2682,9.9862,0.0516,57.6719
63250f7d463b_TGS.las,11142.5,2.595,82.3074,5.3942,-12.2449,10.0015,0.0666,61.0601
63250f7d463b_TGS.las,11143.0,2.5744,86.3339,5.5452,-12.2216,10.0018,0.0813,65.1429
63250f7d463b_TGS.las,11143.5,2.5556,85.0054,5.5908,-12.1942,10.0171,0.0873,67.3814
63250f7d463b_TGS.las,11144.0,2.5106,83.6747,5.5917,-12.758,10.0174,0.0845,69.1704
63250f7d463b_TGS.las,11144.5,2.3537,82.9393,5.8928,-13.3178,10.0326,0.0878,70.3602
63250f7d463b_TGS.las,11145.0,2.1954,82.6482,7.4701,-13.8753,10.0483,0.1353,71.55
63250f7d463b_TGS.las,11145.5,2.1889,82.9566,9.4528,-13.8542,10.1827,0.2329,72.8896
63250f7d463b_TGS.las,11146.0,2.2362,84.1557,9.3034,-13.8298,10.6015,0.2972,74.5288
63250f7d463b_TGS.las,11146.5,2.3336,85.8012,7.4724,-13.224,10.3327,0.299,76.1847
63250f7d463b_TGS.las,11147.0,2.3195,87.1513,6.7374,-12.6181,10.2135,0.2157,77.9549
63250f7d463b_TGS.las,11147.5,2.2791,84.779,6.8131,-12.0117,10.1241,0.24,79.8937
63250f7d463b_TGS.las,11148.0,2.2430000000000003,78.8352,7.5648,-11.9883,10.0197,0.2737,80.4865
63250f7d463b_TGS.las,11148.5,2.2302,71.5522,6.7096,-11.965,9.9254,0.2842,69.2396
63250f7d463b_TGS.las,11149.0,2.2234,63.5251,5.1487,-11.9417,9.6915,0.2313,64.2871
63250f7d463b_TGS.las,11149.5,2.5015,61.004,4.3987,-11.9184,9.5124,0.1194,61.8814
63250f7d463b_TGS.las,11150.0,2.6984,63.3556,4.2641,-12.4819,9.3782,0.0085,61.1236
63250f7d463b_TGS.las,11150.5,2.7057,66.1636,4.31,-13.0423,9.3486,0.0017,61.7339
63250f7d463b_TGS.las,11151.0,2.6839,70.1283,4.2508,-14.1808,9.3489,0.0097,62.905
63250f7d463b_TGS.las,11151.5,2.6739,75.5028,4.2215,-14.7405,9.3373,0.0192,63.6468
63250f7d463b_TGS.las,11152.0,2.6643,79.0916,4.1923,-15.3003,9.3444,0.0219,64.2388
63250f7d463b_TGS.las,11152.5,2.6576,81.3411,4.1478,-16.4431,9.3516,0.0273,63.9319
63250f7d463b_TGS.las,11153.0,2.6528,80.168,4.0736,-17.0029,9.3588,0.033,62.1269
63250f7d463b_TGS.las,11153.5,2.6485,71.7075,4.0092,-17.5627,9.366,0.036,63.9174
63250f7d463b_TGS.las,11154.0,2.6463,66.96300000000001,3.97,-17.5366,9.3394,0.0335,64.2097
63250f7d463b_TGS.las,11154.5,2.6458,64.3017,4.106,-17.5139,9.3401,0.0287,62.9562
63250f7d463b_TGS.las,11155.0,2.6516,67.1465,4.2419,-16.325,9.3066,0.0253,61.0473
63250f7d463b_TGS.las,11155.5,2.6589,85.6162,4.2725,-15.1361,9.2818,0.0316,60.7422
63250f7d463b_TGS.las,11156.0,2.6581,97.5383,4.1082,-14.8304,9.2528,0.0427,63.4298
63250f7d463b_TGS.las,11156.5,2.6403,99.0394,4.0038,-13.9242,9.2385,0.0658,66.4187
63250f7d463b_TGS.las,11157.0,2.6192,97.573,3.9296,-13.3178,9.2241,0.0886,69.8572
63250f7d463b_TGS.las,11157.5,2.5886,95.2094,3.9754,-13.2944,9.2218,0.0946,74.3443
63250f7d463b_TGS.las,11158.0,2.5582,92.1061,4.0963,-13.8564,9.1959,0.094,76.734
63250f7d463b_TGS.las,11158.5,2.5462,89.8913,4.157,-14.4167,9.1869,0.0808,78.5245
63250f7d463b_TGS.las,11159.0,2.5447,88.2718,4.2178,-14.5616,9.1742,0.0537,74.1709
63250f7d463b_TGS.las,11159.5,2.5711,86.057,4.2636,-15.3564,9.1681,0.0445,71.0175
63250f7d463b_TGS.las,11160.0,2.6208,84.7307,4.2943,-16.3266,9.1539,0.0398,68.7631
63250f7d463b_TGS.las,11160.5,2.6351,86.3893,4.3403,-16.9178,9.1548,0.0392,67.7071
63250f7d463b_TGS.las,11161.0,2.6404,86.6999,4.341,-17.2128,9.1405,0.0425,67.6999
63250f7d463b_TGS.las,11161.5,2.6344,86.4197,4.2967,-17.7726,9.1413,0.0454,67.6926
63250f7d463b_TGS.las,11162.0,2.6289,87.3385,4.2223,-18.328,9.1271,0.0455,66.4868
63250f7d463b_TGS.las,11162.5,2.6254,92.713,4.148,-18.503,9.1429,0.0406,64.5056
63250f7d463b_TGS.las,11163.0,2.6277,99.5756,4.0586,-18.8688,9.1287,0.0359,64.6727
63250f7d463b_TGS.las,11163.5,2.6447,103.1615,3.9993,-18.8455,9.127,0.0441,66.0138
63250f7d463b_TGS.las,11164.0,2.6337,100.6534,4.0452,-19.4033,9.115,0.0615,68.1039
63250f7d463b_TGS.las,11164.5,2.6144,80.5815,4.2862,-19.3805,9.1158,0.109,69.8944
63250f7d463b_TGS.las,11165.0,2.5576,71.075,4.6473,-19.3579,9.1106,0.1264,71.535
63250f7d463b_TGS.las,11165.5,2.5026,61.4198,4.9633,-19.3351,9.1017,0.1291,72.1288
63250f7d463b_TGS.las,11166.0,2.4901,55.4847,4.7238,-19.312,9.0882,0.1052,71.2209
63250f7d463b_TGS.las,11166.5,2.5026,53.2656,4.6344,-18.9696,9.089,0.0316,68.1589
63250f7d463b_TGS.las,11167.0,2.6127,61.323,4.5903,-18.6822,9.0897,0.0139,63.4143
63250f7d463b_TGS.las,11167.5,2.6802,68.7809,4.5508,-18.0758,9.0905,0.0111,59.8115
63250f7d463b_TGS.las,11168.0,2.6873,73.7133,4.4865,-17.9053,9.0913,0.0099,54.411
63250f7d463b_TGS.las,11168.5,2.6888,75.9627,4.4121,-16.7742,9.1069,0.0102,55.4524
63250f7d463b_TGS.las,11169.0,2.6873,74.7896,4.3229,-16.2566,9.1076,0.0159,56.0462
63250f7d463b_TGS.las,11169.5,2.6811,69.7474,4.2934,-15.4083,9.1233,0.0258,54.3892
63250f7d463b_TGS.las,11170.0,2.6647,60.8362,4.3996,-14.6161,9.1242,0.0465,56.0298
63250f7d463b_TGS.las,11170.5,2.6203,54.6036,4.8057,-13.5498,9.1458,0.0594,59.2022
63250f7d463b_TGS.las,11171.0,2.6017,46.5852,5.6023,-12.913,9.1555,0.0617,62.1558
63250f7d463b_TGS.las,11171.5,2.5939,39.7573,5.6629,-11.8757,9.1671,0.056,62.7496
63250f7d463b_TGS.las,11172.0,2.5992,30.8504,5.4836,-11.4482,9.1719,0.0371,58.6956
63250f7d463b_TGS.las,11172.5,2.6493,29.6773,5.4092,-10.8424,9.1728,0.0124,54.4936
63250f7d463b_TGS.las,11173.0,2.6889,36.6887,5.3499,-10.8222,9.1586,0.0033,51.7897
63250f7d463b_TGS.las,11173.5,2.699,49.3549,5.2007,-10.2139,9.1593,0.0009,49.8348
63250f7d463b_TGS.las,11174.0,2.6972,64.6996,5.0512,-10.1912,9.1599,0.0084,48.9287
63250f7d463b_TGS.las,11174.5,2.6837,79.8955,4.8718,-10.1685,9.1756,0.0183,49.5812
63250f7d463b_TGS.las,11175.0,2.6593,88.9903,4.7223,-10.1458,9.1764,0.0291,57.6584
63250f7d463b_TGS.las,11175.5,2.6286,92.1326,4.3627,-10.1224,9.1771,0.0423,65.5343
63250f7d463b_TGS.las,11176.0,2.5948,94.0845,4.0031,-10.0991,9.178,0.057,70.9203
63250f7d463b_TGS.las,11176.5,2.5752,90.5347,3.7938,-10.0758,9.1787,0.0698,76.0067
63250f7d463b_TGS.las,11177.0,2.5508,85.195,3.8996,-10.0525,9.1944,0.0822,77.0499
63250f7d463b_TGS.las,11177.5,2.5353,79.5575,4.0655,-10.0292,9.2008,0.0935,73.4453
63250f7d463b_TGS.las,11178.0,2.5247,74.3666,4.3665,-10.0058,9.2407,0.1028,70.7414
63250f7d463b_TGS.las,11178.5,2.5185,70.366,4.6675,-9.9825,9.2724,0.1085,68.6174
63250f7d463b_TGS.las,11179.0,2.5127,68.0025,4.8785,-9.9592,9.272,0.1115,66.7858
63250f7d463b_TGS.las,11179.5,2.5142,65.9365,4.9541,-10.2145,9.2428,0.1133,65.1747
63250f7d463b_TGS.las,11180.0,2.5203,64.9078,4.82,-10.4956,9.1839,0.1048,64.2686
63250f7d463b_TGS.las,11180.5,2.5421,69.9934,4.7755,-10.4723,9.1695,0.0727,63.8119
63250f7d463b_TGS.las,11181.0,2.616,74.1774,4.7164,-10.4449,9.1555,0.0561,64.1042
63250f7d463b_TGS.las,11181.5,2.6233,78.2126,4.5519,-10.4222,9.1712,0.0474,67.243
63250f7d463b_TGS.las,11182.0,2.6273,79.718,4.3124,-10.3994,9.1719,0.0455,69.6328
63250f7d463b_TGS.las,11182.5,2.6243,77.0568,4.1029,-10.3767,9.1813,0.0467,68.1224
63250f7d463b_TGS.las,11183.0,2.6138,75.8794,3.9387,-10.354,9.2034,0.0515,66.5807
63250f7d463b_TGS.las,11183.5,2.6017,80.0677,3.9844,-10.3313,9.2041,0.0593,65.1148
63250f7d463b_TGS.las,11184.0,2.5907,82.1684,4.1051,-10.3086,9.2347,0.0857,66.1562
63250f7d463b_TGS.las,11184.5,2.5565,82.479,4.3162,-10.8689,9.2354,0.1058,68.0965
63250f7d463b_TGS.las,11185.0,2.5324,76.8503,4.437,-10.8455,9.2212,0.1097,70.3364
63250f7d463b_TGS.las,11185.5,2.5191,71.9569,4.3777,-10.8222,9.2054,0.1124,72.5763
63250f7d463b_TGS.las,11186.0,2.5289,69.5933,4.2283,-10.7988,9.1778,0.1009,73.9174
63250f7d463b_TGS.las,11186.5,2.5581,68.4202,4.1688,-10.7755,9.1787,0.0687,70.6142
63250f7d463b_TGS.las,11187.0,2.6598,71.2649,4.2299,-10.7522,9.1643,0.0305,66.6151
63250f7d463b_TGS.las,11187.5,2.6689,73.068,4.1706,-10.7288,9.1503,0.0197,64.3058
63250f7d463b_TGS.las,11188.0,2.6538,70.7044,3.841,-10.7055,9.151,0.032,63.6992
63250f7d463b_TGS.las,11188.5,2.6267,67.0015,3.7066,-10.8107,9.1502,0.0416,64.8905
63250f7d463b_TGS.las,11189.0,2.6184,63.8939,3.6022,-11.242,9.1375,0.0509,66.3813
63250f7d463b_TGS.las,11189.5,2.6124,61.981,3.5877,-11.2187,9.1384,0.0547,64.2767
63250f7d463b_TGS.las,11190.0,2.6102,72.4151,3.6338,-12.357,9.1391,0.0556,62.9211
63250f7d463b_TGS.las,11190.5,2.6102,83.4443,3.6492,-12.3342,9.1398,0.0553,63.5131
63250f7d463b_TGS.las,11191.0,2.6079,89.5629,3.5752,-12.898,9.1555,0.0565,65.3203
63250f7d463b_TGS.las,11191.5,2.5868,98.36,3.5607,-12.8719,9.1712,0.0597,64.6952
63250f7d463b_TGS.las,11192.0,2.5758,104.0335,3.6517,-12.8492,9.187,0.0687,64.2385
63250f7d463b_TGS.las,11192.5,2.5597,110.7473,4.238,-12.2434,9.2027,0.1012,63.3324
63250f7d463b_TGS.las,11193.0,2.4355,119.842,5.0798,-12.2207,9.2183,0.1468,64.5236
63250f7d463b_TGS.las,11193.5,2.3854,125.2165,5.1856,-11.6149,9.219,0.1892,69.0107
63250f7d463b_TGS.las,11194.0,2.3857,118.2398,4.9911,-11.0087,9.2198,0.1738,76.7937
63250f7d463b_TGS.las,11194.5,2.4731,103.3345,4.7366,-10.9854,9.2205,0.1359,82.0299
63250f7d463b_TGS.las,11195.0,2.4586,96.5857,4.5722,-10.9621,9.2063,0.1416,82.9215
63250f7d463b_TGS.las,11195.5,2.4362,86.0045,4.9032,-10.3557,9.1773,0.1578,77.9686
63250f7d463b_TGS.las,11196.0,2.4234,74.266,5.2495,-10.3324,9.1629,0.1671,73.6168
63250f7d463b_TGS.las,11196.5,2.4204,70.8607,4.9949,-10.1381,9.1637,0.1662,70.7631
63250f7d463b_TGS.las,11197.0,2.4815,69.3899,4.6954,-9.7026,9.1493,0.1193,67.9094
63250f7d463b_TGS.las,11197.5,2.5689,75.5085,4.5459,-9.6793,9.1502,0.0898,65.3553
63250f7d463b_TGS.las,11198.0,2.6613,83.2639,4.5164,-10.2391,9.151,0.0296,63.5503
63250f7d463b_TGS.las,11198.5,2.6714,89.5313,4.4873,-10.2158,9.1668,0.02,62.9438
63250f7d463b_TGS.las,11199.0,2.6722,93.2732,4.3829,-10.7755,9.1524,0.0251,63.5621
63250f7d463b_TGS.las,11199.5,2.6439,93.737,4.0535,-10.7478,9.1533,0.0392,66.0735
63250f7d463b_TGS.las,11200.0,2.5893,93.7543,3.7389,-10.767,9.154,0.0575,68.9126
63250f7d463b_TGS.las,11200.5,2.5855,95.4086,3.5745,-10.8608,9.1697,0.067,70.1057
63250f7d463b_TGS.las,11201.0,2.5856,98.5466,3.5151,-10.9545,9.1704,0.0719,69.501
63250f7d463b_TGS.las,11201.5,2.5856,107.6122,3.5016,-11.0483,9.1712,0.0715,70.7105
63250f7d463b_TGS.las,11202.0,2.5838,114.6152,3.4726,-11.1421,9.1657,0.0718,72.634
63250f7d463b_TGS.las,11202.5,2.5780000000000003,119.3844,3.4888,-11.2358,9.1533,0.0754,73.6769
63250f7d463b_TGS.las,11203.0,2.5666,121.3243,3.5501,-11.3296,9.1408,0.0853,74.4202
63250f7d463b_TGS.las,11203.5,2.5548,110.0238,3.6262,-11.4233,9.1284,0.0937,74.8638
63250f7d463b_TGS.las,11204.0,2.5468,101.3129,3.7323,-11.5171,9.1163,0.1016,77.5546
63250f7d463b_TGS.las,11204.5,2.5315,92.9865,3.8836,-11.6075,9.1472,0.1054,79.0713
63250f7d463b_TGS.las,11205.0,2.5213,78.6479,4.0948,-11.5743,9.2078,0.1093,74.8464
63250f7d463b_TGS.las,11205.5,2.5132,65.5599,4.306,-11.5423,9.2685,0.1117,71.3369
63250f7d463b_TGS.las,11206.0,2.5112,56.0433,4.7875,-10.9271,9.2546,0.1144,68.3914
63250f7d463b_TGS.las,11206.5,2.5218,58.1338,5.1341,-10.895,9.1508,0.1089,65.9886
63250f7d463b_TGS.las,11207.0,2.5626,66.9208,4.9249,-11.4507,9.0918,0.0942,64.4846
63250f7d463b_TGS.las,11207.5,2.6554,73.9221,4.6255,-11.414,9.0927,0.0506,64.0294
