WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13523.5,,124.2031,4.128,5.1691,4.9793,0.043,89.7895
20372701d5e2_TGS.las,13524.0,,122.8547,4.3422,5.1864,4.9864,0.0371,88.5352
20372701d5e2_TGS.las,13524.5,,119.5767,4.4721,5.2036,4.9934,0.0344,86.3393
20372701d5e2_TGS.las,13525.0,,117.9837,4.7535,5.2209,5.0005,0.0329,83.348
20372701d5e2_TGS.las,13525.5,,117.8782,5.8589,5.2381,5.0075,0.0319,81.2341
20372701d5e2_TGS.las,13526.0,,118.1575,8.4501,5.2553,5.0146,0.0392,80.9453
20372701d5e2_TGS.las,13526.5,,118.4884,9.9702,5.2726,5.0216,0.058,82.4349
20372701d5e2_TGS.las,13527.0,,119.2534,9.9552,5.2898,5.0287,0.0792,85.4819
20372701d5e2_TGS.las,13527.5,,122.2657,9.9403,5.307,5.0357,0.0883,89.2577
20372701d5e2_TGS.las,13528.0,,126.6131,9.9032,5.3243,5.0428,0.0835,91.1532
20372701d5e2_TGS.las,13528.5,,130.2245,9.2936,5.3415,5.0498,0.0734,92.8474
20372701d5e2_TGS.las,13529.0,,130.5138,8.5325,5.3587,5.0569,0.0649,92.8289
20372701d5e2_TGS.las,13529.5,,127.8503,7.7401,5.376,5.0606,0.0652,92.5949
20372701d5e2_TGS.las,13530.0,,127.0789,6.9371,5.3932,5.057,0.0666,92.5212
20372701d5e2_TGS.las,13530.5,,129.2908,6.3968,5.4104,5.0535,0.0676,91.4882
20372701d5e2_TGS.las,13531.0,,133.7886,6.3498,5.4277,5.0639,0.0742,90.8356
20372701d5e2_TGS.las,13531.5,,133.2945,6.9062,5.4449,5.1037,0.0812,90.8133
20372701d5e2_TGS.las,13532.0,,128.9021,7.3769,5.4621,5.1477,0.0874,90.9346
20372701d5e2_TGS.las,13532.5,,126.5173,7.8078,5.4794,5.1745,0.092,91.1589
20372701d5e2_TGS.las,13533.0,,127.0773,8.191,5.4966,5.2077,0.0932,91.8762
20372701d5e2_TGS.las,13533.5,,128.04,8.0027,5.5138,5.2927,0.0855,92.617
20372701d5e2_TGS.las,13534.0,,128.8141,7.2102,5.5311,5.3916,0.0707,92.839
20372701d5e2_TGS.las,13534.5,,130.0725,6.3381,5.5483,5.3069,0.066,92.8668
20372701d5e2_TGS.las,13535.0,,132.1702,6.0591,5.7024,5.1353,0.0679,92.3587
20372701d5e2_TGS.las,13535.5,,133.7247,6.2819,5.9319,5.0877,0.0763,91.7913
20372701d5e2_TGS.las,13536.0,,134.004,6.6222,5.9665,5.0502,0.0833,91.7277
20372701d5e2_TGS.las,13536.5,,133.8105,6.922999999999999,5.8307,5.0512,0.0911,92.0224
20372701d5e2_TGS.las,13537.0,,135.5181,7.3411,5.784,5.0625,0.0954,93.1079
20372701d5e2_TGS.las,13537.5,,139.2407,8.2449,5.7657,5.0693,0.0954,94.671
20372701d5e2_TGS.las,13538.0,,141.6324,9.2543,5.8891,5.0779,0.0916,96.0105
20372701d5e2_TGS.las,13538.5,,141.8835,9.9517,6.0781,5.0781,0.0867,97.1682
20372701d5e2_TGS.las,13539.0,,140.6265,9.9885,6.2672,5.0783,0.0821,97.893
20372701d5e2_TGS.las,13539.5,,138.5284,10.0009,6.3204,5.0886,0.0808,98.5152
20372701d5e2_TGS.las,13540.0,,136.664,9.99415238095238,6.0852,5.086,0.0849,98.4224
20372701d5e2_TGS.las,13540.5,,135.0009,9.987404761904761,5.9627,5.0634,0.0887,97.8452
20372701d5e2_TGS.las,13541.0,,135.2927,9.980657142857142,5.9714,5.0356,0.0892,97.2834
20372701d5e2_TGS.las,13541.5,,136.5113,9.973909523809523,5.9801,5.0205,0.086,96.2816
20372701d5e2_TGS.las,13542.0,,137.0849,9.967161904761904,5.9888,5.0106,0.0791,95.652
20372701d5e2_TGS.las,13542.5,,136.9632,9.960414285714286,5.9975,5.0025,0.0714,95.654
20372701d5e2_TGS.las,13543.0,,136.4306,9.953666666666667,6.0062,4.9999,0.0717,95.6749
20372701d5e2_TGS.las,13543.5,,135.7029,9.946919047619048,6.0026,4.9683,0.0726,95.5278
20372701d5e2_TGS.las,13544.0,,133.8549,9.940171428571428,6.0253,4.9251,0.0709,95.4688
20372701d5e2_TGS.las,13544.5,,131.4793,9.93342380952381,6.0637,4.8961,0.0669,95.5128
20372701d5e2_TGS.las,13545.0,,126.7029,9.92667619047619,6.1021,4.885,0.0634,95.7255
20372701d5e2_TGS.las,13545.5,,121.5144,9.91992857142857,6.1405,4.8747,0.0597,95.9534
20372701d5e2_TGS.las,13546.0,,121.0671,9.913180952380952,6.1789,4.8646,0.0545,96.0162
20372701d5e2_TGS.las,13546.5,,124.3423,9.906433333333332,6.2173,4.8545,0.0511,95.1402
20372701d5e2_TGS.las,13547.0,,129.3909,9.899685714285713,6.2557,4.8444,0.0533,94.088
20372701d5e2_TGS.las,13547.5,,131.5542,9.892938095238096,6.2941,4.8343,0.0626,93.3346
20372701d5e2_TGS.las,13548.0,,130.6546,9.886190476190476,6.3325,4.8288,0.0703,93.2251
20372701d5e2_TGS.las,13548.5,,128.6738,9.879442857142857,6.3709,4.831,0.0697,93.4783
20372701d5e2_TGS.las,13549.0,,128.918,9.872695238095238,6.4093,4.8332,0.0594,93.9433
20372701d5e2_TGS.las,13549.5,,130.8786,9.865947619047619,6.4477,4.8355,0.0446,93.7203
20372701d5e2_TGS.las,13550.0,,132.9955,9.8592,6.4861,4.8377,0.0358,93.4361
20372701d5e2_TGS.las,13550.5,,134.8926,8.9309,6.5245,4.8399,0.0411,93.2088
20372701d5e2_TGS.las,13551.0,,136.9536,9.9765,6.5629,4.8421,0.0486,92.976
20372701d5e2_TGS.las,13551.5,,137.55100000000002,9.9765,6.6013,4.8443,0.0521,92.8454
20372701d5e2_TGS.las,13552.0,,136.0006,9.9765,6.4944,4.8483,0.0559,93.0536
20372701d5e2_TGS.las,13552.5,,134.2733,9.9758475,6.4641,4.8531,0.0576,93.478
20372701d5e2_TGS.las,13553.0,,132.2429,9.975195,6.4338,4.8579,0.0539,93.8449
20372701d5e2_TGS.las,13553.5,,130.1491,9.9745425,6.4114,4.8627,0.0521,93.9461
20372701d5e2_TGS.las,13554.0,,128.3727,9.973889999999999,6.4405,4.8675,0.0535,94.0271
20372701d5e2_TGS.las,13554.5,,126.5662,9.9732375,6.4695,4.8723,0.0458,94.1081
20372701d5e2_TGS.las,13555.0,,122.4072,9.972585,6.4986,4.8625,0.0314,94.1316
20372701d5e2_TGS.las,13555.5,,117.6851,9.9719325,6.5277,4.8514,0.0324,94.1131
20372701d5e2_TGS.las,13556.0,,116.5999,9.97128,6.5568,4.8404,0.047,94.2892
20372701d5e2_TGS.las,13556.5,,120.4308,9.970627499999999,6.5858,4.8293,0.0503,94.1573
20372701d5e2_TGS.las,13557.0,,124.5009,9.969975,6.6149,4.8777,0.0387,93.9432
20372701d5e2_TGS.las,13557.5,,126.8515,9.9693225,6.644,4.9433,0.0141,93.6179
20372701d5e2_TGS.las,13558.0,,125.7407,9.96867,6.6731,5.0035,-0.01,92.6238
20372701d5e2_TGS.las,13558.5,,122.8818,9.9680175,6.7021,4.9817,0.0061,91.6608
20372701d5e2_TGS.las,13559.0,,120.3536,9.967365,6.7312,4.96,0.0535,90.4592
20372701d5e2_TGS.las,13559.5,,121.7496,9.9667125,6.7603,4.9635,0.0798,89.0982
20372701d5e2_TGS.las,13560.0,,126.5111,9.96606,6.7894,5.019,0.0687,89.8022
20372701d5e2_TGS.las,13560.5,,131.0058,9.9654075,6.8184,5.0731,0.0529,90.8546
20372701d5e2_TGS.las,13561.0,,131.9993,9.964755,6.8475,5.1043,0.0439,92.6673
20372701d5e2_TGS.las,13561.5,,132.2852,9.9641025,6.8766,5.1007,0.0437,93.8216
20372701d5e2_TGS.las,13562.0,,132.4368,9.96345,6.9057,5.0838,0.049,94.3881
20372701d5e2_TGS.las,13562.5,,132.2459,9.9627975,6.9347,5.1414,0.0503,94.3614
20372701d5e2_TGS.las,13563.0,,131.714,9.962145,6.9638,5.1533,0.0468,94.3133
20372701d5e2_TGS.las,13563.5,,133.1162,9.9614925,6.9929,5.1495,0.0375,94.3718
20372701d5e2_TGS.las,13564.0,,136.7043,9.96084,7.022,5.1479,0.0204,94.304
20372701d5e2_TGS.las,13564.5,,140.4656,9.9601875,7.051,5.1485,0.0079,94.2925
20372701d5e2_TGS.las,13565.0,,141.6591,9.959535,7.0801,5.1491,0.0016,94.0793
20372701d5e2_TGS.las,13565.5,,141.2693,9.9588825,7.1092,5.1675,0.0017,94.15
20372701d5e2_TGS.las,13566.0,,141.0653,9.95823,7.1383,5.1645,0.0083,94.4142
20372701d5e2_TGS.las,13566.5,,141.5551,9.9575775,7.1674,5.1495,0.0172,94.7083
20372701d5e2_TGS.las,13567.0,,142.5911,9.956925,7.1964,5.1484,0.0268,95.181
20372701d5e2_TGS.las,13567.5,,143.0305,9.9562725,7.2255,5.1552,0.0327,95.5767
20372701d5e2_TGS.las,13568.0,,142.726,9.95562,7.2546,5.1632,0.0321,95.6836
20372701d5e2_TGS.las,13568.5,,140.8013,9.9549675,7.2837,5.1637,0.0311,95.6159
20372701d5e2_TGS.las,13569.0,,138.626,9.954315,7.3127,5.1452,0.0361,95.2819
20372701d5e2_TGS.las,13569.5,,135.0882,9.9536625,7.3418,5.1121,0.0401,94.9892
20372701d5e2_TGS.las,13570.0,,131.0595,9.95301,7.3709,5.0776,0.0387,94.8534
20372701d5e2_TGS.las,13570.5,,127.5625,9.9523575,7.4,5.04,0.0322,94.8794
20372701d5e2_TGS.las,13571.0,,126.6653,9.951705,7.4289999999999985,5.0024,0.0324,94.6368
20372701d5e2_TGS.las,13571.5,,127.1524,9.9510525,7.4581,4.9713,0.0398,93.8855
20372701d5e2_TGS.las,13572.0,,131.7682,9.9504,7.4872,4.9402,0.0503,92.9927
20372701d5e2_TGS.las,13572.5,,135.5706,8.4227,7.5163,4.9091,0.058,92.6614
20372701d5e2_TGS.las,13573.0,,139.9242,8.2178,7.5453,4.878,0.0639,92.1378
20372701d5e2_TGS.las,13573.5,,144.4509,9.9366,7.5744,4.8683,0.063,92.1542
20372701d5e2_TGS.las,13574.0,,145.982,9.9898,7.6132,4.8774,0.0604,92.5868
20372701d5e2_TGS.las,13574.5,,144.5765,9.9898,7.7195,4.9008,0.0579,92.4955
20372701d5e2_TGS.las,13575.0,,138.4882,9.9871,7.7087,4.9242,0.0533,92.4637
20372701d5e2_TGS.las,13575.5,,133.1744,9.9781,7.7331,4.9241,0.0522,92.552
20372701d5e2_TGS.las,13576.0,,130.0648,9.9301,7.7893,4.9088,0.0541,92.4881
20372701d5e2_TGS.las,13576.5,,130.1024,8.9463,8.0153,4.8855,0.0609,92.6307
20372701d5e2_TGS.las,13577.0,,135.8326,8.6784,8.2928,4.8582,0.0656,93.0981
20372701d5e2_TGS.las,13577.5,,139.3324,9.2938,8.5703,4.8261,0.0678,93.5993
20372701d5e2_TGS.las,13578.0,,140.4664,9.9045,8.3321,4.794,0.0688,94.1359
20372701d5e2_TGS.las,13578.5,,139.9463,9.9065,8.3252,4.8102,0.0743,94.806
20372701d5e2_TGS.las,13579.0,,138.9157,9.9084,8.3479,4.8448,0.0832,95.3648
20372701d5e2_TGS.las,13579.5,,138.3007,9.9103,8.3705,4.8768,0.0893,95.8852
20372701d5e2_TGS.las,13580.0,,138.2511,9.282,8.3373,4.8925,0.0902,97.0211
20372701d5e2_TGS.las,13580.5,,138.024,8.5966,8.5037,4.9081,0.0851,97.4648
20372701d5e2_TGS.las,13581.0,,136.9219,9.0959,8.6571,4.9048,0.0778,97.8399
20372701d5e2_TGS.las,13581.5,,135.5191,9.909,8.2543,4.8925,0.0735,97.9945
20372701d5e2_TGS.las,13582.0,,134.8155,9.9907,8.27,4.8801,0.0761,97.8958
20372701d5e2_TGS.las,13582.5,,134.112,9.9799,8.7504,4.8678,0.0822,97.5578
20372701d5e2_TGS.las,13583.0,,133.5451,9.963222222222223,8.6527,4.8609,0.0833,96.5349
20372701d5e2_TGS.las,13583.5,,132.3404,9.946544444444445,8.5927,4.8567,0.0834,95.8627
20372701d5e2_TGS.las,13584.0,,131.2489,9.929866666666667,8.5328,4.8502,0.0845,95.0542
20372701d5e2_TGS.las,13584.5,,129.8219,9.91318888888889,8.4818,4.8436,0.0839,94.4012
20372701d5e2_TGS.las,13585.0,,127.9506,9.896511111111112,8.6582,4.8371,0.0789,94.1591
20372701d5e2_TGS.las,13585.5,,127.889,9.879833333333334,8.7608,4.8373,0.0706,94.1643
20372701d5e2_TGS.las,13586.0,,129.8002,9.863155555555556,8.863,4.8394,0.0628,94.4665
20372701d5e2_TGS.las,13586.5,,131.155,9.846477777777778,8.9652,4.8416,0.0611,95.3425
20372701d5e2_TGS.las,13587.0,,130.6621,9.8298,9.0673,4.8437,0.0647,95.71
20372701d5e2_TGS.las,13587.5,,129.9134,9.9765,9.1695,4.8459,0.0728,95.5212
20372701d5e2_TGS.las,13588.0,,133.6559,9.9765,9.2077,4.848,0.0774,95.3484
20372701d5e2_TGS.las,13588.5,,138.6561,9.9765,8.9006,4.8403,0.0767,95.4594
20372701d5e2_TGS.las,13589.0,,141.8662,9.8577,8.5063,4.8221,0.0744,95.8765
20372701d5e2_TGS.las,13589.5,,140.0222,8.5301,8.5207,4.8039,0.073,96.9126
20372701d5e2_TGS.las,13590.0,,132.3352,9.3563,8.535,4.7857,0.0713,97.5566
20372701d5e2_TGS.las,13590.5,,124.9411,9.9943,8.5494,4.7583,0.0697,97.7353
20372701d5e2_TGS.las,13591.0,,119.5064,9.9855,8.5638,4.7612,0.0697,97.71
20372701d5e2_TGS.las,13591.5,,118.5004,9.9768,8.5781,4.7986,0.0708,97.2158
20372701d5e2_TGS.las,13592.0,,120.7978,9.976929285714286,8.5925,4.7893,0.0721,96.945
20372701d5e2_TGS.las,13592.5,,121.4208,9.977058571428572,8.6068,4.8101,0.0723,96.9343
20372701d5e2_TGS.las,13593.0,,118.9556,9.977187857142859,8.6772,4.831,0.0682,96.8048
20372701d5e2_TGS.las,13593.5,,114.8748,9.977317142857144,8.7944,4.8518,0.0599,96.866
20372701d5e2_TGS.las,13594.0,,115.8522,9.97744642857143,8.9089,4.8727,0.0544,96.7963
20372701d5e2_TGS.las,13594.5,,121.6731,9.977575714285715,8.9232,4.8935,0.0532,96.5058
20372701d5e2_TGS.las,13595.0,,125.5247,9.977705,8.9224,4.9136,0.056,96.133
20372701d5e2_TGS.las,13595.5,,128.32399999999998,9.977834285714286,8.9217,4.9213,0.0606,95.8383
20372701d5e2_TGS.las,13596.0,,127.9238,9.977963571428573,8.921,4.928999999999999,0.0607,95.7429
20372701d5e2_TGS.las,13596.5,,126.5504,9.978092857142858,8.9203,4.9367,0.0535,95.8227
20372701d5e2_TGS.las,13597.0,,125.8087,9.978222142857144,8.9196,4.9532,0.0469,96.1363
20372701d5e2_TGS.las,13597.5,,124.9026,9.978351428571429,8.9188,4.9791,0.0497,96.3133
20372701d5e2_TGS.las,13598.0,,126.4638,9.978480714285714,8.9181,4.9922,0.0547,96.2683
20372701d5e2_TGS.las,13598.5,,126.8205,9.97861,8.9174,5.0006,0.0531,96.1154
20372701d5e2_TGS.las,13599.0,,128.9085,9.978739285714287,8.9167,5.0327,0.0521,96.0905
20372701d5e2_TGS.las,13599.5,,131.4396,9.978868571428572,8.9159,5.0811,0.0567,96.1579
20372701d5e2_TGS.las,13600.0,,134.7474,9.978997857142858,8.9152,5.0694,0.0601,96.164
20372701d5e2_TGS.las,13600.5,,138.0557,9.979127142857143,8.9145,5.045,0.0619,95.9488
20372701d5e2_TGS.las,13601.0,,139.0126,9.979256428571428,8.9352,5.033,0.0632,95.5952
20372701d5e2_TGS.las,13601.5,,138.526,9.979385714285716,9.1529,5.0509,0.0682,95.2415
20372701d5e2_TGS.las,13602.0,,135.4687,9.979515000000001,9.2908,5.0788,0.0738,94.8879
20372701d5e2_TGS.las,13602.5,,132.4845,9.979644285714286,9.2747,5.0888,0.0757,94.5343
20372701d5e2_TGS.las,13603.0,,132.961,9.979773571428572,9.2542,5.0952,0.0755,94.2113
20372701d5e2_TGS.las,13603.5,,135.4178,9.979902857142857,9.2338,5.0845,0.0673,94.8172
20372701d5e2_TGS.las,13604.0,,137.2146,9.980032142857143,9.2294,5.0738,0.0442,95.0795
20372701d5e2_TGS.las,13604.5,,134.6763,9.98016142857143,9.3105,5.0785,0.0233,94.8005
20372701d5e2_TGS.las,13605.0,,129.6707,9.980290714285715,9.4308,5.0997,0.0279,94.5607
20372701d5e2_TGS.las,13605.5,,125.5856,9.98042,9.5585,5.0919,0.0441,94.4862
20372701d5e2_TGS.las,13606.0,,124.0836,9.980549285714286,9.6389,5.0904,0.0602,94.6391
20372701d5e2_TGS.las,13606.5,,124.0541,9.980678571428571,9.7193,5.1128,0.0645,94.8835
20372701d5e2_TGS.las,13607.0,,125.6946,9.980807857142858,9.7998,5.1351,0.0603,94.8552
20372701d5e2_TGS.las,13607.5,,125.318,9.980937142857144,9.8802,5.1791,0.0547,94.3441
20372701d5e2_TGS.las,13608.0,,121.7979,9.98106642857143,9.9606,5.2116,0.055,94.3402
20372701d5e2_TGS.las,13608.5,,120.1495,9.981195714285715,10.041,5.2367,0.0628,94.7791
20372701d5e2_TGS.las,13609.0,,123.1395,9.981325,10.1214,5.2810000000000015,0.0703,95.0795
20372701d5e2_TGS.las,13609.5,,123.3208,9.981454285714285,10.2018,5.3301,0.067,95.2845
20372701d5e2_TGS.las,13610.0,,120.2018,9.981583571428573,10.2823,5.3339,0.0587,95.1901
20372701d5e2_TGS.las,13610.5,,115.9592,9.981712857142858,10.3627,5.331,0.0551,94.7795
20372701d5e2_TGS.las,13611.0,,114.256,9.981842142857143,10.4431,5.3101,0.0628,94.4947
20372701d5e2_TGS.las,13611.5,,113.04,9.981971428571429,10.5235,5.3342,0.0733,94.2326
20372701d5e2_TGS.las,13612.0,,110.7604,9.982100714285714,10.5702,5.3711,0.0782,94.2975
20372701d5e2_TGS.las,13612.5,,110.5052,9.982230000000001,10.6713,5.3978,0.0796,94.5318
20372701d5e2_TGS.las,13613.0,,112.3749,9.982359285714287,10.9252,5.4034,0.0793,94.3081
20372701d5e2_TGS.las,13613.5,,114.4821,9.982488571428572,11.1792,5.4091,0.0785,94.1806
20372701d5e2_TGS.las,13614.0,,114.7913,9.982617857142857,11.4019,5.397,0.0763,94.2217
20372701d5e2_TGS.las,13614.5,,114.3329,9.982747142857143,11.576,5.3881,0.0727,94.4921
20372701d5e2_TGS.las,13615.0,,113.3632,9.982876428571428,11.6748,5.3877,0.0723,94.5598
20372701d5e2_TGS.las,13615.5,,111.7563,9.983005714285715,11.9584,5.3872,0.0725,94.4177
20372701d5e2_TGS.las,13616.0,,108.9584,9.983135,11.8792,5.3961,0.0714,94.2551
20372701d5e2_TGS.las,13616.5,,106.9831,9.983264285714286,11.7644,5.4097,0.0658,94.3042
20372701d5e2_TGS.las,13617.0,,104.8387,9.983393571428572,11.713,5.4326,0.0615,94.6657
20372701d5e2_TGS.las,13617.5,,103.2983,9.983522857142857,11.6909,5.4879,0.0637,95.0441
20372701d5e2_TGS.las,13618.0,,101.8109,9.983652142857142,11.7009,5.5472,0.0676,95.501
20372701d5e2_TGS.las,13618.5,,101.7053,9.98378142857143,11.7393,5.6121,0.0711,95.7927
20372701d5e2_TGS.las,13619.0,,104.5274,9.983910714285715,11.7837,5.7053,0.0733,96.0279
20372701d5e2_TGS.las,13619.5,,108.0616,9.98404,11.8282,5.697,0.0718,96.2613
20372701d5e2_TGS.las,13620.0,,109.5842,9.984169285714286,11.8726,5.6815,0.0695,96.2327
20372701d5e2_TGS.las,13620.5,,109.4197,9.984298571428571,11.917,5.6164,0.0711,95.8923
20372701d5e2_TGS.las,13621.0,,108.7466,9.984427857142858,11.9614,5.524,0.0757,95.7949
20372701d5e2_TGS.las,13621.5,,107.0948,9.984557142857144,12.0059,5.4788,0.0769,95.8038
20372701d5e2_TGS.las,13622.0,,105.7262,9.984686428571429,12.0503,5.4572,0.0758,95.9066
20372701d5e2_TGS.las,13622.5,,105.9745,9.984815714285714,12.0947,5.4278,0.0747,96.2348
20372701d5e2_TGS.las,13623.0,,107.4801,9.984945,12.1391,5.398,0.0763,96.1667
20372701d5e2_TGS.las,13623.5,,109.0941,9.985074285714285,12.1836,5.3918,0.078,95.9169
20372701d5e2_TGS.las,13624.0,,109.2944,9.985203571428572,12.228,5.388999999999999,0.0773,95.7788
20372701d5e2_TGS.las,13624.5,,108.7072,9.985332857142858,12.2724,5.3859,0.0769,95.7832
20372701d5e2_TGS.las,13625.0,,109.2323,9.985462142857143,12.3168,5.3838,0.0774,95.9134
20372701d5e2_TGS.las,13625.5,,111.7543,9.985591428571428,12.3613,5.4021,0.0748,96.2302
20372701d5e2_TGS.las,13626.0,,114.4013,9.985720714285714,12.4057,5.4673,0.0711,96.5469
20372701d5e2_TGS.las,13626.5,,115.4789,9.98585,12.4501,5.5198,0.0733,96.8424
20372701d5e2_TGS.las,13627.0,,115.5987,9.985979285714286,12.5061,5.6160000000000005,0.0793,96.9489
20372701d5e2_TGS.las,13627.5,,116.0655,9.986108571428572,12.2442,5.5921,0.084,96.8537
20372701d5e2_TGS.las,13628.0,,116.9738,9.986237857142857,12.1576,5.4099,0.0829,96.6012
20372701d5e2_TGS.las,13628.5,,117.2037,9.986367142857143,12.2187,5.332999999999998,0.0793,96.0371
20372701d5e2_TGS.las,13629.0,,115.8724,9.986496428571428,12.2971,5.2599,0.0713,95.1907
20372701d5e2_TGS.las,13629.5,,112.8373,9.986625714285715,12.3755,5.2584,0.059,94.8704
20372701d5e2_TGS.las,13630.0,,111.8759,9.986755,12.3293,5.2377,0.0479,94.977
20372701d5e2_TGS.las,13630.5,,111.9078,9.986884285714286,12.4329,5.1931,0.0474,95.3096
20372701d5e2_TGS.las,13631.0,,113.902,9.987013571428571,12.5757,5.1737,0.0563,96.1081
20372701d5e2_TGS.las,13631.5,,116.9812,9.987142857142857,12.7186,5.1535,0.0614,96.6607
20372701d5e2_TGS.las,13632.0,,119.8392,9.987272142857142,12.9427,5.132999999999999,0.0616,96.7484
20372701d5e2_TGS.las,13632.5,,119.7695,9.98740142857143,13.1667,5.1239,0.0607,96.2891
20372701d5e2_TGS.las,13633.0,,116.3605,9.987530714285715,13.365,5.1482,0.0604,95.9742
20372701d5e2_TGS.las,13633.5,,114.59,9.98766,13.4326,5.1743,0.0606,95.7945
20372701d5e2_TGS.las,13634.0,,115.0839,9.987789285714285,13.390999999999998,5.1794,0.0607,95.7666
20372701d5e2_TGS.las,13634.5,,115.8803,9.98791857142857,13.3243,5.1346,0.0611,95.8387
20372701d5e2_TGS.las,13635.0,,115.7041,9.988047857142858,13.2415,5.0823,0.0642,96.1455
20372701d5e2_TGS.las,13635.5,,115.3007,9.988177142857143,13.0921,5.0339,0.0688,96.6131
20372701d5e2_TGS.las,13636.0,,115.1737,9.988306428571429,12.9428,5.0074,0.0733,97.3607
20372701d5e2_TGS.las,13636.5,,114.7841,9.988435714285714,12.7934,4.9155,0.0745,97.7988
20372701d5e2_TGS.las,13637.0,,114.9307,9.988565,12.6031,4.8555,0.0709,98.2342
20372701d5e2_TGS.las,13637.5,,117.1664,9.988694285714285,12.7371,4.8245,0.0643,98.749
20372701d5e2_TGS.las,13638.0,,120.4044,9.988823571428572,12.8827,4.8179,0.0619,99.5807
20372701d5e2_TGS.las,13638.5,,122.1777,9.988952857142857,12.8441,4.8114,0.065,99.6442
20372701d5e2_TGS.las,13639.0,,121.419,9.989082142857143,12.7447,4.8048,0.0701,98.2678
20372701d5e2_TGS.las,13639.5,,120.1495,9.989211428571428,12.7764,4.7983,0.0769,97.0639
20372701d5e2_TGS.las,13640.0,,120.1495,9.989340714285714,12.9208,4.83,0.0825,96.6488
20372701d5e2_TGS.las,13640.5,,120.1538,9.98947,12.8451,4.8729,0.0842,96.5972
20372701d5e2_TGS.las,13641.0,,120.8469,9.989599285714286,12.7394,4.9041,0.0843,98.1631
20372701d5e2_TGS.las,13641.5,,123.1324,9.989728571428572,12.6432,4.933,0.0868,99.268
20372701d5e2_TGS.las,13642.0,,122.3411,9.989857857142857,12.5591,4.9617,0.0914,99.3955
20372701d5e2_TGS.las,13642.5,,119.6998,9.989987142857142,12.4683,4.9904,0.0961,99.3019
20372701d5e2_TGS.las,13643.0,,117.4898,9.990116428571428,12.3051,4.9817,0.0979,99.2204
20372701d5e2_TGS.las,13643.5,,117.9938,9.990245714285715,12.3172,4.9677,0.0964,99.373
20372701d5e2_TGS.las,13644.0,,119.8893,9.990375,12.306,4.9458,0.0829,99.0406
20372701d5e2_TGS.las,13644.5,,119.0498,9.990504285714286,12.2187,4.8757,0.0675,98.3416
20372701d5e2_TGS.las,13645.0,,114.3579,9.990633571428571,12.1314,4.8055,0.0519,97.4521
20372701d5e2_TGS.las,13645.5,,111.8676,9.990762857142856,12.0441,4.7552,0.0471,96.8975
20372701d5e2_TGS.las,13646.0,,111.107,9.990892142857142,12.0126,4.7287,0.0555,96.4287
20372701d5e2_TGS.las,13646.5,,115.1601,9.991021428571429,12.0852,4.7104,0.0631,96.1225
20372701d5e2_TGS.las,13647.0,,117.2973,9.991150714285714,12.0284,4.7341,0.0596,95.8454
20372701d5e2_TGS.las,13647.5,,115.8647,9.99128,11.9716,4.7515,0.0526,95.0979
20372701d5e2_TGS.las,13648.0,,112.6011,9.991409285714285,11.988,4.7489,0.0447,94.5046
20372701d5e2_TGS.las,13648.5,,109.4708,9.99153857142857,12.0389,4.7233,0.0418,93.4684
20372701d5e2_TGS.las,13649.0,,108.5704,9.991667857142858,12.0898,4.7541,0.0546,93.4148
20372701d5e2_TGS.las,13649.5,,110.2011,9.991797142857143,12.0769,4.7645,0.0712,93.7509
20372701d5e2_TGS.las,13650.0,,114.7235,9.991926428571428,12.0412,4.7725,0.0721,95.548
20372701d5e2_TGS.las,13650.5,,119.0989,9.992055714285714,11.8908,4.7865,0.059,98.1958
20372701d5e2_TGS.las,13651.0,,120.3948,9.992185,11.474,4.8008,0.0431,99.2842
20372701d5e2_TGS.las,13651.5,,119.3348,9.992314285714285,11.8891,4.8151,0.0367,98.0646
20372701d5e2_TGS.las,13652.0,,117.1345,9.992443571428572,12.3043,4.8294,0.0435,95.1439
20372701d5e2_TGS.las,13652.5,,115.8883,9.992572857142857,12.6828,4.8465,0.0477,92.5264
20372701d5e2_TGS.las,13653.0,,115.222,9.992702142857143,12.8859,4.8637,0.0458,90.1343
20372701d5e2_TGS.las,13653.5,,111.2496,9.992831428571428,12.9018,4.8809,0.0491,90.689
20372701d5e2_TGS.las,13654.0,,109.5107,9.992960714285713,12.9177,4.8981,0.0647,92.711
20372701d5e2_TGS.las,13654.5,,112.029,9.993089999999999,13.0572,4.9208,0.0793,94.964
20372701d5e2_TGS.las,13655.0,,116.906,9.993219285714286,13.2051,4.9446,0.0793,97.3249
20372701d5e2_TGS.las,13655.5,,120.083,9.993348571428571,13.3262,4.9684,0.0637,98.5393
20372701d5e2_TGS.las,13656.0,,120.7248,9.993477857142857,13.414,4.9922,0.0531,98.3737
20372701d5e2_TGS.las,13656.5,,120.6501,9.993607142857142,13.9293,5.0348,0.053,97.924
20372701d5e2_TGS.las,13657.0,,121.6805,9.993736428571427,14.4125,5.078,0.064,98.1576
20372701d5e2_TGS.las,13657.5,,122.7135,9.993865714285715,14.7892,5.0598,0.0784,98.6078
20372701d5e2_TGS.las,13658.0,,123.6684,9.993995,14.7275,5.0304,0.0841,99.0593
20372701d5e2_TGS.las,13658.5,,124.1997,9.994124285714285,14.6658,5.001,0.0803,98.836
