WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,8250.0,2.4748,121.4979,2.7662,-20.2047,12.7262,0.1342,72.2851
34a80ab7a5fa_TGS.las,8250.5,2.4978,125.6622,2.8274,-21.0752,9.4678,0.1268,73.7939
34a80ab7a5fa_TGS.las,8251.0,2.5055,127.6941,2.8755,-22.8398,9.3193,0.1185,73.1893
34a80ab7a5fa_TGS.las,8251.5,2.5058,120.1268,2.9621,-24.3064,8.6502,0.1289,72.1381
34a80ab7a5fa_TGS.las,8252.0,2.4816,115.9061,2.786,-25.7731,9.0376,0.1413,72.57600000000002
34a80ab7a5fa_TGS.las,8252.5,2.4794,115.6242,2.5653,-26.0533,9.3206,0.1312,74.2053
34a80ab7a5fa_TGS.las,8253.0,2.4727,118.4183,2.4925,-26.3277,9.0234,0.1557,75.09
34a80ab7a5fa_TGS.las,8253.5,2.4424,117.3272,2.5824,-26.2981,9.7084,0.1705,75.6768
34a80ab7a5fa_TGS.las,8254.0,2.4046,114.0006,2.7167,-26.2744,8.6672,0.1818,72.5406
34a80ab7a5fa_TGS.las,8254.5,2.4256,112.2389,2.7919,-25.9526,9.9177,0.1566,68.2131
34a80ab7a5fa_TGS.las,8255.0,2.4466,111.1478,2.8818,-25.3327,9.1295,0.1906,67.7597
34a80ab7a5fa_TGS.las,8255.5,2.3151,113.6334,2.9122,-24.7129,8.6091,0.2362,71.7695
34a80ab7a5fa_TGS.las,8256.0,2.1543,115.6932,2.677,-23.795,9.5768,0.3,73.8478
34a80ab7a5fa_TGS.las,8256.5,2.1218,117.934,2.545,-22.8771,10.2469,0.3,69.3691
34a80ab7a5fa_TGS.las,8257.0,2.1177,117.7371,2.4723,-21.9593,10.7086,0.3,67.5732
34a80ab7a5fa_TGS.las,8257.5,2.1425,117.7646,2.3847,-21.3394,11.6019,0.3,69.3514
34a80ab7a5fa_TGS.las,8258.0,2.1352,118.0466,2.3119,-21.3157,12.9417,0.3,79.9159
34a80ab7a5fa_TGS.las,8258.5,2.1248,119.6054,2.3574,-20.9939,13.3888,0.2998,86.1617
34a80ab7a5fa_TGS.las,8259.0,2.1021,117.1796,2.5368,-20.9702,13.4047,0.3,89.2802
34a80ab7a5fa_TGS.las,8259.5,2.1293,115.6414,2.6716,-20.8648,13.4369,0.3,91.8008
34a80ab7a5fa_TGS.las,8260.0,2.1861,114.7672,2.7012,-20.6309,12.9733,0.2915,93.4301
34a80ab7a5fa_TGS.las,8260.5,2.2294,113.6828,2.6579,-20.397,12.4529,0.2436,93.7235
34a80ab7a5fa_TGS.las,8261.0,2.3012,110.8033,2.6295,-20.1632,12.3044,0.2358,92.8167
34a80ab7a5fa_TGS.las,8261.5,2.3141,107.9238,2.6754,-19.9293,14.0907,0.2322,88.4892
34a80ab7a5fa_TGS.las,8262.0,2.3094,104.8208,2.7061,-19.6955,11.2042,0.2029,82.8214
34a80ab7a5fa_TGS.las,8262.5,2.338,102.6119,2.7369,-19.4616,8.0201,0.1753,79.8342
34a80ab7a5fa_TGS.las,8263.0,2.4124,99.5023,2.7676,-19.7376,7.5889,0.215,77.7404
34a80ab7a5fa_TGS.las,8263.5,2.3367,101.771,2.7392,-19.6933,8.4972,0.2733,76.2424
34a80ab7a5fa_TGS.las,8264.0,2.2421,104.7038,2.6516,-19.3658,9.0631,0.2585,75.4889
34a80ab7a5fa_TGS.las,8264.5,2.3799,103.8362,2.564,-18.4421,8.0517,0.1253,77.565
34a80ab7a5fa_TGS.las,8265.0,2.4935,101.1802,2.4912,-17.2204,7.691,0.1119,83.8108
34a80ab7a5fa_TGS.las,8265.5,2.5096,98.3008,2.4625,-14.5084,8.4394,0.1199,86.7804
34a80ab7a5fa_TGS.las,8266.0,2.5294,88.4913,2.5379,-12.0944,8.9161,0.1072,88.7075
34a80ab7a5fa_TGS.las,8266.5,2.5437,85.1647,2.7314,-10.2765,8.9357,0.0906,89.7411
34a80ab7a5fa_TGS.las,8267.0,2.5580000000000003,91.4506,2.8657,-9.3528,7.9026,0.0817,90.3279
34a80ab7a5fa_TGS.las,8267.5,2.5660000000000003,98.8543,2.9704,-8.7272,7.5446,0.1693,91.2126
34a80ab7a5fa_TGS.las,8268.0,2.5156,106.7051,2.8515,-8.3997,7.4744,0.1773,102.8196
34a80ab7a5fa_TGS.las,8268.5,2.4693,113.2146,2.7037,-8.6756,7.9153,0.1791,115.7668
34a80ab7a5fa_TGS.las,8269.0,2.4231,111.6764,2.6633,-8.9442,8.1206,0.1491,120.6723
34a80ab7a5fa_TGS.las,8269.5,2.4638,111.4417,2.7091,-8.6093,8.205,0.1022,119.6211
34a80ab7a5fa_TGS.las,8270.0,2.5268,113.0709,2.8138,-8.2817,8.012,0.084,98.0188
34a80ab7a5fa_TGS.las,8270.5,2.5772,112.874,2.9333,-7.358,7.8934,0.0765,84.6071
34a80ab7a5fa_TGS.las,8271.0,2.5683,111.7824,3.0085,-6.4344,7.8194,0.0816,77.29899999999998
34a80ab7a5fa_TGS.las,8271.5,2.5728,112.4802,3.0688,-5.8087,7.7751,0.0831,75.0563
34a80ab7a5fa_TGS.las,8272.0,2.5847,115.4129,3.1143,-5.1831,7.7607,0.0733,73.4094
34a80ab7a5fa_TGS.las,8272.5,2.5995,116.3339,3.1155,-5.1537,7.8207,0.0626,74.5919
34a80ab7a5fa_TGS.las,8273.0,2.6092,114.4456,3.1167,-5.4296,7.8956,0.0552,75.032
34a80ab7a5fa_TGS.las,8273.5,2.6233,109.6805,3.1178,-5.6982,7.9109,0.0504,74.872
34a80ab7a5fa_TGS.las,8274.0,2.6191,112.7374,3.119,-6.2648,7.9114,0.0599,73.6718
34a80ab7a5fa_TGS.las,8274.5,2.6085,116.7545,3.1202,-6.5334,7.8819,0.0634,72.3227
34a80ab7a5fa_TGS.las,8275.0,2.5959,119.448,3.1214,-6.4891,7.8526,0.0664,70.9736
34a80ab7a5fa_TGS.las,8275.5,2.5893,120.7408,3.1373,-7.0558,7.8233,0.0711,68.2842
34a80ab7a5fa_TGS.las,8276.0,2.5826,116.0796,3.1533,-7.6224,7.8088,0.0782,65.4459
34a80ab7a5fa_TGS.las,8276.5,2.5952,113.4237,3.2136,-7.9058,7.7944,0.0634,61.1183
34a80ab7a5fa_TGS.las,8277.0,2.6264,111.6553,3.335,-7.8615,7.8011,0.0433,58.4289
34a80ab7a5fa_TGS.las,8277.5,2.6397,112.8063,3.484,-7.2359,7.8252,0.0317,57.3776
34a80ab7a5fa_TGS.las,8278.0,2.6457,114.6214,3.4487,-7.2065,7.8554,0.0382,60.794
34a80ab7a5fa_TGS.las,8278.5,2.6413,117.5541,3.2629,-6.8789,7.8558,0.0433,62.7211
34a80ab7a5fa_TGS.las,8279.0,2.6117,120.2632,3.1458,-6.8494,7.886,0.0572,64.2015
34a80ab7a5fa_TGS.las,8279.5,2.6043,123.196,3.0434,-7.4234,7.9166,0.0646,64.0437
34a80ab7a5fa_TGS.las,8280.0,2.585,125.6816,2.9999,-8.2807,7.9464,0.0707,63.4392
34a80ab7a5fa_TGS.las,8280.5,2.5791,126.826,3.0309,-9.1454,7.8858,0.0772,62.6857
34a80ab7a5fa_TGS.las,8281.0,2.6014,127.9704,3.0321,-10.0175,7.8431,0.0645,62.0812
34a80ab7a5fa_TGS.las,8281.5,2.6162,127.997,3.0141,-10.5841,7.8641,0.052,63.2637
34a80ab7a5fa_TGS.las,8282.0,2.6155,127.1294,2.9753,-11.1483,7.9483,0.0579,70.1052
34a80ab7a5fa_TGS.las,8282.5,2.6089,116.8729,2.9613,-11.1177,7.9487,0.0615,80.3697
34a80ab7a5fa_TGS.las,8283.0,2.6143,112.205,2.9924,-11.3899,7.9492,0.0585,82.5947
34a80ab7a5fa_TGS.las,8283.5,2.6289,109.5491,3.0231,-11.353,7.9496,0.0416,83.3326
34a80ab7a5fa_TGS.las,8284.0,2.6452,108.2345,3.0539,-11.629,7.9501,0.0324,80.641
34a80ab7a5fa_TGS.las,8284.5,2.6534,106.2491,3.0846,-11.5921,7.9505,0.0268,77.3559
34a80ab7a5fa_TGS.las,8285.0,2.6638,97.781,3.1302,-12.1588,7.9509,0.0179,75.1133
34a80ab7a5fa_TGS.las,8285.5,2.6742,91.7719,3.1462,-12.7254,7.9514,0.0223,73.1685
34a80ab7a5fa_TGS.las,8286.0,2.6764,89.56299999999997,3.1473,-14.1789,7.9518,0.0306,75.8402
34a80ab7a5fa_TGS.las,8286.5,2.6468,91.1545,3.1021,-15.6396,7.9969,0.0392,88.3407
34a80ab7a5fa_TGS.las,8287.0,2.6308,93.4165,3.0905,-16.8024,8.1313,0.0566,91.4592
34a80ab7a5fa_TGS.las,8287.5,2.6106,96.5728,3.1511,-17.9652,8.474,0.0741,87.2805
34a80ab7a5fa_TGS.las,8288.0,2.5928,101.0704,3.1671,-18.2485,9.1738,0.091,82.0595
34a80ab7a5fa_TGS.las,8288.5,2.5676,112.7215,3.1239,-18.5171,9.3826,0.1054,90.3902
34a80ab7a5fa_TGS.las,8289.0,2.5277,119.0219,2.9623,-18.4729,9.517,0.1518,96.7849
34a80ab7a5fa_TGS.las,8289.5,2.3715,123.5193,2.7564,-18.4434,9.5025,0.2295,94.3934
34a80ab7a5fa_TGS.las,8290.0,2.257,123.0845,2.5948,-18.4139,9.1607,0.2964,83.3644
34a80ab7a5fa_TGS.las,8290.5,2.1425,126.3788,2.6108,-18.0863,8.4618,0.2993,75.3139
34a80ab7a5fa_TGS.las,8291.0,2.1866,129.0071,2.8782,-17.7588,9.0278,0.2928,72.6245
34a80ab7a5fa_TGS.las,8291.5,2.3368,130.565,3.1013,-17.7293,8.6115,0.2291,69.1905
34a80ab7a5fa_TGS.las,8292.0,2.487,133.6977,3.2208,-17.1037,8.2548,0.0997,66.65
34a80ab7a5fa_TGS.las,8292.5,2.4952,132.6066,3.2663,-16.7761,8.5083,0.1184,68.4282
34a80ab7a5fa_TGS.las,8293.0,2.462,134.8754,3.2083,-16.4486,8.2111,0.1412,70.3553
34a80ab7a5fa_TGS.las,8293.5,2.4419,142.5026,3.1059,-16.121,8.1221,0.1551,70.6465
34a80ab7a5fa_TGS.las,8294.0,2.4264,148.565,3.0331,-15.4954,8.331,0.1669,72.2714
34a80ab7a5fa_TGS.las,8294.5,2.4171,152.6132,3.0195,-15.4659,8.4505,0.1737,74.6453
34a80ab7a5fa_TGS.las,8295.0,2.4035,157.3343,3.0518,-15.1428,8.2128,0.1772,76.4235
34a80ab7a5fa_TGS.las,8295.5,2.4694,164.738,3.1107,-15.1089,8.0644,0.1675,77.60600000000002
34a80ab7a5fa_TGS.las,8296.0,2.4798,167.6707,3.1269,-15.3775,8.1393,0.1473,78.1973
34a80ab7a5fa_TGS.las,8296.5,2.4841,165.2384,3.128,-15.9441,8.1398,0.1298,76.8437
34a80ab7a5fa_TGS.las,8297.0,2.4673,156.5467,3.1292,-16.8088,7.9914,0.1283,75.7924
34a80ab7a5fa_TGS.las,8297.5,2.4777,149.4198,3.1304,-17.3828,7.9471,0.1356,74.8901
34a80ab7a5fa_TGS.las,8298.0,2.5221,140.9516,3.1759,-17.3386,8.3494,0.1308,76.5194
34a80ab7a5fa_TGS.las,8298.5,2.5497,135.3896,3.2658,-17.011,8.4689,0.0974,81.5738
34a80ab7a5fa_TGS.las,8299.0,2.5837,130.7217,3.3705,-16.3854,8.0973,0.0581,84.2455
34a80ab7a5fa_TGS.las,8299.5,2.6432,122.7007,3.4753,-16.0579,7.8448,0.0347,76.7907
34a80ab7a5fa_TGS.las,8300.0,2.6637,114.6796,3.3753,-15.4323,7.8304,0.0266,65.9107
34a80ab7a5fa_TGS.las,8300.5,2.6693,99.7356,3.1367,-15.1047,8.3214,0.0246,64.5615
34a80ab7a5fa_TGS.las,8301.0,2.6616,90.6013,2.9598,-15.0753,7.8142,0.0317,65.1484
34a80ab7a5fa_TGS.las,8301.5,2.6542,82.5847,2.8716,-14.7477,7.7708,0.0364,69.4385
34a80ab7a5fa_TGS.las,8302.0,2.6483,79.9332,2.887,-14.7182,7.7708,0.042,72.4023
34a80ab7a5fa_TGS.las,8302.5,2.6451,84.2117,2.9911,-14.6887,7.7857,0.0474,74.1747
34a80ab7a5fa_TGS.las,8303.0,2.6395,82.9015,3.0953,-15.4983,7.756,0.0441,74.4615
34a80ab7a5fa_TGS.las,8303.5,2.6336,79.8029,3.1107,-16.0561,7.7113,0.0411,72.3583
34a80ab7a5fa_TGS.las,8304.0,2.6326,78.4655,3.1112,-16.3159,7.6815,0.0393,68.7695
34a80ab7a5fa_TGS.las,8304.5,2.6322,80.7593,3.1118,-16.5853,7.6667,0.044,66.0743
34a80ab7a5fa_TGS.las,8305.0,2.6366,85.4849,3.1124,-16.5374,7.6815,0.0455,63.9747
34a80ab7a5fa_TGS.las,8305.5,2.6411,83.9511,3.113,-16.8067,7.6815,0.0369,62.3219
34a80ab7a5fa_TGS.las,8306.0,2.6456,82.1938,3.0818,-17.0664,7.6667,0.0318,62.4562
34a80ab7a5fa_TGS.las,8306.5,2.6478,86.4905,3.0079,-17.6147,7.6667,0.0346,63.9307
34a80ab7a5fa_TGS.las,8307.0,2.6516,90.5717,2.9374,-17.8745,7.622000000000001,0.044,70.9116
34a80ab7a5fa_TGS.las,8307.5,2.6546,99.8368,2.8936,-18.1438,7.622000000000001,0.0414,79.2365
34a80ab7a5fa_TGS.las,8308.0,2.6578,105.12,2.8646,-17.7979,7.622000000000001,0.0373,88.6038
34a80ab7a5fa_TGS.las,8308.5,2.6591,101.9945,2.8208,-17.1539,7.6369,0.0399,96.333
34a80ab7a5fa_TGS.las,8309.0,2.6451,101.6054,2.8214,-16.5195,7.6369,0.0495,102.2751
34a80ab7a5fa_TGS.las,8309.5,2.6391,101.6379,2.822,-16.1831,7.6555,0.0533,105.3878
34a80ab7a5fa_TGS.las,8310.0,2.6133,101.4441,2.8521,-15.8467,7.6667,0.058,107.9047
34a80ab7a5fa_TGS.las,8310.5,2.6074,103.2713,2.8971,-15.5103,7.6815,0.061,102.8268
34a80ab7a5fa_TGS.las,8311.0,2.6148,105.7614,2.9865,-15.174,7.6815,0.0598,90.8985
34a80ab7a5fa_TGS.las,8311.5,2.6223,107.3573,3.0018,-15.1357,7.6369,0.0515,78.2256
34a80ab7a5fa_TGS.las,8312.0,2.6252,108.9532,3.0024,-15.4146,7.5923,0.0503,72.403
34a80ab7a5fa_TGS.las,8312.5,2.629,110.102,3.003,-15.9533,7.5179,0.0482,71.048
34a80ab7a5fa_TGS.las,8313.0,2.6342,111.0273,2.9739,-15.915,7.5786,0.0402,71.6291
34a80ab7a5fa_TGS.las,8313.5,2.6528,111.9449,2.9746,-15.8767,7.7125,0.0348,71.9159
34a80ab7a5fa_TGS.las,8314.0,2.6565,107.7363,2.99,-15.8384,7.7411,0.031,69.9616
34a80ab7a5fa_TGS.las,8314.5,2.6441,105.5241,3.0054,-15.8,7.7387,0.0378,68.6067
34a80ab7a5fa_TGS.las,8315.0,2.6373,106.0101,3.0355,-15.7617,7.7262,0.0419,66.9502
34a80ab7a5fa_TGS.las,8315.5,2.6329,109.6179,3.0953,-15.7235,7.7262,0.0439,65.4463
34a80ab7a5fa_TGS.las,8316.0,2.6302,114.12,3.0811,-15.3871,7.7262,0.0445,64.8396
34a80ab7a5fa_TGS.las,8316.5,2.627,113.4804,3.0225,-15.6565,7.7262,0.0469,68.3954
34a80ab7a5fa_TGS.las,8317.0,2.6184,111.0525,3.0083,-15.6086,7.7411,0.0537,69.8699
34a80ab7a5fa_TGS.las,8317.5,2.6004,108.8481,3.0385,-15.5703,7.756,0.0607,71.4933
34a80ab7a5fa_TGS.las,8318.0,2.6168,107.5379,3.0686,-16.1281,7.8155,0.0578,73.5636
34a80ab7a5fa_TGS.las,8318.5,2.6316,106.6748,3.0692,-16.984,7.8452,0.0421,75.4848
34a80ab7a5fa_TGS.las,8319.0,2.6435,106.0353,3.0698,-17.2533,7.8899,0.0358,76.8105
34a80ab7a5fa_TGS.las,8319.5,2.6476,105.835,3.0705,-17.1958,7.8452,0.0396,77.3915
34a80ab7a5fa_TGS.las,8320.0,2.6406,106.0974,3.1007,-17.1575,7.8452,0.0402,76.4833
34a80ab7a5fa_TGS.las,8320.5,2.6273,107.2463,3.1457,-17.1193,7.9048,0.0411,74.3837
34a80ab7a5fa_TGS.las,8321.0,2.6135,111.7483,3.2202,-16.7829,7.9048,0.0497,71.9863
34a80ab7a5fa_TGS.las,8321.5,2.5911,115.8033,3.28,-16.4466,7.9048,0.0624,70.4825
34a80ab7a5fa_TGS.las,8322.0,2.5894,117.8463,3.3545,-15.8121,7.9048,0.0706,71.2124
34a80ab7a5fa_TGS.las,8322.5,2.5973,119.6657,3.4439,-15.1776,7.9345,0.0688,76.4099
34a80ab7a5fa_TGS.las,8323.0,2.6075,121.0381,3.548,-14.5432,7.994,0.0631,81.9053
34a80ab7a5fa_TGS.las,8323.5,2.6203,120.175,3.6521,-13.9088,8.0238,0.0568,84.1208
34a80ab7a5fa_TGS.las,8324.0,2.6335,115.9587,3.6675,-14.1782,7.7857,0.0496,80.8298
34a80ab7a5fa_TGS.las,8324.5,2.6476,112.8601,3.5202,-14.1303,7.9643,0.0426,76.7943
34a80ab7a5fa_TGS.las,8325.0,2.6459,113.7854,3.358,-13.7939,7.9494,0.0382,72.3121
34a80ab7a5fa_TGS.las,8325.5,2.5773,118.3295,3.2847,-13.7557,7.8452,0.0468,69.319
34a80ab7a5fa_TGS.las,8326.0,2.5521,123.3473,3.2261,-13.7173,8.2666,0.0847,66.3259
34a80ab7a5fa_TGS.las,8326.5,2.5645,126.8444,3.1673,-14.8712,8.0937,0.09,64.0774
34a80ab7a5fa_TGS.las,8327.0,2.5848,117.3903,3.1089,-16.0252,7.8452,0.0764,62.1268
34a80ab7a5fa_TGS.las,8327.5,2.5945,111.3333,3.1095,-17.1792,7.8452,0.0687,60.6229
34a80ab7a5fa_TGS.las,8328.0,2.5885,110.8423,3.0805,-18.9292,7.8601,0.0675,61.5018
34a80ab7a5fa_TGS.las,8328.5,2.5315,113.4594,3.0219,-20.6888,7.9345,0.0882,69.8266
34a80ab7a5fa_TGS.las,8329.0,2.5192,116.7244,2.9929,-21.8333,8.0833,0.1021,77.7047
34a80ab7a5fa_TGS.las,8329.5,2.5049,122.5677,3.0231,-22.1026,8.6637,0.1183,87.9655
34a80ab7a5fa_TGS.las,8330.0,2.5198,126.8385,3.0828,-22.6604,8.9167,0.1168,93.6098
34a80ab7a5fa_TGS.las,8330.5,2.528,123.7477,3.113,-22.0068,8.9315,0.1103,96.2757
34a80ab7a5fa_TGS.las,8331.0,2.5317,121.7669,3.1136,-21.6801,8.9315,0.105,91.4956
34a80ab7a5fa_TGS.las,8331.5,2.5147,118.2134,3.129,-21.3437,8.9762,0.1195,89.1019
34a80ab7a5fa_TGS.las,8332.0,2.4769,120.7113,3.1741,-20.7093,8.9762,0.1396,99.9511
34a80ab7a5fa_TGS.las,8332.5,2.5155,118.954,3.2338,-20.2739,8.9464,0.1378,102.1702
34a80ab7a5fa_TGS.las,8333.0,2.5417,117.4203,3.264,-19.4309,8.9018,0.1099,102.4607
34a80ab7a5fa_TGS.las,8333.5,2.5859,116.1101,3.2942,-19.0944,8.9464,0.0803,101.9919
34a80ab7a5fa_TGS.las,8334.0,2.5782,117.2589,3.2948,-18.162,8.7679,0.0661,100.3391
34a80ab7a5fa_TGS.las,8334.5,2.5386,119.5254,3.2954,-17.8256,8.6339,0.0702,97.0482
34a80ab7a5fa_TGS.las,8335.0,2.5009,123.1333,3.2811,-18.0854,8.8274,0.085,93.0127
34a80ab7a5fa_TGS.las,8335.5,2.4888,126.7411,3.2374,-18.9509,8.9167,0.1122,89.8707
34a80ab7a5fa_TGS.las,8336.0,2.4757,126.1016,3.1936,-19.7972,8.5595,0.1276,88.2179
34a80ab7a5fa_TGS.las,8336.5,2.4669,122.3324,3.1792,-20.0665,7.8452,0.1359,89.2457
34a80ab7a5fa_TGS.las,8337.0,2.4639,118.3396,3.1947,-20.0186,8.0982,0.1364,89.9793
34a80ab7a5fa_TGS.las,8337.5,2.4951,115.241,3.1953,-19.9803,8.247,0.1394,99.3429
34a80ab7a5fa_TGS.las,8338.0,2.5581,113.0367,3.2107,-18.7497,8.3661,0.1415,113.3268
34a80ab7a5fa_TGS.las,8338.5,2.5929,117.7622,3.2409,-17.5192,8.2881,0.118,117.184
34a80ab7a5fa_TGS.las,8339.0,2.613,121.5936,3.2710000000000004,-15.6925,8.156,0.0871,118.3607
34a80ab7a5fa_TGS.las,8339.5,2.5714,125.2015,3.2864,-14.462,8.2118,0.0631,118.6439
34a80ab7a5fa_TGS.las,8340.0,2.4575,128.1386,3.3018,-13.2315,8.0982,0.0796,118.1788
34a80ab7a5fa_TGS.las,8340.5,2.4627,119.8985,3.184,-12.8951,7.7708,0.1214,112.3562
34a80ab7a5fa_TGS.las,8341.0,2.482,116.1293,3.155,-12.5492,7.9345,0.1431,103.7041
34a80ab7a5fa_TGS.las,8341.5,2.5235,115.4888,3.2,-12.5108,8.0685,0.1502,95.3536
34a80ab7a5fa_TGS.las,8342.0,2.5584,118.427,3.2453,-12.4725,7.9345,0.1262,103.6748
34a80ab7a5fa_TGS.las,8342.5,2.5917,120.6935,3.2751,-13.0303,7.7411,0.0847,107.3831
34a80ab7a5fa_TGS.las,8343.0,2.4858,122.0659,3.256,-13.8862,8.1726,0.0717,106.6239
34a80ab7a5fa_TGS.las,8343.5,2.4469,120.5321,3.0522,-15.3382,8.5,0.0948,105.12
34a80ab7a5fa_TGS.las,8344.0,2.4437,117.6428,2.9810000000000003,-15.9152,8.872,0.1513,108.6794
34a80ab7a5fa_TGS.las,8344.5,2.4763,114.0764,2.952,-15.8578,9.2887,0.1587,113.1324
34a80ab7a5fa_TGS.las,8345.0,2.5623,110.077,3.0119,-15.2233,9.0952,0.1249,116.6918
34a80ab7a5fa_TGS.las,8345.5,2.5793,109.032,3.0717,-14.8869,9.0357,0.0888,117.5743
34a80ab7a5fa_TGS.las,8346.0,2.5432,114.3383,3.0723,-14.5602,9.3333,0.1095,108.9186
34a80ab7a5fa_TGS.las,8346.5,2.4646,118.2048,3.0137,-13.9162,8.8423,0.1373,104.4363
34a80ab7a5fa_TGS.las,8347.0,2.4128,119.1849,2.9255,-13.2818,8.9762,0.1538,100.4008
34a80ab7a5fa_TGS.las,8347.5,2.4032,116.9883,2.8964,-13.2435,8.7679,0.166,97.1098
34a80ab7a5fa_TGS.las,8348.0,2.4239,115.6782,2.8971,-13.2052,9.3036,0.1775,94.5635
34a80ab7a5fa_TGS.las,8348.5,2.4676,113.9209,2.9125,-12.5708,9.8542,0.1683,93.056
34a80ab7a5fa_TGS.las,8349.0,2.5107,113.2813,2.9427,-12.5324,10.1964,0.1242,100.7852
34a80ab7a5fa_TGS.las,8349.5,2.5255,114.8772,2.9626,-12.4941,11.2381,0.1141,111.7906
34a80ab7a5fa_TGS.las,8350.0,2.5389,114.0089,2.9932,-13.0615,11.4315,0.1067,116.2472
34a80ab7a5fa_TGS.las,8350.5,2.5582,112.9089,3.0243,-13.0137,11.6406,0.096,117.8779
34a80ab7a5fa_TGS.las,8351.0,2.573,112.7031,3.0553,-13.283,11.8049,0.085,106.2563
34a80ab7a5fa_TGS.las,8351.5,2.5782,113.2278,3.0805,-13.5332,11.9245,0.0785,100.5914
34a80ab7a5fa_TGS.las,8352.0,2.5464,115.1308,3.1261,-13.1873,11.9995,0.0995,114.7329
34a80ab7a5fa_TGS.las,8352.5,2.5124,116.78,3.2012,-12.8509,10.9138,0.1214,121.5774
34a80ab7a5fa_TGS.las,8353.0,2.4858,113.2253,3.2763,-12.2164,8.6822,0.1317,121.8708
34a80ab7a5fa_TGS.las,8353.5,2.4762,111.4547,3.3515,-12.1781,7.9983,0.1391,119.0339
34a80ab7a5fa_TGS.las,8354.0,2.5038,109.2369,3.4130000000000003,-11.8418,7.8053,0.1151,111.4331
34a80ab7a5fa_TGS.las,8354.5,2.5718,107.4662,3.5031,-11.8035,8.0888,0.0929,106.5128
34a80ab7a5fa_TGS.las,8355.0,2.6178,105.2484,3.564,-12.0632,7.9405,0.0697,101.4436
34a80ab7a5fa_TGS.las,8355.5,2.6237,108.8428,3.6076,-12.025,7.3905,0.0455,97.8636
34a80ab7a5fa_TGS.las,8356.0,2.6326,116.014,3.4316,-12.5923,7.8227,0.0413,94.8793
34a80ab7a5fa_TGS.las,8356.5,2.5727,122.0675,3.2996,-12.8425,7.7191,0.0881,92.7885
34a80ab7a5fa_TGS.las,8357.0,2.5334,117.3907,3.1972,-13.6984,7.4965,0.1046,91.8891
34a80ab7a5fa_TGS.las,8357.5,2.4831,115.6156,3.1244,-14.8619,7.5566,0.1215,94.117
34a80ab7a5fa_TGS.las,8358.0,2.4653,115.6377,3.0517,-16.0063,7.8399,0.1386,96.6427
34a80ab7a5fa_TGS.las,8358.5,2.4832,114.0906,2.9934,-16.5641,7.6024,0.1404,98.4239
34a80ab7a5fa_TGS.las,8359.0,2.5143,104.4958,3.1575,-17.1316,7.5137,0.1167,99.9072
34a80ab7a5fa_TGS.las,8359.5,2.5566,100.4896,3.2475,-17.0837,8.1244,0.0974,100.7948
34a80ab7a5fa_TGS.las,8360.0,2.5425,99.5527,3.1451,-16.7473,8.3687,0.1119,101.386
34a80ab7a5fa_TGS.las,8360.5,2.4971,104.9959,3.072,-16.4109,8.1555,0.1249,94.6773
34a80ab7a5fa_TGS.las,8361.0,2.5026,110.3787,3.0883,-16.0745,8.4982,0.1285,89.4577
34a80ab7a5fa_TGS.las,8361.5,2.516,115.0909,3.1042,-15.1421,8.3649,0.1175,102.11
34a80ab7a5fa_TGS.las,8362.0,2.5256,121.1802,3.1202,-14.5076,8.3804,0.1009,109.1033
34a80ab7a5fa_TGS.las,8362.5,2.5412,122.9505,3.1361,-13.2675,8.5298,0.0911,112.5226
34a80ab7a5fa_TGS.las,8363.0,2.5516,118.8886,3.1521,-12.335,8.7252,0.0962,110.8786
34a80ab7a5fa_TGS.las,8363.5,2.5331,116.4653,3.1533,-11.1045,8.5112,0.1069,108.4899
34a80ab7a5fa_TGS.las,8364.0,2.4969,116.9722,3.1397,-9.874,8.3678,0.1262,106.3991
34a80ab7a5fa_TGS.las,8364.5,2.4865,123.4727,3.1112,-9.2395,8.4924,0.1349,104.7551
34a80ab7a5fa_TGS.las,8365.0,2.5517,127.2907,3.1134,-8.605,8.6369,0.0972,103.409
34a80ab7a5fa_TGS.las,8365.5,2.6303,130.2145,3.1465,-8.5668,8.4472,0.0667,102.5095
34a80ab7a5fa_TGS.las,8366.0,2.6433,123.5258,3.2378,-9.1148,7.8954,0.0415,103.5461
34a80ab7a5fa_TGS.las,8366.5,2.6667,120.4138,3.3381,-9.6886,7.8202,0.0249,104.7315
34a80ab7a5fa_TGS.las,8367.0,2.6773,122.8905,3.3689,-10.2477,7.94,0.0172,103.981
34a80ab7a5fa_TGS.las,8367.5,2.6823,126.9321,3.37,-11.4102,8.134,0.0143,93.9975
34a80ab7a5fa_TGS.las,8368.0,2.6482,129.8559,3.3561,-12.8709,8.0007,0.0323,84.0139
34a80ab7a5fa_TGS.las,8368.5,2.6083,130.5398,3.3576,-13.7354,7.897,0.04,89.667
34a80ab7a5fa_TGS.las,8369.0,2.595,124.9733,3.3587,-14.5999,7.6001,0.0595,100.8301
34a80ab7a5fa_TGS.las,8369.5,2.5887,123.2025,3.3599,-14.2721,7.8685,0.0725,109.0148
34a80ab7a5fa_TGS.las,8370.0,2.6113,123.4438,3.3609,-13.3482,8.39,0.0743,114.5189
34a80ab7a5fa_TGS.las,8370.5,2.6388,124.1321,3.3621,-12.4244,8.8668,0.0535,116.3016
