WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
84c5fb9cc880_TGS.las,16401.0,2.4882,28.9941,,-49.2138,6.1625,0.0986,68.7567
84c5fb9cc880_TGS.las,16401.5,2.4914,28.3455,,-49.8309,6.1641,0.0996,68.0695
84c5fb9cc880_TGS.las,16402.0,2.498,27.6532,,-49.5163,6.1657,0.0984,67.1361
84c5fb9cc880_TGS.las,16402.5,2.5052,28.2846,,-49.2018,6.1674,0.0944,66.7505
84c5fb9cc880_TGS.las,16403.0,2.503,29.3026,,-49.6032,6.1688,0.0885,67.6145
84c5fb9cc880_TGS.las,16403.5,2.4998,30.1377,,-50.3445,6.1693,0.077,67.8453
84c5fb9cc880_TGS.las,16404.0,2.4909,30.3998,,-51.8619,6.1698,0.0683,67.7846
84c5fb9cc880_TGS.las,16404.5,2.4837,29.8056,,-53.0701,6.1703,0.0627,66.9331
84c5fb9cc880_TGS.las,16405.0,2.4808,29.4516,,-53.7196,6.1709,0.0601,66.4019
84c5fb9cc880_TGS.las,16405.5,2.4827,28.9611,,-54.3691,6.1714,0.0627,66.3021
84c5fb9cc880_TGS.las,16406.0,2.4881,28.0435,,-54.7681,6.1719,0.0671,66.2282
84c5fb9cc880_TGS.las,16406.5,2.4924,27.2292,,-54.8976,6.1724,0.071,66.2544
84c5fb9cc880_TGS.las,16407.0,2.5011,27.9333,,-55.3649,6.1729,0.0752,66.664
84c5fb9cc880_TGS.las,16407.5,2.5073,29.9638,,-55.8401,6.1734,0.0758,67.4234
84c5fb9cc880_TGS.las,16408.0,2.5049,31.9322,,-56.1693,6.1739,0.0747,67.3511
84c5fb9cc880_TGS.las,16408.5,2.4961,32.0024,,-56.4703,6.1744,0.0744,66.2026
84c5fb9cc880_TGS.las,16409.0,2.4861,30.5933,,-57.0198,6.175,0.0746,64.9931
84c5fb9cc880_TGS.las,16409.5,2.4762,30.2765,,-57.7017,6.1755,0.0739,65.1912
84c5fb9cc880_TGS.las,16410.0,2.4668,30.3883,,-57.8871,6.176,0.073,65.9043
84c5fb9cc880_TGS.las,16410.5,2.4596,30.5515,,-58.0669,6.1765,0.0722,65.9217
84c5fb9cc880_TGS.las,16411.0,2.4597,30.0711,,-58.4888,6.1770000000000005,0.0705,66.0891
84c5fb9cc880_TGS.las,16411.5,2.4616,29.238000000000003,,-58.9863,6.1775,0.0689,67.25
84c5fb9cc880_TGS.las,16412.0,2.4647,28.0247,,-59.4839,6.178,0.0685,68.0387
84c5fb9cc880_TGS.las,16412.5,2.4719,26.4492,,-59.9291,6.1785,0.0678,68.3901
84c5fb9cc880_TGS.las,16413.0,2.4825,25.302,,-60.2904,6.1791,0.0669,69.1558
84c5fb9cc880_TGS.las,16413.5,2.4944,24.4814,,-60.6517,6.1796,0.066,70.0861
84c5fb9cc880_TGS.las,16414.0,2.5044,24.3426,,-61.01300000000001,6.1801,0.0625,70.1249
84c5fb9cc880_TGS.las,16414.5,2.4998,24.2138,,-61.3744,6.1806,0.0589,69.2286
84c5fb9cc880_TGS.las,16415.0,2.4887,23.8558,,-61.7357,6.1811,0.0548,68.26899999999999
84c5fb9cc880_TGS.las,16415.5,2.4822,23.3835,,-62.097,6.1816,0.0511,66.9254
84c5fb9cc880_TGS.las,16416.0,2.5041,23.6357,,-62.4584,6.1821,0.0446,65.8257
84c5fb9cc880_TGS.las,16416.5,2.5359,24.1274,,-62.8197,6.1827,0.0404,65.0855
84c5fb9cc880_TGS.las,16417.0,2.5706,24.6456,,-63.181,6.1832,0.0497,64.3283
84c5fb9cc880_TGS.las,16417.5,2.5912,25.2445,,-63.5424,6.1837,0.0762,63.8725
84c5fb9cc880_TGS.las,16418.0,2.5806,28.1914,,-63.7348,6.1842,0.1286,65.0322
84c5fb9cc880_TGS.las,16418.5,2.5652,37.5117,,-63.9267,6.1847,0.1759,68.4876
84c5fb9cc880_TGS.las,16419.0,2.5778,61.6922,,-64.1518,6.1852,0.1793,74.4086
84c5fb9cc880_TGS.las,16419.5,2.5952,85.3047,,-64.8974,6.1857,0.1613,79.1957
84c5fb9cc880_TGS.las,16420.0,2.6276,109.0247,,-65.8349,6.1926,0.1449,79.8363
84c5fb9cc880_TGS.las,16420.5,2.6642,114.7849,,-66.4541,6.1796,0.1333,80.1616
84c5fb9cc880_TGS.las,16421.0,2.6971,111.3805,,-66.536,6.1729,0.1266,79.5787
84c5fb9cc880_TGS.las,16421.5,2.7156,105.5054,,-66.6179,6.1786,0.1139,77.4134
84c5fb9cc880_TGS.las,16422.0,2.7093,99.1443,,-66.3262,6.1843,0.109,74.3173
84c5fb9cc880_TGS.las,16422.5,2.6719,86.6461,,-66.4346,6.1829,0.1225,71.5911
84c5fb9cc880_TGS.las,16423.0,2.6303,72.6803,,-66.5625,6.1802,0.1473,71.187
84c5fb9cc880_TGS.las,16423.5,2.6015,65.817,,-66.6905,6.1859,0.1773,73.038
84c5fb9cc880_TGS.las,16424.0,2.6159,69.5623,,-66.8184,6.1886,0.2092,77.6377
84c5fb9cc880_TGS.las,16424.5,2.6322,79.6318,,-66.9532,6.1886,0.2298,81.1553
84c5fb9cc880_TGS.las,16425.0,2.6463,88.0249,,-67.1272,6.1887,0.2365,84.6177
84c5fb9cc880_TGS.las,16425.5,2.6487,95.2307,,-67.3702,6.1887,0.2389,86.7829
84c5fb9cc880_TGS.las,16426.0,2.6509,99.8547,,-67.4842,6.1952,0.2391,87.6675
84c5fb9cc880_TGS.las,16426.5,2.6583,101.5133,,-67.6004,6.1929,0.2333,87.9804
84c5fb9cc880_TGS.las,16427.0,2.6688,99.5487,,-68.4256,6.1898,0.2164,88.2322
84c5fb9cc880_TGS.las,16427.5,2.6722,94.4042,,-68.2031,6.1908,0.1904,87.6775
84c5fb9cc880_TGS.las,16428.0,2.6631,88.809,,-67.9807,6.1901,0.1669999999999999,86.7616
84c5fb9cc880_TGS.las,16428.5,2.6533,85.7492,,-67.5853,6.1894,0.1495,84.9333
84c5fb9cc880_TGS.las,16429.0,2.6457,83.6903,,-67.4172,6.1891,0.1439,83.4383
84c5fb9cc880_TGS.las,16429.5,2.6441,82.4713,,-67.9604,6.1889,0.1483,82.2475
84c5fb9cc880_TGS.las,16430.0,2.6445,80.4343,,-68.3764,6.1906,0.1602,81.2785
84c5fb9cc880_TGS.las,16430.5,2.6454,77.0432,,-68.8072,6.1937,0.1767,80.1197
84c5fb9cc880_TGS.las,16431.0,2.6447,74.5015,,-69.2379,6.1895,0.1934,78.7887
84c5fb9cc880_TGS.las,16431.5,2.6366,73.243,,-69.6013,6.1854,0.2028,77.6051
84c5fb9cc880_TGS.las,16432.0,2.6249,74.4663,,-69.8319,6.1878,0.2036,77.6706
84c5fb9cc880_TGS.las,16432.5,2.6248,76.1403,,-70.6951,6.1913,0.197,78.854
84c5fb9cc880_TGS.las,16433.0,2.6367,79.3912,,-71.1264,6.1898,0.193,80.3155
84c5fb9cc880_TGS.las,16433.5,2.6444,82.6004,,-70.657,6.1884,0.1916,82.4115
84c5fb9cc880_TGS.las,16434.0,2.6388,84.7377,,-70.0157,6.1857,0.1903,84.2687
84c5fb9cc880_TGS.las,16434.5,2.6274,86.7439,,-69.3857,6.183,0.1875,85.4192
84c5fb9cc880_TGS.las,16435.0,2.6242,88.2076,,-69.2983,6.1839,0.1793,85.8096
84c5fb9cc880_TGS.las,16435.5,2.6399,89.0466,,-69.6777,6.1868,0.1646,85.8454
84c5fb9cc880_TGS.las,16436.0,2.6565,88.8689,,-70.0065,6.1885,0.1558,84.9492
84c5fb9cc880_TGS.las,16436.5,2.6642,87.1381,,-70.5511,6.1906,0.1518,83.1499
84c5fb9cc880_TGS.las,16437.0,2.6666,82.2483,,-70.6254,6.1897,0.1511,82.0047
84c5fb9cc880_TGS.las,16437.5,2.6684,77.499,,-70.6996,6.1892,0.151,80.3083
84c5fb9cc880_TGS.las,16438.0,2.6703,73.3829,,-71.0438,6.1887,0.1524,78.8127
84c5fb9cc880_TGS.las,16438.5,2.6636,70.5674,,-71.3889,6.1915,0.1549,77.4451
84c5fb9cc880_TGS.las,16439.0,2.6491,69.4112,,-71.0849,6.1936,0.1576,76.9233
84c5fb9cc880_TGS.las,16439.5,2.6364,68.8783,,-71.1918,6.1875,0.1629,76.8436
84c5fb9cc880_TGS.las,16440.0,2.6327,69.342,,-71.2987,6.1899,0.168,77.0072
84c5fb9cc880_TGS.las,16440.5,2.6322,70.2647,,-71.4056,6.1866,0.1684,77.568
84c5fb9cc880_TGS.las,16441.0,2.6304,71.2639,,-71.5125,6.1832,0.1649,78.5525
84c5fb9cc880_TGS.las,16441.5,2.6210000000000004,71.5927,,-71.6194,6.1873,0.1668,79.4517
84c5fb9cc880_TGS.las,16442.0,2.6204,71.9356,,-71.7263,6.1887,0.1736,79.7157
84c5fb9cc880_TGS.las,16442.5,2.6215,72.6138,,-71.8332,6.1887,0.181,79.9797
84c5fb9cc880_TGS.las,16443.0,2.6255,74.357,,-71.9625,6.1868,0.1805,80.2607
84c5fb9cc880_TGS.las,16443.5,2.6296,75.835,,-72.1702,6.1817,0.1753,80.5214
84c5fb9cc880_TGS.las,16444.0,2.6304,76.0429,,-72.3779,6.1836,0.1756,80.6375
84c5fb9cc880_TGS.las,16444.5,2.6292,74.8751,,-72.40100000000002,6.1856,0.1776,80.7373
84c5fb9cc880_TGS.las,16445.0,2.6256,74.9972,,-72.4289,6.1865,0.1788,80.8011
84c5fb9cc880_TGS.las,16445.5,2.6212,77.0019,,-72.2974,6.1871,0.1755,81.4179
84c5fb9cc880_TGS.las,16446.0,2.62,79.2962,,-72.4973,6.1876,0.1672,81.9899
84c5fb9cc880_TGS.las,16446.5,2.6255,79.5845,,-72.7631,6.1874,0.1622,82.0882
84c5fb9cc880_TGS.las,16447.0,2.6333,78.3892,,-73.0289,6.1869,0.1565,81.9628
84c5fb9cc880_TGS.las,16447.5,2.6397,77.0238,,-73.2852,6.1864,0.1467,81.9441
84c5fb9cc880_TGS.las,16448.0,2.6436,76.2376,,-73.5685,6.1866,0.1396,81.75
84c5fb9cc880_TGS.las,16448.5,2.6465,74.7717,,-73.9275,6.187,0.1413,80.2967
84c5fb9cc880_TGS.las,16449.0,2.6488,72.6314,,-74.3484,6.1868,0.1478,78.1004
84c5fb9cc880_TGS.las,16449.5,2.651,70.02,,-73.9109,6.1867,0.1486,76.2344
84c5fb9cc880_TGS.las,16450.0,2.6582,67.9905,,-73.5881,6.1884,0.1407,75.3735
84c5fb9cc880_TGS.las,16450.5,2.6683,66.3792,,-73.2677,6.1922,0.1319,75.3564
84c5fb9cc880_TGS.las,16451.0,2.6776,65.6003,,-73.2469,6.1960000000000015,0.1246,75.8033
84c5fb9cc880_TGS.las,16451.5,2.6696,64.8876,,-73.226,6.1864,0.1152,75.6591
84c5fb9cc880_TGS.las,16452.0,2.6629,62.8043,,-73.2052,6.1865,0.1137,75.3809
84c5fb9cc880_TGS.las,16452.5,2.6553,59.3887,,-73.1843,6.1859,0.114,74.1273
84c5fb9cc880_TGS.las,16453.0,2.653,57.7775,,-73.1635,6.1827,0.1144,73.1473
84c5fb9cc880_TGS.las,16453.5,2.6514,58.4975,,-73.1867,6.1753,0.1148,72.6538
84c5fb9cc880_TGS.las,16454.0,2.6479,60.4176,,-73.1339,6.1678,0.1174,72.4272
84c5fb9cc880_TGS.las,16454.5,2.64,61.6778,,-73.1886,6.1655,0.1204,72.4955
84c5fb9cc880_TGS.las,16455.0,2.6408,62.17,,-73.2041,6.1791,0.1204,72.8064
84c5fb9cc880_TGS.las,16455.5,2.6612,62.282,,-73.2078,6.1818,0.119,72.9027
84c5fb9cc880_TGS.las,16456.0,2.6701,62.7015,,-73.2849,6.1839,0.1182,73.4814
84c5fb9cc880_TGS.las,16456.5,2.6757,63.4041,,-73.4122,6.1936,0.1203,74.5138
84c5fb9cc880_TGS.las,16457.0,2.6776,64.0978,,-73.5396,6.2033,0.1194,74.6875
84c5fb9cc880_TGS.las,16457.5,2.6728,64.0421,,-73.6669,6.2331,0.1186,74.1893
84c5fb9cc880_TGS.las,16458.0,2.6645,63.4285,,-73.7942,6.2773,0.1208,73.1253
84c5fb9cc880_TGS.las,16458.5,2.66,62.2209,,-73.9216,6.2938,0.1249,72.4681
84c5fb9cc880_TGS.las,16459.0,2.6630000000000003,60.7577,,-74.0489,6.3002,0.1278,72.3265
84c5fb9cc880_TGS.las,16459.5,2.6673,60.4054,,-74.1762,6.2992,0.128,72.3397
84c5fb9cc880_TGS.las,16460.0,2.6710000000000003,61.0311,,-74.3373,6.2976,0.1279,72.7298
84c5fb9cc880_TGS.las,16460.5,2.6714,62.5745,,-74.8867,6.296,0.1285,73.0833
84c5fb9cc880_TGS.las,16461.0,2.6661,63.0281,,-75.0287,6.2971,0.1296,73.089
84c5fb9cc880_TGS.las,16461.5,2.6549,62.8891,,-75.0804,6.299,0.1314,73.0947
84c5fb9cc880_TGS.las,16462.0,2.6467,61.4864,,-75.1321,6.3,0.1303,73.2224
84c5fb9cc880_TGS.las,16462.5,2.6433,61.4213,,-75.1838,6.2993,0.13,73.9499
84c5fb9cc880_TGS.las,16463.0,2.6457,63.416,,-75.2355,6.2993,0.1301,74.9612
84c5fb9cc880_TGS.las,16463.5,2.6528,65.719,,-75.2872,6.2993,0.13,75.8534
84c5fb9cc880_TGS.las,16464.0,2.6598,66.7411,,-75.3389,6.2993,0.1291,75.9154
84c5fb9cc880_TGS.las,16464.5,2.6597,66.6101,,-75.3906,6.3006,0.127,75.9202
84c5fb9cc880_TGS.las,16465.0,2.6529,65.7026,,-75.4325,6.3051,0.1288,75.9254
84c5fb9cc880_TGS.las,16465.5,2.6439,64.9895,,-75.4879,6.3035,0.1317,75.9451
84c5fb9cc880_TGS.las,16466.0,2.633,65.9788,,-75.6433,6.305,0.1346,75.9637
84c5fb9cc880_TGS.las,16466.5,2.6296,67.597,,-75.7987,6.3056,0.1376,75.9471
84c5fb9cc880_TGS.las,16467.0,2.6393,68.4335,,-76.1699,6.3062,0.1418,76.2575
84c5fb9cc880_TGS.las,16467.5,2.6513,68.747,,-76.1994,6.3094,0.1496,76.2854
84c5fb9cc880_TGS.las,16468.0,2.6489,69.0945,,-76.2237,6.3094,0.151,76.3079
84c5fb9cc880_TGS.las,16468.5,2.6324,68.9912,,-76.3,6.3086,0.1474,76.2879
84c5fb9cc880_TGS.las,16469.0,2.6257,67.7005,,-76.5829,6.305,0.1425,76.2624
84c5fb9cc880_TGS.las,16469.5,2.6314,65.1596,,-76.8657,6.3066,0.1416,76.0843
84c5fb9cc880_TGS.las,16470.0,2.6444,64.2868,,-76.992,6.3083,0.1426,75.93
84c5fb9cc880_TGS.las,16470.5,2.6579,65.5675,,-77.2891,6.3076,0.1437,75.9337
84c5fb9cc880_TGS.las,16471.0,2.6715,68.9101,,-77.6326,6.3056,0.1448,75.9737
84c5fb9cc880_TGS.las,16471.5,2.6731,70.6517,,-78.1856,6.278,0.147,76.2917
84c5fb9cc880_TGS.las,16472.0,2.6648,70.52600000000002,,-78.3786,6.2507,0.1491,76.9422
84c5fb9cc880_TGS.las,16472.5,2.645,69.2973,,-77.6963,6.2305,0.1504,77.4939
84c5fb9cc880_TGS.las,16473.0,2.6211,69.3312,,-77.145,6.2104,0.1532,77.5265
84c5fb9cc880_TGS.las,16473.5,2.6211,70.17,,-77.5761,6.1903,0.1578,77.22800000000002
84c5fb9cc880_TGS.las,16474.0,2.6391,71.4086,,-78.0971,6.1883,0.1621,77.3489
84c5fb9cc880_TGS.las,16474.5,2.6592,72.9541,,-78.6118,6.184,0.1671,78.0699
84c5fb9cc880_TGS.las,16475.0,2.6696,74.0207,,-78.8025,6.1704,0.171,79.3455
84c5fb9cc880_TGS.las,16475.5,2.6655,74.8353,,-79.0501,6.1657,0.1716,80.1607
84c5fb9cc880_TGS.las,16476.0,2.6514,74.9433,,-79.2976,6.1597,0.1707,80.7078
84c5fb9cc880_TGS.las,16476.5,2.6422,74.8849,,-79.3276,6.1536,0.17,80.7955
84c5fb9cc880_TGS.las,16477.0,2.6418,74.2004,,-79.0932,6.1606,0.1693,80.7783
84c5fb9cc880_TGS.las,16477.5,2.6418,73.3676,,-78.655,6.1937,0.1685,80.4784
84c5fb9cc880_TGS.las,16478.0,2.6471,72.0518,,-79.0261,6.1946,0.1681,80.446
84c5fb9cc880_TGS.las,16478.5,2.6641,70.5901,,-79.1301,6.1849,0.1662,80.3518
84c5fb9cc880_TGS.las,16479.0,2.6787,70.7751,,-79.2341,6.1786,0.162,79.7746
84c5fb9cc880_TGS.las,16479.5,2.6794,72.543,,-79.3381,6.1723,0.1565,79.1011
84c5fb9cc880_TGS.las,16480.0,2.6682,74.6516,,-79.3489,6.1725,0.1556,78.4136
84c5fb9cc880_TGS.las,16480.5,2.655,74.4414,,-79.3323,6.1829,0.161,78.0426
84c5fb9cc880_TGS.las,16481.0,2.6513,74.0827,,-79.3987,6.1859,0.1669,77.2478
84c5fb9cc880_TGS.las,16481.5,2.6539,73.9017,,-79.6576,6.1867,0.1708,76.5749
84c5fb9cc880_TGS.las,16482.0,2.6611,74.0166,,-79.9165,6.1878,0.1691,76.80199999999998
84c5fb9cc880_TGS.las,16482.5,2.6671,74.1027,,-80.1755,6.1891,0.1668,77.2648
84c5fb9cc880_TGS.las,16483.0,2.6664,73.3301,,-80.414,6.1902,0.1645,77.6716
84c5fb9cc880_TGS.las,16483.5,2.6571,71.6593,,-80.7895,6.1864,0.1621,77.1839
84c5fb9cc880_TGS.las,16484.0,2.6468,69.721,,-80.4098,6.1865,0.1594,76.8907
84c5fb9cc880_TGS.las,16484.5,2.6394,68.4376,,-80.2677,6.1883,0.1549,77.3128
84c5fb9cc880_TGS.las,16485.0,2.6485,69.4073,,-80.5324,6.1905,0.1526,78.1705
84c5fb9cc880_TGS.las,16485.5,2.6582,70.3163,,-80.4865,6.1889,0.1538,78.5619
84c5fb9cc880_TGS.las,16486.0,2.6801,70.3358,,-79.9618,6.1872,0.1565,78.0788
84c5fb9cc880_TGS.las,16486.5,2.6882,70.2835,,-80.767,6.1865,0.1604,77.6292
84c5fb9cc880_TGS.las,16487.0,2.6763,71.2099,,-80.8201,6.1865,0.1653,77.023
84c5fb9cc880_TGS.las,16487.5,2.6602,71.9717,,-80.6573,6.1865,0.1732,76.9455
84c5fb9cc880_TGS.las,16488.0,2.6422,72.5441,,-80.542,6.1865,0.186,77.1508
84c5fb9cc880_TGS.las,16488.5,2.6302,73.985,,-80.5335,6.1865,0.2032,78.0045
84c5fb9cc880_TGS.las,16489.0,2.6344,75.8298,,-80.8277,6.1865,0.2113,78.9273
84c5fb9cc880_TGS.las,16489.5,2.6399,77.9517,,-80.9349,6.1865,0.2009,79.6703
84c5fb9cc880_TGS.las,16490.0,2.6455,79.0553,,-80.8953,6.1866,0.1737,80.0475
84c5fb9cc880_TGS.las,16490.5,2.6468,79.0235,,-80.818,6.1888,0.1552,80.2992
84c5fb9cc880_TGS.las,16491.0,2.6446,77.9177,,-80.7729,6.1927,0.1479,79.7587
84c5fb9cc880_TGS.las,16491.5,2.6423,75.4637,,-80.8533,6.1939,0.138,79.2683
84c5fb9cc880_TGS.las,16492.0,2.6496,73.6351,,-80.9388,6.1915,0.1129,77.4089
84c5fb9cc880_TGS.las,16492.5,2.661,71.3503,,-81.0242,6.1891,0.0761,74.1789
84c5fb9cc880_TGS.las,16493.0,2.6714,64.7244,,-81.1097,6.193,0.0507,70.6907
84c5fb9cc880_TGS.las,16493.5,2.6741,55.0504,,-81.3065,6.1947,0.0441,68.1011
84c5fb9cc880_TGS.las,16494.0,2.6742,46.9911,,-81.5485,6.1942,0.049,66.1057
84c5fb9cc880_TGS.las,16494.5,2.6709,43.8404,,-81.3483,6.1937,0.061,64.7017
84c5fb9cc880_TGS.las,16495.0,2.6618,44.2801,,-81.1481,6.193,0.0782,64.02600000000001
84c5fb9cc880_TGS.las,16495.5,2.6458,44.6214,,-80.973,6.1923,0.0907,64.5259
84c5fb9cc880_TGS.las,16496.0,2.6397,46.4959,,-81.3592,6.192,0.0893,65.1835
84c5fb9cc880_TGS.las,16496.5,2.6399,50.1182,,-81.5956,6.1918,0.0869,66.2634
84c5fb9cc880_TGS.las,16497.0,2.6633,55.1431,,-81.6824,6.1913,0.0859,67.9615
84c5fb9cc880_TGS.las,16497.5,2.6694,59.6187,,-81.8495,6.1908,0.0851,70.1171
84c5fb9cc880_TGS.las,16498.0,2.6595,58.6444,,-82.0166,6.1903,0.0863,70.7017
84c5fb9cc880_TGS.las,16498.5,2.645,54.5493,,-82.1838,6.1898,0.0886,70.3663
84c5fb9cc880_TGS.las,16499.0,2.6382,51.7422,,-82.2131,6.189,0.0908,69.8774
84c5fb9cc880_TGS.las,16499.5,2.6378,50.8389,,-82.206,6.1874,0.0918,69.2735
84c5fb9cc880_TGS.las,16500.0,2.6669,50.5359,,-82.4473,6.1862,0.0919,69.1071
84c5fb9cc880_TGS.las,16500.5,2.6837,49.4172,,-82.5923,6.1889,0.0921,69.5875
84c5fb9cc880_TGS.las,16501.0,2.6828,48.6759,,-82.7526,6.1897,0.0952,70.4559
84c5fb9cc880_TGS.las,16501.5,2.6711,50.4148,,-82.9129,6.1876,0.1017,70.7171
84c5fb9cc880_TGS.las,16502.0,2.6525,54.4471,,-83.0731,6.1854,0.1077,71.0694
84c5fb9cc880_TGS.las,16502.5,2.6438,59.8948,,-83.2028,6.1841,0.1115,72.0269
84c5fb9cc880_TGS.las,16503.0,2.6409,64.7601,,-83.3118,6.1836,0.1118,73.0309
84c5fb9cc880_TGS.las,16503.5,2.6365,66.0553,,-83.3435,6.1831,0.1121,74.0349
84c5fb9cc880_TGS.las,16504.0,2.6248,63.9725,,-83.9369,6.1828,0.1132,75.1312
84c5fb9cc880_TGS.las,16504.5,2.6209,60.6112,,-84.2461,6.184,0.1149,75.3749
84c5fb9cc880_TGS.las,16505.0,2.6221,59.8096,,-84.3798,6.1852,0.1177,74.762
84c5fb9cc880_TGS.las,16505.5,2.6285,62.4284,,-83.7463,6.1852,0.1261,75.2148
84c5fb9cc880_TGS.las,16506.0,2.637,65.6639,,-83.4696,6.181,0.1344,75.9615
84c5fb9cc880_TGS.las,16506.5,2.6486,67.2722,,-83.5734,6.18,0.1382,76.4094
84c5fb9cc880_TGS.las,16507.0,2.6645,67.8285,,-83.6083,6.1794,0.128,76.4656
84c5fb9cc880_TGS.las,16507.5,2.6806,65.5421,,-83.6721,6.1856,0.1109,75.8054
84c5fb9cc880_TGS.las,16508.0,2.6944,60.2909,,-83.7359,6.1842,0.1002,74.316
84c5fb9cc880_TGS.las,16508.5,2.69,56.7123,,-83.7996,6.1828,0.1024,72.8622
84c5fb9cc880_TGS.las,16509.0,2.6727,54.9532,,-83.8634,6.1774,0.1215,72.3728
84c5fb9cc880_TGS.las,16509.5,2.6502,57.121,,-83.9272,6.1770000000000005,0.1354,72.6373
84c5fb9cc880_TGS.las,16510.0,2.6298,60.7424,,-83.991,6.1766,0.1491,73.7693
84c5fb9cc880_TGS.las,16510.5,2.6122,66.0593,,-84.0807,6.1764,0.1611,75.4882
84c5fb9cc880_TGS.las,16511.0,2.6132,69.5441,,-84.1861,6.1764,0.1743,76.7329
84c5fb9cc880_TGS.las,16511.5,2.6254,73.4014,,-84.2018,6.1764,0.1835,78.2677
84c5fb9cc880_TGS.las,16512.0,2.6375,79.5905,,-84.0042,6.182,0.1922,80.0193
84c5fb9cc880_TGS.las,16512.5,2.6357,86.8673,,-83.8532,6.182,0.1903,81.9042
84c5fb9cc880_TGS.las,16513.0,2.6294,92.5799,,-83.8863,6.1767,0.1746,82.1268
84c5fb9cc880_TGS.las,16513.5,2.6231,93.3184,,-84.2433,6.1783,0.1495,82.1489
84c5fb9cc880_TGS.las,16514.0,2.6217,92.3054,,-84.2381,6.1826,0.1297,82.3293
84c5fb9cc880_TGS.las,16514.5,2.6396,91.7896,,-84.23299999999998,6.1829,0.123,82.8846
84c5fb9cc880_TGS.las,16515.0,2.6521,92.0487,,-84.24700000000001,6.182,0.1279,84.1569
84c5fb9cc880_TGS.las,16515.5,2.6587,90.7333,,-84.4064,6.1785,0.1395,84.3589
84c5fb9cc880_TGS.las,16516.0,2.6588,79.2942,,-84.2399,6.1847,0.1464,82.311
84c5fb9cc880_TGS.las,16516.5,2.6522,76.839,,-84.2752,6.1864,0.149,80.1958
84c5fb9cc880_TGS.las,16517.0,2.6445,72.914,,-84.5077,6.1815,0.1459,78.8844
84c5fb9cc880_TGS.las,16517.5,2.6316,71.3444,,-84.7402,6.1811,0.143,77.685
84c5fb9cc880_TGS.las,16518.0,2.6105,72.6012,,-84.7942,6.1807,0.1412,77.5146
84c5fb9cc880_TGS.las,16518.5,2.611,73.318,,-84.7004,6.1854,0.1406,77.2233
84c5fb9cc880_TGS.las,16519.0,2.6181,73.4415,,-84.65799999999999,6.1888,0.1473,76.8329
84c5fb9cc880_TGS.las,16519.5,2.6261,73.9976,,-84.7912,6.1889,0.1622,76.8288
84c5fb9cc880_TGS.las,16520.0,2.6391,75.3605,,-84.8871,6.1884,0.1742,77.8495
84c5fb9cc880_TGS.las,16520.5,2.649,76.7637,,-85.2506,6.187,0.1777,79.2751
84c5fb9cc880_TGS.las,16521.0,2.6533,78.4177,,-85.51799999999999,6.1855,0.1772,80.4889
84c5fb9cc880_TGS.las,16521.5,2.6616,79.4597,,-85.4324,6.1854,0.1772,81.3597
84c5fb9cc880_TGS.las,16522.0,2.6712,79.6499,,-85.29299999999998,6.188,0.1781,82.0942
84c5fb9cc880_TGS.las,16522.5,2.6781,79.9005,,-85.2629,6.1869,0.1796,82.2888
84c5fb9cc880_TGS.las,16523.0,2.6774,80.7165,,-85.3196,6.1867,0.181,81.9901
84c5fb9cc880_TGS.las,16523.5,2.6738,81.9102,,-85.3823,6.1818,0.1823,81.9771
84c5fb9cc880_TGS.las,16524.0,2.6608,81.1105,,-85.445,6.1877,0.1824,82.2715
84c5fb9cc880_TGS.las,16524.5,2.6489,79.9777,,-85.4846,6.1936,0.1792,82.3029
84c5fb9cc880_TGS.las,16525.0,2.6445,79.3606,,-85.5156,6.1893,0.1714,82.2922
84c5fb9cc880_TGS.las,16525.5,2.6496,79.1284,,-85.9617,6.1849,0.1604,82.2659
84c5fb9cc880_TGS.las,16526.0,2.6529,78.4699,,-86.0454,6.1852,0.1522,82.1032
84c5fb9cc880_TGS.las,16526.5,2.6518,77.6512,,-85.9128,6.1865,0.1499,81.8526
84c5fb9cc880_TGS.las,16527.0,2.6473,77.1847,,-85.7802,6.1862,0.1525,81.5935
84c5fb9cc880_TGS.las,16527.5,2.6464,77.2388,,-85.9434,6.186,0.162,80.8487
84c5fb9cc880_TGS.las,16528.0,2.6575,76.393,,-86.4456,6.1862,0.1683,80.7386
84c5fb9cc880_TGS.las,16528.5,2.6619,75.2714,,-86.6621,6.1865,0.1686,81.0121
84c5fb9cc880_TGS.las,16529.0,2.659,74.7641,,-86.6671,6.1865,0.1613,81.7562
84c5fb9cc880_TGS.las,16529.5,2.6479,74.9745,,-86.4733,6.1865,0.1532,81.9058
84c5fb9cc880_TGS.las,16530.0,2.6386,75.294,,-86.3692,6.1858,0.1475,81.6241
84c5fb9cc880_TGS.las,16530.5,2.6392,73.7699,,-86.2651,6.1834,0.1507,80.842
84c5fb9cc880_TGS.las,16531.0,2.6523,70.9397,,-86.7694,6.1813,0.1586,80.3103
84c5fb9cc880_TGS.las,16531.5,2.6611,68.8921,,-86.7831,6.1851,0.1654,80.1556
84c5fb9cc880_TGS.las,16532.0,2.654,69.2437,,-86.9446,6.1862,0.1672,80.2546
84c5fb9cc880_TGS.las,16532.5,2.6377,70.1316,,-87.2138,6.1865,0.1691,80.4919
