WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,14212.5,2.6746,105.3433,5.2567,8.1871,5.7894,0.0184,72.2369
2f96a5f92418_TGS.las,14213.0,2.6747,102.8192,5.5835,8.2587,5.8321,0.019,71.9268
2f96a5f92418_TGS.las,14213.5,2.6747,102.1689,5.9105,8.1849,5.8562,0.0192,71.9152
2f96a5f92418_TGS.las,14214.0,2.6754,102.6808,6.1184,8.3873,5.9064,0.0223,72.5025
2f96a5f92418_TGS.las,14214.5,2.6485,102.7216,6.1478,8.2428,5.9359,0.0321,73.08800000000002
2f96a5f92418_TGS.las,14215.0,2.6343,101.0434,6.2068,8.1175,5.9656,0.0437,73.6715
2f96a5f92418_TGS.las,14215.5,2.6314,99.1131,6.4742,7.7802,5.995,0.0445,73.6579
2f96a5f92418_TGS.las,14216.0,2.6598,97.7292,6.7267,7.7802,5.9946,0.0303,73.9468
2f96a5f92418_TGS.las,14216.5,2.6778,98.3204,6.8007,7.6902,5.9941,0.0164,73.9333
2f96a5f92418_TGS.las,14217.0,2.6815,100.5211,6.8152,7.4653,5.9936,0.0128,73.0261
2f96a5f92418_TGS.las,14217.5,2.6755,102.8717,6.8147,7.3754,5.9932,0.018,71.52199999999998
2f96a5f92418_TGS.las,14218.0,2.6658,102.7527,6.7994,6.9795,5.9777,0.0269,70.6129
2f96a5f92418_TGS.las,14218.5,2.6636,100.3351,6.7394,6.6628,5.9623,0.0232,71.4969
2f96a5f92418_TGS.las,14219.0,2.6666,97.6858,6.5008,7.0587,5.9318,0.0212,72.3827
2f96a5f92418_TGS.las,14219.5,2.6659,96.1069,6.0837,7.3551,5.8712,0.022,72.6697
2f96a5f92418_TGS.las,14220.0,2.6629,95.6783,5.6666,6.997000000000001,5.8408,0.0247,72.9566
2f96a5f92418_TGS.las,14220.5,2.6614,95.4007,5.5471,6.5734,5.8403,0.0284,72.9411
2f96a5f92418_TGS.las,14221.0,2.6622,95.4787,5.5169,6.5734,5.8399,0.028,72.3325
2f96a5f92418_TGS.las,14221.5,2.6659,95.4946,5.5463,6.5734,5.8395,0.0232,72.0224
2f96a5f92418_TGS.las,14222.0,2.6719,95.7618,5.6202,6.5734,5.839,0.0204,71.7123
2f96a5f92418_TGS.las,14222.5,2.6802,96.6801,5.9620000000000015,6.5734,5.8235,0.0168,71.4022
2f96a5f92418_TGS.las,14223.0,2.6869,97.8496,6.4229,6.3533,5.8382,0.0112,71.6911
2f96a5f92418_TGS.las,14223.5,2.6944,99.0482,6.9135,6.2634,5.8227,0.0067,71.9741
2f96a5f92418_TGS.las,14224.0,2.7004,100.0311,7.2106,6.4427,5.8373,0.0039,72.2649
2f96a5f92418_TGS.las,14224.5,2.7019,101.3337,7.3292,6.6221,5.8368,0.0031,72.2494
2f96a5f92418_TGS.las,14225.0,2.7012,102.65,7.3586,6.666,5.8363,0.0019,72.2379
2f96a5f92418_TGS.las,14225.5,2.702,101.4825,7.0159,6.9615,5.8358,0.0015,72.2262
2f96a5f92418_TGS.las,14226.0,2.6975,99.1783,5.8696,7.0836,5.8354,0.0027,71.6157
2f96a5f92418_TGS.las,14226.5,2.6938,96.5854,5.1251,7.0902,5.8199,0.0055,71.0071
2f96a5f92418_TGS.las,14227.0,2.693,95.0166,4.7675,6.7101,5.8195,0.0079,70.9955
2f96a5f92418_TGS.las,14227.5,2.6923,94.9772,4.4694,6.3223,5.819,0.0083,70.9839
2f96a5f92418_TGS.las,14228.0,2.6871,94.7829,4.3946,6.3097,5.8186,0.0123,71.5693
2f96a5f92418_TGS.las,14228.5,2.6804,95.5822,4.3793,6.2971,5.8181,0.0168,72.1567
2f96a5f92418_TGS.las,14229.0,2.6751,98.4456,4.3437,6.3319,5.8177,0.0192,72.7421
2f96a5f92418_TGS.las,14229.5,2.6714,101.9984,4.2891,6.5563,5.8023,0.0216,73.3275
2f96a5f92418_TGS.las,14230.0,2.6699,102.913,4.2276,6.0522,5.8017,0.0211,73.3111
2f96a5f92418_TGS.las,14230.5,2.6707,102.5855,4.1394,6.1394,5.8014,0.0194,72.7025
2f96a5f92418_TGS.las,14231.0,2.6774,103.1216,4.0497,6.3012,5.8008,0.0154,72.0939
2f96a5f92418_TGS.las,14231.5,2.6827,103.1548,4.0492,6.6482,5.7819,0.012,71.1868
2f96a5f92418_TGS.las,14232.0,2.679,101.3138,4.0487,7.009,5.7699,0.0132,70.5782
2f96a5f92418_TGS.las,14232.5,2.6758,98.2431,4.1376,7.1352,5.7694,0.0152,69.6716
2f96a5f92418_TGS.las,14233.0,2.6753,96.3012,4.2264,6.8497,5.769,0.0178,68.762
2f96a5f92418_TGS.las,14233.5,2.6813,97.1517,4.2558,7.0859,5.7686,0.0168,68.4519
2f96a5f92418_TGS.las,14234.0,2.6932,97.3642,4.2107,7.2975,5.7682,0.0127,68.4403
2f96a5f92418_TGS.las,14234.5,2.6962,94.2131,4.0911,7.5389,5.7677,0.0071,68.4287
2f96a5f92418_TGS.las,14235.0,2.6925,88.8378,4.0163,7.5012,5.7673,0.0067,69.0161
2f96a5f92418_TGS.las,14235.5,2.6828,84.3066,4.0011,7.4485,5.7819,0.0156,69.3015
2f96a5f92418_TGS.las,14236.0,2.6753,84.5974,4.075,7.5886,5.7964,0.0192,69.2875
2f96a5f92418_TGS.las,14236.5,2.6731,85.7686,4.1044,7.4779,5.7959,0.0206,68.9774
2f96a5f92418_TGS.las,14237.0,2.6761,87.1303,4.0592,7.3983,5.7955,0.0178,68.6674
2f96a5f92418_TGS.las,14237.5,2.6829,87.1582,4.0141,7.4435,5.795,0.0142,68.3582
2f96a5f92418_TGS.las,14238.0,2.6896,86.4634,3.9839,7.4845,5.7946,0.0105,68.3456
2f96a5f92418_TGS.las,14238.5,2.6934,85.555,4.0281,7.3489,5.7941,0.0073,68.3321
2f96a5f92418_TGS.las,14239.0,2.6949,87.0416,4.0724,7.2722,5.7636,0.0063,69.5165
2f96a5f92418_TGS.las,14239.5,2.6927,90.4565,4.0421,7.3744,5.7632,0.0061,70.6989
2f96a5f92418_TGS.las,14240.0,2.6904,93.1053,3.9821,7.085,5.7628,0.0093,71.8814
2f96a5f92418_TGS.las,14240.5,2.6830000000000003,92.7789,3.9667,6.7347,5.7622,0.014,73.0619
2f96a5f92418_TGS.las,14241.0,2.6725,92.6696,3.9813,6.5319,5.7619,0.0196,73.6492
2f96a5f92418_TGS.las,14241.5,2.6695,94.9473,4.0106,6.6207,5.7614,0.0216,74.2346
2f96a5f92418_TGS.las,14242.0,2.6695,98.592,4.0101,6.8552,5.7609,0.0208,74.8181
2f96a5f92418_TGS.las,14242.5,2.6718,102.808,4.0097,6.8948,5.7605,0.0196,75.1051
2f96a5f92418_TGS.las,14243.0,2.6785,106.3209,3.9794,7.0626,5.76,0.0164,74.793
2f96a5f92418_TGS.las,14243.5,2.6846,109.1233,3.979,7.5236,5.7596,0.012,74.7814
2f96a5f92418_TGS.las,14244.0,2.6876,110.9157,3.9636,7.5104,5.7592,0.0106,74.1728
2f96a5f92418_TGS.las,14244.5,2.6816,109.7347,3.9632,7.4972,5.7587,0.0124,72.9653
2f96a5f92418_TGS.las,14245.0,2.6756,108.896,3.9628,7.484,5.7583,0.0172,71.7597
2f96a5f92418_TGS.las,14245.5,2.6711,108.6734,3.9692,7.6572,5.7578,0.0228,71.1511
2f96a5f92418_TGS.las,14246.0,2.6704,108.6642,3.9769,7.8598,5.7573,0.0224,70.5424
2f96a5f92418_TGS.las,14246.5,2.6727,108.8978,4.0507,7.8833,5.7419,0.022,70.5308
2f96a5f92418_TGS.las,14247.0,2.6727,108.0944,4.2139,7.9067,5.7414,0.0192,70.5173
2f96a5f92418_TGS.las,14247.5,2.6712,106.2309,4.3921,7.7519,5.7410000000000005,0.0204,70.5057
2f96a5f92418_TGS.las,14248.0,2.672,103.7882,4.4066,8.2214,5.7405,0.0214,70.4941
2f96a5f92418_TGS.las,14248.5,2.6772,100.333,4.3911,8.3723,5.7552,0.0168,70.4825
2f96a5f92418_TGS.las,14249.0,2.6847,98.3261,4.48,8.6744,5.7546,0.0132,70.4709
2f96a5f92418_TGS.las,14249.5,2.6997,98.3737,4.7772,8.6834,5.7692,0.0087,70.4574
2f96a5f92418_TGS.las,14250.0,2.7117,98.8036,5.0839,8.6875,5.7687,0.0021,70.4478
2f96a5f92418_TGS.las,14250.5,2.7124,98.9543,5.1789,8.6135,5.7774,0.0011,71.1228
2f96a5f92418_TGS.las,14251.0,2.6893,98.6485,5.075,8.4489,5.789,0.0051,71.5917
2f96a5f92418_TGS.las,14251.5,2.6833,99.334,4.9414,8.0259,5.8007,0.014,71.5569
2f96a5f92418_TGS.las,14252.0,2.6759,100.3805,4.9119,8.0192,5.8013,0.0229,71.5308
2f96a5f92418_TGS.las,14252.5,2.6438,101.0568,5.4777,8.0126,5.8169,0.0341,71.8032
2f96a5f92418_TGS.las,14253.0,2.6228,98.1025,5.8352,8.0059,5.8175,0.0461,72.08
2f96a5f92418_TGS.las,14253.5,2.6154,95.4271,6.1331,7.6014,5.8331,0.0534,72.6509
2f96a5f92418_TGS.las,14254.0,2.6199,96.8043,6.1929,7.3507,5.8487,0.0516,73.8188
2f96a5f92418_TGS.las,14254.5,2.6319,100.3694,6.0741,7.1,5.8794,0.0445,74.9868
2f96a5f92418_TGS.las,14255.0,2.6349,103.9364,5.7917,6.7782,5.8949,0.0421,75.5533
2f96a5f92418_TGS.las,14255.5,2.6342,105.1111,5.4795,6.8844,5.8956,0.0405,76.1242
2f96a5f92418_TGS.las,14256.0,2.6417,102.0224,5.1822,7.0221,5.8961,0.0385,75.7953
2f96a5f92418_TGS.las,14256.5,2.6649,98.5475,5.0039,6.7757,5.8968,0.0309,74.8693
2f96a5f92418_TGS.las,14257.0,2.6799,95.3263,5.0339,7.1825,5.8973,0.0208,73.6492
2f96a5f92418_TGS.las,14257.5,2.6829,93.398,5.6146,7.3981,5.8979,0.0136,72.429
2f96a5f92418_TGS.las,14258.0,2.6792,94.5498,6.0614,7.3211,5.8986,0.0149,72.4029
2f96a5f92418_TGS.las,14258.5,2.674,97.4058,6.3741,7.3768,5.9142,0.017,72.3768
2f96a5f92418_TGS.las,14259.0,2.6666,100.4661,6.553,7.1488,5.9147,0.0228,72.6536
2f96a5f92418_TGS.las,14259.5,2.6642,102.9607,6.5831,7.3398,5.9304,0.0266,73.8128
2f96a5f92418_TGS.las,14260.0,2.6666,105.6414,6.3751,7.6967,5.931,0.0193,74.6822
2f96a5f92418_TGS.las,14260.5,2.6966,109.2523,5.8099,7.9789,5.9466,0.0067,74.6561
2f96a5f92418_TGS.las,14261.0,2.7041,112.4536,5.3488,7.9629,5.9622,-0.0001,74.63
2f96a5f92418_TGS.las,14261.5,2.6996,112.441,5.1110000000000015,7.947,5.9628,0.0051,74.0069
2f96a5f92418_TGS.las,14262.0,2.6922,109.8727,4.9476,7.931,5.9634,0.0073,73.6823
2f96a5f92418_TGS.las,14262.5,2.6922,107.3765,4.8288,7.8135,5.9641,0.0075,73.7222
2f96a5f92418_TGS.las,14263.0,2.6923,106.2532,4.8887,7.9821,5.9495,0.0071,74.2271
2f96a5f92418_TGS.las,14263.5,2.6915,106.5573,4.888999999999999,7.4787,5.9202,0.0079,74.5039
2f96a5f92418_TGS.las,14264.0,2.6901,106.6922,4.7703,6.9702,5.8307,0.0088,74.469
2f96a5f92418_TGS.las,14264.5,2.6908,106.6079,4.6069,6.0297,5.7561,0.0095,74.4429
2f96a5f92418_TGS.las,14265.0,2.6939,106.2056,4.4584,5.7151,5.7417,0.0087,74.4168
2f96a5f92418_TGS.las,14265.5,2.6984,105.9824,4.414,6.0558,5.7575,0.0063,74.3864
2f96a5f92418_TGS.las,14266.0,2.7007,106.1904,4.4143,6.1954,5.757999999999999,0.004,74.3603
2f96a5f92418_TGS.las,14266.5,2.6999,107.452,4.5337,6.3351,5.7586,0.0039,74.3342
2f96a5f92418_TGS.las,14267.0,2.6895,108.7572,5.0845,6.2573,5.7592,0.0124,74.9094
2f96a5f92418_TGS.las,14267.5,2.6761,109.5422,5.4867,6.3328,5.7447,0.0216,75.1818
2f96a5f92418_TGS.las,14268.0,2.6656,110.7139,6.1417,6.6375,5.7236,0.0271,75.4542
2f96a5f92418_TGS.las,14268.5,2.6627,112.5198,6.513999999999999,7.0822,5.7158,0.0272,74.8224
2f96a5f92418_TGS.las,14269.0,2.6709,115.2894,6.6929,7.4948,5.7165,0.0228,74.1993
2f96a5f92418_TGS.las,14269.5,2.6732,116.0396,6.7973,7.5773,5.7172,0.0188,72.9791
2f96a5f92418_TGS.las,14270.0,2.6807,114.225,6.7977,7.4402,5.7177,0.0145,72.6545
2f96a5f92418_TGS.las,14270.5,2.6957,111.2601,6.7682,7.2689,5.7183,0.0067,72.0314
2f96a5f92418_TGS.las,14271.0,2.7077,107.4067,6.6643,7.3792,5.718999999999999,0.0027,71.7025
2f96a5f92418_TGS.las,14271.5,2.7137,104.6592,6.5158,7.6773,5.7195,-0.0021,71.6764
2f96a5f92418_TGS.las,14272.0,2.7137,105.3305,6.3673,7.8937,5.7202,-0.0031,71.6503
2f96a5f92418_TGS.las,14272.5,2.716,105.9261,6.2337,7.9876,5.7357,-0.0025,71.9227
2f96a5f92418_TGS.las,14273.0,2.7093,106.2691,6.0256,8.0815,5.7363,0.0051,71.8966
2f96a5f92418_TGS.las,14273.5,2.6951,107.5347,5.7283,7.9129999999999985,5.752000000000002,0.0148,71.8705
2f96a5f92418_TGS.las,14274.0,2.6802,109.2271,5.4905,7.8846,5.7677,0.0174,72.1385
2f96a5f92418_TGS.las,14274.5,2.678,111.1749,5.2825,7.6559,5.7682,0.0152,71.8179
2f96a5f92418_TGS.las,14275.0,2.684,109.5589,5.1339,7.1457,5.7688,0.0112,71.7878
2f96a5f92418_TGS.las,14275.5,2.6915,107.6701,5.0003,6.7126,5.7694,0.0083,71.7642
2f96a5f92418_TGS.las,14276.0,2.693,107.6418,4.9262,6.2794,5.77,0.0081,71.7356
2f96a5f92418_TGS.las,14276.5,2.6901,109.1656,4.8818,6.1366,5.7706,0.0087,71.7051
2f96a5f92418_TGS.las,14277.0,2.6871,109.8647,4.8226,6.1875,5.7713,0.0109,71.3805
2f96a5f92418_TGS.las,14277.5,2.6849,107.6613,4.7485,6.0275,5.7719,0.0124,71.3544
2f96a5f92418_TGS.las,14278.0,2.6872,103.7399,4.7042,5.8638,5.7724,0.0123,71.0298
2f96a5f92418_TGS.las,14278.5,2.6827,103.3354,4.6895,6.2599,5.7804,0.012,70.4067
2f96a5f92418_TGS.las,14279.0,2.6783,106.0685,4.6601,6.5088,5.7918,0.0144,70.0821
2f96a5f92418_TGS.las,14279.5,2.6768,107.7334,4.6009,6.8872,5.8042,0.0172,70.3588
2f96a5f92418_TGS.las,14280.0,2.6783,106.6529,4.5416,7.2655,5.8048,0.0174,70.6312
2f96a5f92418_TGS.las,14280.5,2.6798,106.3874,4.4676,7.4339,5.8055,0.0156,71.2021
2f96a5f92418_TGS.las,14281.0,2.6776,106.7467,4.4381,7.172999999999999,5.791,0.0156,71.1673
2f96a5f92418_TGS.las,14281.5,2.6739,106.045,4.4533,7.172999999999999,5.7916,0.02,71.1412
2f96a5f92418_TGS.las,14282.0,2.6732,104.1205,4.4238,7.172999999999999,5.7922,0.02,71.1151
2f96a5f92418_TGS.las,14282.5,2.6807,102.8027,4.3943,7.172999999999999,5.7928,0.0172,70.4877
2f96a5f92418_TGS.las,14283.0,2.689,102.2113,4.3054,7.172999999999999,5.7969,0.0116,70.4616
2f96a5f92418_TGS.las,14283.5,2.6935,102.7864,4.2164,7.172999999999999,5.809,0.0075,70.4355
2f96a5f92418_TGS.las,14284.0,2.6875,103.557,4.1274,7.3754,5.8097,0.0102,70.4093
2f96a5f92418_TGS.las,14284.5,2.6853,105.8314,4.0831,7.5778,5.7952,0.0124,70.3832
2f96a5f92418_TGS.las,14285.0,2.6838,107.4312,4.0536,7.4494,5.7958,0.0132,70.3571
2f96a5f92418_TGS.las,14285.5,2.6786,107.7267,4.0093,7.6085,5.8114,0.018,70.0281
2f96a5f92418_TGS.las,14286.0,2.6697,105.1686,3.95,7.8854,5.812,0.0222,69.1065
2f96a5f92418_TGS.las,14286.5,2.6660000000000004,100.9941,3.8907,7.9014,5.8127,0.0268,68.1849
2f96a5f92418_TGS.las,14287.0,2.6675,96.4141,3.8315,7.9174,5.8133,0.0251,67.8603
2f96a5f92418_TGS.las,14287.5,2.6758,93.1219,3.8021,7.9066,5.8139,0.0192,67.8342
2f96a5f92418_TGS.las,14288.0,2.6765,93.5582,3.8173,8.2456,5.7994,0.0176,68.1066
2f96a5f92418_TGS.las,14288.5,2.6803,96.4583,3.8771,8.1588,5.77,0.0148,68.3834
2f96a5f92418_TGS.las,14289.0,2.6841,99.5597,3.9518,8.3703,5.7256,0.014,68.6514
2f96a5f92418_TGS.las,14289.5,2.6849,99.5929,4.0712,8.2854,5.7111,0.0116,69.2223
2f96a5f92418_TGS.las,14290.0,2.6819,96.9212,4.2054,7.8077,5.6967,0.0131,69.4925
2f96a5f92418_TGS.las,14290.5,2.6789,94.2784,4.3396,7.3905,5.6973,0.0156,69.4643
2f96a5f92418_TGS.las,14291.0,2.6782,92.1152,4.3697,7.0791,5.712999999999999,0.0176,69.741
2f96a5f92418_TGS.las,14291.5,2.679,92.5925,4.1914,6.7678,5.7285,0.018,69.4077
2f96a5f92418_TGS.las,14292.0,2.6813,95.8555,4.0131,6.944,5.7292,0.0179,68.1876
2f96a5f92418_TGS.las,14292.5,2.6806,98.9114,3.8943,7.246,5.7298,0.016,67.2659
2f96a5f92418_TGS.las,14293.0,2.6791,100.3339,3.8202,7.274,5.7262,0.0144,67.2398
2f96a5f92418_TGS.las,14293.5,2.6791,97.1277,3.8355,7.5377,5.7159,0.0152,67.5122
2f96a5f92418_TGS.las,14294.0,2.6762,92.945,3.8804,7.9304,5.7165,0.0157,68.0836
2f96a5f92418_TGS.las,14294.5,2.6732,94.436,3.8956,8.5893,5.7172,0.0184,69.2554
2f96a5f92418_TGS.las,14295.0,2.6717,101.0105,3.881,9.0233,5.7027,0.0216,70.419
2f96a5f92418_TGS.las,14295.5,2.6748,107.0387,3.8961,9.2482,5.7034,0.0208,70.9899
2f96a5f92418_TGS.las,14296.0,2.6815,110.1639,4.0155,9.6764,5.7039,0.018,71.5582
2f96a5f92418_TGS.las,14296.5,2.6815,108.7373,4.2241,9.8755,5.7045,0.014,71.8332
2f96a5f92418_TGS.las,14297.0,2.6741,106.511,4.3732,9.8316,5.7087,0.0164,70.6044
2f96a5f92418_TGS.las,14297.5,2.6674,103.0455,4.4331,9.7877,5.7207,0.0196,69.9813
2f96a5f92418_TGS.las,14298.0,2.6614,98.0923,4.4631,9.7438,5.7214,0.024,69.9552
2f96a5f92418_TGS.las,14298.5,2.6555,96.1356,4.4634,10.0446,5.722,0.0284,69.9291
2f96a5f92418_TGS.las,14299.0,2.654,96.3692,4.4488,10.2084,5.7226,0.0305,69.903
2f96a5f92418_TGS.las,14299.5,2.654,97.5468,4.4194,10.5322,5.7232,0.0317,69.574
2f96a5f92418_TGS.las,14300.0,2.6528,99.0232,4.4047,10.6132,5.7248,0.0322,69.2537
2f96a5f92418_TGS.las,14300.5,2.6496,100.4608,4.4051,10.6132,5.732,0.0337,68.7748
2f96a5f92418_TGS.las,14301.0,2.6496,100.7735,4.4054,10.8827,5.7387,0.0341,68.2958
2f96a5f92418_TGS.las,14301.5,2.6526,97.7861,4.3759,10.9502,5.7387,0.0321,68.0046
2f96a5f92418_TGS.las,14302.0,2.6549,91.0506,4.3762,10.8997,5.7237,0.0304,67.3902
2f96a5f92418_TGS.las,14302.5,2.6579,84.8876,4.4361,11.0405,5.7087,0.0293,66.7729
2f96a5f92418_TGS.las,14303.0,2.6587,80.3744,4.5256,11.4027,5.7087,0.0284,66.457
2f96a5f92418_TGS.las,14303.5,2.6602,77.7943,4.645,11.3749,5.6787,0.0272,66.1411
2f96a5f92418_TGS.las,14304.0,2.6617,75.5387,4.675,11.3471,5.6787,0.0268,66.1238
2f96a5f92418_TGS.las,14304.5,2.6617,73.1192,4.6902,11.3194,5.6787,0.0268,66.1075
2f96a5f92418_TGS.las,14305.0,2.6557,74.1656,4.7054,10.5614,5.6787,0.0284,65.7876
2f96a5f92418_TGS.las,14305.5,2.652,73.0114,4.7057,9.8033,5.6787,0.0309,66.0745
2f96a5f92418_TGS.las,14306.0,2.652,75.7899,4.8102,9.0507,5.6787,0.0321,66.0513
2f96a5f92418_TGS.las,14306.5,2.6528,80.2408,4.9146,8.4272,5.6787,0.0321,66.0339
2f96a5f92418_TGS.las,14307.0,2.655,83.9403,5.0042,7.5167,5.6787,0.0296,66.0165
2f96a5f92418_TGS.las,14307.5,2.6558,86.0114,5.064,7.0714,5.6787,0.0292,66.5961
2f96a5f92418_TGS.las,14308.0,2.6528,84.7302,5.0345,6.9362,5.6787,0.0296,67.1758
2f96a5f92418_TGS.las,14308.5,2.6528,83.0509,5.0051,6.9152,5.6787,0.0303,67.1555
2f96a5f92418_TGS.las,14309.0,2.6551,83.5657,4.9608,7.5575,5.6787,0.0301,67.1403
2f96a5f92418_TGS.las,14309.5,2.6588,85.9767,4.9583,7.8573,5.6787,0.0272,67.1207
2f96a5f92418_TGS.las,14310.0,2.6626,87.0065,4.9911,8.0054,5.6787,0.0256,66.8048
2f96a5f92418_TGS.las,14310.5,2.6574,85.5643,5.1253,8.201,5.6787,0.0292,66.486
2f96a5f92418_TGS.las,14311.0,2.6507,83.9992,5.2149,8.627,5.6787,0.0333,66.1701
2f96a5f92418_TGS.las,14311.5,2.6469,84.055,5.2301,7.8351,5.6787,0.0377,65.8567
2f96a5f92418_TGS.las,14312.0,2.6462,84.6861,5.2453,7.8688,5.6787,0.0373,65.8368
2f96a5f92418_TGS.las,14312.5,2.65,84.4418,5.2753,7.9024,5.6787,0.0341,66.118
2f96a5f92418_TGS.las,14313.0,2.6537,84.7005,5.3947,7.936,5.6787,0.0296,66.999
2f96a5f92418_TGS.las,14313.5,2.662,87.1947,5.4247,8.3996,5.683,0.026,68.1727
2f96a5f92418_TGS.las,14314.0,2.668,91.7814,5.3357,8.7206,5.7087,0.0241,68.1553
2f96a5f92418_TGS.las,14314.5,2.6695,94.0622,5.2467,7.9658,5.7087,0.0224,69.0306
2f96a5f92418_TGS.las,14315.0,2.6695,94.1642,5.1578,7.4903,5.7237,0.0216,69.6102
2f96a5f92418_TGS.las,14315.5,2.6695,94.4668,5.0986,7.1707,5.7237,0.0216,70.1927
2f96a5f92418_TGS.las,14316.0,2.6725,97.6144,5.0542,6.8511,5.7237,0.0198,70.4738
2f96a5f92418_TGS.las,14316.5,2.6785,103.4676,5.0087,6.6538,5.7237,0.0172,70.7522
2f96a5f92418_TGS.las,14317.0,2.6793,108.6526,4.9803,6.9241,5.7387,0.0148,70.7318
2f96a5f92418_TGS.las,14317.5,2.6785,112.1602,4.9807,7.1945,5.7387,0.0156,71.0149
2f96a5f92418_TGS.las,14318.0,2.68,111.2289,4.981,7.4246,5.7387,0.0172,70.697
2f96a5f92418_TGS.las,14318.5,2.6823,108.1306,4.9961,7.3816,5.7387,0.0152,70.6796
2f96a5f92418_TGS.las,14319.0,2.6823,104.6491,4.9965,7.2945,5.7387,0.0132,70.3608
2f96a5f92418_TGS.las,14319.5,2.6823,102.9082,4.9521,7.2945,5.7387,0.0128,70.0449
2f96a5f92418_TGS.las,14320.0,2.6801,101.6631,4.8334,7.2945,5.7538,0.0141,69.729
2f96a5f92418_TGS.las,14320.5,2.6794,100.4181,4.67,6.9543,5.7716,0.0151,69.7116
2f96a5f92418_TGS.las,14321.0,2.6794,99.0239,4.5512,6.5551,5.7988,0.0156,69.3958
2f96a5f92418_TGS.las,14321.5,2.6787,97.8742,4.477,6.455,5.7988,0.0156,69.3783
2f96a5f92418_TGS.las,14322.0,2.6787,97.1851,4.4328,6.4869,5.8138,0.0157,69.6624
2f96a5f92418_TGS.las,14322.5,2.6779,97.6197,4.4777,6.4555,5.8138,0.0174,70.8332
2f96a5f92418_TGS.las,14323.0,2.6735,98.855,4.6268,6.4446,5.8288,0.0184,72.3083
2f96a5f92418_TGS.las,14323.5,2.6653,101.0498,4.9098,6.4337,5.8288,0.0208,73.1894
2f96a5f92418_TGS.las,14324.0,2.6503,104.2984,5.9072,6.4229,5.8438,0.028,73.76899999999998
2f96a5f92418_TGS.las,14324.5,2.6339,107.0191,6.3093,6.412000000000001,5.8589,0.0369,72.8532
2f96a5f92418_TGS.las,14325.0,2.6257,108.1275,6.6221,5.351,5.8589,0.0443,71.9374
2f96a5f92418_TGS.las,14325.5,2.6234,106.5903,7.0986,4.6242,5.8589,0.0489,71.0245
2f96a5f92418_TGS.las,14326.0,2.6242,103.7665,7.8875,4.3989,5.8589,0.0489,71.3085
2f96a5f92418_TGS.las,14326.5,2.622,101.854,8.6021,4.1737,5.8589,0.0493,73.6792
2f96a5f92418_TGS.las,14327.0,2.6055,103.4772,9.0637,4.0511,5.8589,0.065,75.4499
2f96a5f92418_TGS.las,14327.5,2.5599,106.7961,9.2426,4.0826,5.8438,0.0865,76.0325
2f96a5f92418_TGS.las,14328.0,2.5652,109.7579,9.1834,3.592,5.7688,0.0644,76.3136
2f96a5f92418_TGS.las,14328.5,2.6504,110.7688,8.6182,4.1237,5.7237,0.0309,75.9919
2f96a5f92418_TGS.las,14329.0,2.7073,110.6453,7.6959,4.4374,5.7387,0.0055,75.3775
2f96a5f92418_TGS.las,14329.5,2.7133,110.0763,6.4164,4.4242,5.7387,-0.0029,74.7631
2f96a5f92418_TGS.las,14330.0,2.7043,109.2666,5.6131,4.2777,5.7387,0.0053,74.7428
2f96a5f92418_TGS.las,14330.5,2.6946,107.7971,5.4646,4.0016,5.7087,0.0091,75.0268
2f96a5f92418_TGS.las,14331.0,2.6924,105.5355,5.45,3.6642,5.6787,0.0075,75.6303
2f96a5f92418_TGS.las,14331.5,2.6917,103.5442,5.495,3.4322,5.6787,0.0079,75.8875
2f96a5f92418_TGS.las,14332.0,2.682,104.7357,5.4953,3.4048,5.7087,0.0143,75.8673
2f96a5f92418_TGS.las,14332.5,2.6745,104.4493,5.4212,3.4671,5.7688,0.0215,75.5514
2f96a5f92418_TGS.las,14333.0,2.6715,104.3041,5.3173,3.5293,5.8288,0.02,74.337
2f96a5f92418_TGS.las,14333.5,2.6723,101.4596,5.1985,4.205,5.8288,0.02,72.8271
2f96a5f92418_TGS.las,14334.0,2.6715,98.4724,5.0203,5.207000000000002,5.7988,0.0206,71.9142
2f96a5f92418_TGS.las,14334.5,2.6716,97.5504,4.7676,4.7986,5.7281,0.0212,71.2998
2f96a5f92418_TGS.las,14335.0,2.6738,98.301,4.4852,4.9175,5.6937,0.0192,70.9839
2f96a5f92418_TGS.las,14335.5,2.6783,99.1194,4.3664,5.0663,5.7237,0.0172,70.6651
2f96a5f92418_TGS.las,14336.0,2.6911,98.7941,4.3033,4.7456,5.7387,0.0113,70.3492
2f96a5f92418_TGS.las,14336.5,2.712,98.885,4.2925,4.9299,5.7538,0.0011,70.3318
2f96a5f92418_TGS.las,14337.0,2.7188,100.0301,4.412,4.849,5.7538,-0.0069,70.016
2f96a5f92418_TGS.las,14337.5,2.7195,102.307,4.5461,4.9632,5.7387,-0.0081,69.7001
2f96a5f92418_TGS.las,14338.0,2.7031,102.593,4.8143,5.4421,5.7336,-0.0001,69.0856
2f96a5f92418_TGS.las,14338.5,2.6717,99.028,5.142,6.2093,5.6787,0.0112,68.4684
2f96a5f92418_TGS.las,14339.0,2.6508,94.2458,5.4101,6.2821,5.6486,0.0321,68.1524
