WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,9567.5,2.3616,36.5706,2.6647,-137.7877,8.621,0.129,51.285
eed1e9537976_TGS.las,9568.0,2.4275,34.3537,2.8988,-138.3594,8.6505,0.0897,50.7463
eed1e9537976_TGS.las,9568.5,2.5364,30.1457,3.133,-138.7061,8.68,0.0667,53.6125
eed1e9537976_TGS.las,9569.0,2.6208,26.6013,3.1906,-139.2555,8.7095,0.0534,57.4066
eed1e9537976_TGS.las,9569.5,2.6266,25.9342,3.1306,-139.6683,8.6797,0.0493,59.1487
eed1e9537976_TGS.las,9570.0,2.6091,28.8047,2.8942,-140.2163,8.7388,0.0608,60.3382
eed1e9537976_TGS.las,9570.5,2.5505,31.0126,2.6577,-140.705,8.62,0.0918,62.1244
eed1e9537976_TGS.las,9571.0,2.4929,32.1154,2.4604,-140.8824,8.5012,0.1436,63.3162
eed1e9537976_TGS.las,9571.5,2.4194,31.446,2.322,-141.5839,8.4417,0.198,64.818
eed1e9537976_TGS.las,9572.0,2.3564,30.7464,2.1835,-141.8759,8.4119,0.2343,66.3038
eed1e9537976_TGS.las,9572.5,2.3104,30.3319,2.104,-142.7578,8.4711,0.2466,68.3955
eed1e9537976_TGS.las,9573.0,2.2855,31.6549,2.044,-144.5247,8.5006,0.2495,70.1654
eed1e9537976_TGS.las,9573.5,2.2924,33.199,1.9444,-146.5866,8.5301,0.246,70.4478
eed1e9537976_TGS.las,9574.0,2.2973,32.5308,1.9432,-147.4693,8.5003,0.2466,69.5453
eed1e9537976_TGS.las,9574.5,2.2982,30.7564,1.942,-147.4655,8.4408,0.2442,68.652
eed1e9537976_TGS.las,9575.0,2.297,30.0881,1.9409,-147.4631,8.3813,0.2413,67.4627
eed1e9537976_TGS.las,9575.5,2.2958,30.3048,1.9397,-147.4104,8.3812,0.2395,66.5672
eed1e9537976_TGS.las,9576.0,2.2937,30.964,1.9386,-145.6873,8.381,0.2395,65.6716
eed1e9537976_TGS.las,9576.5,2.2913,31.6244,1.9374,-143.9144,8.4402,0.2401,65.0746
eed1e9537976_TGS.las,9577.0,2.2904,32.9462,1.9363,-141.5515,8.4994,0.2413,63.5821
eed1e9537976_TGS.las,9577.5,2.2921,36.924,1.9351,-139.4836,8.5883,0.2418,62.0896
eed1e9537976_TGS.las,9578.0,2.2958,38.0268,1.993,-138.3006,8.6178,0.2406,59.403
eed1e9537976_TGS.las,9578.5,2.3031,36.4261,2.1093,-138.0026,8.588,0.2301,57.3134
eed1e9537976_TGS.las,9579.0,2.3372,34.4678,2.1669,-139.1796,8.5878,0.1786,55.5224
eed1e9537976_TGS.las,9579.5,2.4214,32.4822,2.4011,-141.5364,8.5877,0.11,54.3284
eed1e9537976_TGS.las,9580.0,2.5263,30.7078,2.694,-143.8933,8.6469,0.0866,54.9254
eed1e9537976_TGS.las,9580.5,2.6032,29.8183,3.0458,-146.2502,8.7358,0.0725,58.5075
eed1e9537976_TGS.las,9581.0,2.5622,29.1501,3.28,-147.7723,8.7356,0.0661,61.791
eed1e9537976_TGS.las,9581.5,2.5134,28.9244,2.867,-149.2194,8.6959,0.0678,65.0746
eed1e9537976_TGS.las,9582.0,2.4415,28.9198,2.4541,-150.0767,8.6166,0.1211,68.0597
eed1e9537976_TGS.las,9582.5,2.3758,29.3578,2.2177,-150.0984,8.5769,0.1709,69.8507
eed1e9537976_TGS.las,9583.0,2.3305,30.2382,2.04,-150.0707,8.5273,0.2294,71.0448
eed1e9537976_TGS.las,9583.5,2.2753,34.216,1.9212,-149.7727,8.4974,0.2447,71.0448
eed1e9537976_TGS.las,9584.0,2.2743,35.3188,1.8613,-149.7699,8.4973,0.2482,71.0448
eed1e9537976_TGS.las,9584.5,2.2775,34.618,1.8601,-149.767,8.4971,0.2446,71.0448
eed1e9537976_TGS.las,9585.0,2.2840000000000003,32.8304,1.9178,-149.4687,8.497,0.2435,70.7463
eed1e9537976_TGS.las,9585.5,2.2916,31.1018,1.936,-149.4656,8.4968,0.2434,70.4478
eed1e9537976_TGS.las,9586.0,2.3001,30.6548,2.0525,-149.1681,8.4967,0.2434,70.4478
eed1e9537976_TGS.las,9586.5,2.3075,30.8715,2.0908,-149.1646,8.4966,0.2399,70.4478
eed1e9537976_TGS.las,9587.0,2.3125,32.4156,2.0894,-148.8672,8.4964,0.2358,70.4478
eed1e9537976_TGS.las,9587.5,2.3182,34.181,2.0879,-148.8396,8.4963,0.2294,70.4478
eed1e9537976_TGS.las,9588.0,2.324,36.1677,2.0279,-147.9764,8.4961,0.2223,70.4478
eed1e9537976_TGS.las,9588.5,2.3338,37.4906,1.9679,-147.0884,8.496,0.22,71.0448
eed1e9537976_TGS.las,9589.0,2.3338,37.0436,1.908,-146.2005,8.4958,0.2241,71.0448
eed1e9537976_TGS.las,9589.5,2.3299,35.9329,1.9068,-145.0175,8.4957,0.2293,71.3433
eed1e9537976_TGS.las,9590.0,2.3207,33.0523,1.9057,-143.8346,8.4955,0.2346,71.6418
eed1e9537976_TGS.las,9590.5,2.3125,32.3427,1.9045,-143.2416,8.4954,0.2375,71.0448
eed1e9537976_TGS.las,9591.0,2.3104,31.938,1.9033,-142.9436,8.4952,0.2308,70.4117
eed1e9537976_TGS.las,9591.5,2.3192,31.9336,1.9022,-143.8255,8.4951,0.2294,69.7834
eed1e9537976_TGS.las,9592.0,2.3211,32.3716,1.901,-144.4132,8.4949,0.23,68.592
eed1e9537976_TGS.las,9592.5,2.325,32.3383,1.9589,-145.2944,8.4948,0.2266,67.4023
eed1e9537976_TGS.las,9593.0,2.3358,31.6989,2.134,-145.6366,8.4947,0.213,65.8866
eed1e9537976_TGS.las,9593.5,2.3733,31.4731,2.427,-146.1741,8.4945,0.1897,64.37100000000001
eed1e9537976_TGS.las,9594.0,2.4832,30.1412,2.7199,-146.4661,8.4944,0.1351,62.6378
eed1e9537976_TGS.las,9594.5,2.5647,28.588,2.8953,-146.5982,8.4942,0.1063,62.0896
eed1e9537976_TGS.las,9595.0,2.6032,27.4773,3.0117,-147.05,8.4941,0.0811,63.6029
eed1e9537976_TGS.las,9595.5,2.5329,27.2515,2.8929,-147.3418,8.4939,0.0752,63.8806
eed1e9537976_TGS.las,9596.0,2.4539,27.6895,2.5977,-147.3392,8.4938,0.1277,62.6562
eed1e9537976_TGS.las,9596.5,2.3953,28.3487,2.4789,-147.336,8.4936,0.1894,61.4647
eed1e9537976_TGS.las,9597.0,2.3784,29.2944,2.3601,-147.333,8.5232,0.2023,60.2751
eed1e9537976_TGS.las,9597.5,2.3933,30.8048,2.4766,-147.6257,8.5824,0.1898,60.3544
eed1e9537976_TGS.las,9598.0,2.3982,32.5398,2.6519,-147.6224,8.6217,0.1799,63.3321
eed1e9537976_TGS.las,9598.5,2.3748,34.3052,2.7684,-147.6189,8.6512,0.1876,65.6716
eed1e9537976_TGS.las,9599.0,2.3611,35.8494,2.6299,-147.6165,8.6709,0.2,62.6519
eed1e9537976_TGS.las,9599.5,2.3528,35.8448,2.4915,-147.6134,8.6708,0.2124,58.5075
eed1e9537976_TGS.las,9600.0,2.369,35.8395,2.2941,-147.6106,8.6311,0.2145,60.8955
eed1e9537976_TGS.las,9600.5,2.4411,35.1602,2.2932,-147.6076,8.6708,0.2091,67.4627
eed1e9537976_TGS.las,9601.0,2.6266,33.1535,2.4688,-147.3094,8.6412,0.1723,72.2388
eed1e9537976_TGS.las,9601.5,2.634,29.8194,2.7621,-147.1965,8.6117,0.057,71.0448
eed1e9537976_TGS.las,9602.0,2.5804,27.8127,2.9377,-146.9109,8.5822,0.0461,66.2687
eed1e9537976_TGS.las,9602.5,2.4685,27.1335,2.8191,-146.5552,8.523,0.0433,62.6866
eed1e9537976_TGS.las,9603.0,2.3209,27.7855,2.5241,-146.3983,8.4935,0.064,65.9701
eed1e9537976_TGS.las,9603.5,2.3001,29.0936,2.2880000000000003,-146.037,8.4639,0.1805,66.2687
eed1e9537976_TGS.las,9604.0,2.2811,30.4055,2.1106,-145.6757,8.4344,0.2209,66.2687
eed1e9537976_TGS.las,9604.5,2.2733,32.1599,2.1097,-145.0895,8.4346,0.235,66.2687
eed1e9537976_TGS.las,9605.0,2.2694,32.3695,2.1089,-144.5107,8.4347,0.242,67.1642
eed1e9537976_TGS.las,9605.5,2.2702,32.5752,2.108,-144.233,8.4349,0.2531,69.2537
eed1e9537976_TGS.las,9606.0,2.2723,32.3345,2.1071,-143.6591,8.435,0.2561,66.5672
eed1e9537976_TGS.las,9606.5,2.2840000000000003,31.434,2.0474,-143.084,8.4352,0.2561,62.6866
eed1e9537976_TGS.las,9607.0,2.3367,29.8699,2.0465,-142.8039,8.465,0.2555,57.9104
eed1e9537976_TGS.las,9607.5,2.47,29.4118,2.1045,-142.1576,8.4651,0.2537,66.8657
eed1e9537976_TGS.las,9608.0,2.5779,29.1751,2.1036,-141.9449,8.4653,0.2367,68.7828
eed1e9537976_TGS.las,9608.5,2.5798,28.9383,2.2204,-141.5569,8.4654,0.1589,66.2687
eed1e9537976_TGS.las,9609.0,2.5681,28.7016,2.3959,-141.319,8.4656,0.1284,66.1987
eed1e9537976_TGS.las,9609.5,2.5012,28.4648,2.6892,-141.0433,8.4657,0.0957,68.0597
eed1e9537976_TGS.las,9610.0,2.4561,29.113000000000003,2.9824,-140.5332,8.4659,0.0782,69.5522
eed1e9537976_TGS.las,9610.5,2.4246,29.5438,2.8051,-139.9581,8.466000000000001,0.105,70.4478
eed1e9537976_TGS.las,9611.0,2.3907,30.4094,2.4513,-137.6131,8.4662,0.1348,69.8507
eed1e9537976_TGS.las,9611.5,2.3529,33.9336,2.2739,-134.0881,8.4663,0.1758,69.2537
eed1e9537976_TGS.las,9612.0,2.3455,36.3518,2.0966,-133.5093,8.4665,0.2057,69.2537
eed1e9537976_TGS.las,9612.5,2.3436,36.115,2.0955,-133.0449,8.4666,0.2133,69.2537
eed1e9537976_TGS.las,9613.0,2.3414,34.772,2.0947,-132.3628,8.4667,0.2163,69.2537
eed1e9537976_TGS.las,9613.5,2.3392,33.8715,2.0938,-132.0517,8.4669,0.2186,69.5522
eed1e9537976_TGS.las,9614.0,2.3367,33.6348,2.0929,-131.5044,8.4671,0.2133,69.5522
eed1e9537976_TGS.las,9614.5,2.3338,34.9467,2.092,-131.0578,8.4672,0.211,69.5522
eed1e9537976_TGS.las,9615.0,2.3338,36.4799,2.0911,-130.3392,8.4674,0.2151,69.8507
eed1e9537976_TGS.las,9615.5,2.3382,38.0169,2.1686,-129.9159,8.4972,0.2204,69.2509
eed1e9537976_TGS.las,9616.0,2.3465,35.5638,2.2072,-129.4984,8.4973,0.2221,67.9325
eed1e9537976_TGS.las,9616.5,2.356,32.8934,2.1278,-128.0337,8.4975,0.2168,65.7517
eed1e9537976_TGS.las,9617.0,2.366,30.8868,2.0876,-125.3983,8.4976,0.2133,62.6382
eed1e9537976_TGS.las,9617.5,2.3846,30.4288,2.0868,-121.2834,8.5274,0.2081,58.107
eed1e9537976_TGS.las,9618.0,2.4327,31.2982,2.2231,-115.3985,8.5276,0.1911,55.0281
eed1e9537976_TGS.las,9618.5,2.528,32.6101,2.4378,-110.1037,8.5574,0.1354,53.1117
eed1e9537976_TGS.las,9619.0,2.6437,36.7981,2.9072,-104.2188,8.5872,0.1026,51.2263
eed1e9537976_TGS.las,9619.5,2.6559,38.5525,3.6122,-97.449,8.5874,0.0657,49.5719
eed1e9537976_TGS.las,9620.0,2.653,37.8733,4.2977,-93.924,8.6172,0.0441,48.7759
eed1e9537976_TGS.las,9620.5,2.6513,36.5303,4.846,-90.1041,8.6174,0.0318,49.4072
eed1e9537976_TGS.las,9621.0,2.653,35.4086,5.0807,-88.64399999999998,8.6472,0.0365,49.6996
eed1e9537976_TGS.las,9621.5,2.6596,35.1718,5.0602,-87.4789,8.6473,0.0353,49.6805
eed1e9537976_TGS.las,9622.0,2.6633,34.9351,5.02,-86.6089,8.6772,0.0318,49.6836
eed1e9537976_TGS.las,9622.5,2.6633,35.8045,5.0191,-84.2638,8.707,0.0259,49.6866
eed1e9537976_TGS.las,9623.0,2.6623,37.7801,5.0378,-77.494,8.7071,0.0242,49.6896
eed1e9537976_TGS.las,9623.5,2.6647,42.5865,5.0763,-73.6741,8.7073,0.0259,49.6927
eed1e9537976_TGS.las,9624.0,2.6697,44.8733,5.1343,-70.4441,8.7371,0.0294,50.2927
eed1e9537976_TGS.las,9624.5,2.675,45.2595,5.132999999999999,-68.0991,8.7076,0.0283,50.8927
eed1e9537976_TGS.las,9625.0,2.6457,42.2575,5.1914,-67.229,8.7077,0.0265,51.7913
eed1e9537976_TGS.las,9625.5,2.6213,39.6624,5.19,-66.6502,8.7079,0.0236,52.6898
eed1e9537976_TGS.las,9626.0,2.5959,38.7638,5.1303,-66.0751,8.708,0.0177,53.5884
eed1e9537976_TGS.las,9626.5,2.5769,38.5597,5.1295,-65.4999,8.7082,0.0288,54.487
eed1e9537976_TGS.las,9627.0,2.5545,39.4844,5.0698,-64.9286,8.7083,0.0359,55.684
eed1e9537976_TGS.las,9627.5,2.5007,41.2349,4.9512,-64.3497,8.7085,0.0511,56.8811
eed1e9537976_TGS.las,9628.0,2.4558,41.8323,4.8915,-63.7288,8.7086,0.0657,58.6751
eed1e9537976_TGS.las,9628.5,2.3975,40.6895,4.8909,-63.2006,8.7384,0.1015,60.4692
eed1e9537976_TGS.las,9629.0,2.345,40.031,4.831,-62.3331,8.8573,0.122,62.2548
eed1e9537976_TGS.las,9629.5,2.3179,40.0158,4.8301,-62.017,9.1245,0.1577,63.1232
eed1e9537976_TGS.las,9630.0,2.3045,40.6946,4.7704,-61.1792,9.3323,0.1899,62.0885
eed1e9537976_TGS.las,9630.5,2.2987,41.0909,4.7695,-60.727,9.4215,0.2022,60.9268
eed1e9537976_TGS.las,9631.0,2.3089,39.5162,4.8279,-59.9883,9.2733,0.2215,59.6042
eed1e9537976_TGS.las,9631.5,2.5695,38.4049,4.8266,-58.7681,9.0657,0.225,58.4315
eed1e9537976_TGS.las,9632.0,2.5998,38.1613,4.8849,-56.4733,8.9472,0.1915,57.1338
eed1e9537976_TGS.las,9632.5,2.6375,37.9315,5.0013,-54.7321,8.888,0.1448,55.2588
eed1e9537976_TGS.las,9633.0,2.6710000000000003,38.3619,5.118,-52.7003,8.8881,0.1078,53.5061
eed1e9537976_TGS.las,9633.5,2.6881,40.1128,5.2348,-50.6638,8.8883,0.0669,51.0613
eed1e9537976_TGS.las,9634.0,2.6999,41.646,5.2932,-48.6137,8.9181,0.0411,50.3518
eed1e9537976_TGS.las,9634.5,2.7057,43.8428,5.233,-46.8587,8.9479,0.0148,52.0056
eed1e9537976_TGS.las,9635.0,2.7042,45.37600000000001,5.1733,-44.5136,8.9481,0.0062,53.1148
eed1e9537976_TGS.las,9635.5,2.6953,46.0243,5.1136,-41.2837,8.9779,0.0025,53.4681
eed1e9537976_TGS.las,9636.0,2.6837,45.5662,5.0539,-37.7587,8.978,0.0045,53.9463
eed1e9537976_TGS.las,9636.5,2.6911,45.5506,4.9942,-34.8237,8.9782,0.0091,53.9493
eed1e9537976_TGS.las,9637.0,2.695,45.5351,4.8757,-30.4138,8.9783,0.0134,53.6194
eed1e9537976_TGS.las,9637.5,2.6991,46.4046,4.816,-25.4139,8.9785,0.0103,53.3581
eed1e9537976_TGS.las,9638.0,2.7028,50.1501,4.6975,-20.414,8.9786,0.0038,53.3451
eed1e9537976_TGS.las,9638.5,2.7062,52.3469,4.6378,-17.774,8.9788,0.0013,52.7671
eed1e9537976_TGS.las,9639.0,2.7086,52.3314,4.6369,-15.724,8.9789,0.0064,52.4717
eed1e9537976_TGS.las,9639.5,2.7128,50.1035,4.636,-13.9689,9.0088,0.0083,52.1761
eed1e9537976_TGS.las,9640.0,2.7137,47.8756,4.7528,-12.2139,9.0386,0.0056,51.5822
eed1e9537976_TGS.las,9640.5,2.7096,46.9751,4.8696,-10.7538,9.0387,-0.0004,50.9882
eed1e9537976_TGS.las,9641.0,2.7011,46.9596,4.9275,-9.8837,9.0685,-0.0028,50.6927
eed1e9537976_TGS.las,9641.5,2.6925,47.3865,4.9856,-9.3086,9.0687,0.0031,50.397
eed1e9537976_TGS.las,9642.0,2.694,47.5929,5.0043,-8.7335,9.0985,0.0054,49.8033
eed1e9537976_TGS.las,9642.5,2.6974,47.1342,4.9837,-8.1584,9.0987,0.0048,49.8063
eed1e9537976_TGS.las,9643.0,2.7023,45.1276,4.9830000000000005,-7.5833,9.1285,0.006,49.8093
eed1e9537976_TGS.las,9643.5,2.7099,43.1209,4.9233,-7.0082,9.1583,0.0095,51.0064
eed1e9537976_TGS.las,9644.0,2.7233,41.1142,4.9224,-6.377000000000002,9.1881,0.0025,52.8005
eed1e9537976_TGS.las,9644.5,2.7145,40.2137,4.9803,-5.8542,9.218,-0.0045,56.3856
eed1e9537976_TGS.las,9645.0,2.7028,39.7557,5.0971,-4.9879,9.2181,-0.0063,57.8812
eed1e9537976_TGS.las,9645.5,2.6931,41.2889,5.0962,-4.114,9.2182,0.0083,59.1396
eed1e9537976_TGS.las,9646.0,2.6881,43.0432,5.0365,-2.9527,9.1887,0.013,60.3182
eed1e9537976_TGS.las,9646.5,2.694,51.65600000000001,4.8592,-2.0826,9.1592,0.0119,60.901
eed1e9537976_TGS.las,9647.0,2.7086,61.8175,4.623,-1.1568,9.1593,0.0095,62.0809
eed1e9537976_TGS.las,9647.5,2.7077,71.7578,4.3868,-0.0007,9.1298,0.0072,62.6613
eed1e9537976_TGS.las,9648.0,2.7006,83.0254,4.1506,1.1552,9.13,0.0048,63.2429
eed1e9537976_TGS.las,9648.5,2.6907,86.9961,4.0909,2.3135,9.1301,0.0042,63.9979
eed1e9537976_TGS.las,9649.0,2.6823,84.7643,4.0901,3.4516,9.1599,0.0066,64.8873
eed1e9537976_TGS.las,9649.5,2.6501,83.4213,4.0304,4.0267,9.1601,0.0212,65.4785
eed1e9537976_TGS.las,9650.0,2.6501,86.3046,3.9707,4.3068,9.1602,0.0335,65.9696
eed1e9537976_TGS.las,9650.5,2.6545,96.4553,3.8521,4.2919,9.1604,0.0324,64.5072
eed1e9537976_TGS.las,9651.0,2.6618,100.4331,3.6748,4.867,9.1902,0.0288,63.2891
eed1e9537976_TGS.las,9651.5,2.6687,102.8622,3.6739,5.4421,9.1904,0.0259,63.591
eed1e9537976_TGS.las,9652.0,2.675,95.9993,3.7319,5.7227,9.1905,0.0236,63.594
eed1e9537976_TGS.las,9652.5,2.6759,88.6939,3.8486,6.2979,9.2203,0.0212,63.5428
eed1e9537976_TGS.las,9653.0,2.6735,86.9195,3.926,6.5782,9.2205,0.0189,63.0028
eed1e9537976_TGS.las,9653.5,2.6691,85.7708,4.0233,6.8613,9.2206,0.0183,62.6706
eed1e9537976_TGS.las,9654.0,2.6660000000000004,87.2748,3.9439,6.8436,9.2208,0.0201,62.0848
eed1e9537976_TGS.las,9654.5,2.6647,90.4606,3.9039,6.1417,9.2209,0.0247,61.1841
eed1e9537976_TGS.las,9655.0,2.6689,91.7699,3.9813,4.7206,9.2211,0.0259,60.3181
eed1e9537976_TGS.las,9655.5,2.6735,91.3229,4.098,4.1426,9.2212,0.0259,60.6299
eed1e9537976_TGS.las,9656.0,2.6779,88.8848,4.0581,3.5646,9.2214,0.0242,61.2299
eed1e9537976_TGS.las,9656.5,2.6815,84.8979,3.9395,2.9836,9.2215,0.0218,61.8299
eed1e9537976_TGS.las,9657.0,2.6852,83.3448,3.821,2.1136,9.192,0.0189,61.833
eed1e9537976_TGS.las,9657.5,2.6852,80.9066,3.7025,0.9456,9.1921,0.0165,61.7044
eed1e9537976_TGS.las,9658.0,2.6827,78.2473,3.6428,-0.2223,9.1923,0.016,61.5403
eed1e9537976_TGS.las,9658.5,2.6793,79.1277,3.6026,-1.6853,9.1739,0.0177,61.5436
eed1e9537976_TGS.las,9659.0,2.6759,80.4507,3.5429,-4.0332,9.1333,0.0195,61.5466
eed1e9537976_TGS.las,9659.5,2.6735,85.3134,3.4832,-5.9115,9.1334,0.0201,61.5496
eed1e9537976_TGS.las,9660.0,2.6735,89.0711,3.4824,-6.9621,9.1251,0.016,61.8512
eed1e9537976_TGS.las,9660.5,2.6735,89.0664,3.4228,-6.9271,9.104,0.013,62.1527
eed1e9537976_TGS.las,9661.0,2.6735,88.5908,3.5001,-6.3481,9.1042,0.0154,62.7527
eed1e9537976_TGS.las,9661.5,2.6735,88.3938,3.5581,-6.0411,9.0746,0.0218,63.6513
eed1e9537976_TGS.las,9662.0,2.6735,88.3894,3.616,-6.3245,9.0748,0.024,64.2513
eed1e9537976_TGS.las,9662.5,2.6735,89.7123,3.6546,-7.1971,9.0453,0.0224,65.1997
eed1e9537976_TGS.las,9663.0,2.6716,94.3538,3.6536,-9.2501,9.0454,0.0236,66.2131
eed1e9537976_TGS.las,9663.5,2.6691,97.0042,3.6527,-11.008,9.0159,0.0283,66.96
eed1e9537976_TGS.las,9664.0,2.6634,95.8935,3.6515,-12.175999999999998,8.9975,0.0324,67.5463
eed1e9537976_TGS.las,9664.5,2.653,95.4465,3.5918,-12.459,8.9865,0.0341,67.5492
eed1e9537976_TGS.las,9665.0,2.6471,96.5482,3.5321,-12.7434,8.9866,0.0341,67.2537
eed1e9537976_TGS.las,9665.5,2.6491,101.1897,3.4724,-13.025,8.9868,0.0318,66.9582
eed1e9537976_TGS.las,9666.0,2.653,107.3799,3.4127,-13.308,8.9869,0.0353,66.9612
eed1e9537976_TGS.las,9666.5,2.6579,110.2515,3.353,-13.889,8.9871,0.0355,67.2627
eed1e9537976_TGS.las,9667.0,2.6626,110.4693,3.3521,-14.2142,8.9872,0.0335,67.658
eed1e9537976_TGS.las,9667.5,2.6676,109.8,3.4101,-14.772,8.9874,0.0318,67.8657
eed1e9537976_TGS.las,9668.0,2.6705,109.0679,3.468,-15.2049,9.0469,0.0283,67.7929
eed1e9537976_TGS.las,9668.5,2.6698,106.8818,3.5848,-15.9386,9.0767,0.0247,67.5066
eed1e9537976_TGS.las,9669.0,2.6657,105.1399,3.6427,-16.7946,9.1065,0.0224,67.2773
eed1e9537976_TGS.las,9669.5,2.6616,104.0309,3.6418,-17.9469,9.166,0.0224,67.5791
eed1e9537976_TGS.las,9670.0,2.6603,104.0264,3.5821,-17.9349,9.1958,0.0259,67.6223
eed1e9537976_TGS.las,9670.5,2.6614,104.6856,3.4636,-17.9233,9.196,0.0273,67.8836
eed1e9537976_TGS.las,9671.0,2.6625,104.9035,3.4039,-18.2065,9.1665,0.0253,67.9094
eed1e9537976_TGS.las,9671.5,2.6638,104.8978,3.403,-18.4897,9.1073,0.0247,68.5003
eed1e9537976_TGS.las,9672.0,2.6647,104.2296,3.4610000000000003,-19.0669,9.1074,0.0283,69.0866
eed1e9537976_TGS.las,9672.5,2.6633,102.8977,3.5194,-19.1181,9.0779,0.0318,69.0896
eed1e9537976_TGS.las,9673.0,2.6589,103.3357,3.5773,-19.6349,9.1077,0.0294,69.1074
eed1e9537976_TGS.las,9673.5,2.6555,104.6491,3.576,-20.0478,9.1079,0.0271,67.9016
eed1e9537976_TGS.las,9674.0,2.6481,107.309,3.5751,-20.5625,9.1377,0.0294,66.7106
eed1e9537976_TGS.las,9674.5,2.6384,109.5168,3.5742,-21.3669,9.1675,0.0347,65.8181
eed1e9537976_TGS.las,9675.0,2.6471,111.5416,3.5145,-22.2399,9.1677,0.0394,64.9256
eed1e9537976_TGS.las,9675.5,2.6589,112.1638,3.3960000000000004,-22.9811,9.1085,0.0423,64.0331
eed1e9537976_TGS.las,9676.0,2.6628,111.048,3.3363,-23.7249,9.0789,0.0406,63.1406
eed1e9537976_TGS.las,9676.5,2.6685,108.615,3.3354,-24.4165,9.0494,0.0341,61.9496
eed1e9537976_TGS.las,9677.0,2.674,104.407,3.3345,-25.1718,8.9902,0.0283,61.3557
eed1e9537976_TGS.las,9677.5,2.6764,95.1104,3.3337,-25.7312,8.9904,0.0224,60.4632
eed1e9537976_TGS.las,9678.0,2.6764,88.69,3.3328,-26.5958,8.9608,0.0183,59.5707
eed1e9537976_TGS.las,9678.5,2.6764,84.9244,3.3907,-28.3537,8.961,0.0177,58.9767
eed1e9537976_TGS.las,9679.0,2.6779,83.3712,3.5075,-30.4066,8.9908,0.0177,58.5033
eed1e9537976_TGS.las,9679.5,2.6806,82.0393,3.6243,-31.8696,8.9909,0.0206,57.9184
eed1e9537976_TGS.las,9680.0,2.6837,81.1498,3.6234,-32.4506,9.0801,0.0212,57.6315
eed1e9537976_TGS.las,9680.5,2.6911,78.2692,3.6815,-32.7306,9.1396,0.0171,57.3457
eed1e9537976_TGS.las,9681.0,2.697,72.955,3.7981,-32.7803,9.1991,0.0124,57.2
eed1e9537976_TGS.las,9681.5,2.7057,69.1894,3.9737,-33.0574,9.2289,0.0078,56.7724
eed1e9537976_TGS.las,9682.0,2.7135,65.5194,4.0905,-33.2876,9.2291,-0.001,56.609
eed1e9537976_TGS.las,9682.5,2.7174,64.3142,4.0308,-33.6124,9.1996,-0.004,56.4978
eed1e9537976_TGS.las,9683.0,2.7086,64.7625,3.8534,-33.8896,9.1107,-0.004,56.0174
eed1e9537976_TGS.las,9683.5,2.7008,67.1814,3.7937,-34.4316,9.0218,-0.0016,55.7219
eed1e9537976_TGS.las,9684.0,2.694,70.4955,3.6752,-34.7139,8.9626,0.0054,55.4264
eed1e9537976_TGS.las,9684.5,2.6891,67.1724,3.6743,-34.7027,8.8737,0.0119,54.8324
eed1e9537976_TGS.las,9685.0,2.6847,61.1944,3.7911,-34.9857,8.7849,0.0154,54.8358
eed1e9537976_TGS.las,9685.5,2.6823,59.42,3.8492,-34.9735,8.7553,0.016,55.5576
eed1e9537976_TGS.las,9686.0,2.6802,61.1854,3.8678,-34.9617,8.7258,0.013,56.0356
eed1e9537976_TGS.las,9686.5,2.6691,62.2882,3.8473,-34.6547,8.6963,0.0142,55.1007
eed1e9537976_TGS.las,9687.0,2.6604,60.2915,3.8464,-34.6428,8.6964,0.0247,54.7809
eed1e9537976_TGS.las,9687.5,2.6660000000000004,58.7383,3.8261,-34.6313,8.6669,0.037,54.2032
eed1e9537976_TGS.las,9688.0,2.6794,55.6364,3.8446,-34.6195,8.6671,0.0329,53.6436
eed1e9537976_TGS.las,9688.5,2.6955,51.8709,4.0202,-34.3127,8.6672,0.0195,53.0656
eed1e9537976_TGS.las,9689.0,2.695,48.76300000000001,4.2546,-34.1763,8.6674,0.0119,53.6657
eed1e9537976_TGS.las,9689.5,2.6945,45.1337,4.5479,-33.9929,8.6972,0.0048,54.8627
eed1e9537976_TGS.las,9690.0,2.6923,42.9815,4.7235,-33.3909,8.6973,0.0048,54.8658
eed1e9537976_TGS.las,9690.5,2.6837,41.677,4.5461,-32.199,8.6975,0.0107,54.8688
eed1e9537976_TGS.las,9691.0,2.6764,42.5574,4.3099,-31.2425,8.6976,0.0201,54.5731
eed1e9537976_TGS.las,9691.5,2.6725,44.7653,4.0738,-30.4051,8.6978,0.0201,54.5764
eed1e9537976_TGS.las,9692.0,2.6668,48.7431,3.8376,-29.8032,8.7276,0.0201,54.2809
eed1e9537976_TGS.las,9692.5,2.6581,50.5097,3.7779,-28.6113,8.7277,0.0212,54.2839
eed1e9537976_TGS.las,9693.0,2.6579,50.7264,3.777,-27.4218,8.7279,0.0306,54.2869
eed1e9537976_TGS.las,9693.5,2.6808,48.7296,3.7761,-26.1622,8.728,0.0341,53.69300000000001
eed1e9537976_TGS.las,9694.0,2.6881,45.4065,3.8341,-24.7276,8.7579,0.0312,53.099
eed1e9537976_TGS.las,9694.5,2.6881,43.4109,3.892,-23.2566,8.758,0.0247,53.102
eed1e9537976_TGS.las,9695.0,2.6881,43.1863,4.0088,-21.4747,8.7582,0.0177,53.4035
