WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,5897.5,2.6034,83.6488,3.3583,,8.2626,0.0641,86.0103
638f2cc65681_TGS.las,5898.0,2.6073,86.6309,3.2024,,8.2534,0.065,85.45299999999997
638f2cc65681_TGS.las,5898.5,2.5997,86.7076,3.0797,,8.2429,0.071,83.67299999999999
638f2cc65681_TGS.las,5899.0,2.5873,79.5702,2.9462,,8.218,0.0779,80.4925
638f2cc65681_TGS.las,5899.5,2.5810000000000004,66.5078,2.8162,,8.184,0.0811,76.1227
638f2cc65681_TGS.las,5900.0,2.5803,55.3462,2.7913,,8.1839,0.081,73.6242
638f2cc65681_TGS.las,5900.5,2.5815,50.5956,2.7629,,8.186,0.0796,73.1379
638f2cc65681_TGS.las,5901.0,2.5823,50.3255,2.747,,8.1915,0.0788,73.7349
638f2cc65681_TGS.las,5901.5,2.5807,54.7321,2.7886,,8.1971,0.0812,75.1786
638f2cc65681_TGS.las,5902.0,2.5741,62.1845,2.8579,,8.2018,0.0871,77.0546
638f2cc65681_TGS.las,5902.5,2.5614,68.6988,2.9271,,8.2021,0.0959,79.1504
638f2cc65681_TGS.las,5903.0,2.5434,72.5405,2.9023,,8.2126,0.1044,82.0235
638f2cc65681_TGS.las,5903.5,2.5295,77.4397,2.8165,,8.2367,0.1136,83.1216
638f2cc65681_TGS.las,5904.0,2.5189,85.26799999999999,2.7297,,8.254,0.1201,83.4641
638f2cc65681_TGS.las,5904.5,2.5166,91.0881,2.6586,,8.2773,0.1201,83.5513
638f2cc65681_TGS.las,5905.0,2.5223,93.4351,2.6243,,8.2997,0.1146,83.8156
638f2cc65681_TGS.las,5905.5,2.5371,91.9952,2.6455,,8.3287,0.1052,84.2171
638f2cc65681_TGS.las,5906.0,2.5552,87.8942,2.6531,,8.3236,0.0952,84.7977
638f2cc65681_TGS.las,5906.5,2.5682,83.6316,2.665,,8.291,0.0869,85.5155
638f2cc65681_TGS.las,5907.0,2.5699,82.3947,2.6822,,8.2768,0.0877,86.9031
638f2cc65681_TGS.las,5907.5,2.563,86.1811,2.7444,,8.2962,0.0921,88.8072
638f2cc65681_TGS.las,5908.0,2.5512,93.5887,2.8102,,8.3156,0.0988,90.558
638f2cc65681_TGS.las,5908.5,2.5416,100.1495,2.8596,,8.3371,0.1061,91.7969
638f2cc65681_TGS.las,5909.0,2.5324,105.7816,2.8925,,8.3512,0.1119,92.6897
638f2cc65681_TGS.las,5909.5,2.5254,109.4241,2.8785,,8.3671,0.1157,93.0812
638f2cc65681_TGS.las,5910.0,2.5218,111.6988,2.8359,,8.3818,0.1177,93.0865
638f2cc65681_TGS.las,5910.5,2.5212,111.2662,2.7916,,8.387,0.1177,92.9314
638f2cc65681_TGS.las,5911.0,2.5215,108.2533,2.8571,,8.3922,0.1169,92.422
638f2cc65681_TGS.las,5911.5,2.5247,105.2211,3.0774,,8.4041,0.1149,91.9475
638f2cc65681_TGS.las,5912.0,2.5326,101.262,3.2213,,8.4409,0.1088,91.6755
638f2cc65681_TGS.las,5912.5,2.5466,99.1774,3.1817,,8.453,0.1009,91.8437
638f2cc65681_TGS.las,5913.0,2.5557,100.2324,2.9463,,8.4231,0.095,92.3192
638f2cc65681_TGS.las,5913.5,2.5546,104.9379,2.7649,,8.4032,0.0965,92.85
638f2cc65681_TGS.las,5914.0,2.5435,110.6454,2.7866,,8.3981,0.1037,92.784
638f2cc65681_TGS.las,5914.5,2.5303,112.6564,2.9003,,8.392999999999999,0.1117,91.8669
638f2cc65681_TGS.las,5915.0,2.5247,109.8107,2.9441,,8.3924,0.1158,90.5453
638f2cc65681_TGS.las,5915.5,2.5263,106.6354,2.9373,,8.4004,0.1137,89.8787
638f2cc65681_TGS.las,5916.0,2.5328,108.0826,2.9306,,8.4169,0.1085,89.6656
638f2cc65681_TGS.las,5916.5,2.5362,111.8151,2.9238,,8.4563,0.1067,89.8444
638f2cc65681_TGS.las,5917.0,2.5359,112.3746,2.925,,8.4894,0.1074,90.0817
638f2cc65681_TGS.las,5917.5,2.5357,109.2201,2.9488,,8.5226,0.1076,90.2919
638f2cc65681_TGS.las,5918.0,2.5355,105.203,2.9982,,8.5408,0.1077,90.7525
638f2cc65681_TGS.las,5918.5,2.5356,101.7852,3.0362,,8.5395,0.1082,91.2228
638f2cc65681_TGS.las,5919.0,2.5358,100.2241,3.0277,,8.5485,0.1078,91.748
638f2cc65681_TGS.las,5919.5,2.5369,100.8774,2.9597,,8.5713,0.1059,91.875
638f2cc65681_TGS.las,5920.0,2.5405,101.5175,2.9078,,8.5989,0.1038,91.6655
638f2cc65681_TGS.las,5920.5,2.544,101.4653,2.8628,,8.6275,0.1026,91.5645
638f2cc65681_TGS.las,5921.0,2.5441,100.8781,2.8862,,8.6501,0.1022,91.3697
638f2cc65681_TGS.las,5921.5,2.5441,100.4275,2.9084,,8.6611,0.1018,91.112
638f2cc65681_TGS.las,5922.0,2.5436,101.5719,2.928,,8.666,0.1023,91.0107
638f2cc65681_TGS.las,5922.5,2.542,103.8502,2.9394,,8.6656,0.1039,91.0248
638f2cc65681_TGS.las,5923.0,2.5378,105.6218,2.9344,,8.6718,0.1068,90.9812
638f2cc65681_TGS.las,5923.5,2.537,106.2979,2.9266,,8.6682,0.107,91.3236
638f2cc65681_TGS.las,5924.0,2.5398,105.6682,2.9339,,8.6646,0.1049,91.518
638f2cc65681_TGS.las,5924.5,2.5456,104.5909,3.0409,,8.6601,0.1019,91.6029
638f2cc65681_TGS.las,5925.0,2.5497,107.8267,3.2292,,8.6453,0.0989,91.8396
638f2cc65681_TGS.las,5925.5,2.5555,113.4708,3.3951,,8.6129,0.0958,92.0707
638f2cc65681_TGS.las,5926.0,2.5642,116.7934,3.4342,,8.5921,0.0897,92.1237
638f2cc65681_TGS.las,5926.5,2.5738,116.4316,3.2529,,8.5674,0.0835,92.1181
638f2cc65681_TGS.las,5927.0,2.5762,113.7742,3.0678,,8.5428,0.0819999999999999,92.1507
638f2cc65681_TGS.las,5927.5,2.5703,110.8765,3.012,,8.5237,0.0866,92.3295
638f2cc65681_TGS.las,5928.0,2.5492,108.2377,2.983,,8.5232,0.0988,92.5014
638f2cc65681_TGS.las,5928.5,2.5346,106.9167,2.954,,8.5227,0.11,92.2145
638f2cc65681_TGS.las,5929.0,2.5197,106.6393,2.9468,,8.5216,0.1195,91.0686
638f2cc65681_TGS.las,5929.5,2.5139,105.079,2.9968,,8.5285,0.1215,89.5679
638f2cc65681_TGS.las,5930.0,2.5254,99.0903,3.0108,,8.5248,0.1153,88.3438
638f2cc65681_TGS.las,5930.5,2.547,93.1043,3.0094,,8.5211,0.1018,87.4964
638f2cc65681_TGS.las,5931.0,2.5638,91.0546,2.8808,,8.5203,0.09,87.3971
638f2cc65681_TGS.las,5931.5,2.5681,93.8768,2.7625,,8.5208,0.0868,88.021
638f2cc65681_TGS.las,5932.0,2.5629,99.2557,2.7685,,8.5167,0.0916,89.115
638f2cc65681_TGS.las,5932.5,2.5533,104.0597,2.8706,,8.5028,0.0969,90.7084
638f2cc65681_TGS.las,5933.0,2.5476,107.6422,2.9615,,8.4664,0.1014,91.964
638f2cc65681_TGS.las,5933.5,2.5394,108.0695,2.9854,,8.43,0.1065,92.7739
638f2cc65681_TGS.las,5934.0,2.5344,106.2059,2.9646,,8.404,0.1097,92.6536
638f2cc65681_TGS.las,5934.5,2.5306,103.4011,2.9244,,8.3938,0.111,91.6807
638f2cc65681_TGS.las,5935.0,2.5293,101.2013,2.8926,,8.3905,0.112,90.552
638f2cc65681_TGS.las,5935.5,2.5295,99.4457,2.8878,,8.3931,0.1107,88.87799999999999
638f2cc65681_TGS.las,5936.0,2.5342,94.1964,2.9191,,8.4043,0.105,86.0161
638f2cc65681_TGS.las,5936.5,2.5489,86.5705,3.0453,,8.4118,0.0969,82.0151
638f2cc65681_TGS.las,5937.0,2.5646,76.2586,3.3233,,8.4046,0.0856,78.4068
638f2cc65681_TGS.las,5937.5,2.5885,70.7092,3.6591,,8.3974,0.0688,77.3885
638f2cc65681_TGS.las,5938.0,2.6198,71.4646,3.6292,,8.3902,0.0533,79.11399999999998
638f2cc65681_TGS.las,5938.5,2.6239,78.566,3.4593,,8.3895,0.0538,81.4001
638f2cc65681_TGS.las,5939.0,2.6034,88.8068,3.2373,,8.3732,0.0696,83.4314
638f2cc65681_TGS.las,5939.5,2.5796,93.4584,3.2475,,8.3894,0.0876,85.6395
638f2cc65681_TGS.las,5940.0,2.5542,95.0256,3.2491,,8.4055,0.0983,87.0101
638f2cc65681_TGS.las,5940.5,2.5465,96.0464,3.1648,,8.4331,0.1016,87.8046
638f2cc65681_TGS.las,5941.0,2.5447,96.9025,3.0949,,8.4775,0.1013,88.1119
638f2cc65681_TGS.las,5941.5,2.5471,97.9258,3.0959,,8.484,0.0989,88.1467
638f2cc65681_TGS.las,5942.0,2.5492,99.8909,3.0186,,8.4595,0.0987,88.1647
638f2cc65681_TGS.las,5942.5,2.5456,102.5126,2.8968,,8.4147,0.1044,88.6381
638f2cc65681_TGS.las,5943.0,2.5371,102.8628,2.8254,,8.37,0.1087,89.4688
638f2cc65681_TGS.las,5943.5,2.5385,102.632,2.8381,,8.3499,0.1037,90.0686
638f2cc65681_TGS.las,5944.0,2.5489,104.4922,2.8635,,8.3519,0.0994,90.419
638f2cc65681_TGS.las,5944.5,2.5477,107.8897,2.9383,,8.3655,0.1048,91.023
638f2cc65681_TGS.las,5945.0,2.5314,110.0413,3.0149,,8.3813,0.1148,91.8464
638f2cc65681_TGS.las,5945.5,2.52,107.5859,2.9833,,8.3869,0.1196,92.0706
638f2cc65681_TGS.las,5946.0,2.5205,102.7776,2.9175,,8.3812,0.1165,92.1019
638f2cc65681_TGS.las,5946.5,2.5283,99.9326,2.8310000000000004,,8.3756,0.1108,92.1114
638f2cc65681_TGS.las,5947.0,2.5346,101.2972,2.7824,,8.3736,0.107,92.1666
638f2cc65681_TGS.las,5947.5,2.5386,105.1645,2.8131,,8.3758,0.1043,92.4195
638f2cc65681_TGS.las,5948.0,2.5425,107.4067,2.9095,,8.3747,0.102,92.5114
638f2cc65681_TGS.las,5948.5,2.5438,107.7603,3.0041,,8.3915,0.1015,92.2915
638f2cc65681_TGS.las,5949.0,2.5437,109.0229,3.0987,,8.3936,0.1031,91.896
638f2cc65681_TGS.las,5949.5,2.5398,111.5179,3.1933,,8.3957,0.1048,91.6439
638f2cc65681_TGS.las,5950.0,2.5457,113.4327,3.2498,,8.3983,0.1017,91.7393
638f2cc65681_TGS.las,5950.5,2.5527,113.493,3.239,,8.3953,0.0945,91.8436
638f2cc65681_TGS.las,5951.0,2.5639,109.6491,3.1464,,8.3922,0.0889,91.5726
638f2cc65681_TGS.las,5951.5,2.5668,107.3267,3.0285,,8.3967,0.0893,91.3222
638f2cc65681_TGS.las,5952.0,2.5597,107.2719,2.9829,,8.3942,0.097,90.8139
638f2cc65681_TGS.las,5952.5,2.5486,107.9526,2.991,,8.3843,0.1019,90.1872
638f2cc65681_TGS.las,5953.0,2.5445,105.6473,3.0136,,8.3749,0.1017,89.0263
638f2cc65681_TGS.las,5953.5,2.5492,101.3231,2.9884,,8.3718,0.0984,87.9889
638f2cc65681_TGS.las,5954.0,2.552,98.1498,2.9261,,8.3616,0.0977,87.99600000000002
638f2cc65681_TGS.las,5954.5,2.5506,96.6063,2.9034,,8.3482,0.0995,88.4243
638f2cc65681_TGS.las,5955.0,2.5457,99.5415,2.8807,,8.3225,0.1027,89.2711
638f2cc65681_TGS.las,5955.5,2.5414,104.8012,2.9695,,8.3013,0.1048,90.693
638f2cc65681_TGS.las,5956.0,2.5374,109.9223,3.0637,,8.2807,0.1076,91.6784
638f2cc65681_TGS.las,5956.5,2.5328,114.595,3.0934,,8.2721,0.1111,92.2281
638f2cc65681_TGS.las,5957.0,2.5277,115.876,3.0454,,8.2977,0.1137,92.7663
638f2cc65681_TGS.las,5957.5,2.5267,114.6003,2.9926,,8.2937,0.1134,92.8762
638f2cc65681_TGS.las,5958.0,2.5275,113.2027,2.9402,,8.2815,0.1126,92.4219
638f2cc65681_TGS.las,5958.5,2.5273,113.6912,2.8862,,8.273,0.1139,92.1264
638f2cc65681_TGS.las,5959.0,2.5231,114.373,2.8129,,8.2645,0.1183,91.8746
638f2cc65681_TGS.las,5959.5,2.5184,111.5118,2.9212,,8.2621,0.1198,90.9394
638f2cc65681_TGS.las,5960.0,2.5222,106.509,2.9986,,8.2627,0.1127,89.4919
638f2cc65681_TGS.las,5960.5,2.5384,101.5714,2.9504,,8.2596,0.1038,88.3388
638f2cc65681_TGS.las,5961.0,2.5484,98.3663,2.9309,,8.2309,0.0985,87.2823
638f2cc65681_TGS.las,5961.5,2.5499,95.8837,2.885,,8.2024,0.0992,86.0815
638f2cc65681_TGS.las,5962.0,2.5458,92.6773,2.8933,,8.1649,0.1028,84.45299999999997
638f2cc65681_TGS.las,5962.5,2.5435,87.4283,3.053,,8.1357,0.101,83.0855
638f2cc65681_TGS.las,5963.0,2.5549,80.1597,3.257,,8.1474,0.0897,81.6664
638f2cc65681_TGS.las,5963.5,2.5896,75.0627,3.302,,8.161,0.0665,80.0373
638f2cc65681_TGS.las,5964.0,2.6188,74.7938,3.2241,,8.1554,0.0534,79.4501
638f2cc65681_TGS.las,5964.5,2.6246,77.8595,3.1511,,8.1494,0.0565,80.3691
638f2cc65681_TGS.las,5965.0,2.6061,81.906,3.0780000000000003,,8.1766,0.0709,82.0728
638f2cc65681_TGS.las,5965.5,2.5828,85.0008,2.99,,8.2084,0.0834,83.6
638f2cc65681_TGS.las,5966.0,2.5679,88.9394,2.8671,,8.2338,0.0912,84.4674
638f2cc65681_TGS.las,5966.5,2.5589,92.8853,2.7913,,8.2515,0.0955,85.0797
638f2cc65681_TGS.las,5967.0,2.5549,93.225,2.9046,,8.2656,0.0962,85.5104
638f2cc65681_TGS.las,5967.5,2.5576,90.2933,3.0355,,8.283999999999999,0.0928,85.7911
638f2cc65681_TGS.las,5968.0,2.5660000000000003,88.5006,3.0804,,8.3377,0.0873,85.68
638f2cc65681_TGS.las,5968.5,2.5712,87.9174,3.0516,,8.4073,0.0851,86.0243
638f2cc65681_TGS.las,5969.0,2.567,89.9182,2.9537,,8.477,0.0892,87.0969
638f2cc65681_TGS.las,5969.5,2.5484,92.9927,2.9053,,8.4893,0.0994,88.7741
638f2cc65681_TGS.las,5970.0,2.5431,94.0602,2.8960000000000004,,8.4483,0.1031,89.8427
638f2cc65681_TGS.las,5970.5,2.5464,95.0198,2.8868,,8.4029,0.1013,90.2982
638f2cc65681_TGS.las,5971.0,2.5476,97.7921,2.8754,,8.3982,0.0993,91.1102
638f2cc65681_TGS.las,5971.5,2.5456,100.5369,2.8472,,8.3978,0.1016,91.9831
638f2cc65681_TGS.las,5972.0,2.5408,101.566,2.8048,,8.3973,0.1042,92.0989
638f2cc65681_TGS.las,5972.5,2.5392,101.3694,2.8303,,8.3969,0.1056,92.1053
638f2cc65681_TGS.las,5973.0,2.541,101.3003,2.9395,,8.3964,0.1041,92.1048
638f2cc65681_TGS.las,5973.5,2.5429,101.6653,2.9758,,8.3959,0.1023,92.0705
638f2cc65681_TGS.las,5974.0,2.5431,101.8997,2.9846,,8.3955,0.1026,91.8969
638f2cc65681_TGS.las,5974.5,2.5418,102.2166,2.9283,,8.395,0.1044,91.384
638f2cc65681_TGS.las,5975.0,2.5383,103.9577,2.8651,,8.3946,0.1067,90.9791
638f2cc65681_TGS.las,5975.5,2.537,105.3994,2.7999,,8.3965,0.1073,90.3377
638f2cc65681_TGS.las,5976.0,2.5387,104.3611,2.7541,,8.3993,0.1048,88.5652
638f2cc65681_TGS.las,5976.5,2.5474,101.935,2.7731,,8.402000000000001,0.0981,87.0189
638f2cc65681_TGS.las,5977.0,2.5588,98.7243,2.7937,,8.3989,0.0906,86.2022
638f2cc65681_TGS.las,5977.5,2.5686,96.2627,2.8648,,8.401,0.0867,86.3014
638f2cc65681_TGS.las,5978.0,2.5698,94.714,2.9626,,8.3973,0.0875,87.1753
638f2cc65681_TGS.las,5978.5,2.5647,94.9379,3.12,,8.3935,0.0916,88.6936
638f2cc65681_TGS.las,5979.0,2.5573,99.1113,3.2771,,8.3987,0.0971,90.4366
638f2cc65681_TGS.las,5979.5,2.5476,105.4584,3.3125,,8.3964,0.1058,91.3564
638f2cc65681_TGS.las,5980.0,2.5303,108.6632,3.2395,,8.3999,0.1169,91.3675
638f2cc65681_TGS.las,5980.5,2.5174,109.6674,3.1143,,8.3967,0.1218,90.683
638f2cc65681_TGS.las,5981.0,2.5147,107.7683,3.023,,8.3888,0.1209,89.2373
638f2cc65681_TGS.las,5981.5,2.5223,103.6272,3.1776,,8.3808,0.114,86.7571
638f2cc65681_TGS.las,5982.0,2.5404,97.3763,3.4210000000000003,,8.3655,0.0995,85.4419
638f2cc65681_TGS.las,5982.5,2.5625,92.2529,3.4775,,8.3428,0.0835,84.9297
638f2cc65681_TGS.las,5983.0,2.5875,90.7533,3.2659,,8.3206,0.0719,84.9289
638f2cc65681_TGS.las,5983.5,2.593,93.426,2.9402,,8.3296,0.0754,85.4813
638f2cc65681_TGS.las,5984.0,2.5805,96.1535,2.8183,,8.3194,0.0873,85.8868
638f2cc65681_TGS.las,5984.5,2.5596,96.1768,2.8501,,8.3101,0.0965,85.6399
638f2cc65681_TGS.las,5985.0,2.5529,94.8828,2.9107,,8.3022,0.097,84.1389
638f2cc65681_TGS.las,5985.5,2.5582,91.7729,2.8984,,8.285,0.0906,81.5462
638f2cc65681_TGS.las,5986.0,2.5715,86.0513,2.8551,,8.2628,0.0823,78.9829
638f2cc65681_TGS.las,5986.5,2.5854,79.6776,2.7848,,8.2535,0.074,77.9139
638f2cc65681_TGS.las,5987.0,2.5931,77.0939,2.6969,,8.2645,0.0708,78.7943
638f2cc65681_TGS.las,5987.5,2.5943,79.7581,2.6757,,8.2628,0.0719,81.2545
638f2cc65681_TGS.las,5988.0,2.5875,87.3966,2.7195,,8.2611,0.0797,83.8379
638f2cc65681_TGS.las,5988.5,2.5734,94.5841,2.7715,,8.2588,0.0883,85.6911
638f2cc65681_TGS.las,5989.0,2.5588,100.9699,2.8913,,8.2585,0.0966,88.0876
638f2cc65681_TGS.las,5989.5,2.5442,105.3374,2.9559,,8.2617,0.1051,90.2622
638f2cc65681_TGS.las,5990.0,2.5308,109.491,2.9716,,8.287,0.1145,91.8527
638f2cc65681_TGS.las,5990.5,2.5199,112.3171,2.9705,,8.3294,0.1219,93.4131
638f2cc65681_TGS.las,5991.0,2.5106,115.0194,2.9817,,8.3718,0.1242,94.5497
638f2cc65681_TGS.las,5991.5,2.5124,117.8301,3.0422,,8.4085,0.1209,94.3222
638f2cc65681_TGS.las,5992.0,2.5185,120.0358,3.035,,8.4027,0.1174,91.9812
638f2cc65681_TGS.las,5992.5,2.5221,116.5797,2.9431,,8.3617,0.1152,89.5228
638f2cc65681_TGS.las,5993.0,2.527,107.086,2.8512,,8.3357,0.1106,87.6291
638f2cc65681_TGS.las,5993.5,2.5392,98.512,2.7759,,8.3145,0.1007,85.7298
638f2cc65681_TGS.las,5994.0,2.5533,93.6149,2.7792,,8.3351,0.0926,84.4074
638f2cc65681_TGS.las,5994.5,2.5622,94.0515,2.8503,,8.3558,0.0916,83.6423
638f2cc65681_TGS.las,5995.0,2.5604,97.1487,2.9224,,8.3764,0.0947,84.20700000000002
638f2cc65681_TGS.las,5995.5,2.5557,101.6633,2.9145,,8.3832,0.0975,85.3468
638f2cc65681_TGS.las,5996.0,2.5544,106.4156,2.8772,,8.3858,0.0971,85.7292
638f2cc65681_TGS.las,5996.5,2.5572,107.8002,2.8923,,8.3801,0.0928,85.027
638f2cc65681_TGS.las,5997.0,2.5645,102.6241,3.0763,,8.3842,0.0866,83.741
638f2cc65681_TGS.las,5997.5,2.5728,93.1469,3.2138,,8.3971,0.0853,82.8997
638f2cc65681_TGS.las,5998.0,2.5705,86.1414,3.1833,,8.4053,0.0923,82.0254
638f2cc65681_TGS.las,5998.5,2.5528,84.0097,3.1153,,8.4031,0.1025,80.7161
638f2cc65681_TGS.las,5999.0,2.5388,83.5618,2.9648,,8.388,0.1087,79.6315
638f2cc65681_TGS.las,5999.5,2.5341,81.6551,2.7803,,8.3644,0.1047,78.63600000000002
638f2cc65681_TGS.las,6000.0,2.5488,78.9725,2.6317,,8.3416,0.0938,77.5427
638f2cc65681_TGS.las,6000.5,2.567,77.4928,2.5741,,8.3313,0.0812,76.9297
638f2cc65681_TGS.las,6001.0,2.5848,77.3676,2.6028,,8.3228,0.0752,77.1435
638f2cc65681_TGS.las,6001.5,2.5845,78.6382,2.6464,,8.3226,0.0797,78.2132
638f2cc65681_TGS.las,6002.0,2.573,82.9698,2.6806,,8.3317,0.0895,79.5421
638f2cc65681_TGS.las,6002.5,2.5591,89.6421,2.7118,,8.3418,0.0955,81.2335
638f2cc65681_TGS.las,6003.0,2.5524,96.4271,2.7430000000000003,,8.3397,0.0985,83.0017
638f2cc65681_TGS.las,6003.5,2.5491,100.1933,2.766,,8.3392,0.1004,83.4613
638f2cc65681_TGS.las,6004.0,2.5464,100.6475,2.7467,,8.3387,0.1016,82.8793
638f2cc65681_TGS.las,6004.5,2.5468,99.4633,2.7075,,8.3381,0.1007,82.4587
638f2cc65681_TGS.las,6005.0,2.5501,96.6496,2.677,,8.3374,0.0979,81.7595
638f2cc65681_TGS.las,6005.5,2.5562,93.5143,2.6846,,8.3367,0.0933,80.7764
638f2cc65681_TGS.las,6006.0,2.563,88.9125,2.7654,,8.3362,0.0901,79.2172
638f2cc65681_TGS.las,6006.5,2.5656,84.6054,2.8901,,8.3408,0.0896,77.3937
638f2cc65681_TGS.las,6007.0,2.565,78.6333,2.9677,,8.3455,0.0898,76.5953
638f2cc65681_TGS.las,6007.5,2.5674,73.9198,3.0255,,8.3502,0.0866,77.2814
638f2cc65681_TGS.las,6008.0,2.5747,73.8805,2.997,,8.3529,0.0818,78.6239
638f2cc65681_TGS.las,6008.5,2.5778,80.1181,2.963,,8.3488,0.0822,79.4541
638f2cc65681_TGS.las,6009.0,2.5739,89.9751,2.9210000000000003,,8.32,0.0857,80.3899
638f2cc65681_TGS.las,6009.5,2.5689,95.5459,2.8641,,8.3201,0.0888,81.9095
638f2cc65681_TGS.las,6010.0,2.5649,96.5386,2.7911,,8.3192,0.0901,82.8692
638f2cc65681_TGS.las,6010.5,2.5626,96.481,2.6975,,8.3187,0.0917,83.2577
638f2cc65681_TGS.las,6011.0,2.5609,97.2514,2.7132,,8.3084,0.0926,83.4707
638f2cc65681_TGS.las,6011.5,2.5623,97.7607,2.8212,,8.2933,0.0907,82.6336
638f2cc65681_TGS.las,6012.0,2.5691,96.4385,2.9473,,8.2807,0.0858,81.1849
638f2cc65681_TGS.las,6012.5,2.5777,95.4778,3.0441,,8.2689,0.08,80.2229
638f2cc65681_TGS.las,6013.0,2.5828,95.9986,3.0731,,8.2632,0.0779,80.1719
638f2cc65681_TGS.las,6013.5,2.5832,98.3001,3.0771,,8.2576,0.079,80.3663
638f2cc65681_TGS.las,6014.0,2.5824,101.0983,3.0810000000000004,,8.253,0.0786,81.0589
638f2cc65681_TGS.las,6014.5,2.5851,104.2907,3.1356,,8.2519,0.0758,81.7237
638f2cc65681_TGS.las,6015.0,2.5856,106.4067,3.1247,,8.2569,0.0764,81.9382
638f2cc65681_TGS.las,6015.5,2.5758,107.6459,3.0439,,8.2562,0.0845,82.0686
638f2cc65681_TGS.las,6016.0,2.5593,105.9909,2.9224,,8.2567,0.0948,82.6566
638f2cc65681_TGS.las,6016.5,2.5523,102.1643,2.7609,,8.2573,0.0982,82.6864
638f2cc65681_TGS.las,6017.0,2.5577,98.2627,2.6431,,8.2585,0.0935,82.4618
638f2cc65681_TGS.las,6017.5,2.5691,97.3282,2.6768,,8.2523,0.0869,83.0434
638f2cc65681_TGS.las,6018.0,2.5743,98.4597,2.7859,,8.251,0.0834,84.32799999999997
638f2cc65681_TGS.las,6018.5,2.574,101.1693,2.8867,,8.2508,0.0845,85.5264
638f2cc65681_TGS.las,6019.0,2.5667,107.2053,2.9875,,8.2515,0.0896,87.1894
638f2cc65681_TGS.las,6019.5,2.5597,113.8487,3.0565,,8.2508,0.0938,88.564
638f2cc65681_TGS.las,6020.0,2.5603,118.6961,3.1534,,8.2502,0.0933,88.8282
638f2cc65681_TGS.las,6020.5,2.5647,117.335,3.2403,,8.254,0.0891,87.5602
638f2cc65681_TGS.las,6021.0,2.5718,111.1924,3.1853,,8.2564,0.0849,82.79799999999999
638f2cc65681_TGS.las,6021.5,2.5777,100.4533,3.0489,,8.2532,0.0809,79.2027
638f2cc65681_TGS.las,6022.0,2.5842,85.8525,2.8948,,8.2527,0.0763,78.0844
638f2cc65681_TGS.las,6022.5,2.5921,76.5931,2.7793,,8.2667,0.071,78.6486
638f2cc65681_TGS.las,6023.0,2.5975,76.7672,2.7484,,8.2808,0.0687,80.0204
638f2cc65681_TGS.las,6023.5,2.5925,86.6895,2.7361,,8.2486,0.0732,82.1513
638f2cc65681_TGS.las,6024.0,2.5758,100.3695,2.8382,,8.2551,0.0854,84.1546
638f2cc65681_TGS.las,6024.5,2.5438,109.2787,2.89,,8.257,0.0987,85.5908
638f2cc65681_TGS.las,6025.0,2.5286,109.3455,2.862,,8.2549,0.1108,86.0662
638f2cc65681_TGS.las,6025.5,2.5214,104.3258,2.8152,,8.263,0.1174,86.0557
638f2cc65681_TGS.las,6026.0,2.5247,97.0255,2.8204,,8.2774,0.1164,85.4664
638f2cc65681_TGS.las,6026.5,2.5353,93.3183,2.9295,,8.2918,0.1092,82.9534
638f2cc65681_TGS.las,6027.0,2.5491,90.5293,3.1652,,8.2863,0.1003,79.0688
638f2cc65681_TGS.las,6027.5,2.5596,83.3373,3.1682,,8.2773,0.0933,76.0776
638f2cc65681_TGS.las,6028.0,2.576,71.6803,3.1422,,8.2622,0.0819,74.8766
638f2cc65681_TGS.las,6028.5,2.5886,64.579,2.9993,,8.2421,0.0735,74.2
638f2cc65681_TGS.las,6029.0,2.5877,68.2598,2.852,,8.2321,0.0748,74.8459
638f2cc65681_TGS.las,6029.5,2.5731,76.24600000000002,2.8244,,8.2221,0.0847,77.0482
638f2cc65681_TGS.las,6030.0,2.5624,82.0274,2.7711,,8.2169,0.0923,79.4307
638f2cc65681_TGS.las,6030.5,2.5635,84.3722,2.6987,,8.2171,0.0906,79.417
638f2cc65681_TGS.las,6031.0,2.5667,83.1748,2.619,,8.2314,0.088,79.5611
638f2cc65681_TGS.las,6031.5,2.5658,79.7371,2.5926,,8.2518,0.0894,78.7233
638f2cc65681_TGS.las,6032.0,2.5604,76.1394,2.6149,,8.2649,0.0936,76.0286
638f2cc65681_TGS.las,6032.5,2.5572,74.5625,2.649,,8.2617,0.095,73.7792
638f2cc65681_TGS.las,6033.0,2.5663,73.0591,2.6832,,8.2585,0.089,73.4259
638f2cc65681_TGS.las,6033.5,2.5818,71.4721,2.7035,,8.2548,0.0776,73.8087
638f2cc65681_TGS.las,6034.0,2.5967,70.5975,2.7032,,8.2541,0.0688,74.3161
638f2cc65681_TGS.las,6034.5,2.6004,72.2922,2.6897,,8.2553,0.0674,75.3221
638f2cc65681_TGS.las,6035.0,2.5954,76.2976,2.7072,,8.2641,0.0721,78.11
638f2cc65681_TGS.las,6035.5,2.5847,81.8921,2.7898,,8.2742,0.0798,82.1322
638f2cc65681_TGS.las,6036.0,2.5739,93.5933,2.9071,,8.2843,0.0867,85.522
638f2cc65681_TGS.las,6036.5,2.5624,108.411,3.0128,,8.2977,0.0942,88.5742
638f2cc65681_TGS.las,6037.0,2.5482,124.6368,3.0794,,8.3218,0.1024,91.0188
