WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,23203.5,2.6664,28.8672,5.5728,,8.4853,0.024,53.523
94c1f5cae85c_TGS.las,23204.0,2.6678,28.2129,5.3744,,8.4863,0.0231,53.5565
94c1f5cae85c_TGS.las,23204.5,2.6765,27.8203,5.1908,,8.4837,0.0184,53.4114
94c1f5cae85c_TGS.las,23205.0,2.6862,26.85,5.0869,,8.4812,0.0122,53.0332
94c1f5cae85c_TGS.las,23205.5,2.6975,25.8016,4.9183,,8.4786,0.005,52.655
94c1f5cae85c_TGS.las,23206.0,2.7027,25.0008,4.673,,8.484,0.0016,52.233
94c1f5cae85c_TGS.las,23206.5,2.6927,24.954,4.457,,8.4943,0.0098,51.798
94c1f5cae85c_TGS.las,23207.0,2.6681,26.1882,4.4148,,8.4996,0.0239,51.3629
94c1f5cae85c_TGS.las,23207.5,2.6538,27.4056,4.3258,,8.4972,0.0321,50.9483
94c1f5cae85c_TGS.las,23208.0,2.6608,27.0087,4.3512,,8.4923,0.0281,50.9158
94c1f5cae85c_TGS.las,23208.5,2.6764,25.8422,4.7036,,8.4873,0.0186,50.8833
94c1f5cae85c_TGS.las,23209.0,2.6888,24.2755,5.2888,,8.482000000000001,0.0119,50.8508
94c1f5cae85c_TGS.las,23209.5,2.6904,22.0079,5.5398,,8.4752,0.0105,50.8183
94c1f5cae85c_TGS.las,23210.0,2.6981,20.907,5.7175,,8.4707,0.0059,50.7977
94c1f5cae85c_TGS.las,23210.5,2.7124,21.1463,5.9048,,8.4717,-0.0023,50.8328
94c1f5cae85c_TGS.las,23211.0,2.7095,22.4279,6.1127,,8.4722,-0.001,50.8679
94c1f5cae85c_TGS.las,23211.5,2.6924,23.6102,6.1031,,8.4726,0.0071,50.9029
94c1f5cae85c_TGS.las,23212.0,2.6842,24.0939,6.0542,,8.4716,0.0134,51.4617
94c1f5cae85c_TGS.las,23212.5,2.6904,24.5312,6.0115,,8.469,0.0103,52.4574
94c1f5cae85c_TGS.las,23213.0,2.6902,24.7648,5.9367,,8.4729,0.0103,52.5315
94c1f5cae85c_TGS.las,23213.5,2.6815,24.8835,5.8619,,8.4836,0.0153,51.9941
94c1f5cae85c_TGS.las,23214.0,2.6838,24.814,5.8147,,8.4877,0.0155,50.9459
94c1f5cae85c_TGS.las,23214.5,2.6911,23.9892,5.9601,,8.4908,0.0113,50.3938
94c1f5cae85c_TGS.las,23215.0,2.6959,22.0614,6.3819,,8.4934,0.0069999999999999,50.2387
94c1f5cae85c_TGS.las,23215.5,2.6959,19.4244,6.8176,,8.4901,0.0072,50.0618
94c1f5cae85c_TGS.las,23216.0,2.6912,18.6927,7.0112,,8.4839,0.0101,49.8848
94c1f5cae85c_TGS.las,23216.5,2.6875,19.1214,6.5384,,8.4909,0.0123,49.928
94c1f5cae85c_TGS.las,23217.0,2.6938,19.9433,6.0234,,8.4936,0.0092,50.1214
94c1f5cae85c_TGS.las,23217.5,2.7023,19.749,5.7136,,8.4893,0.0054,50.3116
94c1f5cae85c_TGS.las,23218.0,2.7067,19.2923,5.6736,,8.485,0.0011,50.1449
94c1f5cae85c_TGS.las,23218.5,2.7093,19.0977,5.8452,,8.4847,-0.001,49.9695
94c1f5cae85c_TGS.las,23219.0,2.7081,20.3752,6.1102,,8.4865,-0.0008,50.1139
94c1f5cae85c_TGS.las,23219.5,2.7088,22.4171,6.4008,,8.4883,-0.0012,50.6621
94c1f5cae85c_TGS.las,23220.0,2.7153,23.9293,6.6964,,8.4881,-0.0045,51.6824
94c1f5cae85c_TGS.las,23220.5,2.7155,24.99,6.9103,,8.4832,-0.0066,51.9521
94c1f5cae85c_TGS.las,23221.0,2.6998,26.3896,6.6761,,8.4783,0.0032,52.1976
94c1f5cae85c_TGS.las,23221.5,2.685,29.1336,6.0234,,8.4757,0.0135,52.1949
94c1f5cae85c_TGS.las,23222.0,2.6841,32.0361,5.5501,,8.4809,0.0142,52.0095
94c1f5cae85c_TGS.las,23222.5,2.6884,31.1654,5.2421,,8.4928,0.0121,51.7039
94c1f5cae85c_TGS.las,23223.0,2.688,27.2215,5.1146,,8.496,0.012,51.3983
94c1f5cae85c_TGS.las,23223.5,2.6905,21.1427,5.0469,,8.4966,0.0105,51.0927
94c1f5cae85c_TGS.las,23224.0,2.6939,17.7128,4.9969,,8.4969,0.0074,50.7871
94c1f5cae85c_TGS.las,23224.5,2.6917,16.8567,5.0189,,8.4971,0.0094,50.4816
94c1f5cae85c_TGS.las,23225.0,2.6741,18.464,5.0245,,8.4946,0.0197,50.2412
94c1f5cae85c_TGS.las,23225.5,2.6623,20.6531,5.022,,8.478,0.0273,50.2038
94c1f5cae85c_TGS.las,23226.0,2.6635,21.8653,5.012,,8.4677,0.0261,50.1946
94c1f5cae85c_TGS.las,23226.5,2.6665,22.0874,4.9931,,8.4672,0.0243,50.1853
94c1f5cae85c_TGS.las,23227.0,2.6708,21.2802,4.9741,,8.4648,0.0226,50.176
94c1f5cae85c_TGS.las,23227.5,2.6772,20.0189,4.6906,,8.4623,0.0192,50.1768
94c1f5cae85c_TGS.las,23228.0,2.6823,18.3654,4.5373,,8.4601,0.0151,50.2192
94c1f5cae85c_TGS.las,23228.5,2.6798,17.623,4.7449,,8.4596,0.0165,50.0783
94c1f5cae85c_TGS.las,23229.0,2.6582,19.4997,5.3498,,8.4596,0.0282,49.8952
94c1f5cae85c_TGS.las,23229.5,2.6383,21.9162,5.5235,,8.4625,0.0396,49.7494
94c1f5cae85c_TGS.las,23230.0,2.6327,23.2389,5.2568,,8.4703,0.0442,50.2002
94c1f5cae85c_TGS.las,23230.5,2.648,24.1245,4.9162,,8.4758,0.0362,50.8505
94c1f5cae85c_TGS.las,23231.0,2.6754,23.4063,4.9199,,8.4808,0.0196,51.5009
94c1f5cae85c_TGS.las,23231.5,2.6908,22.7053,5.0529,,8.4758,0.0103,52.1512
94c1f5cae85c_TGS.las,23232.0,2.6867,23.1237,5.2369,,8.4773,0.0122,52.8402
94c1f5cae85c_TGS.las,23232.5,2.6745,24.5597,5.4256,,8.4783,0.0195,53.4639
94c1f5cae85c_TGS.las,23233.0,2.6727,26.0039,5.4327,,8.4785,0.0207,53.5501
94c1f5cae85c_TGS.las,23233.5,2.6801,25.9947,5.2937,,8.4787,0.0178,53.6363
94c1f5cae85c_TGS.las,23234.0,2.6854,25.4319,5.1545,,8.4789,0.0146,53.6805
94c1f5cae85c_TGS.las,23234.5,2.6876,24.6502,5.0643,,8.4773,0.0123,53.2291
94c1f5cae85c_TGS.las,23235.0,2.6874,23.9236,4.9524,,8.4745,0.0128,52.7776
94c1f5cae85c_TGS.las,23235.5,2.6830000000000003,24.1108,4.7563,,8.4706,0.0147,52.3261
94c1f5cae85c_TGS.las,23236.0,2.6774,24.459,4.7309,,8.4664,0.0176,51.8746
94c1f5cae85c_TGS.las,23236.5,2.6733,24.391,4.8572,,8.4657,0.0196,51.4231
94c1f5cae85c_TGS.las,23237.0,2.6699,24.2082,4.8673,,8.4649,0.0215,50.9716
94c1f5cae85c_TGS.las,23237.5,2.6660000000000004,23.94,4.6863,,8.4641,0.024,50.5464
94c1f5cae85c_TGS.las,23238.0,2.6598,23.7882,4.4978,,8.4663,0.0271,50.1729
94c1f5cae85c_TGS.las,23238.5,2.6573,23.8564,4.5175,,8.4659,0.029,49.9125
94c1f5cae85c_TGS.las,23239.0,2.6648,23.4069,4.6214,,8.4832,0.0247,49.915
94c1f5cae85c_TGS.las,23239.5,2.6793,22.8508,4.6435,,8.4809,0.017,50.1105
94c1f5cae85c_TGS.las,23240.0,2.6952,21.7491,4.6577,,8.4773,0.0073,50.327
94c1f5cae85c_TGS.las,23240.5,2.7074,21.1207,4.6722,,8.4737,0.0003,50.5434
94c1f5cae85c_TGS.las,23241.0,2.7119,21.1334,4.6212,,8.4732,-0.0016,50.7599
94c1f5cae85c_TGS.las,23241.5,2.7106,21.1858,4.4817,,8.4766,-0.0016,50.9764
94c1f5cae85c_TGS.las,23242.0,2.6998,21.4947,4.2953,,8.4827,0.0062,51.144
94c1f5cae85c_TGS.las,23242.5,2.6865,22.5468,4.2243,,8.4836,0.0141,51.1331
94c1f5cae85c_TGS.las,23243.0,2.6851,23.7309,4.4142,,8.4772,0.0137,51.1223
94c1f5cae85c_TGS.las,23243.5,2.6881,24.8367,4.7748,,8.4707,0.0113,51.1114
94c1f5cae85c_TGS.las,23244.0,2.682,24.8006,4.9028,,8.4661,0.0162,51.1006
94c1f5cae85c_TGS.las,23244.5,2.664,23.8015,4.5835,,8.4676,0.0257,51.0898
94c1f5cae85c_TGS.las,23245.0,2.6649,22.7254,4.1162,,8.4696,0.0249,51.0789
94c1f5cae85c_TGS.las,23245.5,2.6862,22.2135,3.8313,,8.4712,0.0135,50.9703
94c1f5cae85c_TGS.las,23246.0,2.6967,22.7357,3.8302,,8.4728,0.0062,50.8585
94c1f5cae85c_TGS.las,23246.5,2.6869,23.0003,4.0493,,8.4744,0.0121,50.6188
94c1f5cae85c_TGS.las,23247.0,2.6721,23.3239,4.378,,8.4759,0.0213,50.3299
94c1f5cae85c_TGS.las,23247.5,2.6736,23.8516,4.6185,,8.4775,0.0201,50.0411
94c1f5cae85c_TGS.las,23248.0,2.6963,23.7971,4.6319,,8.4796,0.0079,49.8242
94c1f5cae85c_TGS.las,23248.5,2.7054,22.6997,4.6181,,8.485,0.0005,49.9535
94c1f5cae85c_TGS.las,23249.0,2.6891,21.3126,4.6042,,8.4866,0.0112,50.0828
94c1f5cae85c_TGS.las,23249.5,2.6651,20.0267,4.7974,,8.4882,0.0274,50.2122
94c1f5cae85c_TGS.las,23250.0,2.6538,18.9131,4.9573,,8.4897,0.0324,50.3415
94c1f5cae85c_TGS.las,23250.5,2.66,18.2819,5.0297,,8.4853,0.0269,50.4709
94c1f5cae85c_TGS.las,23251.0,2.6691,18.3522,4.8655,,8.4745,0.0224,50.6002
94c1f5cae85c_TGS.las,23251.5,2.6758,19.6062,4.6364,,8.4746,0.0189,50.7295
94c1f5cae85c_TGS.las,23252.0,2.6821,19.9303,4.4667,,8.4742,0.0152,50.8589
94c1f5cae85c_TGS.las,23252.5,2.6877,19.0857,4.53,,8.4742,0.0127,50.9882
94c1f5cae85c_TGS.las,23253.0,2.6869,18.3576,4.6383,,8.4742,0.0117,51.1176
94c1f5cae85c_TGS.las,23253.5,2.6866,18.9112,4.7007,,8.4742,0.0118,51.2469
94c1f5cae85c_TGS.las,23254.0,2.6914,20.3018,4.7089,,8.4835,0.0107,51.3564
94c1f5cae85c_TGS.las,23254.5,2.6916,21.4857,4.7098,,8.488,0.01,51.3107
94c1f5cae85c_TGS.las,23255.0,2.6772,21.3969,4.6836,,8.49,0.0164,51.265
94c1f5cae85c_TGS.las,23255.5,2.6635,20.3413,4.6405,,8.4843,0.0252,51.2193
94c1f5cae85c_TGS.las,23256.0,2.6715,19.2415,4.6733,,8.4781,0.0221,51.1736
94c1f5cae85c_TGS.las,23256.5,2.6898,18.9849,4.7696,,8.472000000000001,0.0136,51.128
94c1f5cae85c_TGS.las,23257.0,2.6912,19.5499,4.5822,,8.4762,0.01,51.0823
94c1f5cae85c_TGS.las,23257.5,2.6897,19.7271,4.4118,,8.4748,0.0105,51.0366
94c1f5cae85c_TGS.las,23258.0,2.6925,19.08,4.6618,,8.4723,0.0097,50.9909
94c1f5cae85c_TGS.las,23258.5,2.6901,17.8729,4.9789,,8.4735,0.0084,50.9452
94c1f5cae85c_TGS.las,23259.0,2.6785,17.0487,5.1825,,8.4704,0.014,50.8995
94c1f5cae85c_TGS.las,23259.5,2.6662,16.7269,5.382999999999999,,8.4674,0.0221,50.8538
94c1f5cae85c_TGS.las,23260.0,2.6651,17.7965,5.4476,,8.468,0.0254,50.8081
94c1f5cae85c_TGS.las,23260.5,2.6651,19.3617,5.2353,,8.4698,0.0251,50.7624
94c1f5cae85c_TGS.las,23261.0,2.6697,19.7346,4.8027,,8.4659,0.0236,50.7562
94c1f5cae85c_TGS.las,23261.5,2.684,18.9115,4.593999999999999,,8.4653,0.0157,50.7637
94c1f5cae85c_TGS.las,23262.0,2.6903,18.4538,4.5005,,8.4653,0.0106,50.7712
94c1f5cae85c_TGS.las,23262.5,2.6860000000000004,18.5119,4.5951,,8.4651,0.0136,50.7787
94c1f5cae85c_TGS.las,23263.0,2.6719,18.591,4.7281,,8.4649,0.0192,50.7863
94c1f5cae85c_TGS.las,23263.5,2.6644,18.0249,4.9138,,8.4621,0.0231,50.8814
94c1f5cae85c_TGS.las,23264.0,2.6655,17.069000000000006,5.034,,8.4643,0.023,51.297
94c1f5cae85c_TGS.las,23264.5,2.6696,16.401,4.8777,,8.4636,0.0228,51.7125
94c1f5cae85c_TGS.las,23265.0,2.677,16.9361,4.6752,,8.4637,0.0188,52.1281
94c1f5cae85c_TGS.las,23265.5,2.674,18.5405,4.4727,,8.4601,0.0181,52.5436
94c1f5cae85c_TGS.las,23266.0,2.6591,19.9261,4.601,,8.4565,0.025,52.5527
94c1f5cae85c_TGS.las,23266.5,2.6496,19.7762,4.7023,,8.4559,0.032,52.4545
94c1f5cae85c_TGS.las,23267.0,2.6539,19.0513,4.8028,,8.4577,0.0328,52.2484
94c1f5cae85c_TGS.las,23267.5,2.6655,18.2124,4.8047,,8.4596,0.0266,52.0422
94c1f5cae85c_TGS.las,23268.0,2.6766,17.8723,4.6592,,8.4615,0.0198,51.8361
94c1f5cae85c_TGS.las,23268.5,2.6844,17.4514,4.5866,,8.4639,0.0143,51.6849
94c1f5cae85c_TGS.las,23269.0,2.6835,17.1428,4.6789,,8.4662,0.0134,51.6388
94c1f5cae85c_TGS.las,23269.5,2.6835,17.1313,4.7824,,8.4686,0.0139,51.5928
94c1f5cae85c_TGS.las,23270.0,2.682,16.9245,4.8068,,8.4659,0.0144,51.5467
94c1f5cae85c_TGS.las,23270.5,2.6729,16.348,4.8244,,8.4632,0.0167,51.5006
94c1f5cae85c_TGS.las,23271.0,2.6643,15.7171,4.885,,8.4605,0.023,51.4545
94c1f5cae85c_TGS.las,23271.5,2.6658,16.0043,4.8497,,8.4578,0.0244,51.4084
94c1f5cae85c_TGS.las,23272.0,2.6713,16.4795,4.7355,,8.4551,0.0221,51.3623
94c1f5cae85c_TGS.las,23272.5,2.6705,16.3805,4.5574,,8.4524,0.0198,51.3162
94c1f5cae85c_TGS.las,23273.0,2.6701,15.418,4.4136,,8.455,0.0216,51.2702
94c1f5cae85c_TGS.las,23273.5,2.6787,14.7501,4.3242,,8.4563,0.0185,51.2241
94c1f5cae85c_TGS.las,23274.0,2.6781,15.3285,4.5819,,8.4575,0.0157,51.178
94c1f5cae85c_TGS.las,23274.5,2.6604,16.52,5.0668,,8.4586,0.0225,51.1319
94c1f5cae85c_TGS.las,23275.0,2.6463,16.8795,5.1158,,8.4594,0.0319,51.0858
94c1f5cae85c_TGS.las,23275.5,2.6554,16.1117,4.8759,,8.4603,0.0326,51.0397
94c1f5cae85c_TGS.las,23276.0,2.6809,15.4749,4.6964,,8.4611,0.0203,50.9936
94c1f5cae85c_TGS.las,23276.5,2.6941,15.9301,4.6194,,8.4622,0.0088,50.9476
94c1f5cae85c_TGS.las,23277.0,2.6936,17.0354,4.5676,,8.4633,0.0069999999999999,50.9015
94c1f5cae85c_TGS.las,23277.5,2.6925,17.3247,4.4684,,8.4644,0.0073,50.8554
94c1f5cae85c_TGS.las,23278.0,2.6929,16.9345,4.3191,,8.4655,0.0076,50.8236
94c1f5cae85c_TGS.las,23278.5,2.6903,16.5446,4.2456,,8.4666,0.0096,50.7953
94c1f5cae85c_TGS.las,23279.0,2.6864,16.5242,4.3338,,8.4678,0.0134,50.767
94c1f5cae85c_TGS.las,23279.5,2.6829,16.5466,4.6143,,8.4692,0.018,50.7387
94c1f5cae85c_TGS.las,23280.0,2.6712,17.1612,4.8839,,8.4702,0.0226,50.7104
94c1f5cae85c_TGS.las,23280.5,2.6488,17.7358,4.8066,,8.47,0.0328,50.6821
94c1f5cae85c_TGS.las,23281.0,2.6359,18.169,4.4798,,8.472000000000001,0.0428,50.6539
94c1f5cae85c_TGS.las,23281.5,2.6524,18.6021,4.2879,,8.4741,0.0304,50.6256
94c1f5cae85c_TGS.las,23282.0,2.6663,18.947,4.359,,8.4761,0.0245,50.5973
94c1f5cae85c_TGS.las,23282.5,2.6701,19.228,4.6602,,8.4776,0.0209,50.569
94c1f5cae85c_TGS.las,23283.0,2.6732,19.88,5.0085,,8.4766,0.0199,50.5407
94c1f5cae85c_TGS.las,23283.5,2.6755,18.8649,5.1511,,8.4702,0.0193,50.5124
94c1f5cae85c_TGS.las,23284.0,2.6686,16.4125,5.0067,,8.4702,0.0209,50.4842
94c1f5cae85c_TGS.las,23284.5,2.6571,14.344,4.8448,,8.4707,0.0287,50.4559
94c1f5cae85c_TGS.las,23285.0,2.6632,13.7318,4.7739,,8.4712,0.0272,50.4276
94c1f5cae85c_TGS.las,23285.5,2.6771,14.5607,4.7808,,8.4717,0.0204,50.3993
94c1f5cae85c_TGS.las,23286.0,2.6776,15.5314,4.8229,,8.472999999999999,0.0174,50.371
94c1f5cae85c_TGS.las,23286.5,2.6716,16.8322,4.8684,,8.4754,0.0193,50.3427
94c1f5cae85c_TGS.las,23287.0,2.6702,17.5433,4.9313,,8.4778,0.0215,50.3145
94c1f5cae85c_TGS.las,23287.5,2.6698,17.4077,4.9494,,8.4779,0.0221,50.2862
94c1f5cae85c_TGS.las,23288.0,2.6689,16.5361,4.7922,,8.4769,0.0227,50.2579
94c1f5cae85c_TGS.las,23288.5,2.6668,14.9136,4.4121,,8.4759,0.0233,50.2296
94c1f5cae85c_TGS.las,23289.0,2.6749,13.0656,4.023,,8.4715,0.0211,50.2013
94c1f5cae85c_TGS.las,23289.5,2.6885,11.9293,4.0646,,8.4718,0.0142,50.173
94c1f5cae85c_TGS.las,23290.0,2.6897,12.808,4.3274,,8.4728,0.0101,50.1642
94c1f5cae85c_TGS.las,23290.5,2.6836,14.2406,4.5892,,8.4711,0.0125,50.1586
94c1f5cae85c_TGS.las,23291.0,2.6711,15.0598,4.6757,,8.4693,0.0187,50.153
94c1f5cae85c_TGS.las,23291.5,2.672,15.1106,4.6414,,8.4675,0.0214,50.2107
94c1f5cae85c_TGS.las,23292.0,2.6844,14.9309,4.6426,,8.4658,0.0163,50.3955
94c1f5cae85c_TGS.las,23292.5,2.6897,15.0001,4.6276,,8.4668,0.0105,50.5804
94c1f5cae85c_TGS.las,23293.0,2.6875,15.295,4.5877,,8.4654,0.0107,50.7103
94c1f5cae85c_TGS.las,23293.5,2.6866,15.9644,4.5157,,8.464,0.0112,50.8307
94c1f5cae85c_TGS.las,23294.0,2.6871,16.2258,4.5458,,8.4626,0.0108,50.951
94c1f5cae85c_TGS.las,23294.5,2.6842,16.2882,4.5975,,8.4612,0.0121,51.0713
94c1f5cae85c_TGS.las,23295.0,2.6779,15.4738,4.5018,,8.4599,0.0152,51.0947
94c1f5cae85c_TGS.las,23295.5,2.6795,15.1666,4.3739,,8.4763,0.0185,51.0508
94c1f5cae85c_TGS.las,23296.0,2.6854,15.5249,4.2534,,8.4714,0.0153,51.0068
94c1f5cae85c_TGS.las,23296.5,2.6891,16.5574,4.2378,,8.4666,0.0098,50.9628
94c1f5cae85c_TGS.las,23297.0,2.6905,17.6159,4.3766,,8.4664,0.01,50.9188
94c1f5cae85c_TGS.las,23297.5,2.6855,17.9776,4.6714,,8.465,0.014,50.8748
94c1f5cae85c_TGS.las,23298.0,2.6788,17.1647,4.9259,,8.4637,0.0175,50.8308
94c1f5cae85c_TGS.las,23298.5,2.6781,16.6217,5.1457,,8.4594,0.0173,50.7869
94c1f5cae85c_TGS.las,23299.0,2.6834,16.7587,5.1916,,8.4591,0.013,50.7429
94c1f5cae85c_TGS.las,23299.5,2.685,18.0353,5.1798,,8.4593,0.0139,50.6989
94c1f5cae85c_TGS.las,23300.0,2.6786,19.5731,5.0495,,8.4595,0.0227,50.6549
94c1f5cae85c_TGS.las,23300.5,2.6747,20.3323,4.7401,,8.4597,0.019,50.5488
94c1f5cae85c_TGS.las,23301.0,2.6845,20.1346,4.4263,,8.4598,0.0131,50.3409
94c1f5cae85c_TGS.las,23301.5,2.6905,18.6176,4.186,,8.46,0.0116,50.1329
94c1f5cae85c_TGS.las,23302.0,2.6906,17.3398,4.1477,,8.4602,0.0108,49.925
94c1f5cae85c_TGS.las,23302.5,2.6956,17.2603,4.1972,,8.459,0.0063,49.717
94c1f5cae85c_TGS.las,23303.0,2.7076,18.6337,4.4201,,8.4572,-0.0011,49.4817
94c1f5cae85c_TGS.las,23303.5,2.7073,20.1162,4.6293,,8.4582,0.0007,49.3822
94c1f5cae85c_TGS.las,23304.0,2.6978,19.5692,4.6401,,8.4592,0.0086,49.4367
94c1f5cae85c_TGS.las,23304.5,2.6869,18.4162,4.6576,,8.4602,0.0136,49.4912
94c1f5cae85c_TGS.las,23305.0,2.6796,17.477999999999998,4.6751,,8.4622,0.0173,49.5355
94c1f5cae85c_TGS.las,23305.5,2.6494,17.0871,4.8339,,8.4652,0.0314,49.5785
94c1f5cae85c_TGS.las,23306.0,2.6379,16.747,4.8504,,8.4593,0.0412,49.6216
94c1f5cae85c_TGS.las,23306.5,2.6552,16.4645,4.6537,,8.446,0.0307,49.6646
94c1f5cae85c_TGS.las,23307.0,2.6871,16.614,4.5213,,8.4499,0.0131,49.7076
94c1f5cae85c_TGS.las,23307.5,2.6922,17.1913,4.4157,,8.4539,0.01,49.7506
94c1f5cae85c_TGS.las,23308.0,2.6856,17.5269,4.2756,,8.4578,0.0138,49.7936
94c1f5cae85c_TGS.las,23308.5,2.6831,17.3158,4.1354,,8.461,0.0138,49.8366
94c1f5cae85c_TGS.las,23309.0,2.6882,16.4753,4.235,,8.4638,0.0116,49.8797
94c1f5cae85c_TGS.las,23309.5,2.688,15.577,4.4548,,8.4652,0.0117,49.9227
94c1f5cae85c_TGS.las,23310.0,2.677,14.6764,4.5133,,8.4553,0.0184,49.9657
94c1f5cae85c_TGS.las,23310.5,2.6699,13.2439,4.3528,,8.4526,0.0222,50.0087
94c1f5cae85c_TGS.las,23311.0,2.688,11.9315,4.1731,,8.4515,0.0128,50.0517
94c1f5cae85c_TGS.las,23311.5,2.7271,12.3256,3.9857,,8.4603,-0.0063,50.0947
94c1f5cae85c_TGS.las,23312.0,2.7518,14.2413,3.9131,,8.4643,-0.0253,50.2322
94c1f5cae85c_TGS.las,23312.5,2.7371,16.3819,4.1956,,8.4622,-0.0194,50.378
94c1f5cae85c_TGS.las,23313.0,2.6959,16.5679,4.4996,,8.463,0.004,50.5238
94c1f5cae85c_TGS.las,23313.5,2.6710000000000003,16.294,4.6862,,8.4631,0.0197,50.6697
94c1f5cae85c_TGS.las,23314.0,2.6595,16.3696,4.7461,,8.4633,0.0283,50.8155
94c1f5cae85c_TGS.las,23314.5,2.658,16.8486,4.803,,8.4696,0.0284,50.9614
94c1f5cae85c_TGS.las,23315.0,2.6711,17.1409,4.7311,,8.4701,0.0231,51.1055
94c1f5cae85c_TGS.las,23315.5,2.677,16.8211,4.5909,,8.4688,0.0187,51.1573
94c1f5cae85c_TGS.las,23316.0,2.6699,15.6107,4.5751,,8.4653,0.0208,51.1598
94c1f5cae85c_TGS.las,23316.5,2.6603,14.1565,4.5744,,8.4638,0.0267,51.1622
94c1f5cae85c_TGS.las,23317.0,2.674,14.3076,4.4478,,8.4623,0.0209,51.1647
94c1f5cae85c_TGS.las,23317.5,2.704,15.4251,4.1960000000000015,,8.4614,0.0038,51.1671
94c1f5cae85c_TGS.las,23318.0,2.7146,17.3899,4.223,,8.4659,-0.005,51.1696
94c1f5cae85c_TGS.las,23318.5,2.6962,18.5688,4.3276,,8.4803,0.0049,51.172
94c1f5cae85c_TGS.las,23319.0,2.6746,17.8609,4.5575,,8.4701,0.0181,51.1745
94c1f5cae85c_TGS.las,23319.5,2.6777,15.8161,4.6796,,8.4676,0.019,51.1769
94c1f5cae85c_TGS.las,23320.0,2.682,14.5932,4.6993,,8.4672,0.0144,51.1793
94c1f5cae85c_TGS.las,23320.5,2.6767,13.9782,4.6782,,8.4669,0.0179,51.1818
94c1f5cae85c_TGS.las,23321.0,2.667,13.8329,4.4717,,8.4648,0.0239,51.1842
94c1f5cae85c_TGS.las,23321.5,2.6757,13.8132,4.3451,,8.4633,0.0192,51.1867
94c1f5cae85c_TGS.las,23322.0,2.6819,13.7243,4.5654,,8.4637,0.0153,51.1891
94c1f5cae85c_TGS.las,23322.5,2.6782,13.9202,4.8225,,8.4685,0.017,51.1916
94c1f5cae85c_TGS.las,23323.0,2.6757,14.3616,4.8591,,8.4693,0.0192,51.194
94c1f5cae85c_TGS.las,23323.5,2.6881,14.925999999999998,4.7536,,8.4701,0.0125,51.1965
94c1f5cae85c_TGS.las,23324.0,2.6927,14.5085,4.6364,,8.4716,0.0086,51.1989
94c1f5cae85c_TGS.las,23324.5,2.6851,13.6322,4.5291,,8.472999999999999,0.013,51.2013
94c1f5cae85c_TGS.las,23325.0,2.6804,12.1054,4.468999999999999,,8.4745,0.0167,51.2038
94c1f5cae85c_TGS.las,23325.5,2.6887,11.3731,4.4479,,8.476,0.0109,51.2062
94c1f5cae85c_TGS.las,23326.0,2.7051,11.0667,4.4513,,8.4774,0.0017,51.2087
94c1f5cae85c_TGS.las,23326.5,2.7104,11.3036,4.4728,,8.4789,-0.0012,51.202
94c1f5cae85c_TGS.las,23327.0,2.7052,12.0235,4.5939,,8.4832,0.0012,51.1727
94c1f5cae85c_TGS.las,23327.5,2.6913,13.5141,4.718999999999999,,8.4864,0.0104,51.1434
94c1f5cae85c_TGS.las,23328.0,2.6798,14.9065,4.718999999999999,,8.4847,0.0186,51.1141
94c1f5cae85c_TGS.las,23328.5,2.6752,15.9957,4.695,,8.4757,0.019,51.0848
94c1f5cae85c_TGS.las,23329.0,2.6843,15.5413,4.7597,,8.4739,0.0133,51.0666
94c1f5cae85c_TGS.las,23329.5,2.6912,14.6099,4.9688,,8.4746,0.0093,51.0893
94c1f5cae85c_TGS.las,23330.0,2.6858,13.3031,4.9955,,8.4753,0.0134,51.112
94c1f5cae85c_TGS.las,23330.5,2.6737,11.6469,5.0097,,8.474,0.0198,51.1348
94c1f5cae85c_TGS.las,23331.0,2.6651,11.0993,4.9394,,8.4713,0.0253,51.1575
94c1f5cae85c_TGS.las,23331.5,2.6677,11.4395,5.0818,,8.4677,0.0241,51.1802
94c1f5cae85c_TGS.las,23332.0,2.6717,12.5042,5.334,,8.4711,0.0214,51.2029
94c1f5cae85c_TGS.las,23332.5,2.6721,13.5505,5.4956,,8.4708,0.0208,51.2055
94c1f5cae85c_TGS.las,23333.0,2.6687,13.7967,5.4132,,8.4704,0.0229,51.0813
94c1f5cae85c_TGS.las,23333.5,2.6793,12.3363,5.0949,,8.4697,0.0171,50.9572
94c1f5cae85c_TGS.las,23334.0,2.6995,10.4618,4.9075,,8.4631,0.002,50.8653
94c1f5cae85c_TGS.las,23334.5,2.7141,8.8413,4.9228,,8.4612,-0.0035,50.7977
94c1f5cae85c_TGS.las,23335.0,2.6918,8.5079,5.2696,,8.462,0.0063,50.7302
94c1f5cae85c_TGS.las,23335.5,2.662,9.1104,5.4812,,8.4581,0.0269,50.6626
94c1f5cae85c_TGS.las,23336.0,2.6539,11.005,5.5028,,8.4536,0.0306,50.5951
94c1f5cae85c_TGS.las,23336.5,2.6709,13.1584,5.3163,,8.449,0.0222,50.589
94c1f5cae85c_TGS.las,23337.0,2.6909,14.0777,5.1086,,8.4576,0.0083,50.8634
94c1f5cae85c_TGS.las,23337.5,2.7042,12.645,5.1176,,8.4522,0.0025,51.1379
