WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
1684cc35f399_TGS.las,10723.5,2.5914,64.8775,3.6904,-22.7956,13.3746,0.0699,59.8172
1684cc35f399_TGS.las,10724.0,2.5889,64.4769,3.6612,-23.1153,13.3792,0.0713,58.8311
1684cc35f399_TGS.las,10724.5,2.5868,64.0632,3.7829,-23.4159,13.3806,0.072,57.7906
1684cc35f399_TGS.las,10725.0,2.5793,63.9042,4.0219,-22.9735,13.4311,0.0759,56.8074
1684cc35f399_TGS.las,10725.5,2.5631,65.249,4.2814,-22.774,13.5061,0.0865,55.7784
1684cc35f399_TGS.las,10726.0,2.5455,68.0098,4.5408,-22.6231,13.5208,0.0926,54.7444
1684cc35f399_TGS.las,10726.5,2.549,70.2985,4.8495,-22.37,13.5294,0.0934,51.6186
1684cc35f399_TGS.las,10727.0,2.5449,72.715,5.1658,-22.4065,13.5125,0.0993,50.76300000000001
1684cc35f399_TGS.las,10727.5,2.51,75.3429,5.2655,-22.7232,13.4811,0.1202,53.4478
1684cc35f399_TGS.las,10728.0,2.4716,83.0216,5.3621,-22.955,13.4497,0.1399,61.1909
1684cc35f399_TGS.las,10728.5,2.467,91.6788,5.4334,-23.04,13.3858,0.1409,73.9457
1684cc35f399_TGS.las,10729.0,2.467,94.4074,5.5008,-23.1781,13.292,0.14,84.4241
1684cc35f399_TGS.las,10729.5,2.4592,97.5854,5.5520000000000005,-23.4434,13.2677,0.148,88.4157
1684cc35f399_TGS.las,10730.0,2.4393,100.6161,5.587999999999999,-23.5433,13.21,0.1578,95.5023
1684cc35f399_TGS.las,10730.5,2.4215,105.9168,5.7261,-23.6433,13.1691,0.166,108.352
1684cc35f399_TGS.las,10731.0,2.4206,107.6864,6.3274,-23.7994,13.1657,0.1685,110.0102
1684cc35f399_TGS.las,10731.5,2.4201,106.1849,6.8597,-23.787,13.1597,0.17,106.536
1684cc35f399_TGS.las,10732.0,2.4090000000000003,94.3415,7.0675,-23.7747,13.1435,0.1709,100.8792
1684cc35f399_TGS.las,10732.5,2.3813,82.0451,7.7009,-23.7624,13.2091,0.1946,90.6079
1684cc35f399_TGS.las,10733.0,2.2792,72.8093,9.4153,-23.75,13.9412,0.2366,82.5822
1684cc35f399_TGS.las,10733.5,2.0538,64.8873,9.9345,-23.7377,15.3723,0.2872,79.5831
1684cc35f399_TGS.las,10734.0,1.9514,60.0098,9.9493,-23.7253,15.9809,0.2984,75.5541
1684cc35f399_TGS.las,10734.5,1.9533,55.4086,9.9572,-23.713,15.8204,0.2987,71.9648
1684cc35f399_TGS.las,10735.0,2.0026,53.0573,9.9652,-23.5916,15.5098,0.2989,69.4388
1684cc35f399_TGS.las,10735.5,2.052,50.7037,9.9709,-23.1831,15.2588,0.299,64.0028
1684cc35f399_TGS.las,10736.0,2.1082,51.4113,9.4263,-22.8145,15.1493,0.299,56.5486
1684cc35f399_TGS.las,10736.5,2.1398,52.4167,8.1219,-22.542,15.0606,0.299,56.4773
1684cc35f399_TGS.las,10737.0,2.1757,52.6247,6.8175,-22.2696,14.5014,0.2849,60.7836
1684cc35f399_TGS.las,10737.5,2.3246,52.3829,4.4131,-22.059,13.6944,0.1838,64.7289
1684cc35f399_TGS.las,10738.0,2.4975,51.8042,3.7284,-22.0396,13.3734,0.0988,63.0846
1684cc35f399_TGS.las,10738.5,2.6071,52.4121,3.5974,-22.0203,13.1985,0.0591,59.5302
1684cc35f399_TGS.las,10739.0,2.6182,52.9181,3.6707,-22.2975,13.1018,0.0523,56.857
1684cc35f399_TGS.las,10739.5,2.6189,53.1955,3.7695,-22.6439,13.0501,0.0542,56.4159
1684cc35f399_TGS.las,10740.0,2.6118,54.7624,3.7756,-22.8691,13.0306,0.058,60.6923
1684cc35f399_TGS.las,10740.5,2.603,57.3106,3.738,-23.0375,13.0318,0.0609,67.6043
1684cc35f399_TGS.las,10741.0,2.5803,59.9663,4.3835,-23.206,13.0613,0.0741,88.4716
1684cc35f399_TGS.las,10741.5,2.5208,62.8968,4.9116,-23.3745,13.0905,0.1044,102.9915
1684cc35f399_TGS.las,10742.0,2.4135,64.572,7.5425,-23.4796,13.5001,0.19,101.5918
1684cc35f399_TGS.las,10742.5,2.2706,66.1193,9.5598,-23.7131,14.8641,0.28,100.8469
1684cc35f399_TGS.las,10743.0,2.2006,67.8302,9.9591,-23.5452,15.2555,0.2961,101.9647
1684cc35f399_TGS.las,10743.5,2.1895,70.1919,9.9809,-23.45,15.7443,0.2983,101.0548
1684cc35f399_TGS.las,10744.0,2.2207,71.9486,7.9713,-23.1048,15.8409,0.2781,101.1781
1684cc35f399_TGS.las,10744.5,2.3023,71.0757,6.2607,-22.782,14.6463,0.2399,95.9104
1684cc35f399_TGS.las,10745.0,2.3621,67.3785,5.9959,-22.5611,13.9347,0.1992,83.7543
1684cc35f399_TGS.las,10745.5,2.4117,65.3561,6.7291,-22.3403,13.7531,0.176,70.8866
1684cc35f399_TGS.las,10746.0,2.3872,68.7904,8.7588,-22.1194,13.6554,0.1744,73.5569
1684cc35f399_TGS.las,10746.5,2.3133,72.5303,9.9456,-21.8986,13.6462,0.2364,80.6156
1684cc35f399_TGS.las,10747.0,2.2555,75.6431,9.9179,-21.6777,13.6726,0.2782,86.0059
1684cc35f399_TGS.las,10747.5,2.1856,76.3639,8.9516,-21.4569,13.6157,0.298,86.9073
1684cc35f399_TGS.las,10748.0,2.1927,74.2416,7.7159,-21.236,13.5676,0.2904,86.6222
1684cc35f399_TGS.las,10748.5,2.3138,67.8616,6.3144,-21.0152,13.5594,0.2333,81.9149
1684cc35f399_TGS.las,10749.0,2.379,62.3745,5.2767,-20.8316,13.5514,0.1739,73.7731
1684cc35f399_TGS.las,10749.5,2.4507,60.9382,4.3553,-20.732,13.4299,0.1422,70.4179
1684cc35f399_TGS.las,10750.0,2.5014,60.3983,3.6143,-20.7144,13.2524,0.101,67.4701
1684cc35f399_TGS.las,10750.5,2.5625,61.575,3.6279,-20.6969,13.0845,0.0803,64.6753
1684cc35f399_TGS.las,10751.0,2.5810000000000004,63.5745,3.7177,-20.6793,13.0202,0.0746,62.5976
1684cc35f399_TGS.las,10751.5,2.583,65.9364,3.6379,-20.6618,12.9939,0.0734,60.5199
1684cc35f399_TGS.las,10752.0,2.5792,71.5931,3.6958,-20.6442,12.9993,0.0755,59.3925
1684cc35f399_TGS.las,10752.5,2.5752,72.0374,3.9162,-20.6267,13.0046,0.0785,64.819
1684cc35f399_TGS.las,10753.0,2.5645,67.5539,4.252,-20.6107,13.0099,0.0864,64.6167
1684cc35f399_TGS.las,10753.5,2.5439,64.3053,4.4563,-20.6107,13.0492,0.095,61.2212
1684cc35f399_TGS.las,10754.0,2.5389,62.1474,4.3238,-20.6107,13.0979,0.1003,57.9916
1684cc35f399_TGS.las,10754.5,2.5466,61.0838,4.1691,-20.6107,13.1465,0.0967,56.3088
1684cc35f399_TGS.las,10755.0,2.551,59.0075,4.3117,-20.6866,13.1952,0.0926,55.6746
1684cc35f399_TGS.las,10755.5,2.5509,56.44600000000001,4.6175,-20.8657,13.2617,0.0919,55.4452
1684cc35f399_TGS.las,10756.0,2.5377,57.4831,4.8847,-21.0447,13.4302,0.0931,54.7576
1684cc35f399_TGS.las,10756.5,2.5348,69.9242,4.9942,-21.2238,13.4137,0.0938,53.9418
1684cc35f399_TGS.las,10757.0,2.5402,78.9064,5.0095,-21.4029,13.2245,0.0971,54.0282
1684cc35f399_TGS.las,10757.5,2.5472,92.3053,5.0095,-21.5819,12.9965,0.0947,55.8586
1684cc35f399_TGS.las,10758.0,2.5429,105.3008,5.0178,-21.861,12.7349,0.0962,60.3663
1684cc35f399_TGS.las,10758.5,2.532,112.9334,5.0287,-22.2011,12.4732,0.1051,62.5819
1684cc35f399_TGS.las,10759.0,2.5224,116.1573,5.0044,-22.5411,12.323,0.1093,63.3436
1684cc35f399_TGS.las,10759.5,2.5135,117.5465,4.7334,-22.6886,12.2811,0.1149,63.7121
1684cc35f399_TGS.las,10760.0,2.5016,113.933,4.5727,-22.6888,12.2758,0.1179,63.5651
1684cc35f399_TGS.las,10760.5,2.508,107.9156,4.6311,-22.6279,12.3035,0.1176,63.2421
1684cc35f399_TGS.las,10761.0,2.516,101.8981,4.9128,-22.1944,12.3449,0.1129,63.1622
1684cc35f399_TGS.las,10761.5,2.5172,95.8807,5.1029,-21.761,12.3965,0.1135,61.3022
1684cc35f399_TGS.las,10762.0,2.4973,87.11399999999998,4.9756,-21.4656,12.4513,0.1205,58.5515
1684cc35f399_TGS.las,10762.5,2.5061,77.1202,4.8716,-21.2178,12.5111,0.1185,57.0156
1684cc35f399_TGS.las,10763.0,2.5356,67.1265,5.0323,-21.1443,12.8795,0.1012,57.1535
1684cc35f399_TGS.las,10763.5,2.5635,59.6645,5.4371,-21.1654,13.0747,0.0824,57.3282
1684cc35f399_TGS.las,10764.0,2.5853,53.3977,5.6055,-21.1864,13.2426,0.0764,56.8202
1684cc35f399_TGS.las,10764.5,2.584,53.0627,5.702000000000001,-21.2075,13.234000000000002,0.0743,56.8924
1684cc35f399_TGS.las,10765.0,2.576,57.643,5.7183,-21.2286,13.2256,0.0755,60.8645
1684cc35f399_TGS.las,10765.5,2.5537,69.5534,5.8999,-21.2496,13.267,0.0867,77.4364
1684cc35f399_TGS.las,10766.0,2.5074,81.0289,6.1366,-21.2707,13.3797,0.1138,98.9759
1684cc35f399_TGS.las,10766.5,2.4374,88.8155,6.3733,-21.2918,13.5808,0.1521,98.07
1684cc35f399_TGS.las,10767.0,2.4131,85.9813,6.9357,-21.3128,13.8494,0.1713,94.5648
1684cc35f399_TGS.las,10767.5,2.4012,80.4282,7.8332,-21.3339,14.1179,0.1794,90.0905
1684cc35f399_TGS.las,10768.0,2.4008,75.9914,8.7804,-21.3549,14.3332,0.1793,87.3296
1684cc35f399_TGS.las,10768.5,2.4019,77.5462,8.503,-21.376,14.2209,0.1787,84.5882
1684cc35f399_TGS.las,10769.0,2.4037,79.3085,8.0353,-21.4534,14.0671,0.1781,80.7762
1684cc35f399_TGS.las,10769.5,2.4034,79.8538,7.9986,-21.644,14.0207,0.1778,77.168
1684cc35f399_TGS.las,10770.0,2.4003,83.2745,7.9987,-21.8346,13.9743,0.1815,81.6912
1684cc35f399_TGS.las,10770.5,2.3877,86.8785,7.5128,-21.8525,13.9279,0.1878,85.5153
1684cc35f399_TGS.las,10771.0,2.375,91.7433,6.4052,-21.758000000000006,13.4233,0.196,90.4737
1684cc35f399_TGS.las,10771.5,2.3647,99.2855,5.6982,-21.6635,13.0188,0.2031,93.7449
1684cc35f399_TGS.las,10772.0,2.3684,98.3793,5.4005,-21.3849,12.916,0.1996,98.4292
1684cc35f399_TGS.las,10772.5,2.3938,92.1069,5.4833,-21.0757,12.9476,0.1878,99.9375
1684cc35f399_TGS.las,10773.0,2.4115,85.2972,6.0352,-20.7665,13.1823,0.1762,99.6048
1684cc35f399_TGS.las,10773.5,2.4268,78.4874,6.619,-20.6113,13.385,0.1652,96.0244
1684cc35f399_TGS.las,10774.0,2.445,73.6222,7.0131,-20.6113,13.5768,0.1525,87.5213
1684cc35f399_TGS.las,10774.5,2.4634,70.7771,6.9315,-20.6113,13.644,0.1369,72.9445
1684cc35f399_TGS.las,10775.0,2.4981,70.7519,6.5508,-20.6113,13.6735,0.1192,64.1001
1684cc35f399_TGS.las,10775.5,2.5215,71.1427,7.1162,-20.6113,13.657,0.1131,57.7173
1684cc35f399_TGS.las,10776.0,2.5055,75.10600000000002,8.1612,-20.6113,13.6367,0.1158,65.7452
1684cc35f399_TGS.las,10776.5,2.475,79.509,9.1942,-20.6113,13.6526,0.1461,73.0359
1684cc35f399_TGS.las,10777.0,2.4244,84.8658,9.7901,-20.6113,13.7071,0.1682,82.21700000000001
1684cc35f399_TGS.las,10777.5,2.3922,90.2719,9.7131,-20.6112,13.9728,0.1842,88.9677
1684cc35f399_TGS.las,10778.0,2.3891,95.6534,9.1737,-20.6112,14.2835,0.1863,94.1961
1684cc35f399_TGS.las,10778.5,2.3916,97.6458,8.3988,-20.6112,14.3266,0.1856,95.7559
1684cc35f399_TGS.las,10779.0,2.3963,96.2722,7.6398,-20.6112,13.9561,0.1807,97.4363
1684cc35f399_TGS.las,10779.5,2.403,94.1078,7.0043,-20.6112,13.5963,0.1733,98.497
1684cc35f399_TGS.las,10780.0,2.4275,82.6655,7.0296,-20.6112,13.3614,0.1682,98.5481
1684cc35f399_TGS.las,10780.5,2.4464,81.4678,7.3299,-20.6112,13.2284,0.1669999999999999,98.1334
1684cc35f399_TGS.las,10781.0,2.4551,81.6241,7.5212,-20.6112,13.4059,0.1662,96.5957
1684cc35f399_TGS.las,10781.5,2.4599,82.3374,7.6306,-20.6112,13.6138,0.1598,95.4239
1684cc35f399_TGS.las,10782.0,2.4464,81.8486,7.7162,-20.6112,13.9197,0.1547,93.8528
1684cc35f399_TGS.las,10782.5,2.415,76.1954,8.527999999999999,-20.6112,13.9694,0.1755,92.3151
1684cc35f399_TGS.las,10783.0,2.3722,75.9098,9.9241,-20.6112,13.9803,0.2039,91.6156
1684cc35f399_TGS.las,10783.5,2.3286,77.1749,9.9981,-20.6112,13.9122,0.2233,91.9348
1684cc35f399_TGS.las,10784.0,2.2743,83.1722,9.9275,-20.6112,13.7927,0.2508,93.5569
1684cc35f399_TGS.las,10784.5,2.2529,86.0435,9.4073,-20.6112,13.7006,0.2654,95.8344
1684cc35f399_TGS.las,10785.0,2.2932,84.2851,8.755,-20.6112,13.6982,0.2511,99.2131
1684cc35f399_TGS.las,10785.5,2.3541,81.494,7.959,-20.6112,13.6894,0.2191,101.3555
1684cc35f399_TGS.las,10786.0,2.3973,73.7894,7.7847,-20.4506,13.8383,0.1905,100.2542
1684cc35f399_TGS.las,10786.5,2.4118,62.48,7.9221,-19.8755,13.964,0.1726,98.7659
1684cc35f399_TGS.las,10787.0,2.4092,59.9787,8.4254,-19.3067,13.8939,0.1736,96.4928
1684cc35f399_TGS.las,10787.5,2.3551,59.5815,9.0804,-19.0259,13.7355,0.1912,88.6717
1684cc35f399_TGS.las,10788.0,2.2283,61.1862,10.0127,-18.7451,13.5825,0.2498,84.4385
1684cc35f399_TGS.las,10788.5,2.1099,61.3019,10.0121,-18.5334,13.5341,0.2956,84.3066
1684cc35f399_TGS.las,10789.0,2.1011,58.7562,10.0124,-18.5334,13.4654,0.2988,83.6104
1684cc35f399_TGS.las,10789.5,2.2047,59.0047,7.7744,-18.5334,13.2718,0.2984,80.417
1684cc35f399_TGS.las,10790.0,2.3223,63.1713,6.444,-18.5576,12.9613,0.2723,75.4684
1684cc35f399_TGS.las,10790.5,2.4417,67.5119,5.5736,-18.6356,12.708,0.1608,70.9938
1684cc35f399_TGS.las,10791.0,2.5341,67.8274,5.4649,-18.7135,12.5761,0.105,66.2158
1684cc35f399_TGS.las,10791.5,2.5594,66.7882,5.3504,-18.7464,12.4422,0.0882,63.5518
1684cc35f399_TGS.las,10792.0,2.5722,61.863,4.7334,-18.731,12.269,0.0803,62.2394
1684cc35f399_TGS.las,10792.5,2.5899,61.75,4.1033,-18.7155,12.1207,0.0722,62.2035
1684cc35f399_TGS.las,10793.0,2.6059,62.085,3.7866,-18.7015,12.1119,0.0625,62.1109
1684cc35f399_TGS.las,10793.5,2.6088,62.9915,3.676,-18.7675,12.109000000000002,0.0584,62.2755
1684cc35f399_TGS.las,10794.0,2.6058,63.5324,3.6729,-18.8335,12.1929,0.0614,62.0878
1684cc35f399_TGS.las,10794.5,2.599,62.7876,3.7045,-18.8995,12.2769,0.064,61.5101
1684cc35f399_TGS.las,10795.0,2.5945,58.3404,3.7362,-18.9655,12.359000000000002,0.0654,60.8354
1684cc35f399_TGS.las,10795.5,2.5918,53.8706,3.8414,-19.0315,12.3935,0.0687,59.9503
1684cc35f399_TGS.las,10796.0,2.5862,54.3414,4.0724,-19.0976,12.3975,0.0732,56.6304
1684cc35f399_TGS.las,10796.5,2.5842,58.502,4.5788,-19.1636,12.404000000000002,0.0733,56.5349
1684cc35f399_TGS.las,10797.0,2.5844,62.6385,4.8862,-19.2296,12.4354,0.0718,58.3046
1684cc35f399_TGS.las,10797.5,2.5595,66.5035,5.235,-19.2956,12.4857,0.0901,60.4667
1684cc35f399_TGS.las,10798.0,2.5392,70.3685,5.8633,-19.3616,12.6741,0.1267,63.0928
1684cc35f399_TGS.las,10798.5,2.4454,72.4914,6.3079,-19.4276,12.9638,0.1613,67.5327
1684cc35f399_TGS.las,10799.0,2.4315,71.0572,5.8938,-19.4944,12.8127,0.1572,69.465
1684cc35f399_TGS.las,10799.5,2.4344,65.4148,5.0933,-19.6395,12.5793,0.1393,71.0906
1684cc35f399_TGS.las,10800.0,2.5037,67.1939,4.4256,-19.7846,12.4536,0.1078,76.7514
1684cc35f399_TGS.las,10800.5,2.5584,71.8887,4.552,-19.9297,12.4452,0.0891,84.3798
1684cc35f399_TGS.las,10801.0,2.541,77.1102,5.2668,-20.0748,12.4916,0.1026,87.0912
1684cc35f399_TGS.las,10801.5,2.4971,82.2751,6.4939,-20.2198,12.7941,0.141,87.1196
1684cc35f399_TGS.las,10802.0,2.4223,83.0163,7.9083,-20.2702,13.0748,0.1883,86.7553
1684cc35f399_TGS.las,10802.5,2.351,78.8861,8.4748,-20.2857,13.314,0.2115,85.8583
1684cc35f399_TGS.las,10803.0,2.3114,74.844,9.3265,-20.3011,13.467,0.2431,84.8573
1684cc35f399_TGS.las,10803.5,2.2646,75.9616,9.8007,-20.3166,13.4883,0.2657,82.3011
1684cc35f399_TGS.las,10804.0,2.2354,87.3361,9.4257,-20.332,13.2491,0.2758,84.55799999999998
1684cc35f399_TGS.las,10804.5,2.2678,103.2284,7.1429,-20.3475,12.6941,0.2541,89.4472
1684cc35f399_TGS.las,10805.0,2.3429,103.9499,6.2342,-20.3629,12.5443,0.212,93.9972
1684cc35f399_TGS.las,10805.5,2.3988,102.7874,6.1028,-20.3784,12.5996,0.1648,98.5754
1684cc35f399_TGS.las,10806.0,2.4405,100.0538,5.9214,-20.3937,12.7264,0.1564,102.2953
1684cc35f399_TGS.las,10806.5,2.4294,99.8312,5.6916,-20.4091,12.7137,0.1649,102.511
1684cc35f399_TGS.las,10807.0,2.4177,98.9153,5.3992,-20.4244,12.5862,0.171,101.9209
1684cc35f399_TGS.las,10807.5,2.4151,96.5791,5.1093,-20.4397,12.5957,0.1713,100.2775
1684cc35f399_TGS.las,10808.0,2.4259,85.3483,5.0524,-20.4541,12.8044,0.1641,97.0162
1684cc35f399_TGS.las,10808.5,2.445,75.0869,5.5844,-20.4081,12.9857,0.156,93.6921
1684cc35f399_TGS.las,10809.0,2.4381,71.6588,6.5022,-20.3621,13.1057,0.1606,89.2737
1684cc35f399_TGS.las,10809.5,2.4232,68.4529,6.6196,-20.3355,13.2258,0.1695,86.4016
1684cc35f399_TGS.las,10810.0,2.4155,62.8184,6.5166,-20.3442,13.3288,0.1719,79.112
1684cc35f399_TGS.las,10810.5,2.4109,57.2861,6.2326,-20.3511,13.4222,0.1711,77.1326
1684cc35f399_TGS.las,10811.0,2.4043,55.4281,6.0049,-20.3511,13.6264,0.1701,79.1216
1684cc35f399_TGS.las,10811.5,2.4036,55.4352,5.9882,-20.3511,13.9271,0.1685,81.3023
1684cc35f399_TGS.las,10812.0,2.4392,57.5786,5.9886,-20.3344,13.8336,0.1581,82.3036
1684cc35f399_TGS.las,10812.5,2.4911,62.2288,5.7982,-20.303,13.3493,0.1207,80.2659
1684cc35f399_TGS.las,10813.0,2.5509,64.4734,5.4495,-20.0321,13.050999999999998,0.0918,76.2627
1684cc35f399_TGS.las,10813.5,2.5819,64.0432,5.0867,-19.7365,12.6934,0.0755,72.0674
1684cc35f399_TGS.las,10814.0,2.5998,61.2677,5.0026,-19.6008,12.4129,0.0649,67.3621
1684cc35f399_TGS.las,10814.5,2.6081,60.1834,5.0259,-19.5315,12.4079,0.0598,63.9858
1684cc35f399_TGS.las,10815.0,2.6102,59.6419,5.0262,-19.4494,12.3971,0.0598,63.1798
1684cc35f399_TGS.las,10815.5,2.5946,59.2079,4.8969,-19.4854,12.4191,0.0643,63.7286
1684cc35f399_TGS.las,10816.0,2.5741,57.0269,4.6798,-18.8416,12.441,0.0783,64.8721
1684cc35f399_TGS.las,10816.5,2.5554,56.9279,4.8943,-18.7807,12.4645,0.0907,66.0667
1684cc35f399_TGS.las,10817.0,2.5523,56.1812,5.1131,-18.7815,12.4837,0.0917,66.3826
1684cc35f399_TGS.las,10817.5,2.5546,55.5785,5.3318,-18.7823,12.5818,0.0891,65.6714
1684cc35f399_TGS.las,10818.0,2.5556,55.4957,5.6984,-18.7833,12.675,0.0892,67.1466
1684cc35f399_TGS.las,10818.5,2.5521,55.5054,6.0881,-18.7966,12.6505,0.0918,69.6179
1684cc35f399_TGS.las,10819.0,2.5488,56.7479,6.5073,-19.0894,12.6297,0.0951,70.154
1684cc35f399_TGS.las,10819.5,2.544,60.8342,6.6858,-19.339,12.604,0.0965,69.79
1684cc35f399_TGS.las,10820.0,2.553,65.0026,5.7971,-19.5563,12.5891,0.0887,67.8619
1684cc35f399_TGS.las,10820.5,2.5853,67.5422,4.9053,-19.7736,12.5825,0.0737,65.2683
1684cc35f399_TGS.las,10821.0,2.625,67.6979,4.746,-19.8662,12.5825,0.0562,61.9512
1684cc35f399_TGS.las,10821.5,2.6251,63.5596,4.7649,-19.8821,12.5825,0.0496,61.2534
1684cc35f399_TGS.las,10822.0,2.5883,58.8122,4.9488,-19.898,12.5924,0.0653,63.8973
1684cc35f399_TGS.las,10822.5,2.5512,55.4165,5.2677,-19.9139,12.6372,0.0906,64.5094
1684cc35f399_TGS.las,10823.0,2.5331,55.3917,5.5929,-19.9123,12.6495,0.1045,64.0509
1684cc35f399_TGS.las,10823.5,2.5314,57.2789,5.7579,-19.8919,12.6617,0.1034,61.6964
1684cc35f399_TGS.las,10824.0,2.5464,62.5658,5.6625,-19.9897,12.6465,0.0963,58.6658
1684cc35f399_TGS.las,10824.5,2.5611,66.8539,5.6045,-20.2395,12.6327,0.086,57.2143
1684cc35f399_TGS.las,10825.0,2.5639,69.3472,5.7691,-20.4871,12.656,0.0839,62.6654
1684cc35f399_TGS.las,10825.5,2.5624,71.5052,6.1515,-20.7344,12.6835,0.0855,72.3295
1684cc35f399_TGS.las,10826.0,2.5413,74.7723,6.4757,-20.9817,12.7105,0.0918,84.4094
1684cc35f399_TGS.las,10826.5,2.5108,78.2038,6.7902,-21.229,12.7375,0.1135,96.3689
1684cc35f399_TGS.las,10827.0,2.4561,78.6673,6.9692,-21.1531,12.6923,0.1431,104.6173
1684cc35f399_TGS.las,10827.5,2.3878,78.1818,7.0945,-20.9275,12.6139,0.1917,106.2379
1684cc35f399_TGS.las,10828.0,2.3497,68.26100000000001,7.1262,-20.7019,12.5905,0.2082,101.951
1684cc35f399_TGS.las,10828.5,2.3822,58.6773,7.1268,-20.4763,12.6992,0.2009,94.8238
1684cc35f399_TGS.las,10829.0,2.4381,52.2567,7.1273,-20.2507,12.7612,0.1681,86.6546
1684cc35f399_TGS.las,10829.5,2.4957,52.2754,6.4858,-20.0251,12.6865,0.1318,79.6926
1684cc35f399_TGS.las,10830.0,2.5376,56.9057,5.9605,-20.0426,12.614,0.1005,73.6547
1684cc35f399_TGS.las,10830.5,2.5775,61.9338,5.7014,-20.1371,12.5343,0.077,67.8838
1684cc35f399_TGS.las,10831.0,2.6002,62.0809,5.5251,-20.2315,12.4563,0.0613,63.3132
1684cc35f399_TGS.las,10831.5,2.6234,59.6235,5.5056,-20.2952,12.4135,0.0482,60.74800000000001
1684cc35f399_TGS.las,10832.0,2.6456,53.3168,5.497000000000001,-20.343,12.3967,0.037,58.591
1684cc35f399_TGS.las,10832.5,2.6532,51.1257,5.4619,-20.3906,12.38,0.0327,57.8651
1684cc35f399_TGS.las,10833.0,2.6444,52.639,5.3339,-20.4378,12.364,0.0388,58.1703
1684cc35f399_TGS.las,10833.5,2.6093,56.7588,5.1715,-20.4452,12.3912,0.055,62.5234
1684cc35f399_TGS.las,10834.0,2.5709,61.8095,5.3291,-20.6281,12.4107,0.0847,69.4495
1684cc35f399_TGS.las,10834.5,2.5327,63.4443,5.9826,-21.137,12.4792,0.1081,73.6606
1684cc35f399_TGS.las,10835.0,2.5072,62.9027,6.9599,-21.1489,12.8476,0.1225,74.6873
1684cc35f399_TGS.las,10835.5,2.4718,61.639,7.2905,-21.1489,13.0013,0.1404,75.0807
1684cc35f399_TGS.las,10836.0,2.4523,61.4144,7.3839,-21.1489,12.796,0.1753,74.6705
1684cc35f399_TGS.las,10836.5,2.4508,62.3238,7.4981,-20.7285,12.6446,0.1801,74.2256
1684cc35f399_TGS.las,10837.0,2.4629,65.1772,7.8575,-20.2832,12.7913,0.1783,75.1483
1684cc35f399_TGS.las,10837.5,2.4851,68.4835,8.3731,-20.4511,12.9594,0.1712,80.1457
1684cc35f399_TGS.las,10838.0,2.49,70.2614,8.5212,-20.4054,13.0897,0.1846,81.2952
1684cc35f399_TGS.las,10838.5,2.4949,68.4688,8.664,-20.2459,13.0904,0.1914,80.6255
1684cc35f399_TGS.las,10839.0,2.4992,63.9842,8.804,-20.0012,12.9792,0.1881,77.8916
1684cc35f399_TGS.las,10839.5,2.5074,60.7083,9.0603,-19.7248,12.7745,0.1924,74.7698
1684cc35f399_TGS.las,10840.0,2.511,60.7908,9.1611,-20.0941,12.6344,0.1951,74.2303
1684cc35f399_TGS.las,10840.5,2.5064,62.5187,9.0554,-20.4743,12.6788,0.1914,74.9789
1684cc35f399_TGS.las,10841.0,2.5005,65.5675,8.8587,-20.4743,12.9419,0.1833,80.0176
1684cc35f399_TGS.las,10841.5,2.4849,67.3352,8.3668,-20.4743,13.0626,0.1757,84.7957
1684cc35f399_TGS.las,10842.0,2.464,67.535,7.7714,-20.3128,13.0647,0.1729,87.16799999999998
1684cc35f399_TGS.las,10842.5,2.4481,67.6508,7.3933,-19.9877,13.0271,0.1695,85.5338
1684cc35f399_TGS.las,10843.0,2.447,68.3447,7.3193,-19.5262,12.8184,0.1662,81.3713
1684cc35f399_TGS.las,10843.5,2.4597,70.6368,7.7354,-19.254,12.49,0.1626,76.0339
1684cc35f399_TGS.las,10844.0,2.4776,73.2332,8.0337,-19.1876,12.3712,0.1589,73.9831
1684cc35f399_TGS.las,10844.5,2.4787,73.7266,8.2192,-19.2037,12.3313,0.156,75.6795
1684cc35f399_TGS.las,10845.0,2.4581,73.2149,7.6324,-19.2693,12.42,0.1537,78.5969
1684cc35f399_TGS.las,10845.5,2.4404,71.5842,7.0802,-19.2184,12.6766,0.1539,80.3435
1684cc35f399_TGS.las,10846.0,2.4424,69.9118,6.388999999999999,-19.1876,12.7035,0.1507,80.5791
1684cc35f399_TGS.las,10846.5,2.4702,67.0835,5.1951,-19.1845,12.6181,0.1359,79.9724
1684cc35f399_TGS.las,10847.0,2.5012,64.6887,4.8811,-19.1739,12.3402,0.1197,77.6903
1684cc35f399_TGS.las,10847.5,2.5341,61.243,4.8958,-19.1634,12.0388,0.1008,75.4704
1684cc35f399_TGS.las,10848.0,2.5438,58.0496,5.1043,-19.151,11.9171,0.0954,73.0678
1684cc35f399_TGS.las,10848.5,2.5181,55.8154,5.8755,-19.1317,12.1301,0.1055,71.3013
1684cc35f399_TGS.las,10849.0,2.4838,55.4105,6.222,-19.1124,12.2941,0.1266,69.7441
1684cc35f399_TGS.las,10849.5,2.4867,56.4699,6.1463,-19.0973,12.153,0.1341,69.089
1684cc35f399_TGS.las,10850.0,2.5232,57.5293,5.9908,-19.1607,11.9218,0.1234,68.8283
1684cc35f399_TGS.las,10850.5,2.5175,58.5766,6.0095,-19.2242,11.9741,0.1068,69.6215
