WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,10799.5,2.61,116.932,4.155,-11.229,8.007,0.293,72.38
7595ba9fb314_TGS.las,10800.0,2.623,123.115,4.188,-11.336,8.012,0.326,73.333
7595ba9fb314_TGS.las,10800.5,2.644,129.436,4.055,-11.443,8.017999999999999,0.351,76.941
7595ba9fb314_TGS.las,10801.0,2.658,133.304,3.951,-11.55,8.022,0.344,79.945
7595ba9fb314_TGS.las,10801.5,2.661,135.859,3.846,-11.657,8.026,0.332,81.79899999999998
7595ba9fb314_TGS.las,10802.0,2.652,136.58100000000002,3.839,-11.763,7.999,0.319,81.999
7595ba9fb314_TGS.las,10802.5,2.639,136.30700000000002,3.866,-11.87,7.973,0.3229999999999999,81.697
7595ba9fb314_TGS.las,10803.0,2.631,132.336,3.927,-11.978,7.945,0.33,80.51899999999998
7595ba9fb314_TGS.las,10803.5,2.6210000000000004,129.399,3.974,-12.082,7.917000000000002,0.337,80.756
7595ba9fb314_TGS.las,10804.0,2.617,127.935,3.94,-12.186,7.917000000000002,0.345,81.313
7595ba9fb314_TGS.las,10804.5,2.6210000000000004,126.489,3.909,-12.189,7.945,0.349,81.87
7595ba9fb314_TGS.las,10805.0,2.634,126.387,3.874,-12.193,7.972,0.347,82.515
7595ba9fb314_TGS.las,10805.5,2.6460000000000004,127.047,3.843,-12.193,7.997999999999998,0.34,82.663
7595ba9fb314_TGS.las,10806.0,2.658,131.425,3.807,-12.183,8.026,0.328,82.99700000000001
7595ba9fb314_TGS.las,10806.5,2.658,137.329,3.777,-12.27,8.027000000000001,0.316,83.31299999999997
7595ba9fb314_TGS.las,10807.0,2.649,137.498,3.751,-12.408,8.027999999999999,0.305,82.37700000000002
7595ba9fb314_TGS.las,10807.5,2.638,133.787,3.863,-12.536,8.027000000000001,0.299,81.486
7595ba9fb314_TGS.las,10808.0,2.633,127.62,3.979,-12.663,8.027999999999999,0.294,80.595
7595ba9fb314_TGS.las,10808.5,2.628,121.551,4.006,-12.79,8.027999999999999,0.302,80.431
7595ba9fb314_TGS.las,10809.0,2.623,116.441,3.948,-12.922,8.027999999999999,0.305,81.054
7595ba9fb314_TGS.las,10809.5,2.6180000000000003,115.397,3.893,-13.01,8.027999999999999,0.31,81.555
7595ba9fb314_TGS.las,10810.0,2.615,118.563,3.837,-12.836,8.027000000000001,0.315,82.116
7595ba9fb314_TGS.las,10810.5,2.628,127.572,3.784,-12.563,8.03,0.312,84.057
7595ba9fb314_TGS.las,10811.0,2.638,137.145,3.81,-12.306,8.041,0.308,86.507
7595ba9fb314_TGS.las,10811.5,2.649,141.36700000000005,3.837,-12.056,8.052,0.306,85.765
7595ba9fb314_TGS.las,10812.0,2.653,139.841,3.819,-11.8,8.064,0.306,84.93
7595ba9fb314_TGS.las,10812.5,2.639,138.589,3.786,-11.522,8.075,0.302,85.259
7595ba9fb314_TGS.las,10813.0,2.628,139.615,3.84,-11.449000000000002,8.086,0.3,85.25299999999999
7595ba9fb314_TGS.las,10813.5,2.616,140.92600000000004,3.962,-11.648,8.097000000000001,0.299,83.75
7595ba9fb314_TGS.las,10814.0,2.605,141.641,3.986,-11.822,8.107999999999999,0.298,83.92200000000003
7595ba9fb314_TGS.las,10814.5,2.595,134.885,3.918,-11.997,8.119,0.304,84.781
7595ba9fb314_TGS.las,10815.0,2.596,131.912,3.858,-12.177,8.129,0.31,85.709
7595ba9fb314_TGS.las,10815.5,2.603,129.73,3.798,-12.356,8.144,0.315,85.40100000000002
7595ba9fb314_TGS.las,10816.0,2.61,126.055,3.727,-12.532,8.123,0.317,83.31299999999997
7595ba9fb314_TGS.las,10816.5,2.616,121.304,3.705,-12.709,8.077,0.313,83.77799999999998
7595ba9fb314_TGS.las,10817.0,2.623,121.098,3.716,-12.901,8.033,0.304,83.944
7595ba9fb314_TGS.las,10817.5,2.6210000000000004,124.266,3.986,-12.962,7.99,0.307,83.443
7595ba9fb314_TGS.las,10818.0,2.611,125.707,4.289,-12.86,7.9460000000000015,0.312,82.94200000000002
7595ba9fb314_TGS.las,10818.5,2.599,124.626,4.414,-12.773,7.902,0.318,82.515
7595ba9fb314_TGS.las,10819.0,2.59,123.657,4.285,-12.686,7.872999999999998,0.324,82.71600000000002
7595ba9fb314_TGS.las,10819.5,2.596,124.923,4.195,-12.595,7.882999999999999,0.329,83.288
7595ba9fb314_TGS.las,10820.0,2.6010000000000004,129.645,4.1080000000000005,-12.507,7.892,0.324,83.861
7595ba9fb314_TGS.las,10820.5,2.608,134.088,4.19,-12.418,7.902,0.318,85.09700000000002
7595ba9fb314_TGS.las,10821.0,2.608,137.583,4.272,-12.329,7.9129999999999985,0.318,86.906
7595ba9fb314_TGS.las,10821.5,2.594,139.602,4.228,-12.238,7.9220000000000015,0.32,86.906
7595ba9fb314_TGS.las,10822.0,2.597,136.795,4.148,-12.161,7.932,0.318,86.906
7595ba9fb314_TGS.las,10822.5,2.604,130.375,4.069,-12.099,7.944,0.315,86.906
7595ba9fb314_TGS.las,10823.0,2.611,124.405,4.0360000000000005,-12.035,7.94,0.315,86.906
7595ba9fb314_TGS.las,10823.5,2.627,122.907,4.041,-11.970999999999998,7.91,0.318,85.92
7595ba9fb314_TGS.las,10824.0,2.641,123.624,4.155,-11.908,7.8820000000000014,0.32,85.23100000000002
7595ba9fb314_TGS.las,10824.5,2.656,126.257,4.189,-11.844,7.853,0.321,85.031
7595ba9fb314_TGS.las,10825.0,2.659,128.618,4.096,-11.78,7.827000000000001,0.315,85.176
7595ba9fb314_TGS.las,10825.5,2.641,131.236,4.018,-11.717,7.795,0.31,85.709
7595ba9fb314_TGS.las,10826.0,2.628,131.688,3.926,-11.653,7.846,0.3,85.40700000000002
7595ba9fb314_TGS.las,10826.5,2.62,126.775,3.886,-11.589,7.91,0.305,84.963
7595ba9fb314_TGS.las,10827.0,2.647,121.995,3.842,-11.525,7.987,0.311,85.214
7595ba9fb314_TGS.las,10827.5,2.652,115.306,3.815,-11.462,7.963999999999999,0.318,85.044
7595ba9fb314_TGS.las,10828.0,2.651,116.662,3.874,-11.398,7.922999999999999,0.306,84.615
7595ba9fb314_TGS.las,10828.5,2.64,122.363,3.97,-11.334,7.8820000000000014,0.292,84.11200000000002
7595ba9fb314_TGS.las,10829.0,2.63,127.892,4.058,-11.27,7.843,0.286,84.184
7595ba9fb314_TGS.las,10829.5,2.62,130.245,4.093,-11.207,7.835,0.294,84.351
7595ba9fb314_TGS.las,10830.0,2.61,130.327,4.005,-11.143,7.852,0.3,84.51100000000002
7595ba9fb314_TGS.las,10830.5,2.605,130.472,3.924,-11.079,7.869,0.301,85.255
7595ba9fb314_TGS.las,10831.0,2.61,129.888,3.885,-11.015999999999998,7.886,0.301,85.971
7595ba9fb314_TGS.las,10831.5,2.617,128.97,3.916,-10.952,7.901,0.302,86.59100000000002
7595ba9fb314_TGS.las,10832.0,2.624,131.328,3.938,-10.888,7.926,0.306,86.925
7595ba9fb314_TGS.las,10832.5,2.631,134.365,3.932,-10.825,7.957000000000002,0.307,87.259
7595ba9fb314_TGS.las,10833.0,2.637,134.26,3.911,-10.761,7.987999999999999,0.305,87.59299999999998
7595ba9fb314_TGS.las,10833.5,2.647,131.595,3.876,-10.697,8.019,0.304,87.038
7595ba9fb314_TGS.las,10834.0,2.661,126.274,3.942,-10.638,8.048,0.299,86.10799999999998
7595ba9fb314_TGS.las,10834.5,2.675,121.119,4.088,-10.501,8.097000000000001,0.295,86.323
7595ba9fb314_TGS.las,10835.0,2.68,115.667,4.22,-10.269,8.16,0.29,86.507
7595ba9fb314_TGS.las,10835.5,2.6660000000000004,109.873,4.369,-10.044,8.216000000000001,0.278,84.61399999999998
7595ba9fb314_TGS.las,10836.0,2.648,106.804,4.296,-9.817,8.116,0.271,83.542
7595ba9fb314_TGS.las,10836.5,2.635,108.791,4.141,-9.59,8.024,0.269,83.191
7595ba9fb314_TGS.las,10837.0,2.638,111.004,3.989,-9.363,7.916,0.271,82.84100000000002
7595ba9fb314_TGS.las,10837.5,2.642,114.683,3.942,-9.136,7.911,0.273,82.49
7595ba9fb314_TGS.las,10838.0,2.6460000000000004,118.742,4.037,-8.911,7.9220000000000015,0.275,82.139
7595ba9fb314_TGS.las,10838.5,2.642,121.235,4.129,-8.677999999999999,7.944,0.278,81.789
7595ba9fb314_TGS.las,10839.0,2.64,120.961,4.231,-8.462,7.962999999999999,0.27,81.438
7595ba9fb314_TGS.las,10839.5,2.637,121.108,4.319,-8.226,7.983,0.264,81.087
7595ba9fb314_TGS.las,10840.0,2.635,121.566,4.416,-8.317,8.003,0.259,80.918
7595ba9fb314_TGS.las,10840.5,2.632,121.389,4.25,-8.43,8.023,0.273,80.918
7595ba9fb314_TGS.las,10841.0,2.63,120.923,4.046,-8.556000000000001,8.035,0.278,80.687
7595ba9fb314_TGS.las,10841.5,2.63,119.367,3.841,-8.674,8.044,0.277,80.436
7595ba9fb314_TGS.las,10842.0,2.638,119.696,3.636,-8.795,8.054,0.272,80.186
7595ba9fb314_TGS.las,10842.5,2.651,120.638,3.611,-8.917,8.062999999999999,0.266,79.935
7595ba9fb314_TGS.las,10843.0,2.664,121.432,3.695,-9.004,8.073,0.262,79.721
7595ba9fb314_TGS.las,10843.5,2.672,122.109,3.781,-9.003,8.082,0.258,79.223
7595ba9fb314_TGS.las,10844.0,2.678,121.532,3.796,-9.005,8.091000000000001,0.255,78.555
7595ba9fb314_TGS.las,10844.5,2.6830000000000003,119.014,3.716,-9.004,8.103,0.251,77.887
7595ba9fb314_TGS.las,10845.0,2.6860000000000004,114.358,3.641,-9.004,8.091000000000001,0.244,77.325
7595ba9fb314_TGS.las,10845.5,2.688,108.225,3.716,-9.004,8.052999999999999,0.238,75.873
7595ba9fb314_TGS.las,10846.0,2.69,102.133,3.846,-9.004,8.017999999999999,0.239,75.329
7595ba9fb314_TGS.las,10846.5,2.688,97.939,3.971,-9.004,7.982,0.24,74.745
7595ba9fb314_TGS.las,10847.0,2.677,96.014,4.091,-9.004,7.947,0.24,74.244
7595ba9fb314_TGS.las,10847.5,2.665,93.954,4.216,-9.004,7.911,0.238,74.465
7595ba9fb314_TGS.las,10848.0,2.651,91.726,4.347,-9.004,7.901,0.236,74.895
7595ba9fb314_TGS.las,10848.5,2.645,94.298,4.498,-9.004,7.8889999999999985,0.237,75.329
7595ba9fb314_TGS.las,10849.0,2.651,102.251,4.452,-9.004,7.881,0.239,74.834
7595ba9fb314_TGS.las,10849.5,2.657,107.789,4.397,-9.004,7.872000000000001,0.228,74.531
7595ba9fb314_TGS.las,10850.0,2.661,106.259,4.338,-9.004,7.895,0.217,76.477
7595ba9fb314_TGS.las,10850.5,2.655,104.522,4.2780000000000005,-9.004,7.919,0.213,79.047
7595ba9fb314_TGS.las,10851.0,2.65,102.078,4.188,-9.004,7.947,0.214,78.124
7595ba9fb314_TGS.las,10851.5,2.652,104.835,4.043,-9.004,7.943,0.218,77.475
7595ba9fb314_TGS.las,10852.0,2.653,108.478,4.1160000000000005,-9.004,7.928,0.222,76.527
7595ba9fb314_TGS.las,10852.5,2.655,111.119,4.2,-9.003,7.914,0.227,78.0
7595ba9fb314_TGS.las,10853.0,2.652,112.964,4.106,-9.004,7.899,0.233,80.12
7595ba9fb314_TGS.las,10853.5,2.64,114.594,4.001,-9.005,7.886,0.239,80.533
7595ba9fb314_TGS.las,10854.0,2.629,117.48,3.933,-8.995,7.872000000000001,0.245,81.613
7595ba9fb314_TGS.las,10854.5,2.617,124.682,3.959,-9.091,7.895,0.251,83.31299999999997
7595ba9fb314_TGS.las,10855.0,2.605,131.093,3.975,-9.281,7.921,0.257,81.717
7595ba9fb314_TGS.las,10855.5,2.6,128.947,3.927,-9.46,7.947999999999999,0.263,82.39
7595ba9fb314_TGS.las,10856.0,2.611,123.752,3.896,-9.639,7.975,0.269,83.31299999999997
7595ba9fb314_TGS.las,10856.5,2.622,123.377,3.918,-9.82,8.001,0.266,83.50200000000002
7595ba9fb314_TGS.las,10857.0,2.627,127.467,3.953,-9.999,8.026,0.261,83.725
7595ba9fb314_TGS.las,10857.5,2.615,133.39600000000002,3.986,-10.18,8.027000000000001,0.257,83.948
7595ba9fb314_TGS.las,10858.0,2.5980000000000003,129.747,4.019,-10.36,8.027999999999999,0.26,84.507
7595ba9fb314_TGS.las,10858.5,2.587,120.055,4.058,-10.54,8.027000000000001,0.262,85.102
7595ba9fb314_TGS.las,10859.0,2.594,115.719,4.109,-10.719,8.027999999999999,0.265,84.656
7595ba9fb314_TGS.las,10859.5,2.61,117.01,4.17,-10.899,8.027999999999999,0.266,84.211
7595ba9fb314_TGS.las,10860.0,2.628,118.738,4.263999999999999,-11.079,8.031,0.258,83.713
7595ba9fb314_TGS.las,10860.5,2.634,122.505,4.212,-11.259,8.035,0.263,83.93299999999998
7595ba9fb314_TGS.las,10861.0,2.6180000000000003,128.56,4.018,-11.439,8.039,0.271,84.495
7595ba9fb314_TGS.las,10861.5,2.605,134.52200000000002,3.834,-11.618,8.043,0.279,85.709
7595ba9fb314_TGS.las,10862.0,2.603,140.483,3.819,-11.8,8.046,0.283,88.99
7595ba9fb314_TGS.las,10862.5,2.607,142.15200000000004,3.873,-11.976,8.05,0.28,91.697
7595ba9fb314_TGS.las,10863.0,2.61,137.187,4.0280000000000005,-12.181,8.054,0.277,88.83200000000002
7595ba9fb314_TGS.las,10863.5,2.6,130.472,4.171,-12.435,8.058,0.285,86.507
7595ba9fb314_TGS.las,10864.0,2.58,125.975,4.317,-12.745,8.061,0.283,85.56299999999997
7595ba9fb314_TGS.las,10864.5,2.562,126.486,4.465,-13.049,8.067,0.28,83.809
7595ba9fb314_TGS.las,10865.0,2.539,126.85,4.613,-13.351,8.054,0.268,83.416
7595ba9fb314_TGS.las,10865.5,2.4930000000000003,125.049,4.74,-13.658,8.029,0.268,83.559
7595ba9fb314_TGS.las,10866.0,2.44,122.934,4.854,-13.964,8.008,0.274,83.713
7595ba9fb314_TGS.las,10866.5,2.416,121.035,4.917,-14.254,7.989,0.293,88.363
7595ba9fb314_TGS.las,10867.0,2.451,120.993,4.895,-14.59,7.997000000000001,0.304,93.693
7595ba9fb314_TGS.las,10867.5,2.481,121.475,4.623,-14.328,8.009,0.3,93.293
7595ba9fb314_TGS.las,10868.0,2.511,124.563,4.34,-13.8,8.023,0.294,90.194
7595ba9fb314_TGS.las,10868.5,2.541,128.857,4.1960000000000015,-13.29,8.025,0.288,87.475
7595ba9fb314_TGS.las,10869.0,2.572,129.414,4.512,-12.79,8.019,0.279,85.709
7595ba9fb314_TGS.las,10869.5,2.602,126.178,5.079,-12.278,8.014,0.267,86.325
7595ba9fb314_TGS.las,10870.0,2.63,126.354,5.008,-11.772,8.009,0.26,87.43799999999997
7595ba9fb314_TGS.las,10870.5,2.648,130.077,4.659,-11.269,8.004,0.258,88.552
7595ba9fb314_TGS.las,10871.0,2.643,136.003,4.357,-10.755,7.999,0.257,89.70100000000002
7595ba9fb314_TGS.las,10871.5,2.631,138.56799999999998,4.023,-10.254,7.994,0.256,89.301
7595ba9fb314_TGS.las,10872.0,2.6180000000000003,135.879,3.905,-9.815,7.989,0.256,87.98100000000002
7595ba9fb314_TGS.las,10872.5,2.615,123.534,4.008,-9.804,7.984,0.256,86.854
7595ba9fb314_TGS.las,10873.0,2.613,113.737,4.0710000000000015,-9.799,7.978,0.255,85.727
7595ba9fb314_TGS.las,10873.5,2.605,111.819,4.026,-9.739,7.973,0.254,84.59899999999998
7595ba9fb314_TGS.las,10874.0,2.597,113.132,3.979,-9.551,7.968,0.25,83.47200000000002
7595ba9fb314_TGS.las,10874.5,2.608,114.907,4.013,-9.366,7.962999999999999,0.246,82.116
7595ba9fb314_TGS.las,10875.0,2.617,115.405,4.189,-9.187,7.957999999999998,0.242,80.12
7595ba9fb314_TGS.las,10875.5,2.6260000000000003,115.281,4.276,-9.011,7.9529999999999985,0.239,77.615
7595ba9fb314_TGS.las,10876.0,2.637,112.129,4.188,-9.006,7.947,0.238,74.499
7595ba9fb314_TGS.las,10876.5,2.649,104.365,4.089,-9.003,7.938,0.23,70.491
7595ba9fb314_TGS.las,10877.0,2.6660000000000004,90.169,4.149,-9.032,7.928,0.215,66.547
7595ba9fb314_TGS.las,10877.5,2.692,85.594,4.295,-9.057,7.92,0.173,67.289
7595ba9fb314_TGS.las,10878.0,2.72,86.646,4.302,-9.085,7.911,0.183,68.492
7595ba9fb314_TGS.las,10878.5,2.73,94.555,4.181,-9.112,7.939,0.204,70.446
7595ba9fb314_TGS.las,10879.0,2.689,113.351,4.0710000000000015,-9.138,7.972,0.224,72.851
7595ba9fb314_TGS.las,10879.5,2.633,114.519,3.949,-9.165,8.009,0.247,77.065
7595ba9fb314_TGS.las,10880.0,2.609,111.941,3.866,-9.192,8.029,0.238,82.116
7595ba9fb314_TGS.las,10880.5,2.6060000000000003,101.757,4.053,-9.218,8.027000000000001,0.219,78.523
7595ba9fb314_TGS.las,10881.0,2.616,95.48,4.356,-9.245,8.027000000000001,0.219,77.453
7595ba9fb314_TGS.las,10881.5,2.63,96.381,4.793,-9.272,8.027000000000001,0.219,77.36
7595ba9fb314_TGS.las,10882.0,2.6460000000000004,100.615,4.723,-9.298,8.012,0.219,78.028
7595ba9fb314_TGS.las,10882.5,2.65,107.649,4.418,-9.325,7.991,0.221,79.071
7595ba9fb314_TGS.las,10883.0,2.647,116.139,4.17,-9.351,7.972,0.226,81.186
7595ba9fb314_TGS.las,10883.5,2.641,124.287,4.192,-9.378,7.951,0.241,83.301
7595ba9fb314_TGS.las,10884.0,2.635,129.523,4.211,-9.405,7.968,0.256,85.417
7595ba9fb314_TGS.las,10884.5,2.6260000000000003,129.321,4.178999999999999,-9.431,7.99,0.262,86.67
7595ba9fb314_TGS.las,10885.0,2.6180000000000003,129.264,4.121,-9.458,8.014,0.258,87.505
7595ba9fb314_TGS.las,10885.5,2.609,126.698,4.181,-9.485,8.03,0.253,87.679
7595ba9fb314_TGS.las,10886.0,2.611,124.33,4.245,-9.511,8.032,0.247,86.176
7595ba9fb314_TGS.las,10886.5,2.614,121.234,4.226,-9.538,8.036,0.243,85.432
7595ba9fb314_TGS.las,10887.0,2.613,116.994,4.078,-9.564,8.04,0.242,85.03200000000002
7595ba9fb314_TGS.las,10887.5,2.605,112.942,3.934,-9.591,8.043,0.241,82.64
7595ba9fb314_TGS.las,10888.0,2.602,108.171,3.871,-9.618,8.047,0.231,79.721
7595ba9fb314_TGS.las,10888.5,2.614,106.207,3.85,-9.644,8.05,0.227,79.997
7595ba9fb314_TGS.las,10889.0,2.624,107.175,3.834,-9.671,8.054,0.23,80.46
7595ba9fb314_TGS.las,10889.5,2.624,113.362,3.813,-9.698,8.057,0.234,81.54899999999998
7595ba9fb314_TGS.las,10890.0,2.617,120.052,3.76,-9.724,8.061,0.237,83.553
7595ba9fb314_TGS.las,10890.5,2.611,122.235,3.688,-9.753,8.065,0.241,85.041
7595ba9fb314_TGS.las,10891.0,2.605,121.341,3.619,-9.777,8.065,0.244,86.329
7595ba9fb314_TGS.las,10891.5,2.602,118.357,3.549,-9.793,8.056000000000001,0.248,87.705
7595ba9fb314_TGS.las,10892.0,2.605,113.027,3.505,-9.678,8.048,0.25,88.104
7595ba9fb314_TGS.las,10892.5,2.612,107.646,3.612,-9.576,8.04,0.248,87.677
7595ba9fb314_TGS.las,10893.0,2.619,104.851,3.713,-9.468,8.032,0.244,87.301
7595ba9fb314_TGS.las,10893.5,2.617,107.693,3.788,-9.36,8.024,0.24,86.926
7595ba9fb314_TGS.las,10894.0,2.6060000000000003,119.344,3.657,-9.254,8.016,0.237,86.55
7595ba9fb314_TGS.las,10894.5,2.599,134.053,3.552,-9.15,8.008,0.241,86.17399999999998
7595ba9fb314_TGS.las,10895.0,2.599,142.422,3.661,-9.033,8.0,0.247,85.79799999999999
7595ba9fb314_TGS.las,10895.5,2.5980000000000003,137.016,3.96,-9.062,7.991,0.253,86.09
7595ba9fb314_TGS.las,10896.0,2.59,130.005,4.249,-9.18,7.983,0.261,86.59100000000002
7595ba9fb314_TGS.las,10896.5,2.5810000000000004,126.759,4.447,-9.287,7.975,0.259,86.906
7595ba9fb314_TGS.las,10897.0,2.571,124.071,4.388999999999999,-9.391,7.967,0.254,86.053
7595ba9fb314_TGS.las,10897.5,2.563,122.943,4.324,-9.499,7.959,0.248,86.655
7595ba9fb314_TGS.las,10898.0,2.556,123.996,4.294,-9.607,7.951,0.241,86.906
7595ba9fb314_TGS.las,10898.5,2.5610000000000004,125.227,4.332,-9.712,7.9529999999999985,0.243,87.669
7595ba9fb314_TGS.las,10899.0,2.5660000000000003,125.467,4.3610000000000015,-9.798,7.959,0.246,89.70100000000002
7595ba9fb314_TGS.las,10899.5,2.571,122.933,4.38,-9.683,7.965,0.245,88.515
7595ba9fb314_TGS.las,10900.0,2.576,122.254,4.284,-9.528,7.971,0.242,86.10799999999998
7595ba9fb314_TGS.las,10900.5,2.582,121.683,4.109,-9.371,7.977,0.24,85.97200000000002
7595ba9fb314_TGS.las,10901.0,2.587,120.977,3.948,-9.218,7.982,0.243,86.507
7595ba9fb314_TGS.las,10901.5,2.592,119.832,3.781,-9.059,7.987999999999999,0.246,88.87799999999999
7595ba9fb314_TGS.las,10902.0,2.597,118.804,3.738,-8.999,7.994,0.244,90.283
7595ba9fb314_TGS.las,10902.5,2.602,121.302,3.829,-9.004,8.0,0.238,91.277
7595ba9fb314_TGS.las,10903.0,2.603,129.908,3.914,-9.004,8.006,0.241,91.697
7595ba9fb314_TGS.las,10903.5,2.605,141.8,3.996,-9.003,8.012,0.253,90.898
7595ba9fb314_TGS.las,10904.0,2.587,139.128,4.092,-9.004,8.017000000000001,0.249,89.764
7595ba9fb314_TGS.las,10904.5,2.559,132.421,4.136,-9.004,8.023,0.236,87.705
7595ba9fb314_TGS.las,10905.0,2.553,125.402,4.188,-9.004,8.027999999999999,0.222,87.705
7595ba9fb314_TGS.las,10905.5,2.575,123.952,4.128,-9.004,8.027999999999999,0.23,90.703
7595ba9fb314_TGS.las,10906.0,2.589,124.809,4.082,-9.004,8.027999999999999,0.251,94.126
7595ba9fb314_TGS.las,10906.5,2.555,131.635,4.191,-9.004,8.027999999999999,0.285,97.55
7595ba9fb314_TGS.las,10907.0,2.517,144.726,4.315,-9.003,8.027999999999999,0.308,100.479
7595ba9fb314_TGS.las,10907.5,2.477,152.217,4.44,-9.003,8.027999999999999,0.315,101.617
7595ba9fb314_TGS.las,10908.0,2.463,150.765,4.575,-9.005,8.027999999999999,0.3229999999999999,102.611
7595ba9fb314_TGS.las,10908.5,2.459,175.327,4.617,-9.0,8.027999999999999,0.331,103.163
7595ba9fb314_TGS.las,10909.0,2.455,179.90400000000002,4.58,-9.006,8.027999999999999,0.338,102.874
7595ba9fb314_TGS.las,10909.5,2.434,169.5,4.37,-9.02,8.027999999999999,0.326,101.079
7595ba9fb314_TGS.las,10910.0,2.4290000000000003,148.894,4.15,-9.24,8.027999999999999,0.309,99.681
7595ba9fb314_TGS.las,10910.5,2.467,128.335,4.006,-9.433,8.027999999999999,0.289,94.112
7595ba9fb314_TGS.las,10911.0,2.508,105.591,4.062,-9.639,8.027999999999999,0.267,91.083
7595ba9fb314_TGS.las,10911.5,2.549,97.939,4.144,-9.798,8.027999999999999,0.245,89.891
7595ba9fb314_TGS.las,10912.0,2.589,99.175,4.206,-9.799,8.027999999999999,0.227,87.96
7595ba9fb314_TGS.las,10912.5,2.6060000000000003,103.811,4.223,-9.802,8.027999999999999,0.234,86.10799999999998
7595ba9fb314_TGS.las,10913.0,2.612,107.006,4.234,-9.798,8.027999999999999,0.239,86.10799999999998
7595ba9fb314_TGS.las,10913.5,2.6180000000000003,106.765,4.213,-9.806,8.027000000000001,0.238,85.762
7595ba9fb314_TGS.las,10914.0,2.608,104.319,4.122,-9.794,8.027999999999999,0.24,85.265
7595ba9fb314_TGS.las,10914.5,2.583,100.952,4.022,-9.795,8.027000000000001,0.246,82.914
7595ba9fb314_TGS.las,10915.0,2.569,100.274,4.017,-9.832,8.027000000000001,0.249,83.39299999999999
7595ba9fb314_TGS.las,10915.5,2.583,102.513,4.131,-9.716,8.035,0.24,80.51899999999998
7595ba9fb314_TGS.las,10916.0,2.605,103.88,4.234,-10.445,8.064,0.224,80.44
7595ba9fb314_TGS.las,10916.5,2.629,102.4,4.351,-10.674,8.093,0.207,80.275
7595ba9fb314_TGS.las,10917.0,2.629,100.128,4.501,-11.013,8.123,0.202,80.12
7595ba9fb314_TGS.las,10917.5,2.622,100.028,4.647,-11.279000000000002,8.151,0.203,77.88
7595ba9fb314_TGS.las,10918.0,2.608,103.64,4.799,-11.615,8.182,0.221,74.501
7595ba9fb314_TGS.las,10918.5,2.543,109.235,4.9430000000000005,-11.915,8.21,0.244,69.266
7595ba9fb314_TGS.las,10919.0,2.51,117.615,5.048,-12.173,8.218,0.264,63.054
7595ba9fb314_TGS.las,10919.5,2.502,126.713,4.978,-12.058,8.113999999999999,0.278,56.841
7595ba9fb314_TGS.las,10920.0,2.495,131.137,4.816,-11.949000000000002,8.017000000000001,0.269,52.758
7595ba9fb314_TGS.las,10920.5,2.511,135.945,4.714,-11.823,7.981,0.256,51.367
7595ba9fb314_TGS.las,10921.0,2.53,135.114,4.742,-11.708,7.976,0.258,50.435
7595ba9fb314_TGS.las,10921.5,2.546,133.523,4.752,-11.591,7.97,0.262,50.104
7595ba9fb314_TGS.las,10922.0,2.557,128.586,4.776,-11.464,7.9620000000000015,0.271,49.772
7595ba9fb314_TGS.las,10922.5,2.569,123.352,4.519,-11.387,7.956,0.28,49.441
7595ba9fb314_TGS.las,10923.0,2.589,119.723,4.128,-11.401,7.949,0.278,49.11
7595ba9fb314_TGS.las,10923.5,2.603,120.354,3.839,-11.396,7.942,0.273,48.778
7595ba9fb314_TGS.las,10924.0,2.597,121.334,3.72,-11.388,7.935,0.275,48.447
7595ba9fb314_TGS.las,10924.5,2.588,122.105,3.787,-11.427,7.9289999999999985,0.278,48.11600000000001
7595ba9fb314_TGS.las,10925.0,2.5810000000000004,120.859,3.95,-11.065,7.9220000000000015,0.279,47.784
7595ba9fb314_TGS.las,10925.5,2.582,118.162,4.109,-10.401,7.915,0.278,47.453
7595ba9fb314_TGS.las,10926.0,2.584,115.912,4.125,-9.791,7.9129999999999985,0.277,47.122
7595ba9fb314_TGS.las,10926.5,2.591,114.38,4.151,-9.179,7.928,0.269,46.188
7595ba9fb314_TGS.las,10927.0,2.603,114.307,4.128,-8.521,7.943,0.261,46.188
7595ba9fb314_TGS.las,10927.5,2.605,117.362,4.074,-8.181000000000001,7.959,0.252,46.188
7595ba9fb314_TGS.las,10928.0,2.597,119.058,4.026,-8.31,7.974,0.249,46.063
7595ba9fb314_TGS.las,10928.5,2.595,119.481,3.982,-8.395,7.989,0.246,45.731
7595ba9fb314_TGS.las,10929.0,2.597,120.193,4.04,-8.486,8.004,0.246,45.389
7595ba9fb314_TGS.las,10929.5,2.603,120.663,4.19,-8.584,8.019,0.243,45.389
7595ba9fb314_TGS.las,10930.0,2.609,124.413,4.269,-8.676,8.035,0.24,45.389
7595ba9fb314_TGS.las,10930.5,2.617,128.025,4.185,-8.77,8.05,0.236,45.389
7595ba9fb314_TGS.las,10931.0,2.615,130.465,4.107,-8.865,8.065,0.232,45.389
7595ba9fb314_TGS.las,10931.5,2.614,128.708,4.022,-8.958,8.056000000000001,0.233,48.306
7595ba9fb314_TGS.las,10932.0,2.617,125.967,3.999,-9.051,8.044,0.236,55.14100000000001
7595ba9fb314_TGS.las,10932.5,2.6210000000000004,125.79,4.011,-9.145,8.031,0.241,64.882
7595ba9fb314_TGS.las,10933.0,2.619,126.575,4.022,-9.238,8.019,0.248,71.561
