WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,4206.5,2.7159,45.4778,3.2563,,8.3473,0.0052,55.8427
8e37531ba266_TGS.las,4207.0,2.684,41.2265,3.2971,,8.3474,0.016,56.187
8e37531ba266_TGS.las,4207.5,2.688,36.1104,3.3957,,8.3475,0.0151,56.3358
8e37531ba266_TGS.las,4208.0,2.6936,35.8541,3.4619,,8.3476,0.0071,56.2102
8e37531ba266_TGS.las,4208.5,2.6992,36.6935,3.4726,,8.3477,-0.0,55.8582
8e37531ba266_TGS.las,4209.0,2.7045,35.9899,3.4307,,8.3478,0.0022,55.5944
8e37531ba266_TGS.las,4209.5,2.7039,31.2011,3.3115,,8.3479,0.0063,55.5375
8e37531ba266_TGS.las,4210.0,2.7004,27.5209,3.1781,,8.347999999999999,0.0105,55.7096
8e37531ba266_TGS.las,4210.5,2.6968,28.902,3.1547,,8.3481,0.0096,56.0722
8e37531ba266_TGS.las,4211.0,2.701,33.8276,3.2167,,8.3482,0.0057,56.8368
8e37531ba266_TGS.las,4211.5,2.7095,42.19300000000001,3.3066,,8.3514,-0.0024,57.6098
8e37531ba266_TGS.las,4212.0,2.7248,50.5163,3.4014,,8.3553,-0.0109,57.9075
8e37531ba266_TGS.las,4212.5,2.736,59.2574,3.3283,,8.3592,-0.0149,58.2051
8e37531ba266_TGS.las,4213.0,2.7277,62.4477,3.1608,,8.3631,-0.0098,58.1628
8e37531ba266_TGS.las,4213.5,2.7059,56.8605,2.9909,,8.367,0.0091,58.3311
8e37531ba266_TGS.las,4214.0,2.6841,45.7074,3.0576,,8.3756,0.0234,58.1409
8e37531ba266_TGS.las,4214.5,2.668,33.24,3.2793,,8.3844,0.0257,57.8611
8e37531ba266_TGS.las,4215.0,2.6801,27.3729,3.4351,,8.3932,0.0175,56.6451
8e37531ba266_TGS.las,4215.5,2.6949,22.3503,3.544,,8.4021,0.0064,55.3485
8e37531ba266_TGS.las,4216.0,2.7098,20.1974,3.6102,,8.4109,-0.0013,55.0533
8e37531ba266_TGS.las,4216.5,2.7193,18.3604,3.7154,,8.4197,-0.0063,54.7818
8e37531ba266_TGS.las,4217.0,2.7251,17.6485,3.9582,,8.4322,-0.0092,54.7554
8e37531ba266_TGS.las,4217.5,2.737,16.7009,4.1508,,8.4471,-0.0145,54.3131
8e37531ba266_TGS.las,4218.0,2.7606,15.4518,4.2926,,8.462,-0.0268,52.8342
8e37531ba266_TGS.las,4218.5,2.8063,14.4986,4.2165,,8.4748,-0.0485,52.0695
8e37531ba266_TGS.las,4219.0,2.8108,14.4691,4.1086,,8.4856,-0.0623,51.5076
8e37531ba266_TGS.las,4219.5,2.8097,14.7131,4.0006,,8.4871,-0.0654,51.105
8e37531ba266_TGS.las,4220.0,2.8068,15.9562,3.9219,,8.4893,-0.0601,50.9532
8e37531ba266_TGS.las,4220.5,2.8039,17.0734,4.0331,,8.4961,-0.0556,51.0357
8e37531ba266_TGS.las,4221.0,2.8018,17.5325,4.3723,,8.5029,-0.0581,51.61600000000001
8e37531ba266_TGS.las,4221.5,2.7924,18.8074,4.4172,,8.5097,-0.0597,52.0543
8e37531ba266_TGS.las,4222.0,2.7763,25.5323,4.1357,,8.5165,-0.043,52.6135
8e37531ba266_TGS.las,4222.5,2.7477,35.3867,3.7921,,8.5233,-0.0228,53.8482
8e37531ba266_TGS.las,4223.0,2.7159,43.5483,3.5504,,8.5301,-0.0052,55.184
8e37531ba266_TGS.las,4223.5,2.7053,49.2657,3.568,,8.537,0.0023,56.8509
8e37531ba266_TGS.las,4224.0,2.7139,50.7579,3.775,,8.5359,-0.0027,57.7926
8e37531ba266_TGS.las,4224.5,2.739,48.5547,3.9426,,8.5332,-0.0219,57.3428
8e37531ba266_TGS.las,4225.0,2.7641,45.1948,4.0405,,8.5306,-0.0352,55.9683
8e37531ba266_TGS.las,4225.5,2.8033,38.6775,4.1608,,8.527999999999999,-0.0488,54.1372
8e37531ba266_TGS.las,4226.0,2.8297,31.1792,4.423,,8.5253,-0.0629,53.0908
8e37531ba266_TGS.las,4226.5,2.8562,26.4452,4.56,,8.5243,-0.0784,52.8211
8e37531ba266_TGS.las,4227.0,2.8567,25.1278,4.3602,,8.5234,-0.0917,53.6075
8e37531ba266_TGS.las,4227.5,2.8127,29.0127,4.0312,,8.5225,-0.0771,55.0801
8e37531ba266_TGS.las,4228.0,2.7701,44.0238,3.663,,8.5215,-0.0447,56.7874
8e37531ba266_TGS.las,4228.5,2.7341,61.7855,3.4991,,8.5206,-0.0196,58.4998
8e37531ba266_TGS.las,4229.0,2.7341,74.0624,3.5641,,8.5197,-0.0155,58.9956
8e37531ba266_TGS.las,4229.5,2.7444,73.9466,3.6408,,8.5196,-0.0243,59.1475
8e37531ba266_TGS.las,4230.0,2.7565,60.7419,3.713,,8.5131,-0.0345,58.1021
8e37531ba266_TGS.las,4230.5,2.7674,52.5709,3.6804,,8.5032,-0.0356,56.7307
8e37531ba266_TGS.las,4231.0,2.7732,48.7064,3.5284,,8.4934,-0.0367,55.8909
8e37531ba266_TGS.las,4231.5,2.779,43.7113,3.3754,,8.4835,-0.0406,55.605
8e37531ba266_TGS.las,4232.0,2.7817,38.4613,3.3227,,8.4736,-0.0443,54.9017
8e37531ba266_TGS.las,4232.5,2.7817,34.1898,3.3246,,8.4637,-0.041,53.9191
8e37531ba266_TGS.las,4233.0,2.767,31.202,3.3937,,8.4423,-0.0342,53.4227
8e37531ba266_TGS.las,4233.5,2.764,28.5303,3.4930000000000003,,8.4011,-0.0318,54.1372
8e37531ba266_TGS.las,4234.0,2.7633,26.3288,3.5862,,8.3599,-0.0333,54.896
8e37531ba266_TGS.las,4234.5,2.7588,27.5417,3.5227,,8.3186,-0.0335,55.6881
8e37531ba266_TGS.las,4235.0,2.7509,32.3555,3.4493,,8.2877,-0.0293,56.5257
8e37531ba266_TGS.las,4235.5,2.7430000000000003,36.245,3.3969,,8.2636,-0.0228,57.5842
8e37531ba266_TGS.las,4236.0,2.7416,40.165,3.4374,,8.2561,-0.019,58.2702
8e37531ba266_TGS.las,4236.5,2.7562,41.7816,3.6,,8.2518,-0.0249,58.743
8e37531ba266_TGS.las,4237.0,2.7736,40.5478,3.6855,,8.2474,-0.0363,58.0563
8e37531ba266_TGS.las,4237.5,2.7965,34.4445,3.6443,,8.2544,-0.0495,56.5387
8e37531ba266_TGS.las,4238.0,2.805,28.3592,3.5402,,8.2686,-0.0597,54.457
8e37531ba266_TGS.las,4238.5,2.8108,22.6656,3.4794,,8.2809,-0.0623,52.6186
8e37531ba266_TGS.las,4239.0,2.8125,21.7338,3.5293,,8.2932,-0.0636,51.4032
8e37531ba266_TGS.las,4239.5,2.812,22.4602,3.5405,,8.3054,-0.0642,51.5057
8e37531ba266_TGS.las,4240.0,2.8108,24.7741,3.5516,,8.3177,-0.0637,52.2817
8e37531ba266_TGS.las,4240.5,2.8018,30.5964,3.5573,,8.3294,-0.0614,53.4824
8e37531ba266_TGS.las,4241.0,2.7928,38.1851,3.554,,8.3365,-0.0549,55.197
8e37531ba266_TGS.las,4241.5,2.7838,47.8971,3.5287,,8.3435,-0.0461,57.2589
8e37531ba266_TGS.las,4242.0,2.7641,57.609,3.3432,,8.3505,-0.0378,59.3894
8e37531ba266_TGS.las,4242.5,2.7546,65.725,3.1874,,8.3615,-0.0292,60.8941
8e37531ba266_TGS.las,4243.0,2.7576,73.1344,3.2124,,8.3778,-0.0251,61.6561
8e37531ba266_TGS.las,4243.5,2.7731,79.1929,3.5369,,8.394,-0.0355,61.6702
8e37531ba266_TGS.las,4244.0,2.8561,77.0064,4.3206,,8.4102,-0.0663,60.6473
8e37531ba266_TGS.las,4244.5,2.9185,61.197,5.1254,,8.4265,-0.1133,58.5732
8e37531ba266_TGS.las,4245.0,2.9544,47.5398,5.2824,,8.4287,-0.1429,56.762
8e37531ba266_TGS.las,4245.5,2.9746,38.1142,4.9803,,8.4095,-0.1639,54.9232
8e37531ba266_TGS.las,4246.0,2.9746,32.1957,4.5553,,8.3803,-0.1659,53.1986
8e37531ba266_TGS.las,4246.5,2.9455,32.0719,4.1909,,8.3508,-0.1491,52.327
8e37531ba266_TGS.las,4247.0,2.8991,33.9732,3.9399,,8.3305,-0.1193,51.7214
8e37531ba266_TGS.las,4247.5,2.8436,36.4794,3.7824,,8.333,-0.0979,51.3332
8e37531ba266_TGS.las,4248.0,2.8080000000000003,39.3593,3.6204,,8.3354,-0.0764,51.35
8e37531ba266_TGS.las,4248.5,2.7869,43.8302,3.4669,,8.3378,-0.0533,51.4375
8e37531ba266_TGS.las,4249.0,2.7795,48.0447,3.4549,,8.3345,-0.0411,51.6191
8e37531ba266_TGS.las,4249.5,2.7875,45.8854,3.429,,8.3307,-0.0485,52.3723
8e37531ba266_TGS.las,4250.0,2.7983,40.9003,3.3515,,8.327,-0.0585,53.3428
8e37531ba266_TGS.las,4250.5,2.8088,37.153,3.284,,8.3261,-0.0614,54.2243
8e37531ba266_TGS.las,4251.0,2.7879,40.616,3.282,,8.336,-0.0516,56.0448
8e37531ba266_TGS.las,4251.5,2.7596,48.3936,3.28,,8.3264,-0.0317,58.5785
8e37531ba266_TGS.las,4252.0,2.7354,55.2253,3.267,,8.3304,-0.0159,60.8801
8e37531ba266_TGS.las,4252.5,2.705,55.7063,3.3007,,8.3329,-0.0011,62.4469
8e37531ba266_TGS.las,4253.0,2.7051,49.6384,3.4123,,8.3352,0.0056,62.4389
8e37531ba266_TGS.las,4253.5,2.7141,44.5796,3.7733,,8.3343,-0.0048,61.1937
8e37531ba266_TGS.las,4254.0,2.7639,42.6594,4.1053,,8.3289,-0.0268,59.8492
8e37531ba266_TGS.las,4254.5,2.7938,43.9232,4.1241,,8.3374,-0.0443,59.2772
8e37531ba266_TGS.las,4255.0,2.7933,47.2151,3.912,,8.3494,-0.0531,58.1721
8e37531ba266_TGS.las,4255.5,2.7785,51.4054,3.6217,,8.3495,-0.0408,56.7174
8e37531ba266_TGS.las,4256.0,2.7575,49.8386,3.4069,,8.3579,-0.033,55.4733
8e37531ba266_TGS.las,4256.5,2.7493,44.1387,3.2554,,8.3675,-0.0268,54.5526
8e37531ba266_TGS.las,4257.0,2.7418,37.8109,3.1641,,8.3771,-0.022,53.4681
8e37531ba266_TGS.las,4257.5,2.7446,32.5095,3.3472,,8.3866,-0.0182,52.9912
8e37531ba266_TGS.las,4258.0,2.7545,27.4944,3.5303,,8.3962,-0.0219,52.9308
8e37531ba266_TGS.las,4258.5,2.7681,23.7212,3.7279,,8.4058,-0.0363,52.6648
8e37531ba266_TGS.las,4259.0,2.7834,23.9059,3.7579,,8.4154,-0.051,52.2863
8e37531ba266_TGS.las,4259.5,2.7926,24.8155,3.7507,,8.4249,-0.0541,53.4645
8e37531ba266_TGS.las,4260.0,2.7888,33.7714,3.7736,,8.4345,-0.0431,57.3438
8e37531ba266_TGS.las,4260.5,2.7574,55.4395,3.7946,,8.4441,-0.0169,61.7089
8e37531ba266_TGS.las,4261.0,2.6315,76.1703,3.6379,,8.4536,0.0215,65.5
8e37531ba266_TGS.las,4261.5,2.6315,92.9549,3.4698,,8.4632,0.0479,67.6457
8e37531ba266_TGS.las,4262.0,2.6454,99.5112,3.4411,,8.4728,0.0484,68.9357
8e37531ba266_TGS.las,4262.5,2.6744,91.9943,3.4379,,8.4946,0.0261,68.7283
8e37531ba266_TGS.las,4263.0,2.6854,84.1183,3.3231,,8.5029,0.0137,68.6122
8e37531ba266_TGS.las,4263.5,2.6719,93.9027,3.1697,,8.5036,0.0178,69.9503
8e37531ba266_TGS.las,4264.0,2.6584,106.8752,3.0193,,8.5045,0.0296,71.3575
8e37531ba266_TGS.las,4264.5,2.6522,112.0772,3.0533,,8.5082,0.0373,71.1298
8e37531ba266_TGS.las,4265.0,2.6598,98.1064,3.1362,,8.5126,0.032,69.0149
8e37531ba266_TGS.las,4265.5,2.6693,77.9162,3.2272,,8.5144,0.0261,66.1643
8e37531ba266_TGS.las,4266.0,2.6693,59.1227,3.2342,,8.5162,0.0257,64.2013
8e37531ba266_TGS.las,4266.5,2.6707,52.5779,3.2343,,8.517999999999999,0.0254,63.3645
8e37531ba266_TGS.las,4267.0,2.6764,59.2833,3.1801,,8.5197,0.0173,63.3813
8e37531ba266_TGS.las,4267.5,2.688,67.3994,3.1048,,8.5215,0.0036,63.4895
8e37531ba266_TGS.las,4268.0,2.7087,72.5271,3.0421,,8.5233,-0.0039,63.3365
8e37531ba266_TGS.las,4268.5,2.7177,73.3766,3.0473,,8.525,-0.0072,62.9714
8e37531ba266_TGS.las,4269.0,2.7221,73.1477,3.1107,,8.5268,-0.0092,62.9117
8e37531ba266_TGS.las,4269.5,2.7243,72.1439,3.1873,,8.527999999999999,-0.0095,62.93
8e37531ba266_TGS.las,4270.0,2.7258,67.6,3.2501,,8.5271,-0.0077,62.4643
8e37531ba266_TGS.las,4270.5,2.718,59.9586,3.2558,,8.5261,-0.0044,61.3584
8e37531ba266_TGS.las,4271.0,2.7110000000000003,53.1484,3.1885,,8.5274,-0.0004,60.958
8e37531ba266_TGS.las,4271.5,2.7108,48.6893,3.1271,,8.5289,0.0011,60.9158
8e37531ba266_TGS.las,4272.0,2.7107,53.2929,3.1026,,8.5286,0.0021,61.0004
8e37531ba266_TGS.las,4272.5,2.7105,59.8662,3.2012,,8.5262,0.0032,61.1739
8e37531ba266_TGS.las,4273.0,2.7116,66.6908,3.4024,,8.5238,-0.001,60.9892
8e37531ba266_TGS.las,4273.5,2.7262,66.5129,3.7603,,8.5235,-0.0216,60.6129
8e37531ba266_TGS.las,4274.0,2.7944,59.9281,4.1291,,8.5226,-0.0441,60.5523
8e37531ba266_TGS.las,4274.5,2.8235,53.4914,4.3809,,8.5176,-0.0654,60.5145
8e37531ba266_TGS.las,4275.0,2.8215,49.2141,4.0535,,8.5126,-0.0736,60.5603
8e37531ba266_TGS.las,4275.5,2.7949,47.4597,3.703,,8.5139,-0.0498,60.5412
8e37531ba266_TGS.las,4276.0,2.7605,47.1266,3.3624,,8.5208,-0.0204,60.5668
8e37531ba266_TGS.las,4276.5,2.7434,46.9031,3.2895,,8.5232,-0.0187,60.7794
8e37531ba266_TGS.las,4277.0,2.7384,48.2191,3.2466,,8.5227,-0.019,61.6294
8e37531ba266_TGS.las,4277.5,2.7303,55.4497,3.2114,,8.5181,-0.0158,63.2151
8e37531ba266_TGS.las,4278.0,2.7222,75.2778,3.1762,,8.5125,-0.0041,65.3108
8e37531ba266_TGS.las,4278.5,2.704,95.5369,3.1741,,8.511000000000001,0.0076,67.1683
8e37531ba266_TGS.las,4279.0,2.6837,103.6119,3.2108,,8.5186,0.0178,68.7157
8e37531ba266_TGS.las,4279.5,2.6845,101.8841,3.2475,,8.5197,0.0058,68.4445
8e37531ba266_TGS.las,4280.0,2.725,80.9226,3.2429,,8.5121,-0.0068,66.85300000000001
8e37531ba266_TGS.las,4280.5,2.7381,55.1674,3.2116,,8.5011,-0.0156,64.5866
8e37531ba266_TGS.las,4281.0,2.737,53.6367,3.1804,,8.4868,-0.0183,62.8931
8e37531ba266_TGS.las,4281.5,2.7341,53.7194,3.1491,,8.4724,-0.0131,61.3455
8e37531ba266_TGS.las,4282.0,2.7312,53.0019,3.1507,,8.469,-0.011,60.247
8e37531ba266_TGS.las,4282.5,2.7295,47.1735,3.1591,,8.4684,-0.01,59.8082
8e37531ba266_TGS.las,4283.0,2.7341,43.9203,3.1875,,8.4711,-0.0117,59.5138
8e37531ba266_TGS.las,4283.5,2.7553,43.3059,3.4032,,8.4766,-0.02,58.7509
8e37531ba266_TGS.las,4284.0,2.7774,40.8579,3.8498,,8.4821,-0.039,57.8805
8e37531ba266_TGS.las,4284.5,2.8943,33.2241,4.4909,,8.4877,-0.0693,57.0188
8e37531ba266_TGS.las,4285.0,2.9384,23.0756,4.9939,,8.4932,-0.129,55.9251
8e37531ba266_TGS.las,4285.5,2.9377,15.604,4.8423,,8.4988,-0.1459,55.4155
8e37531ba266_TGS.las,4286.0,2.9285,17.3961,4.3564,,8.4967,-0.1198,56.0751
8e37531ba266_TGS.las,4286.5,2.8545,34.6553,3.6553,,8.4833,-0.0614,57.6643
8e37531ba266_TGS.las,4287.0,2.7805,50.5857,3.1666,,8.4699,-0.0276,59.5962
8e37531ba266_TGS.las,4287.5,2.7372,62.5197,2.8241,,8.4565,-0.0097,61.9685
8e37531ba266_TGS.las,4288.0,2.7281,76.2747,2.7189,,8.4432,-0.008,63.4693
8e37531ba266_TGS.las,4288.5,2.722,86.1698,2.7933,,8.4298,-0.0067,63.9965
8e37531ba266_TGS.las,4289.0,2.7159,94.8521,2.9123,,8.4197,-0.0023,64.657
8e37531ba266_TGS.las,4289.5,2.7098,100.2683,2.9842,,8.4121,0.0025,66.1526
8e37531ba266_TGS.las,4290.0,2.6926,108.2527,2.9937,,8.4068,0.0154,68.0597
8e37531ba266_TGS.las,4290.5,2.6603,118.8709,2.9960000000000004,,8.4059,0.0307,70.0853
8e37531ba266_TGS.las,4291.0,2.6279,136.7158,2.9876,,8.4049,0.047,72.0331
8e37531ba266_TGS.las,4291.5,2.6156,148.239,2.9793,,8.4017,0.0561,75.0465
8e37531ba266_TGS.las,4292.0,2.6118,148.1718,2.9672,,8.3942,0.0609,75.6806
8e37531ba266_TGS.las,4292.5,2.6145,140.8463,2.9548,,8.3867,0.0612,75.257
8e37531ba266_TGS.las,4293.0,2.6222,126.0366,2.9530000000000003,,8.377,0.0529,74.792
8e37531ba266_TGS.las,4293.5,2.6408,111.2269,2.9786,,8.3668,0.0376,73.5094
8e37531ba266_TGS.las,4294.0,2.6594,98.041,3.0042,,8.3565,0.0239,70.3654
8e37531ba266_TGS.las,4294.5,2.678,84.7642,3.0298,,8.3505,0.0154,66.9286
8e37531ba266_TGS.las,4295.0,2.6959,73.337,3.0574,,8.3516,0.0083,64.9652
8e37531ba266_TGS.las,4295.5,2.7051,65.8594,3.0895,,8.3526,0.0011,64.3338
8e37531ba266_TGS.las,4296.0,2.6992,62.3809,3.1216,,8.3536,0.0011,64.1316
8e37531ba266_TGS.las,4296.5,2.6786,60.3821,3.1541,,8.3546,0.0125,64.3862
8e37531ba266_TGS.las,4297.0,2.6581,56.5177,3.1902,,8.3506,0.0269,65.2938
8e37531ba266_TGS.las,4297.5,2.6497,51.8376,3.2275,,8.3442,0.0362,65.8497
8e37531ba266_TGS.las,4298.0,2.6546,50.4558,3.2648,,8.3378,0.0389,66.0886
8e37531ba266_TGS.las,4298.5,2.6617,57.15600000000001,3.283,,8.3315,0.0337,66.3886
8e37531ba266_TGS.las,4299.0,2.6686,65.8057,3.1158,,8.3251,0.0278,66.8575
8e37531ba266_TGS.las,4299.5,2.6597,75.298,2.9216,,8.3187,0.0329,67.6534
8e37531ba266_TGS.las,4300.0,2.6158,81.3307,2.7273,,8.3123,0.0506,68.9703
8e37531ba266_TGS.las,4300.5,2.5719,81.3381,2.5997,,8.3059,0.0686,69.9817
8e37531ba266_TGS.las,4301.0,2.5701,80.8162,2.6036,,8.2931,0.0824,69.0895
8e37531ba266_TGS.las,4301.5,2.5842,86.1282,2.7194,,8.2866,0.0788,67.0568
8e37531ba266_TGS.las,4302.0,2.6392,93.2213,2.8351,,8.2857,0.0538,65.2377
8e37531ba266_TGS.las,4302.5,2.6776,96.2908,2.9555,,8.2881,0.032,63.1597
8e37531ba266_TGS.las,4303.0,2.6932,82.3345,3.0296,,8.2837,0.01,60.792
8e37531ba266_TGS.las,4303.5,2.7088,69.9024,3.0781,,8.2774,-0.0044,59.3546
8e37531ba266_TGS.las,4304.0,2.7244,62.4379,3.1267,,8.2725,-0.0145,60.2698
8e37531ba266_TGS.las,4304.5,2.73,65.6771,3.1773,,8.2727,-0.0085,61.4193
8e37531ba266_TGS.las,4305.0,2.7196,73.0854,3.2460000000000004,,8.2742,0.0026,62.62
8e37531ba266_TGS.las,4305.5,2.6889,74.9834,3.3144,,8.2758,0.0159,63.5225
8e37531ba266_TGS.las,4306.0,2.6612,67.7132,3.3038,,8.2771,0.029,63.9833
8e37531ba266_TGS.las,4306.5,2.6429,56.6679,3.2932,,8.2775,0.0422,63.9654
8e37531ba266_TGS.las,4307.0,2.6319,51.9817,3.2419,,8.2779,0.0496,64.0019
8e37531ba266_TGS.las,4307.5,2.6316,50.0202,3.1852,,8.2854,0.0501,64.1113
8e37531ba266_TGS.las,4308.0,2.6375,52.1735,3.136,,8.2838,0.0433,64.2206
8e37531ba266_TGS.las,4308.5,2.6469,55.2698,3.137,,8.2724,0.0354,64.2995
8e37531ba266_TGS.las,4309.0,2.6562,56.0171,3.1719,,8.261000000000001,0.0275,64.1297
8e37531ba266_TGS.las,4309.5,2.6656,54.9311,3.2285,,8.2496,0.0237,63.4743
8e37531ba266_TGS.las,4310.0,2.675,50.8105,3.3168,,8.2382,0.0216,62.6186
8e37531ba266_TGS.las,4310.5,2.6778,47.3648,3.3108,,8.2326,0.0199,62.1342
8e37531ba266_TGS.las,4311.0,2.6733,45.7269,3.2329,,8.2303,0.0242,61.6914
8e37531ba266_TGS.las,4311.5,2.661,43.716,3.1712,,8.2197,0.0346,61.2534
8e37531ba266_TGS.las,4312.0,2.6488,41.5727,3.1185,,8.2091,0.046,61.1192
8e37531ba266_TGS.las,4312.5,2.6365,41.9947,3.0804,,8.1985,0.0485,60.9849
8e37531ba266_TGS.las,4313.0,2.6308,54.5244,3.1129,,8.1879,0.0396,60.9466
8e37531ba266_TGS.las,4313.5,2.6587,70.6727,3.1435,,8.1773,0.0248,60.9441
8e37531ba266_TGS.las,4314.0,2.6882,90.2437,3.1462,,8.1667,0.0095,60.886
8e37531ba266_TGS.las,4314.5,2.7026,87.9395,3.1108,,8.1561,0.0023,59.9355
8e37531ba266_TGS.las,4315.0,2.7092,72.1105,3.0556,,8.1458,-0.0009,59.0937
8e37531ba266_TGS.las,4315.5,2.7157,55.9836,3.0860000000000003,,8.1466,-0.0028,58.6231
8e37531ba266_TGS.las,4316.0,2.7165,45.313,3.2215,,8.1523,-0.0034,58.4526
8e37531ba266_TGS.las,4316.5,2.7158,44.3343,3.3461,,8.1546,-0.0009,58.4163
8e37531ba266_TGS.las,4317.0,2.7081,45.2331,3.3838,,8.1463,0.0029,58.6626
8e37531ba266_TGS.las,4317.5,2.7004,47.6047,3.3812,,8.1456,0.0091,59.2696
8e37531ba266_TGS.las,4318.0,2.6927,51.0962,3.358,,8.149,0.0116,60.0754
8e37531ba266_TGS.las,4318.5,2.6926,54.9746,3.3325,,8.1525,0.0118,60.881
8e37531ba266_TGS.las,4319.0,2.6926,54.9606,3.2910000000000004,,8.1559,0.009,61.2362
8e37531ba266_TGS.las,4319.5,2.6934,52.4313,3.2495,,8.1593,0.0081,60.3038
8e37531ba266_TGS.las,4320.0,2.6959,48.8963,3.208,,8.1522,0.008,59.3102
8e37531ba266_TGS.las,4320.5,2.7013,47.3247,3.1945,,8.1492,0.0075,59.7591
8e37531ba266_TGS.las,4321.0,2.7093,48.1012,3.2229,,8.1489,0.0034,60.7529
8e37531ba266_TGS.las,4321.5,2.7172,53.457,3.2488,,8.1486,-0.0037,62.3074
8e37531ba266_TGS.las,4322.0,2.7225,64.7209,3.2654,,8.1483,-0.0078,63.3172
8e37531ba266_TGS.las,4322.5,2.7232,73.5503,3.2796,,8.148,-0.0068,63.2945
8e37531ba266_TGS.las,4323.0,2.7207,70.3051,3.2917,,8.1477,-0.0056,62.4065
8e37531ba266_TGS.las,4323.5,2.7148,57.3444,3.3008,,8.1474,-0.0049,60.5864
8e37531ba266_TGS.las,4324.0,2.6994,42.1702,3.2661,,8.1471,-0.0014,58.3406
8e37531ba266_TGS.las,4324.5,2.6845,31.8852,3.1612,,8.1468,0.0097,57.2112
8e37531ba266_TGS.las,4325.0,2.682,38.4279,3.0542,,8.1465,0.0195,56.869
8e37531ba266_TGS.las,4325.5,2.6908,54.4047,3.0367,,8.1462,0.0159,56.8663
8e37531ba266_TGS.las,4326.0,2.7043,68.5906,3.1082,,8.1459,0.004,56.6918
8e37531ba266_TGS.las,4326.5,2.7176,78.3157,3.1611,,8.1455,-0.0056,56.3569
8e37531ba266_TGS.las,4327.0,2.7176,72.7789,3.1785,,8.1452,-0.005,56.2521
8e37531ba266_TGS.las,4327.5,2.7142,58.7836,3.1897,,8.1449,0.0067,56.8143
8e37531ba266_TGS.las,4328.0,2.68,43.688,3.2272,,8.1446,0.0298,58.5269
8e37531ba266_TGS.las,4328.5,2.6376,37.0177,3.2624,,8.1431,0.0547,61.1683
8e37531ba266_TGS.las,4329.0,2.6026,44.9445,3.2738,,8.1385,0.0635,64.6157
8e37531ba266_TGS.las,4329.5,2.6017,65.9127,3.2851,,8.1396,0.0627,66.8103
8e37531ba266_TGS.las,4330.0,2.6318,90.9046,3.2687,,8.145,0.0478,69.0983
8e37531ba266_TGS.las,4330.5,2.6678,103.536,3.2544,,8.1507,0.0298,69.4215
8e37531ba266_TGS.las,4331.0,2.7017,92.2764,3.2407,,8.1501,0.0123,67.1421
8e37531ba266_TGS.las,4331.5,2.7144,75.1569,3.2422,,8.1402,-0.0006,63.5575
8e37531ba266_TGS.las,4332.0,2.7158,58.1612,3.2361,,8.1332,-0.0028,58.9643
8e37531ba266_TGS.las,4332.5,2.7066,59.1422,3.1947,,8.1439,0.0003,55.809
8e37531ba266_TGS.las,4333.0,2.6964,57.6217,3.1458,,8.1473,0.0067,55.7857
8e37531ba266_TGS.las,4333.5,2.6861,49.6983,3.1014,,8.1465,0.0135,56.9331
8e37531ba266_TGS.las,4334.0,2.68,40.8545,3.1326,,8.1457,0.0188,57.7524
8e37531ba266_TGS.las,4334.5,2.6837,33.43,3.1644,,8.1449,0.0176,58.1884
8e37531ba266_TGS.las,4335.0,2.6873,33.5619,3.2389,,8.1442,0.0151,58.5257
8e37531ba266_TGS.las,4335.5,2.6903,34.4418,3.1959,,8.1434,0.0128,58.8913
8e37531ba266_TGS.las,4336.0,2.6856,33.4675,3.1222,,8.1426,0.0129,58.7089
8e37531ba266_TGS.las,4336.5,2.6689,30.6097,3.0567,,8.1418,0.0192,58.7838
8e37531ba266_TGS.las,4337.0,2.6357,28.5395,3.0552,,8.141,0.0393,60.1163
8e37531ba266_TGS.las,4337.5,2.6006,29.4773,3.0536,,8.1402,0.0678,62.4418
8e37531ba266_TGS.las,4338.0,2.5654,30.7398,3.0521,,8.1394,0.0916,64.4487
8e37531ba266_TGS.las,4338.5,2.5218,31.4432,3.0521,,8.1386,0.114,66.7766
8e37531ba266_TGS.las,4339.0,2.5134,31.353,3.1342,,8.1378,0.1205,67.7669
8e37531ba266_TGS.las,4339.5,2.5134,30.5755,3.2346,,8.1371,0.1222,67.9546
8e37531ba266_TGS.las,4340.0,2.5242,29.5839,3.3029,,8.1363,0.1197,67.3638
8e37531ba266_TGS.las,4340.5,2.5383,30.7961,3.2768,,8.1363,0.1059,66.2343
8e37531ba266_TGS.las,4341.0,2.572,34.0579,3.2398,,8.1386,0.0885,64.6711
8e37531ba266_TGS.las,4341.5,2.6246,41.588,3.1926,,8.1408,0.0515,63.1364
8e37531ba266_TGS.las,4342.0,2.6829,49.2718,3.2606,,8.1431,0.0179,60.4855
8e37531ba266_TGS.las,4342.5,2.7472,58.0119,3.3287,,8.1426,-0.0104,58.0391
8e37531ba266_TGS.las,4343.0,2.7584,64.71,3.3264,,8.1421,-0.0313,56.5613
8e37531ba266_TGS.las,4343.5,2.7578,72.0437,3.2229,,8.1415,-0.027,56.4765
8e37531ba266_TGS.las,4344.0,2.7324,88.2949,3.1,,8.141,-0.0017,58.2649
8e37531ba266_TGS.las,4344.5,2.6433,118.0005,3.1058,,8.1404,0.0392,60.5829
