WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
00d02be79f49_TGS.las,10323.5,2.2574,95.5041,,1.9999,5.7879,0.2656,93.5809
00d02be79f49_TGS.las,10324.0,2.2825,97.2068,,2.1428,5.7219,0.2456,97.8946
00d02be79f49_TGS.las,10324.5,2.3291,93.1731,,2.5622,5.6801,0.2237,102.9463
00d02be79f49_TGS.las,10325.0,2.3634,88.6992,,2.9127,5.6713,0.2034,106.0391
00d02be79f49_TGS.las,10325.5,2.3993,86.7159,,3.1383,5.6786,0.1801,107.7244
00d02be79f49_TGS.las,10326.0,2.4301,85.8068,,3.3473,5.7055,0.1654,108.6278
00d02be79f49_TGS.las,10326.5,2.451,85.2423,,3.4765,5.7521,0.1517,107.5454
00d02be79f49_TGS.las,10327.0,2.4569,82.3694,,3.5375,5.8045,0.1489,105.0109
00d02be79f49_TGS.las,10327.5,2.4514,80.0794,,3.4166,5.8552,0.1522,102.8423
00d02be79f49_TGS.las,10328.0,2.4419,80.6918,,3.324,5.9184,0.1604,102.2087
00d02be79f49_TGS.las,10328.5,2.4316,82.8991,,3.2244,6.0191,0.1634,100.8522
00d02be79f49_TGS.las,10329.0,2.4313,83.911,,3.1746,6.112,0.1632,98.6825
00d02be79f49_TGS.las,10329.5,2.4367,82.1393,,3.1408,6.1352,0.1596,98.0508
00d02be79f49_TGS.las,10330.0,2.4464,79.9931,,3.049,5.9758,0.1533,99.8647
00d02be79f49_TGS.las,10330.5,2.4613,78.4176,,3.0114,5.8769,0.1459,101.9264
00d02be79f49_TGS.las,10331.0,2.4837,76.9259,,3.0629,5.8627,0.1331,102.4049
00d02be79f49_TGS.las,10331.5,2.5127,75.2752,,3.1754,5.8719,0.116,102.7094
00d02be79f49_TGS.las,10332.0,2.536,74.9478,,3.2108,5.9096,0.1035,102.8968
00d02be79f49_TGS.las,10332.5,2.5388,78.3143,,3.2053,5.9228,0.1013,102.9772
00d02be79f49_TGS.las,10333.0,2.5296,83.3444,,3.3066,5.908,0.1065,94.2006895806427
00d02be79f49_TGS.las,10333.5,2.5137,85.0567,,3.4524,5.8673,0.1156,95.3028806166118
00d02be79f49_TGS.las,10334.0,2.4923,84.3551,,3.4794,5.8064,0.1279,85.76485944643885
00d02be79f49_TGS.las,10334.5,2.4702,83.8445,,3.3948,5.7335,0.1427,84.24468268277039
00d02be79f49_TGS.las,10335.0,2.4465,83.5755,,3.2417,5.6666,0.1559,101.69719595646154
00d02be79f49_TGS.las,10335.5,2.4319,82.2619,,3.3475,5.6063,0.1637,96.43300094913641
00d02be79f49_TGS.las,10336.0,2.428,79.9588,,3.6935,5.567,0.1638,93.25367217979179
00d02be79f49_TGS.las,10336.5,2.4348,79.5417,,3.9504,5.6352,0.1591,94.89031899288896
00d02be79f49_TGS.las,10337.0,2.4572,80.7597,,4.2217,5.7372,0.1462,94.26739616290392
00d02be79f49_TGS.las,10337.5,2.4827,82.4651,,4.7754,5.7981,0.1327,94.55589516556005
00d02be79f49_TGS.las,10338.0,2.486,84.6939,,5.2416,5.8742,0.1329,91.20222211705168
00d02be79f49_TGS.las,10338.5,2.4726,85.76,,5.5858,5.9605,0.1387,84.31186994303555
00d02be79f49_TGS.las,10339.0,2.4711,86.8824,,5.8076,5.9741,0.1399,84.20812759557224
00d02be79f49_TGS.las,10339.5,2.4902,88.6428,,6.0403,5.9136,0.1282,94.54851582607209
00d02be79f49_TGS.las,10340.0,2.5163,89.2936,,6.2266,5.8699,0.1107,96.70312362794655
00d02be79f49_TGS.las,10340.5,2.5384,86.3018,,6.4028,5.8515,0.099,92.71457053082753
00d02be79f49_TGS.las,10341.0,2.5495,79.132,,6.5797,5.8495,0.0939,87.29101603423474
00d02be79f49_TGS.las,10341.5,2.5558,74.2422,,6.4581,5.8403,0.0913,75.23636589832448
00d02be79f49_TGS.las,10342.0,2.5546,75.3397,,6.4679,5.7894,0.0929,78.90721549776721
00d02be79f49_TGS.las,10342.5,2.5445,75.9582,,6.4531,5.7688,0.0965,88.4031736543779
00d02be79f49_TGS.las,10343.0,2.5319,74.066,,6.6814,5.7695,0.104,84.70602772820435
00d02be79f49_TGS.las,10343.5,2.5269,70.2416,,6.9121,5.7733,0.1076,85.844417398836
00d02be79f49_TGS.las,10344.0,2.527,68.3901,,6.8446,5.8007,0.1074,82.51098794192602
00d02be79f49_TGS.las,10344.5,2.5289,67.8634,,6.7823,5.8260000000000005,0.1064,81.28587800581978
00d02be79f49_TGS.las,10345.0,2.5316,67.1696,,6.7823,5.8359,0.1052,82.28973101032076
00d02be79f49_TGS.las,10345.5,2.535,66.6803,,6.7823,5.8385,0.1028,82.38968982800812
00d02be79f49_TGS.las,10346.0,2.537,67.3066,,6.7478,5.8289,0.102,82.13773335442006
00d02be79f49_TGS.las,10346.5,2.5341,68.607,,6.6597,5.8284,0.103,83.56090164182443
00d02be79f49_TGS.las,10347.0,2.5302,69.0081,,6.7381,5.8516,0.1053,83.514840946427
00d02be79f49_TGS.las,10347.5,2.5301,69.4408,,6.4273,5.8677,0.1055,85.90354846481257
00d02be79f49_TGS.las,10348.0,2.5382,72.0165,,6.292000000000002,5.8775,0.1008,84.34598128518842
00d02be79f49_TGS.las,10348.5,2.5484,74.5563,,5.9877,5.8872,0.0954,88.4031736543779
00d02be79f49_TGS.las,10349.0,2.5479,75.1439,,5.9131,5.9032,0.0958,88.4031736543779
00d02be79f49_TGS.las,10349.5,2.5275,75.7647,,5.7291,5.9337,0.1055,97.14872395066433
00d02be79f49_TGS.las,10350.0,2.4972,78.372,,5.7273,5.9601,0.1239,95.5638244436398
00d02be79f49_TGS.las,10350.5,2.4747,82.3297,,5.75,5.9731,0.1377,86.67995456571958
00d02be79f49_TGS.las,10351.0,2.4721,84.1917,,5.6136,5.9712,0.139,83.90605314067426
00d02be79f49_TGS.las,10351.5,2.4815,85.2765,,5.6689,5.98,0.1337,91.32901223599389
00d02be79f49_TGS.las,10352.0,2.4872,88.053,,5.8879,5.966,0.1303,91.48551000512468
00d02be79f49_TGS.las,10352.5,2.489,89.6833,,6.0861,5.9883,0.1294,95.73470122030191
00d02be79f49_TGS.las,10353.0,2.489,90.1314,,6.2672,6.0483,0.1296,95.95393005138789
00d02be79f49_TGS.las,10353.5,2.4901,93.3782,,6.3448,6.104,0.1288,98.5159767495071
00d02be79f49_TGS.las,10354.0,2.5033,97.9679,,6.4691,6.1154,0.1197,98.80921884432911
00d02be79f49_TGS.las,10354.5,2.5238,102.2159,,6.7397,6.0642,0.1087,97.37539296379975
00d02be79f49_TGS.las,10355.0,2.5283,102.6025,,6.932,5.9722,0.1074,96.97435486189283
00d02be79f49_TGS.las,10355.5,2.5062,101.6978,,6.9308,5.9163,0.1198,101.40798470206525
00d02be79f49_TGS.las,10356.0,2.4814,101.4915,,6.7977,5.9206,0.1344,98.12401372125728
00d02be79f49_TGS.las,10356.5,2.4696,97.4548,,6.6874,5.915,0.1405,90.7035581625745
00d02be79f49_TGS.las,10357.0,2.4714,90.0929,,6.4995,5.888,0.1394,87.5111917275968
00d02be79f49_TGS.las,10357.5,2.4757,84.74700000000001,,6.3798,5.8466,0.1366,83.90931030404425
00d02be79f49_TGS.las,10358.0,2.4798,85.70700000000002,,6.2008,5.8420000000000005,0.1349,90.91744148792458
00d02be79f49_TGS.las,10358.5,2.4796,88.0305,,5.8371,5.8561,0.1352,91.27650180909359
00d02be79f49_TGS.las,10359.0,2.4783,89.6951,,5.5881,5.8833,0.1358,95.93726377234013
00d02be79f49_TGS.las,10359.5,2.4795,89.5089,,5.375,5.8969,0.1347,95.93726377234013
00d02be79f49_TGS.las,10360.0,2.4826,87.1842,,5.2135,5.885,0.1343,91.7379495741447
00d02be79f49_TGS.las,10360.5,2.4879,82.7297,,5.3964,5.8657,0.1287,91.97022031722977
00d02be79f49_TGS.las,10361.0,2.5086,79.1351,,5.6541,5.8517,0.1122,101.65452551552592
00d02be79f49_TGS.las,10361.5,2.5645,78.1353,,5.9118,5.8599,0.0765,78.38882125348688
00d02be79f49_TGS.las,10362.0,2.6253,77.1824,,6.1774,5.9032,0.0382,81.33376480869812
00d02be79f49_TGS.las,10362.5,2.6839,73.3147,,6.4559,5.9471,0.0134,70.5488150207901
00d02be79f49_TGS.las,10363.0,2.7093,66.6337,,6.7073,5.9729,-0.0014,63.31668246759293
00d02be79f49_TGS.las,10363.5,2.7237,58.7063,,6.8942,5.982,-0.0088,62.49897991039715
00d02be79f49_TGS.las,10364.0,2.7342,45.7205,,6.9622,5.9576,-0.014,55.405073936013935
00d02be79f49_TGS.las,10364.5,2.7395,35.065,,6.9383,5.921,-0.0174,54.52783155413291
00d02be79f49_TGS.las,10365.0,2.7443,28.6038,,6.7399,5.8846,-0.021,55.78735106692876
00d02be79f49_TGS.las,10365.5,2.7514,29.3308,,6.5248,5.8485,-0.0219,55.98650512765237
00d02be79f49_TGS.las,10366.0,2.7304,35.0933,,6.1598,5.7956,-0.0143,54.52783155413291
00d02be79f49_TGS.las,10366.5,2.6783,41.8185,,5.7371,5.6709,0.0222,53.72536387212017
00d02be79f49_TGS.las,10367.0,2.6,53.1002,,5.3204,5.6999,0.0663,68.97116718299988
00d02be79f49_TGS.las,10367.5,2.5438,70.7761,,5.1763,5.8382,0.1003,78.4280329147461
00d02be79f49_TGS.las,10368.0,2.499,89.89,,4.785,5.9786,0.127,94.37065854317467
00d02be79f49_TGS.las,10368.5,2.471,99.6535,,4.5521,6.0017,0.1411,91.23641551242505
00d02be79f49_TGS.las,10369.0,2.4569,100.4035,,4.2849,5.9925,0.147,100.07585679450226
00d02be79f49_TGS.las,10369.5,2.4866,96.9118,,4.1712,5.9137,0.1334,100.11822551870745
00d02be79f49_TGS.las,10370.0,2.5548,91.6065,,4.1117,5.8244,0.0841,89.92579096879042
00d02be79f49_TGS.las,10370.5,2.6424,85.2445,,4.2023,5.8381,0.0398,83.63329675199182
00d02be79f49_TGS.las,10371.0,2.6879,78.5409,,4.5046,5.8775,0.0142,72.04161462943414
00d02be79f49_TGS.las,10371.5,2.7008,72.1551,,4.8991,5.9125,0.0057,70.71482194820635
00d02be79f49_TGS.las,10372.0,2.7003,62.5763,,5.2072,5.9388,0.0056,63.43012970954374
00d02be79f49_TGS.las,10372.5,2.7003,54.0396,,5.4018,5.9508,0.0058,63.84861209521924
00d02be79f49_TGS.las,10373.0,2.7042,44.8139,,5.5964,5.9658,0.0036,55.405073936013935
00d02be79f49_TGS.las,10373.5,2.7186,37.012,,5.5441,5.9527,-0.0053,54.24260633887257
00d02be79f49_TGS.las,10374.0,2.7326,33.4533,,5.4855,5.9271,-0.0122,54.733796356808575
00d02be79f49_TGS.las,10374.5,2.7207,37.3269,,5.2919,5.8978,-0.0057,54.24260633887257
00d02be79f49_TGS.las,10375.0,2.6874,44.515,,5.3461,5.8824,0.0154,55.12654909133954
00d02be79f49_TGS.las,10375.5,2.6584,47.0132,,5.3011,5.8894,0.0299,57.572127345666544
00d02be79f49_TGS.las,10376.0,2.6637,44.28100000000001,,5.2454,5.8881,0.0276,56.84970940790049
00d02be79f49_TGS.las,10376.5,2.6818,42.3194,,5.1578,5.8868,0.0163,53.72536387212017
00d02be79f49_TGS.las,10377.0,2.6838,46.1324,,4.9714,5.8855,0.0159,55.43876421305394
00d02be79f49_TGS.las,10377.5,2.6585,51.5927,,4.8542,5.8842,0.0304,65.12941906274187
00d02be79f49_TGS.las,10378.0,2.6339,53.6194,,4.7402,5.8829,0.046,68.89181096243347
00d02be79f49_TGS.las,10378.5,2.6187,51.4831,,4.4088,5.8816,0.0537,72.25787421727348
00d02be79f49_TGS.las,10379.0,2.6121,48.4394,,4.0925,5.8845,0.0579,69.2341310045584
00d02be79f49_TGS.las,10379.5,2.6073,47.7647,,4.1196,5.8895,0.0606,66.0296236289185
00d02be79f49_TGS.las,10380.0,2.6031,48.033,,4.2126,5.8944,0.0624,67.64675231304942
00d02be79f49_TGS.las,10380.5,2.5959,48.9857,,4.109,5.8994,0.0665,69.92485723334093
00d02be79f49_TGS.las,10381.0,2.5824,52.1644,,4.0764,5.9043,0.0737,66.95309673134858
00d02be79f49_TGS.las,10381.5,2.5827,54.1409,,4.2959,5.9092,0.0759,66.95309673134858
00d02be79f49_TGS.las,10382.0,2.6121,49.3395,,4.5403,5.9142,0.0602,69.2341310045584
00d02be79f49_TGS.las,10382.5,2.6531,41.3056,,4.5758,5.9126,0.0355,56.32627173326531
00d02be79f49_TGS.las,10383.0,2.6798,35.7603,,4.4323,5.908,0.0178,54.45924347269183
00d02be79f49_TGS.las,10383.5,2.6611,39.1359,,4.412,5.9004,0.0245,54.54948792947685
00d02be79f49_TGS.las,10384.0,2.6278,47.235,,4.3866,5.8905,0.0486,67.36035790817014
00d02be79f49_TGS.las,10384.5,2.5792,56.0857,,4.2764,5.8807,0.0725,70.88414008273742
00d02be79f49_TGS.las,10385.0,2.5503,61.224,,4.1661,5.8776,0.0921,75.70877088442438
00d02be79f49_TGS.las,10385.5,2.5429,64.459,,3.9988,5.8817,0.0981,77.62643764658503
00d02be79f49_TGS.las,10386.0,2.5438,65.8791,,3.934,5.886,0.0977,78.3879732905853
00d02be79f49_TGS.las,10386.5,2.5451,66.7687,,3.6471,5.8847,0.0968,78.61571387353322
00d02be79f49_TGS.las,10387.0,2.5456,67.0729,,3.4424,5.8888,0.0966,78.36375739994517
00d02be79f49_TGS.las,10387.5,2.5467,67.1793,,3.3329,5.8843,0.0962,78.36375739994517
00d02be79f49_TGS.las,10388.0,2.5514,66.2062,,3.234,5.8787,0.0926,75.83646595872527
00d02be79f49_TGS.las,10388.5,2.5624,62.5694,,3.2064,5.886,0.087,73.40041792546111
00d02be79f49_TGS.las,10389.0,2.5731,55.3777,,3.2162,5.8905,0.08,69.18033071248597
00d02be79f49_TGS.las,10389.5,2.5782,48.834,,3.2696,5.8862,0.0781,66.85626181559445
00d02be79f49_TGS.las,10390.0,2.5724,49.8489,,3.4981,5.8733,0.0807,66.66755549070443
00d02be79f49_TGS.las,10390.5,2.5671,56.3224,,3.6251,5.8604,0.0841,71.44430316626631
00d02be79f49_TGS.las,10391.0,2.5628,62.1736,,3.7521,5.8436,0.0864,73.40041792546111
00d02be79f49_TGS.las,10391.5,2.5585,64.8603,,4.0958,5.8484,0.0886,73.40041792546111
00d02be79f49_TGS.las,10392.0,2.5511,65.3178,,4.197,5.8883,0.0933,75.83646595872527
00d02be79f49_TGS.las,10392.5,2.5444,65.9643,,4.1986,5.9509,0.0974,78.61571387353322
00d02be79f49_TGS.las,10393.0,2.5471,66.3101,,4.2076,5.9391,0.0954,78.61571387353322
00d02be79f49_TGS.las,10393.5,2.5601,64.7173,,4.1747,5.8902,0.0878,73.40041792546111
00d02be79f49_TGS.las,10394.0,2.5726,56.8933,,4.0437,5.7875,0.0811,69.18033071248597
00d02be79f49_TGS.las,10394.5,2.5801,48.0159,,4.1078,5.7331,0.0765,64.60124828598784
00d02be79f49_TGS.las,10395.0,2.5741,42.9047,,3.9894,5.7769,0.0797,65.69214389046837
00d02be79f49_TGS.las,10395.5,2.563,46.0793,,3.8347,5.8535,0.0868,69.40377366790422
00d02be79f49_TGS.las,10396.0,2.5549,53.4087,,3.6029,5.8746,0.0912,74.59216683035841
00d02be79f49_TGS.las,10396.5,2.5511,59.8651,,3.3699,5.8867,0.0929,74.53379427760026
00d02be79f49_TGS.las,10397.0,2.5476,60.0923,,3.1369,5.8847,0.0954,77.50561630642241
00d02be79f49_TGS.las,10397.5,2.542,57.8225,,2.9371,5.8871,0.0988,76.34685632992881
00d02be79f49_TGS.las,10398.0,2.5382,57.1677,,2.9225,5.8824,0.1006,83.23513227065934
00d02be79f49_TGS.las,10398.5,2.5356,59.1768,,2.9785,5.8812,0.1023,81.15635838609353
00d02be79f49_TGS.las,10399.0,2.532,60.5111,,3.0014,5.8893,0.1043,80.69787061225419
00d02be79f49_TGS.las,10399.5,2.5312,60.995,,2.9955,5.8897,0.1049,80.69787061225419
00d02be79f49_TGS.las,10400.0,2.5342,60.2581,,3.2763,5.8902,0.1033,80.54587295635349
00d02be79f49_TGS.las,10400.5,2.5409,62.5455,,3.4865,5.8906,0.0994,75.36461856138602
00d02be79f49_TGS.las,10401.0,2.5532,68.4845,,3.6424,5.8904,0.0923,77.15794581892315
00d02be79f49_TGS.las,10401.5,2.5715,74.4467,,3.7914,5.8889,0.0808,76.89049790106156
00d02be79f49_TGS.las,10402.0,2.5977,77.1315,,3.7117,5.8904,0.0676,82.88782875278955
00d02be79f49_TGS.las,10402.5,2.6315,70.5596,,3.614,5.8941,0.0481,76.3420987797634
00d02be79f49_TGS.las,10403.0,2.6606,57.9007,,3.6558,5.9026,0.0296,62.84852757731372
00d02be79f49_TGS.las,10403.5,2.6798,43.3132,,3.6954,5.916,0.0185,55.05796100989846
00d02be79f49_TGS.las,10404.0,2.6856,34.9209,,3.6911,5.9372,0.014,54.56152183117292
00d02be79f49_TGS.las,10404.5,2.689,30.3724,,3.778,5.9549,0.0127,54.19778003009598
00d02be79f49_TGS.las,10405.0,2.6931,33.9611,,3.7982,5.9663,0.01,54.733796356808575
00d02be79f49_TGS.las,10405.5,2.6931,46.6123,,3.7279,5.9715,0.0098,55.405073936013935
00d02be79f49_TGS.las,10406.0,2.6667,59.7004,,3.5562,5.9604,0.0238,63.1414077050032
00d02be79f49_TGS.las,10406.5,2.62,70.2343,,3.4348,5.9205,0.0503,78.51415328789193
00d02be79f49_TGS.las,10407.0,2.5664,76.5255,,3.4583,5.8879,0.0856,76.93073124088248
00d02be79f49_TGS.las,10407.5,2.5391,72.3562,,3.5704,5.876,0.0988,84.34598128518842
00d02be79f49_TGS.las,10408.0,2.5478,64.3421,,3.5446,5.8527,0.0967,77.85417822953296
00d02be79f49_TGS.las,10408.5,2.5658,57.4372,,3.491,5.8377,0.0838,72.36898087676087
00d02be79f49_TGS.las,10409.0,2.5825,52.2899,,3.6001,5.8432,0.0749,66.95309673134858
00d02be79f49_TGS.las,10409.5,2.5911,46.3378,,3.7092,5.8443,0.0697,64.4869131908326
00d02be79f49_TGS.las,10410.0,2.5995,39.5323,,4.0145,5.8125,0.0653,63.6378054364691
00d02be79f49_TGS.las,10410.5,2.605,36.0109,,4.0859,5.7703,0.0626,66.23811604705027
00d02be79f49_TGS.las,10411.0,2.6043,40.4551,,4.0467,5.7283,0.0624,65.78346327871847
00d02be79f49_TGS.las,10411.5,2.5957,49.1387,,4.225,5.7062,0.0665,69.92485723334093
00d02be79f49_TGS.las,10412.0,2.5779,58.7983,,4.4234,5.725,0.0788,69.38691564458874
00d02be79f49_TGS.las,10412.5,2.5551,65.0217,,4.5433,5.7697,0.0921,73.74572138510236
00d02be79f49_TGS.las,10413.0,2.5323,70.126,,4.5779,5.8048,0.1044,85.90354846481257
00d02be79f49_TGS.las,10413.5,2.5193,72.7877,,4.5291,5.8358,0.1124,88.23784397197485
00d02be79f49_TGS.las,10414.0,2.5132,69.5669,,4.5291,5.865,0.1143,89.11265731543696
00d02be79f49_TGS.las,10414.5,2.5171,66.5662,,4.5143,5.882999999999999,0.1131,84.5272004110186
00d02be79f49_TGS.las,10415.0,2.5266,69.8051,,4.4081,5.8888,0.107,85.844417398836
00d02be79f49_TGS.las,10415.5,2.5371,76.4381,,4.3018,5.8719,0.1009,97.14560570620417
00d02be79f49_TGS.las,10416.0,2.5442,82.0775,,4.078,5.8509,0.0985,88.30429013064136
00d02be79f49_TGS.las,10416.5,2.5408,81.0051,,3.8627,5.8283,0.0991,87.34165832583975
00d02be79f49_TGS.las,10417.0,2.5335,77.7939,,3.7271,5.7994,0.1032,97.63392109547834
00d02be79f49_TGS.las,10417.5,2.5256,78.2957,,3.5341,5.792000000000002,0.1079,98.6907829251665
00d02be79f49_TGS.las,10418.0,2.5229,82.2625,,3.6135,5.8004,0.1097,98.77152361295212
00d02be79f49_TGS.las,10418.5,2.5244,86.0208,,3.72,5.814,0.109,94.96688105884732
00d02be79f49_TGS.las,10419.0,2.5271,86.9791,,3.7228,5.8094,0.1071,92.3535996944942
00d02be79f49_TGS.las,10419.5,2.5269,85.2764,,3.806,5.803999999999999,0.1071,91.608960410992
00d02be79f49_TGS.las,10420.0,2.5258,82.0823,,3.7516,5.7970000000000015,0.1077,98.3689227707698
00d02be79f49_TGS.las,10420.5,2.5264,78.9484,,4.0019,5.7925,0.1075,96.92370254865904
00d02be79f49_TGS.las,10421.0,2.5307,78.2136,,4.1193,5.7853,0.105,97.8150995757295
00d02be79f49_TGS.las,10421.5,2.5337,81.1362,,4.1332,5.7773,0.1043,97.48209892278666
00d02be79f49_TGS.las,10422.0,2.5214,87.5057,,4.1524,5.7737,0.1108,94.26107343888513
00d02be79f49_TGS.las,10422.5,2.5041,93.8054,,4.1692,5.7713,0.1198,97.24461478061474
00d02be79f49_TGS.las,10423.0,2.489,98.9571,,4.0951,5.7743,0.1289,101.51264091624503
00d02be79f49_TGS.las,10423.5,2.4838,102.9604,,3.8214,5.7772,0.1325,97.76616240744471
00d02be79f49_TGS.las,10424.0,2.4835,103.3362,,3.4531,5.7786,0.1327,96.9692447089265
00d02be79f49_TGS.las,10424.5,2.4847,101.5253,,3.089,5.7762,0.1323,99.3326716951025
00d02be79f49_TGS.las,10425.0,2.4835,100.0998,,2.888,5.7772,0.1328,100.18672227799392
00d02be79f49_TGS.las,10425.5,2.4782,99.8161,,2.7255,5.7936,0.1361,100.36479822842219
00d02be79f49_TGS.las,10426.0,2.4714,98.8614,,2.7209,5.8019,0.1402,91.23641551242505
00d02be79f49_TGS.las,10426.5,2.4645,95.5238,,2.8342,5.7901,0.144,99.5640279792611
00d02be79f49_TGS.las,10427.0,2.4617,90.3651,,3.0286,5.7435,0.1461,99.97003029885367
00d02be79f49_TGS.las,10427.5,2.4594,85.4707,,3.1894,5.6822,0.1472,98.66441496235694
00d02be79f49_TGS.las,10428.0,2.4599,82.3873,,3.4606,5.683,0.1467,96.98974708706987
00d02be79f49_TGS.las,10428.5,2.4595,82.1456,,3.8,5.6746,0.147,94.70444217899374
00d02be79f49_TGS.las,10429.0,2.4541,87.4982,,3.8616,5.7202,0.1505,105.2249490558601
00d02be79f49_TGS.las,10429.5,2.4486,97.9697,,3.8299,5.7698,0.1535,101.02860167699389
00d02be79f49_TGS.las,10430.0,2.4451,124.3581,,3.8346,5.8122,0.1538,98.98446032254719
00d02be79f49_TGS.las,10430.5,2.4481,149.3455,,3.8105,5.8311,0.1522,98.98446032254719
00d02be79f49_TGS.las,10431.0,2.4707,230.4828,,3.7539,5.8284,0.1392,91.39317870216061
00d02be79f49_TGS.las,10431.5,2.5016,263.6589,,3.966,5.7932,0.1195,103.99577898218371
00d02be79f49_TGS.las,10432.0,2.5225,241.3836,,4.257,5.7495,0.1117,102.85415465816715
00d02be79f49_TGS.las,10432.5,2.5199,175.5312,,4.2682,5.7362,0.1117,103.5759732784718
00d02be79f49_TGS.las,10433.0,2.5117,123.396,,4.2282,5.735,0.1173,105.11004861614225
00d02be79f49_TGS.las,10433.5,2.5044,100.4513,,4.1882,5.7355,0.1207,100.305991906111
00d02be79f49_TGS.las,10434.0,2.4968,89.2216,,4.1167,5.7428,0.1246,94.00188668206417
00d02be79f49_TGS.las,10434.5,2.491,84.7313,,3.8083,5.7908,0.1278,90.99965956501346
00d02be79f49_TGS.las,10435.0,2.4964,84.104,,3.2974,5.9092,0.1244,92.48352388054684
00d02be79f49_TGS.las,10435.5,2.5124,83.8584,,3.1033,6.0033,0.1149,96.69209957134672
00d02be79f49_TGS.las,10436.0,2.5181,82.4512,,2.9092,5.9007,0.1138,101.1047447012481
00d02be79f49_TGS.las,10436.5,2.5101,78.6813,,2.8994,5.8034,0.1188,101.64323430801737
00d02be79f49_TGS.las,10437.0,2.5124,75.7111,,2.9709,5.8356,0.1142,101.44833412424187
00d02be79f49_TGS.las,10437.5,2.5485,73.8762,,3.2144,5.865,0.0923,77.72419142630693
00d02be79f49_TGS.las,10438.0,2.5948,67.7498,,3.4302,5.8974,0.0606,70.65895201253619
00d02be79f49_TGS.las,10438.5,2.6269,58.221,,3.9109,5.9446,0.0474,74.32213107227331
00d02be79f49_TGS.las,10439.0,2.6343,48.4334,,4.3331,5.9599,0.0437,66.12523231182118
00d02be79f49_TGS.las,10439.5,2.6413,42.2754,,4.5764,5.9418,0.0395,57.274127423223995
00d02be79f49_TGS.las,10440.0,2.6487,40.2,,4.9269,5.8338,0.0357,56.724933184653835
00d02be79f49_TGS.las,10440.5,2.6514,39.9023,,5.2352,5.7501,0.0344,56.724933184653835
00d02be79f49_TGS.las,10441.0,2.6514,39.8004,,5.2879,5.7181,0.0347,56.724933184653835
00d02be79f49_TGS.las,10441.5,2.6538,39.2055,,5.1927,5.7276,0.033,55.90677733173957
00d02be79f49_TGS.las,10442.0,2.6621,36.9843,,5.1417,5.7618,0.0268,55.41763671631391
00d02be79f49_TGS.las,10442.5,2.6761,35.5985,,5.1078,5.8475,0.0189,54.927512453873426
00d02be79f49_TGS.las,10443.0,2.6956,36.5193,,4.8719,5.9270000000000005,0.0071,54.24260633887257
00d02be79f49_TGS.las,10443.5,2.7083,39.0743,,4.7308,5.9785,-0.0006,53.37445755203551
00d02be79f49_TGS.las,10444.0,2.709,40.7306,,4.294,6.0007,-0.001,53.79395195356125
00d02be79f49_TGS.las,10444.5,2.6998,42.6917,,3.9797,5.9910000000000005,0.008,55.12654909133954
00d02be79f49_TGS.las,10445.0,2.6836,48.2685,,3.9544,5.9506,0.0177,55.43876421305394
00d02be79f49_TGS.las,10445.5,2.6587,59.1445,,3.9372,5.8832,0.0345,65.8632636659089
00d02be79f49_TGS.las,10446.0,2.6199,70.8347,,3.9545,5.8454,0.0547,78.51415328789193
00d02be79f49_TGS.las,10446.5,2.5937,80.9816,,4.1329,5.8208,0.0716,81.68848027734089
00d02be79f49_TGS.las,10447.0,2.5794,85.055,,4.4123,5.7961,0.0767,92.02590488542859
00d02be79f49_TGS.las,10447.5,2.582,87.2698,,4.597,5.774,0.0749,91.01073041335393
00d02be79f49_TGS.las,10448.0,2.5862,89.3686,,4.7258,5.7714,0.0738,90.64282155125282
00d02be79f49_TGS.las,10448.5,2.5811,89.0011,,4.713,5.7556,0.0767,91.4940541662061
00d02be79f49_TGS.las,10449.0,2.5727,86.1366,,4.7001,5.7456,0.0817,86.6864006583139
00d02be79f49_TGS.las,10449.5,2.5687,82.3276,,4.6416,5.7445,0.0833,80.6597674250574
00d02be79f49_TGS.las,10450.0,2.568,79.3426,,4.5204,5.7171,0.0836,75.81055254949074
00d02be79f49_TGS.las,10450.5,2.5677,78.9168,,4.4115,5.6954,0.0837,75.81055254949074
00d02be79f49_TGS.las,10451.0,2.5682,78.388,,4.298,5.6942,0.083,77.62770301367348
00d02be79f49_TGS.las,10451.5,2.571,77.32600000000002,,4.0339,5.7114,0.0814,76.93318294178025
00d02be79f49_TGS.las,10452.0,2.5748,74.4466,,3.7143,5.7324,0.0793,80.92807591181476
00d02be79f49_TGS.las,10452.5,2.5764,71.7749,,3.836,5.7587,0.0779,76.56321734180098
00d02be79f49_TGS.las,10453.0,2.5765,68.9552,,3.8504,5.7831,0.0788,71.82063630128764
00d02be79f49_TGS.las,10453.5,2.5719,67.0145,,3.7027,5.7725,0.0818,67.54926223488721
00d02be79f49_TGS.las,10454.0,2.5688,67.3572,,3.5549,5.774,0.0832,67.20588614226533
00d02be79f49_TGS.las,10454.5,2.5688,72.3245,,3.5233,5.7765,0.0829,68.76520372507291
00d02be79f49_TGS.las,10455.0,2.5688,77.8962,,3.5224,5.7711,0.0831,76.93318294178025
00d02be79f49_TGS.las,10455.5,2.5681,82.8032,,3.5215,5.7671,0.0837,78.77126352888308
