WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,8427.0,2.8153,17.7832,2.9241,-53.9968,9.5812,0.046,48.1473
ff7845ea074d_TGS.las,8427.5,2.8168,17.963,2.9313,-53.7859,9.5874,0.047,48.0893
ff7845ea074d_TGS.las,8428.0,2.8093,19.219,2.9084,-53.5749,9.5928,0.0548,48.0936
ff7845ea074d_TGS.las,8428.5,2.7925,19.4867,2.8493,-53.364,9.5971,0.0623,48.2077
ff7845ea074d_TGS.las,8429.0,2.7716,18.4288,2.826,-53.9387,9.5999,0.0644,48.3218
ff7845ea074d_TGS.las,8429.5,2.75,17.0815,2.8654,-54.197,9.5962,0.057,48.3813
ff7845ea074d_TGS.las,8430.0,2.7723,15.9743,2.9199,-54.2871,9.5665,0.0487,48.3996
ff7845ea074d_TGS.las,8430.5,2.8115,15.7932,2.8993,-54.5334,9.534,0.0394,48.4179
ff7845ea074d_TGS.las,8431.0,2.8402,15.8089,2.7841,-54.7797,9.5123,0.0307,48.4495
ff7845ea074d_TGS.las,8431.5,2.8406,16.1549,2.7267,-54.942,9.5077,0.0297,48.4936
ff7845ea074d_TGS.las,8432.0,2.8366,17.194000000000006,2.7548,-54.4597,9.5079,0.0319,48.1286
ff7845ea074d_TGS.las,8432.5,2.8281,19.7361,2.7858,-54.1907,9.5098,0.0342,47.4951
ff7845ea074d_TGS.las,8433.0,2.8181,22.6274,2.7933,-54.1614,9.4811,0.0365,47.0534
ff7845ea074d_TGS.las,8433.5,2.8079,26.1798,2.8072,-54.0871,9.435,0.039,46.7408
ff7845ea074d_TGS.las,8434.0,2.8012,31.6886,2.8314,-54.0129,9.3879,0.0417,46.6339
ff7845ea074d_TGS.las,8434.5,2.8007,35.174,2.8974,-53.9386,9.367,0.0445,46.631
ff7845ea074d_TGS.las,8435.0,2.8034,34.2198,2.9517,-54.1255,9.3591,0.045,46.7812
ff7845ea074d_TGS.las,8435.5,2.8057,29.1199,3.0104,-54.2535,9.3287,0.0418,47.0698
ff7845ea074d_TGS.las,8436.0,2.806,23.2687,3.0463,-54.4944,9.2855,0.0371,47.1899
ff7845ea074d_TGS.las,8436.5,2.8037,19.9536,3.04,-54.9828,9.235,0.0336,46.9528
ff7845ea074d_TGS.las,8437.0,2.8017,18.7714,2.9930000000000003,-54.9813,9.2108,0.0332,46.8372
ff7845ea074d_TGS.las,8437.5,2.8001,17.6886,2.9518,-54.9799,9.1881,0.0344,46.7121
ff7845ea074d_TGS.las,8438.0,2.8001,16.6071,2.923,-54.9784,9.165,0.0341,46.5708
ff7845ea074d_TGS.las,8438.5,2.8009,15.5431,2.9456,-54.9972,9.128,0.0328,46.4156
ff7845ea074d_TGS.las,8439.0,2.8028,16.3766,3.0037,-54.9073,9.091,0.0314,46.2071
ff7845ea074d_TGS.las,8439.5,2.8025,17.2209,3.0618,-54.558,9.0539,0.0302,45.9854
ff7845ea074d_TGS.las,8440.0,2.7975,17.6228,3.0428,-54.292,9.0039,0.0321,46.0039
ff7845ea074d_TGS.las,8440.5,2.7821,18.3275,2.8826,-54.3026,8.9765,0.0367,46.2541
ff7845ea074d_TGS.las,8441.0,2.7645,19.6732,2.7353,-54.3133,8.9575,0.0424,46.5225
ff7845ea074d_TGS.las,8441.5,2.7543,23.524,2.7177,-54.4471,8.9385,0.0439,46.8648
ff7845ea074d_TGS.las,8442.0,2.7565,33.2402,2.7822,-55.0916,8.9195,0.0409,47.0831
ff7845ea074d_TGS.las,8442.5,2.7652,43.0801,2.8578,-56.0723,8.9006,0.037,47.2853
ff7845ea074d_TGS.las,8443.0,2.7709,45.984,2.8221,-57.0079,8.8907,0.0401,47.5852
ff7845ea074d_TGS.las,8443.5,2.767,37.8484,2.7429,-57.2036,8.8882,0.0474,47.9349
ff7845ea074d_TGS.las,8444.0,2.7567,27.3325,2.7028,-57.3992,8.8864,0.0547,48.0661
ff7845ea074d_TGS.las,8444.5,2.7611,18.1182,2.7743,-57.5949,8.8897,0.0571,48.1816
ff7845ea074d_TGS.las,8445.0,2.7711,15.4145,2.8552,-57.6819,8.8895,0.0575,48.2442
ff7845ea074d_TGS.las,8445.5,2.7807,13.4829,2.8481,-57.6699,8.8892,0.0559,48.3069
ff7845ea074d_TGS.las,8446.0,2.7862,13.041,2.7960000000000003,-57.658,8.889,0.0514,48.3271
ff7845ea074d_TGS.las,8446.5,2.7881,13.7331,2.7786,-57.646,8.8887,0.0459,48.3271
ff7845ea074d_TGS.las,8447.0,2.7964,17.2999,2.8868,-57.6341,8.8885,0.0379,48.2745
ff7845ea074d_TGS.las,8447.5,2.8073,22.5663,3.0598,-57.6209,8.8883,0.0316,47.7937
ff7845ea074d_TGS.las,8448.0,2.8098,27.5753,3.1338,-57.5305,8.8873,0.0265,46.8088
ff7845ea074d_TGS.las,8448.5,2.8031,31.1031,3.1399,-57.4401,8.8903,0.0256,46.1866
ff7845ea074d_TGS.las,8449.0,2.8007,31.2263,3.1359,-57.1971,8.8941,0.0268,46.2144
ff7845ea074d_TGS.las,8449.5,2.8096,28.7121,3.1603,-56.8597,8.8976,0.0274,46.1847
ff7845ea074d_TGS.las,8450.0,2.8195,30.3191,3.3083,-56.8582,8.895,0.0264,46.1536
ff7845ea074d_TGS.las,8450.5,2.8273,35.4346,3.4372,-56.8567,8.8907,0.0254,46.0826
ff7845ea074d_TGS.las,8451.0,2.8226,39.4032,3.4266,-56.9066,8.8895,0.0245,46.0117
ff7845ea074d_TGS.las,8451.5,2.8164,40.9596,3.307,-56.9866,8.8877,0.0248,45.6915
ff7845ea074d_TGS.las,8452.0,2.8123,38.3361,3.1736,-57.0733,8.8856,0.0257,45.3318
ff7845ea074d_TGS.las,8452.5,2.8154,33.6509,3.0786,-57.8974,8.8834,0.0266,44.9694
ff7845ea074d_TGS.las,8453.0,2.8276,29.3535,3.0351,-58.7215,8.8813,0.0273,44.6395
ff7845ea074d_TGS.las,8453.5,2.8378,25.8133,3.0094,-59.5455,8.9012,0.0281,44.4264
ff7845ea074d_TGS.las,8454.0,2.8404,22.5947,2.9978,-60.2769,8.9331,0.0287,44.2721
ff7845ea074d_TGS.las,8454.5,2.8338,18.471,3.0399,-60.7604,8.9572,0.0289,44.1482
ff7845ea074d_TGS.las,8455.0,2.8271,15.5541,3.0928,-60.7054,8.9812,0.0277,44.0243
ff7845ea074d_TGS.las,8455.5,2.8257,15.3655,3.1163,-60.6504,9.0065,0.0262,43.9546
ff7845ea074d_TGS.las,8456.0,2.8265,16.5158,3.123,-60.6572,9.0128,0.0263,45.432
ff7845ea074d_TGS.las,8456.5,2.8128,17.6691,3.11,-60.6707,9.0079,0.0279,46.0236
ff7845ea074d_TGS.las,8457.0,2.7815,17.6338,2.9901,-60.6845,9.0029,0.0325,46.2578
ff7845ea074d_TGS.las,8457.5,2.7249,16.4699,2.7204,-60.7328,9.001,0.0432,46.4298
ff7845ea074d_TGS.las,8458.0,2.6733,15.3249,2.5884,-60.7587,9.0,0.0529,46.4859
ff7845ea074d_TGS.las,8458.5,2.7349,14.3227,2.7406,-60.7135,8.986,0.0581,46.2619
ff7845ea074d_TGS.las,8459.0,2.8062,13.7396,2.9037,-60.5187,8.9598,0.0571,45.0499
ff7845ea074d_TGS.las,8459.5,2.8657,13.3207,2.965,-60.319,8.9447,0.0532,44.1382
ff7845ea074d_TGS.las,8460.0,2.8455,12.967,2.8786,-60.1194,8.9296,0.0496,46.2213
ff7845ea074d_TGS.las,8460.5,2.8156,12.6219,2.8085,-59.9124,8.9251,0.0464,46.1258
ff7845ea074d_TGS.las,8461.0,2.7886,12.4709,2.8733,-59.2956,8.9233,0.0435,45.6664
ff7845ea074d_TGS.las,8461.5,2.7937,13.1268,2.9792,-58.6789,8.9168,0.0405,45.3624
ff7845ea074d_TGS.las,8462.0,2.8045,14.4112,2.9761,-58.0621,8.9104,0.0395,45.3421
ff7845ea074d_TGS.las,8462.5,2.8086,18.1672,2.9199,-57.4454,8.9039,0.0451,45.3831
ff7845ea074d_TGS.las,8463.0,2.7989,23.5417,2.8636,-56.8286,8.8974,0.0527,45.508
ff7845ea074d_TGS.las,8463.5,2.7856,28.7403,2.8218,-56.2119,8.8909,0.061,46.128
ff7845ea074d_TGS.las,8464.0,2.7732,31.9349,2.8634,-56.5545,8.894,0.0687,47.6903
ff7845ea074d_TGS.las,8464.5,2.7609,34.7377,2.905,-56.9254,8.8968,0.0761,49.0881
ff7845ea074d_TGS.las,8465.0,2.7494,34.514,2.9154,-57.3888,8.8964,0.08,49.5005
ff7845ea074d_TGS.las,8465.5,2.742,31.583,2.902,-58.24800000000001,8.8959,0.0797,49.3879
ff7845ea074d_TGS.las,8466.0,2.7381,26.6979,2.773,-59.0079,8.8955,0.0735,49.1959
ff7845ea074d_TGS.las,8466.5,2.7334,21.5373,2.5948,-59.7679,8.895,0.0663,48.9766
ff7845ea074d_TGS.las,8467.0,2.7272,18.8488,2.4479,-60.483,8.8938,0.0616,48.841
ff7845ea074d_TGS.las,8467.5,2.7251,18.0825,2.4662,-61.1049,8.8818,0.0624,49.0537
ff7845ea074d_TGS.las,8468.0,2.7384,20.2205,2.7058,-61.7683,8.8698,0.0634,49.5409
ff7845ea074d_TGS.las,8468.5,2.7623,24.976,2.9419,-62.2895,8.8597,0.0628,50.1705
ff7845ea074d_TGS.las,8469.0,2.7807,29.2032,2.9074,-62.8107,8.8832,0.0642,50.8891
ff7845ea074d_TGS.las,8469.5,2.7724,30.2242,2.7416,-63.3319,8.8894,0.0678,51.5738
ff7845ea074d_TGS.las,8470.0,2.7315,24.8086,2.6654,-63.8531,8.886000000000003,0.0762,52.2125
ff7845ea074d_TGS.las,8470.5,2.6741,18.9438,2.7211,-64.1243,8.8896,0.0905,52.5955
ff7845ea074d_TGS.las,8471.0,2.6479,15.6002,2.8948,-64.2209,8.8933,0.1061,52.7825
ff7845ea074d_TGS.las,8471.5,2.643,14.3025,3.0271,-64.7976,8.8939,0.1155,52.8374
ff7845ea074d_TGS.las,8472.0,2.6618,13.7168,2.9936,-64.9577,8.8941,0.1145,52.8388
ff7845ea074d_TGS.las,8472.5,2.7196,13.6606,2.9754,-64.9815,8.8943,0.1058,52.8335
ff7845ea074d_TGS.las,8473.0,2.7568,14.2174,2.9849,-64.8706,8.8944,0.097,53.3117
ff7845ea074d_TGS.las,8473.5,2.7705,14.8016,2.9752,-64.061,8.8946,0.0839,54.6779
ff7845ea074d_TGS.las,8474.0,2.7679,15.0671,2.9393,-63.4045,8.8948,0.0701,55.0335
ff7845ea074d_TGS.las,8474.5,2.7589,15.5394,2.9297,-62.7462,8.8949,0.0563,54.5985
ff7845ea074d_TGS.las,8475.0,2.7541,17.5949,2.9278,-62.3861,8.8945,0.0528,53.9819
ff7845ea074d_TGS.las,8475.5,2.754,22.3766,2.9422,-62.1403,8.8939,0.053,53.2704
ff7845ea074d_TGS.las,8476.0,2.7683,26.7156,3.0018,-61.8946,8.8933,0.0531,52.4483
ff7845ea074d_TGS.las,8476.5,2.7859,24.7278,3.1537,-61.8386,8.8927,0.0521,51.1339
ff7845ea074d_TGS.las,8477.0,2.7989,20.9318,3.3162,-61.8584,8.8921,0.0442,49.8194
ff7845ea074d_TGS.las,8477.5,2.8102,18.1462,3.419,-61.8782,8.8914,0.0364,48.4634
ff7845ea074d_TGS.las,8478.0,2.8189,17.6278,3.3143,-61.99100000000001,8.8908,0.0269,47.1956
ff7845ea074d_TGS.las,8478.5,2.8129,17.2964,3.0659,-62.4398,8.8902,0.0246,46.9015
ff7845ea074d_TGS.las,8479.0,2.8005,17.3664,2.9746,-62.8887,8.8896,0.0288,46.9714
ff7845ea074d_TGS.las,8479.5,2.7882,18.5027,2.9578,-63.3375,8.8942,0.0335,47.1727
ff7845ea074d_TGS.las,8480.0,2.7822,21.2608,2.9374,-63.8755,8.8939,0.0337,47.2258
ff7845ea074d_TGS.las,8480.5,2.7856,23.762,2.9196,-64.3968,8.8936,0.0327,47.03100000000001
ff7845ea074d_TGS.las,8481.0,2.7914,24.8362,2.9360000000000004,-64.9181,8.8934,0.0302,46.8633
ff7845ea074d_TGS.las,8481.5,2.8004,25.9651,3.0377,-65.4394,8.8843,0.028,46.7663
ff7845ea074d_TGS.las,8482.0,2.8096,27.2522,3.1,-65.9607,8.8871,0.0277,46.6721
ff7845ea074d_TGS.las,8482.5,2.8143,28.0292,3.0055,-66.4598,8.905,0.032,46.5066
ff7845ea074d_TGS.las,8483.0,2.8034,25.2655,2.8958,-66.2207,8.8967,0.0365,46.3412
ff7845ea074d_TGS.las,8483.5,2.7918,21.5421,2.8903,-65.9816,8.8995,0.045,46.258
ff7845ea074d_TGS.las,8484.0,2.7809,17.8698,3.0408,-65.7425,8.9024,0.0532,46.3479
ff7845ea074d_TGS.las,8484.5,2.7708,16.447,3.1523,-65.3999,8.9016,0.0609,46.5644
ff7845ea074d_TGS.las,8485.0,2.755,16.2686,3.1566,-64.686,8.897,0.0659,46.9892
ff7845ea074d_TGS.las,8485.5,2.7403,15.8279,3.044,-64.1333,8.8925,0.0704,47.5815
ff7845ea074d_TGS.las,8486.0,2.7279,15.0938,2.9051,-63.5537,8.8879,0.0772,48.3553
ff7845ea074d_TGS.las,8486.5,2.7201,14.424,2.8399,-63.0865,8.8833,0.0892,49.2108
ff7845ea074d_TGS.las,8487.0,2.7248,14.0557,2.8251,-63.0965,8.8909,0.0972,50.122
ff7845ea074d_TGS.las,8487.5,2.7366,13.3325,2.8362,-63.5473,8.932,0.1045,51.1284
ff7845ea074d_TGS.las,8488.0,2.7418,12.4637,2.9039,-63.6998,8.9564,0.1061,52.1348
ff7845ea074d_TGS.las,8488.5,2.7356,11.6091,2.9364,-63.723,8.929,0.1002,52.9736
ff7845ea074d_TGS.las,8489.0,2.7324,10.9307,3.0021,-63.7082,8.9035,0.0884,52.7189
ff7845ea074d_TGS.las,8489.5,2.7399,10.5861,3.1051,-63.1426,8.9056,0.0765,51.672
ff7845ea074d_TGS.las,8490.0,2.7511,11.409,3.1864,-62.4923,8.9602,0.0649,50.5928
ff7845ea074d_TGS.las,8490.5,2.7579,13.7714,3.1125,-61.9248,9.0148,0.0547,50.0351
ff7845ea074d_TGS.las,8491.0,2.7613,18.9719,2.9903,-61.51,9.0694,0.0526,49.9741
ff7845ea074d_TGS.las,8491.5,2.7708,31.5804,2.9149,-61.1098,9.1232,0.0544,49.8328
ff7845ea074d_TGS.las,8492.0,2.7856,47.6057,2.9835,-60.7097,9.1602,0.0561,49.2346
ff7845ea074d_TGS.las,8492.5,2.8059,60.2511,3.0672,-60.3095,9.1973,0.0524,48.3351
ff7845ea074d_TGS.las,8493.0,2.8147,55.1986,3.1418,-59.7656,9.2265,0.0447,47.2355
ff7845ea074d_TGS.las,8493.5,2.8146,43.7444,3.1882,-60.2304,9.2372,0.0415,45.9717
ff7845ea074d_TGS.las,8494.0,2.8073,31.383000000000006,3.2053,-60.618,9.2293,0.0406,45.6677
ff7845ea074d_TGS.las,8494.5,2.7996,19.8309,3.2092,-60.6154,9.2215,0.0423,46.0551
ff7845ea074d_TGS.las,8495.0,2.7924,14.4026,3.1896,-60.6128,9.2131,0.0435,46.1253
ff7845ea074d_TGS.las,8495.5,2.7864,14.8107,3.1332,-60.6102,9.2072,0.0455,45.8559
ff7845ea074d_TGS.las,8496.0,2.7805,18.6615,3.03,-60.6102,9.2049,0.0533,46.3814
ff7845ea074d_TGS.las,8496.5,2.7684,24.9709,2.849,-60.5829,9.2013,0.0596,47.1744
ff7845ea074d_TGS.las,8497.0,2.7574,30.6909,2.8264,-60.5064,9.1994,0.058,47.2824
ff7845ea074d_TGS.las,8497.5,2.7457,30.7475,2.841,-60.0128,9.198,0.0447,46.8807
ff7845ea074d_TGS.las,8498.0,2.6704,23.7769,2.8785,-60.7801,9.2967,0.0346,46.5641
ff7845ea074d_TGS.las,8498.5,2.5583,19.5585,2.6604,-61.5474,9.5634,0.0419,47.4943
ff7845ea074d_TGS.las,8499.0,2.3516,17.6918,2.3778,-62.2002,9.8946,0.0683,48.5075
ff7845ea074d_TGS.las,8499.5,2.2416,19.9864,2.2315,-62.6079,9.9858,0.0859,49.5207
ff7845ea074d_TGS.las,8500.0,2.3501,22.3437,2.4967,-62.7155,9.5581,0.0763,50.8188
ff7845ea074d_TGS.las,8500.5,2.542,20.9591,2.8918,-62.8232,9.1205,0.0632,52.3995
ff7845ea074d_TGS.las,8501.0,2.7079,17.351,3.2112,-62.9308,9.0287,0.0619,53.9802
ff7845ea074d_TGS.las,8501.5,2.7676,14.1145,3.3916,-63.0385,9.0161,0.0675,55.3535
ff7845ea074d_TGS.las,8502.0,2.7592,12.8796,3.4067,-63.2955,9.0054,0.0773,54.9727
ff7845ea074d_TGS.las,8502.5,2.7377,12.9126,3.2662,-63.8134,8.9741,0.0893,52.9602
ff7845ea074d_TGS.las,8503.0,2.7272,13.0466,3.1077,-63.851000000000006,8.9412,0.0999,50.9477
ff7845ea074d_TGS.las,8503.5,2.7168,12.5386,2.9556,-63.8069,8.8987,0.1099,50.1288
ff7845ea074d_TGS.las,8504.0,2.6986,11.48,2.7836,-63.5397,8.8864,0.1185,50.719
ff7845ea074d_TGS.las,8504.5,2.6747,10.747,2.622,-63.3443,8.8905,0.1225,51.7066
ff7845ea074d_TGS.las,8505.0,2.6546,11.3705,2.7042,-63.1323,8.8884,0.1105,52.6942
ff7845ea074d_TGS.las,8505.5,2.6595,11.8045,2.8795,-62.6216,8.9278,0.0925,53.3649
ff7845ea074d_TGS.las,8506.0,2.6792,11.747,2.9948,-62.1395,8.972000000000003,0.0704,52.8173
ff7845ea074d_TGS.las,8506.5,2.7019,11.6795,2.9925,-61.7191,9.0144,0.0561,51.977
ff7845ea074d_TGS.las,8507.0,2.7252,12.1337,2.9407,-61.3906,9.0548,0.0476,50.9
ff7845ea074d_TGS.las,8507.5,2.7407,14.9924,2.8919,-60.8956,9.0853,0.047,49.7296
ff7845ea074d_TGS.las,8508.0,2.757,18.6037,2.9022,-60.4007,9.1282,0.049,48.7796
ff7845ea074d_TGS.las,8508.5,2.777,20.5348,2.9957,-59.9058,9.1723,0.0499,48.37600000000001
ff7845ea074d_TGS.las,8509.0,2.7882,19.5218,3.0692,-59.87,9.1937,0.049,48.2942
ff7845ea074d_TGS.las,8509.5,2.7914,17.7829,3.034,-59.87,9.2077,0.0443,48.2942
ff7845ea074d_TGS.las,8510.0,2.7804,16.9135,2.9078,-60.7005,9.2216,0.0381,47.7705
ff7845ea074d_TGS.las,8510.5,2.7616,17.0633,2.7641,-61.5881,9.2469,0.0336,47.0568
ff7845ea074d_TGS.las,8511.0,2.7565,17.6635,2.6615,-62.4758,9.2667,0.0337,46.3432
ff7845ea074d_TGS.las,8511.5,2.7672,19.1209,2.7536,-63.3635,9.2366,0.0363,46.0461
ff7845ea074d_TGS.las,8512.0,2.7921,20.0902,2.92,-64.2852,9.1805,0.0399,46.3998
ff7845ea074d_TGS.las,8512.5,2.8054,19.3038,3.0866,-65.4021,9.1252,0.042,46.9069
ff7845ea074d_TGS.las,8513.0,2.8122,16.2119,3.0979,-65.9739,9.1039,0.0433,47.25899999999999
ff7845ea074d_TGS.las,8513.5,2.8129,13.0557,3.0051,-66.3419,9.0919,0.0448,47.2351
ff7845ea074d_TGS.las,8514.0,2.8105,11.1042,2.8965,-66.6498,9.08,0.0457,46.9176
ff7845ea074d_TGS.las,8514.5,2.8066,10.6927,2.9102,-66.9578,9.068,0.0466,46.5605
ff7845ea074d_TGS.las,8515.0,2.8009,10.7497,2.9408,-66.4849,9.0561,0.0474,46.4159
ff7845ea074d_TGS.las,8515.5,2.7869,12.6387,2.9761,-66.1909,9.0442,0.0484,46.309
ff7845ea074d_TGS.las,8516.0,2.7710000000000004,16.76,2.9803,-65.7405,9.0352,0.0532,46.2294
ff7845ea074d_TGS.las,8516.5,2.7691,19.9866,2.9131,-65.2215,9.0282,0.059,46.1972
ff7845ea074d_TGS.las,8517.0,2.7721,22.184,2.8679,-64.7025,9.0177,0.0639,46.1651
ff7845ea074d_TGS.las,8517.5,2.782,22.368,2.9031,-64.1834,8.9877,0.0698,46.1861
ff7845ea074d_TGS.las,8518.0,2.7914,19.7963,2.9537,-63.6645,8.9548,0.0755,46.983
ff7845ea074d_TGS.las,8518.5,2.7797,17.0021,3.0247,-63.1454,8.917,0.0858,48.0224
ff7845ea074d_TGS.las,8519.0,2.7510000000000003,15.3675,3.0779,-62.7187,8.8792,0.0969,49.0617
ff7845ea074d_TGS.las,8519.5,2.7237,14.3801,2.9886,-62.2942,8.8407,0.1073,50.0891
ff7845ea074d_TGS.las,8520.0,2.7025,13.1823,2.885,-62.1182,8.7793,0.1099,50.8717
ff7845ea074d_TGS.las,8520.5,2.7026,12.3112,2.8944,-62.0458,8.748,0.1109,50.9363
ff7845ea074d_TGS.las,8521.0,2.7092,12.1059,2.9903,-61.9735,8.7343,0.1125,50.7977
ff7845ea074d_TGS.las,8521.5,2.713,12.5647,3.0455,-61.8862,8.7288,0.1146,50.6483
ff7845ea074d_TGS.las,8522.0,2.714,13.1968,3.0732,-62.2833,8.7282,0.1158,50.499
ff7845ea074d_TGS.las,8522.5,2.7167,13.4779,3.0369,-62.6941,8.6988,0.1154,50.3501
ff7845ea074d_TGS.las,8523.0,2.7194,12.5752,2.9709,-62.5759,8.6475,0.1109,50.2789
ff7845ea074d_TGS.las,8523.5,2.7231,11.6469,2.9413,-62.303,8.6022,0.1013,49.5912
ff7845ea074d_TGS.las,8524.0,2.7351,11.5487,2.9117,-62.0301,8.6611,0.0863,48.7338
ff7845ea074d_TGS.las,8524.5,2.7459,12.1585,2.8332,-61.7293,8.6784,0.0717,47.8764
ff7845ea074d_TGS.las,8525.0,2.7303,15.8564,2.7157,-61.4013,8.6987,0.0611,47.408
ff7845ea074d_TGS.las,8525.5,2.7106,25.8543,2.6231,-61.2122,8.7169,0.0547,47.3998
ff7845ea074d_TGS.las,8526.0,2.7254,36.2111,2.6208,-61.2404,8.6688,0.0519,47.5753
ff7845ea074d_TGS.las,8526.5,2.7544,44.9437,2.6629,-61.295,8.6282,0.0481,47.7921
ff7845ea074d_TGS.las,8527.0,2.7771,49.452,2.7546,-61.3496,8.5936,0.0438,48.0379
ff7845ea074d_TGS.las,8527.5,2.7906,46.3506,2.8759,-61.4042,8.5824,0.0427,48.3629
ff7845ea074d_TGS.las,8528.0,2.8079,41.0613,3.063,-61.8161,8.5712,0.0417,48.1032
ff7845ea074d_TGS.las,8528.5,2.8238,34.4428,3.2531,-62.2644,8.5783,0.042,47.1395
ff7845ea074d_TGS.las,8529.0,2.8228,30.455,3.3493,-63.0068,8.5627,0.0428,46.2896
ff7845ea074d_TGS.las,8529.5,2.8202,30.0907,3.2735,-63.8692,8.5106,0.0436,45.4947
ff7845ea074d_TGS.las,8530.0,2.8167,30.4928,3.2105,-63.7931,8.4539,0.0458,45.2272
ff7845ea074d_TGS.las,8530.5,2.8127,30.8684,3.2096,-63.0914,8.4193,0.0486,45.917
ff7845ea074d_TGS.las,8531.0,2.8089,31.1224,3.2056,-62.4608,8.4368,0.0494,46.7252
ff7845ea074d_TGS.las,8531.5,2.8069,31.3763,3.1542,-61.9325,8.4475,0.0483,46.5327
ff7845ea074d_TGS.las,8532.0,2.8067,32.8216,3.0798,-61.4321,8.4436,0.0472,45.5954
ff7845ea074d_TGS.las,8532.5,2.8059,33.6564,2.9717,-61.4708,8.4337,0.0466,45.456
ff7845ea074d_TGS.las,8533.0,2.7928,30.8648,2.8743,-61.669,8.4243,0.0462,46.2373
ff7845ea074d_TGS.las,8533.5,2.7711,26.5247,2.8029,-61.8672,8.4233,0.0458,47.2756
ff7845ea074d_TGS.las,8534.0,2.7494,19.1594,2.7483,-62.0654,8.4177,0.0447,47.9026
ff7845ea074d_TGS.las,8534.5,2.7358,16.169,2.6355,-62.169,8.4024,0.0422,48.1229
ff7845ea074d_TGS.las,8535.0,2.7165,17.9015,2.5034,-62.1688,8.3872,0.0398,49.0174
ff7845ea074d_TGS.las,8535.5,2.6876,21.0702,2.386,-62.1685,8.3771,0.0383,50.447
ff7845ea074d_TGS.las,8536.0,2.6722,25.0045,2.4316,-62.0409,8.3885,0.0387,51.3933
ff7845ea074d_TGS.las,8536.5,2.6894,27.0234,2.5186,-61.7665,8.4148,0.0392,51.4412
ff7845ea074d_TGS.las,8537.0,2.7155,26.875,2.5833,-61.4921,8.4156,0.0408,51.0095
ff7845ea074d_TGS.las,8537.5,2.7367,26.3204,2.6591,-61.3667,8.4161,0.0462,50.4084
ff7845ea074d_TGS.las,8538.0,2.7483,25.2931,2.7619,-61.0298,8.4165,0.0545,49.7248
ff7845ea074d_TGS.las,8538.5,2.7564,24.0813,2.8672,-60.6564,8.4221,0.0625,48.5196
ff7845ea074d_TGS.las,8539.0,2.7548,22.4606,2.9141,-60.2831,8.4167,0.0649,48.0323
ff7845ea074d_TGS.las,8539.5,2.749,21.7727,2.9485,-59.9097,8.4146,0.0644,47.7395
ff7845ea074d_TGS.las,8540.0,2.7458,22.5427,2.9096,-59.5615,8.4226,0.0578,47.3238
ff7845ea074d_TGS.las,8540.5,2.7521,23.321,2.7894,-59.3959,8.4307,0.0527,47.3056
ff7845ea074d_TGS.las,8541.0,2.7529,23.7943,2.5968,-59.2303,8.4387,0.0472,47.848
ff7845ea074d_TGS.las,8541.5,2.7349,23.9515,2.4633,-59.0647,8.4322,0.0441,48.52
ff7845ea074d_TGS.las,8542.0,2.712,23.4584,2.4817,-58.0379,8.4019,0.0417,49.2726
ff7845ea074d_TGS.las,8542.5,2.7008,22.4223,2.5865,-56.8469,8.3684,0.041,50.0454
ff7845ea074d_TGS.las,8543.0,2.6999,21.9601,2.6716,-55.7529,8.3541,0.0391,50.8084
ff7845ea074d_TGS.las,8543.5,2.7044,22.8141,2.7112,-54.927,8.4242,0.037,50.8198
ff7845ea074d_TGS.las,8544.0,2.7326,26.0949,2.7444,-54.4739,8.5369,0.035,50.3168
ff7845ea074d_TGS.las,8544.5,2.7653,29.9054,2.9107,-54.4149,8.6497,0.0323,50.1934
ff7845ea074d_TGS.las,8545.0,2.8303,33.7378,3.0549,-54.475,8.7017,0.0316,49.9921
ff7845ea074d_TGS.las,8545.5,2.8557,37.7991,3.0378,-54.8285,8.6033,0.0342,49.6474
ff7845ea074d_TGS.las,8546.0,2.8421,41.9547,3.0114,-55.396,8.4859,0.0358,49.0562
ff7845ea074d_TGS.las,8546.5,2.8144,42.2964,3.0256,-55.9636,8.4137,0.0365,48.6773
ff7845ea074d_TGS.las,8547.0,2.7991,36.4751,3.0348,-56.2339,8.4607,0.0373,48.5196
ff7845ea074d_TGS.las,8547.5,2.7841,29.7656,2.9636,-56.017,8.5084,0.0382,48.3593
ff7845ea074d_TGS.las,8548.0,2.7701,28.2118,2.7231,-56.1529,8.4616,0.0414,48.1649
ff7845ea074d_TGS.las,8548.5,2.7574,36.4863,2.5539,-56.4777,8.4421,0.0474,48.0008
ff7845ea074d_TGS.las,8549.0,2.7564,45.5957,2.5293,-56.5955,8.437000000000001,0.0543,47.8367
ff7845ea074d_TGS.las,8549.5,2.7771,57.3354,2.6162,-56.7134,8.4336,0.0558,47.8656
ff7845ea074d_TGS.las,8550.0,2.8031,60.7342,2.7114,-56.8312,8.4351,0.0543,48.7053
ff7845ea074d_TGS.las,8550.5,2.8079,52.9399,2.6643,-56.9487,8.4366,0.0421,49.8536
ff7845ea074d_TGS.las,8551.0,2.7742,45.2776,2.4334,-56.9113,8.437999999999999,0.0352,50.7374
ff7845ea074d_TGS.las,8551.5,2.7248,39.5031,2.2688,-56.9148,8.4372,0.0342,50.938
ff7845ea074d_TGS.las,8552.0,2.6739,37.8718,2.3632,-57.1916,8.436,0.0455,50.4442
